LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.3535353535353535,0.0,0.0,0.0,0.4655172413793103,0.1,0.1,0.1,0.1,0.1,0.1,0.1538132769838889,0.0764149081149616,0.0881564419417872,0.1601377561497608,0.0819073777522173,0.2609787230445404,0.0123083685916808,0.0019593186083613,0.0,0.0020450885668276,0.0,0.0016815910234439,0.0
0.0,1.0,0.3333333333333333,0.0,0.603448275862069,0.4,0.4,0.4,0.2,0.2,0.2,0.1483747768984975,0.070199713772696,0.088528692680661,0.1639641065349392,0.0848087019895786,0.2643031752899289,0.0026329285491876,0.0,0.0001674032409267,0.0003220611916264,0.0004689012939331,0.0003026485531507,1.0
0.2929292929292929,0.0,1.0,0.5,0.2758620689655172,0.0,0.0,0.1,0.1,0.2,0.2,0.1454183778120523,0.0697802427237906,0.1162553332604937,0.1699570265621438,0.0942940292809653,0.2697609329983777,0.0073550286645786,0.0323453815594869,0.0116334092228025,0.0060579710144927,0.0005368919815534,0.0026916805695845,0.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.2,0.188465353675058,0.1021269649656261,0.1029322706800933,0.1849138929865314,0.1009405010386661,0.2705540062108699,0.0017743648918438,0.0008923805661718,0.0055801080308914,0.0048309178743961,0.0023445064696656,0.0094577672859612,0.0
0.1414141414141414,0.0,0.0,0.0,0.3103448275862069,0.3,0.4,0.4,0.4,0.4,0.4,0.2179842154304387,0.1397759151491684,0.1276540022719374,0.2272496057785238,0.1492783873158784,0.2794499514703746,0.0,0.0021968117730111,0.0,0.003220611916264,0.0,0.0037831069143845,1.0
0.3535353535353535,0.0,0.0,0.5,0.1551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.1464943973538414,0.0661938601586018,0.0869331755019482,0.1620028900155051,0.0913371773070039,0.2625433519792632,0.0,0.0006531062027871,0.002259943752511,0.0174219001610305,0.0049469086509944,0.0105926993602766,0.0
0.2121212121212121,0.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1830286233586499,0.1017758240423343,0.1080284821229053,0.1760026978501977,0.0806480880114625,0.2674485712770707,0.0022895030862501,0.0017811987348739,0.0012945850631668,0.001610305958132,0.0,0.0018915534571922,0.0
0.0707070707070707,1.0,0.6666666666666666,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2041145359090551,0.1280971578463862,0.1203682097869001,0.1982477161530012,0.1231615113460022,0.2953483028463797,0.0034342546293752,0.0023749316464985,0.0033480648185348,0.0048309178743961,0.0093780258786624,0.0056746603715767,0.0
0.0303030303030303,0.0,0.3333333333333333,0.0,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.4,0.1824746856669064,0.1047823495693304,0.1084770497536721,0.1972331963684525,0.1216880431926465,0.2922006014138528,0.0022322655090939,0.0025530515199859,0.0022320432123565,0.0047310789049919,0.0,0.0069987477916113,1.0
0.2121212121212121,0.0,0.0,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.2,0.27251699199445,0.2024602641338966,0.1646918527051044,0.2975500807282688,0.2226939876351629,0.3726913846274439,0.0070974595673754,0.0043342502548598,0.008381322262399,0.0080515297906602,0.011722532348328,0.0098360779773997,0.0
0.2121212121212121,1.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.1,0.1,0.1,0.1,0.2460332840452671,0.0940269979918535,0.0910114623579284,0.1601377561497608,0.0890764051739951,0.2675377151652966,0.0097303881165631,0.0050467297488094,0.0,0.0136876006441223,0.0200103627185959,0.3348049619230289,0.0
0.3434343434343434,0.0,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.1518426392210893,0.0703221385810869,0.0894016700771349,0.1691535118209923,0.0869643680497369,0.2684130159298591,0.0049773797095078,0.0033225293734514,0.0107495201107093,0.0103091787439613,0.0227932918980889,0.0455599565699326,0.0
0.0909090909090909,1.0,1.0,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.236184519653727,0.1613872154334977,0.1416512889044573,0.2506042845327651,0.1744959122661761,0.3352378873820668,0.0043775299009103,0.0025595825820138,0.0040712468193384,0.0054267310789049,0.0081870165920722,0.0068360741942928,0.0
0.3131313131313131,0.0,0.0,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2272418769815882,0.1545039043074552,0.1409375338004219,0.2615511131458026,0.1902826460949623,0.3377769512329138,0.0114475154312508,0.0059373291162463,0.0111602160617829,0.0161030595813204,0.011722532348328,0.0094577672859612,0.0
0.0909090909090909,0.0,0.6666666666666666,0.0,0.1724137931034483,0.1,0.1,0.1,0.0,0.0,0.0,0.1607065271734754,0.0678489676456855,0.0870034529275763,0.1601377561497608,0.0806480880114625,0.2619777493781061,0.0019643936480026,0.0007124794939495,0.0,0.0,0.0030478584105652,0.0122099775661759,0.0
0.2323232323232323,0.0,0.3333333333333333,0.5,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.147540330822916,0.0673156130540908,0.086344602062313,0.1619783983586822,0.0806480880114625,0.2609787230445404,0.0013210432807663,0.0,0.0021807062184723,0.0,0.0,0.0,0.0
0.494949494949495,0.0,0.0,0.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.1712393072770246,0.0684079460343852,0.0913260636460916,0.1655202687299945,0.1122473364038849,0.2637936718598104,0.0026386523069033,0.0053928760362865,0.0068133119057184,0.051317230273752,0.0085879271983851,0.0153404985378291,0.0
0.0808080808080808,0.0,0.6666666666666666,0.5,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2272560351334538,0.1542856275173008,0.1377113607301824,0.2045675056001115,0.1286458669019985,0.2991684258495758,0.0056035588035972,0.002853480373268,0.0017264854247578,0.0048309178743961,0.0070335194089968,0.0032534719463706,0.0
0.3939393939393939,0.0,0.3333333333333333,0.0,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.2,0.1849275854776297,0.1039937060362073,0.1067223102825207,0.1977296234125167,0.1154134089568222,0.2886202447307124,0.0171712731468762,0.0089059936743695,0.0111602160617829,0.0241545893719806,0.046890129393312,0.037831069143845,0.0
0.0505050505050505,1.0,0.3333333333333333,0.5,0.3620689655172414,0.2,0.2,0.2,0.1,0.2,0.2,0.215797665851688,0.1327986501004073,0.1247446266594119,0.2168171019587673,0.1096623219517999,0.2842122331543027,0.0034342546293752,0.0008341947408326,0.0680114727021115,0.0017004830917874,0.0049234635862977,0.0020826003563686,0.0
0.1212121212121212,0.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2429574255524555,0.1673233950961746,0.1436613330858982,0.2579141021076013,0.1627656779093807,0.3214789893234824,0.0043214370752971,0.002367806851559,0.0066961296370697,0.0060933977455716,0.0070569644736934,0.0060529710630152,0.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.396551724137931,0.4,0.4,0.1,0.1,0.1,0.1,0.1479827730687175,0.0670052804002626,0.086798660116957,0.1620594092235579,0.0819163018527424,0.2619716015237457,0.0,0.0004910171179135,0.0022766840766037,0.0020595813204508,0.0030291023588079,0.0026065606640109,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2253278718262511,0.0959886420146757,0.1054776311895607,0.2260674123434182,0.1170494940530785,0.2902601848813502,0.0045790061725003,0.0023749316464985,0.0022320432123565,0.0064412238325281,0.0046890129393312,0.0037831069143845,0.0
0.1616161616161616,0.0,0.3333333333333333,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2537946059211161,0.1840974919047781,0.151192547518246,0.2473581980169293,0.1759515322184818,0.3375410273218333,0.0057237577156254,0.0029686645581231,0.0111602160617829,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.1212121212121212,0.0,0.3333333333333333,0.0,0.4137931034482758,0.1,0.4,0.1,0.1,0.1,0.1,0.14827124541298,0.0671599722124155,0.0868881540261552,0.1610703230826329,0.0816297390692163,0.2618471074729475,0.0,0.0005877955825083,0.0011048613901165,0.0015942028985507,0.0026492923107221,0.0018915534571922,0.0
0.2828282828282828,1.0,0.3333333333333333,0.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.1500941074656819,0.0713812555280969,0.0880554181424468,0.1728159565028174,0.0833104446680978,0.2629245189496083,0.0062469091708335,0.0018589777462967,0.0150953082451676,0.0043446054750402,0.0059644244588292,0.0037604082728982,0.0
0.0909090909090909,0.0,0.0,0.5,0.1379310344827586,0.3,0.4,0.4,0.4,0.2,0.1,0.15206386034399,0.0684658368352522,0.0902109585566334,0.1608725058544479,0.081034799034214,0.2612784309446101,0.0,0.0029686645581231,0.0,0.0,0.0009143575231695,0.0024968505634937,0.0
0.1515151515151515,0.0,0.6666666666666666,0.0,0.4655172413793103,0.2,0.2,0.4,0.2,0.2,0.2,0.2822516062865733,0.2165666389550046,0.1702574953894165,0.3039207374626266,0.2219007342551598,0.3600321840175767,0.0172880378042749,0.0,0.0066961296370697,0.0085346215780998,0.0112161189508802,0.0085119905573651,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.1,0.1,0.0,0.0,0.1502056029116239,0.0662204329852293,0.0886319126495522,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0024734913098282,0.0,0.0,0.0,0.0,0.0
0.4343434343434343,0.0,0.3333333333333333,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.1,0.1905890764549049,0.0906873631024914,0.096446981996351,0.1704788872498318,0.081813178913342,0.2862287293845152,0.0015912046449438,0.0025975814883577,0.0003024418552743,0.0008003220611916,0.0803110691183952,0.0019823480231374,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.227752455333243,0.1545171907207689,0.1420136568803521,0.2448167176281526,0.1556620938914532,0.3027295704878399,0.0045790061725003,0.0059509849732137,0.0034005178340252,0.003231884057971,0.0048906404957224,0.0038039140024136,0.0
0.3939393939393939,1.0,0.0,0.5,0.3103448275862069,0.4,0.4,0.4,0.4,0.4,0.4,0.1914244074149781,0.1133549332452634,0.1152939600395969,0.208448491219741,0.1352606085244991,0.3036294626698441,0.0,0.0026717981023108,0.0,0.0077294685990338,0.0037512103514649,0.0,0.0
0.2525252525252525,1.0,0.0,0.0,0.5172413793103449,0.1,0.1,0.1,0.1,0.1,0.0,0.1472014200626321,0.067732237014429,0.0865746508227674,0.1606360671674268,0.0806480880114625,0.264121813586297,0.0018270234628276,0.0002594612823799,0.0005903754296683,0.0,0.0095890314609323,0.0001853722388048,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1895758837120196,0.1105866141283923,0.109508700400197,0.1890407371611909,0.1095423423780744,0.2832539363558747,0.0021750279319376,0.0009576911864505,0.0016784964956921,0.0019323671497584,0.0025789571166321,0.0020807088029114,0.0
0.0202020202020202,0.0,0.6666666666666666,0.5,0.5172413793103449,0.1,0.1,0.1,0.1,0.1,0.0,0.1472005351781405,0.0662109426900052,0.0865587285935236,0.1637144800327057,0.0806480880114625,0.2609787230445404,0.0,0.0002374931646498,0.0042375340386589,0.0,0.0,0.0,0.0
0.1515151515151515,0.0,0.0,0.5,0.1379310344827586,0.1,0.2,0.1,0.2,0.2,0.2,0.1495826442295355,0.070655247943453,0.0933399511242466,0.1695792898549905,0.0915781280211798,0.2678351176199811,0.0045790061725003,0.0076241243181719,0.0011160216061782,0.001610305958132,0.0004173221516004,0.007566213828769,0.0
0.2424242424242424,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.3595329933607116,0.2565986022693194,0.168720176703802,0.2975510227150697,0.1807675718018254,0.2996587172348181,0.0114726999651995,0.0041585053130189,0.0060421409758492,0.0040257648953301,0.0023679515343622,0.0916268494663927,0.0
0.1313131313131313,1.0,0.3333333333333333,0.5,0.0862068965517241,0.3,0.5,0.4,0.2,0.2,0.2,0.2757326622369349,0.2008620984181575,0.1615947045959789,0.287349305661529,0.2156310578529605,0.3649481620605149,6.86850925875048e-06,0.0001383397684085,0.0070778090263827,0.0077294685990338,0.0119569829952945,0.0094577672859612,1.0
0.1818181818181818,0.0,0.0,0.5,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.2547476265185724,0.184215171565557,0.156042238928972,0.2831668842656176,0.2106623169939663,0.3637816066956282,0.0050884206091909,0.0029686645581231,0.0068869693317262,0.0073043478260869,0.0120742083187778,0.0094577672859612,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.4827586206896552,0.2,0.1,0.1,0.1,0.2,0.2,0.1487508528074287,0.0673336446150166,0.0862962863321937,0.1628808217139261,0.081034799034214,0.2612784309446101,0.0013427935600857,0.0,0.0033480648185348,0.0,0.0,0.0014754116966099,0.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.4310344827586206,0.2,0.2,0.2,0.4,0.5,0.7,0.1534124243091928,0.0756964927664969,0.0929336597573342,0.1733048476524747,0.0964457290742237,0.2744824851471681,0.0028618788578127,0.0014843322790615,0.0027900540154457,0.0040257648953301,0.005861266174164,0.0047288836429806,0.0
0.0707070707070707,1.0,0.3333333333333333,0.5,0.3448275862068966,0.2,0.2,0.2,0.4,0.2,0.2,0.2001325556968421,0.1244614257460321,0.1109471914560219,0.2013647504771163,0.124907660348734,0.3325043976370722,0.0028676026155283,0.0022235297540342,0.0,0.0025297906602254,0.0061590184958115,0.0031437618458535,0.0
0.1414141414141414,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2802783138702989,0.2105934471409536,0.1712551054079028,0.3088011710779909,0.2353146489110118,0.3794463396059379,0.0063258970273091,0.0034893683216179,0.0064773894022588,0.0092801932367149,0.0132910071765343,0.0105851331464478,0.0
0.0202020202020202,0.0,0.6666666666666666,1.0,0.3620689655172414,0.5,0.5,0.4,0.4,0.4,0.4,0.1710030431177666,0.0918015237618011,0.1014020895455191,0.186682002211785,0.1089523601766972,0.282451641361842,0.0,0.0007124794939495,0.0016740324092674,0.0017713365539452,0.0,0.0018915534571922,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.1551724137931034,0.5,0.4,0.2,0.2,0.2,0.2,0.1644168478467663,0.0839691831133482,0.0964090980715984,0.1781400659013965,0.0957308094654959,0.2714008731490155,0.0,0.0013928974106713,0.0015624302486496,0.0004895330112721,0.0006353612532793,0.0,1.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.1694598045644111,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3535353535353535,1.0,0.0,0.0,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.153741601340069,0.0692013347151203,0.0866668899439043,0.1616892084108117,0.0823783719465942,0.2614375066761856,0.0035990988515852,0.0003503024178585,0.0018637560823177,0.0028148148148148,0.0014067038817993,0.0224773297318155,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.3793103448275862,0.4,0.2,0.2,0.2,0.2,0.2,0.2072328688574637,0.1326249776978062,0.1257911014504052,0.2283112249031166,0.1535034531311198,0.3184934375497111,0.0035487297836877,0.0021374384818486,0.0030355787688049,0.0038647342995169,0.0052141823885363,0.007547298294197,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.0,0.0,0.1539079596244904,0.0707283232166786,0.0891633856808647,0.1603685429159766,0.0807036157480627,0.2611070595043139,0.0022906478377932,0.0005943266445362,0.0005591268246953,0.0003236714975845,0.0011745977413024,0.0009476682820533,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2147057183890501,0.140341536744525,0.118464130786289,0.2082186464403261,0.0995235521886356,0.2758980286136511,0.0036368756525083,0.001543705570224,0.0033480648185348,0.0027230273752012,0.0016294319964175,0.0016683501492435,0.0
0.494949494949495,0.0,0.6666666666666666,0.0,0.5689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.303030303030303,1.0,0.3333333333333333,0.5,0.1379310344827586,0.4,0.4,0.4,0.1,0.4,0.1,0.1468731279162474,0.0666000447941934,0.0865642190174008,0.179292115758874,0.0995374341227857,0.2775571808091652,0.0,0.0,0.0226931833400294,0.0,0.050578038070096,0.0,0.0
0.3939393939393939,0.0,0.0,0.5,0.1551724137931034,0.1,0.1,0.1,0.1,0.1,0.1,0.1589190605004375,0.0713660710557384,0.0950968867649489,0.1655786719116491,0.0860501435292834,0.2728402395511451,0.0062503434254629,0.0095116012442266,0.006478505423865,0.0088164251207729,0.013208949450096,0.0116935834723625,0.0
0.3535353535353535,1.0,0.0,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1557432100600748,0.0758976870252479,0.133439810953725,0.237304372891127,0.1553447925394519,0.2975753630884361,0.00126380570361,0.0486682867658715,0.0036393464577474,0.003037037037037,0.0071155771354351,0.0039117325494735,0.0
0.2424242424242424,0.0,0.0,0.5,0.1551724137931034,0.1,0.2,0.2,0.2,0.2,0.1,0.163111643221652,0.086672019193173,0.0994842844852151,0.1953011814398456,0.1067649639813387,0.2646951010054047,0.0057237577156254,0.0020780651906862,0.016800589259408,0.0126972624798711,0.0113380332873028,0.0182629486291912,0.0
0.1717171717171717,0.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.2782430795396123,0.1951119285418731,0.1624715252891669,0.2833241960613648,0.2009181907873535,0.3562297360956667,0.007440885030313,0.0041561303813724,0.0073657426007767,0.0075684380032206,0.0119569829952945,0.0088903012488035,0.0
0.0505050505050505,0.0,0.0,0.5,0.1206896551724138,0.4,0.4,0.4,0.4,0.4,0.4,0.1662901483154896,0.0896405835392727,0.1001140361039293,0.1831033943552382,0.1064506373295125,0.2813757668487712,0.0034342546293752,0.0006531062027871,0.0,0.0035426731078904,0.0025789571166321,0.0018915534571922,1.0
0.1919191919191919,0.0,0.0,0.5,0.1551724137931034,0.1,0.1,0.1,0.1,0.1,0.1,0.1555671180462458,0.0752058445034108,0.1029531342908266,0.1650502173163549,0.0807373290167128,0.2653513844583778,0.0108385076103082,0.0179604205766452,0.0058200526762198,0.0001449275362318,0.0145312510989874,0.004615390435549,0.0
0.3939393939393939,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.1,0.1,0.4,0.182849876691346,0.076802112160105,0.0898024710201701,0.2904211246192018,0.2289349086023371,0.3751997092064887,0.0014881770060626,0.0005943266445362,0.1543536002857015,0.0273687600644122,0.0117459774130246,0.0001815891318904,0.0
0.1717171717171717,1.0,0.0,0.5,0.1724137931034483,0.3,0.4,0.4,0.4,0.4,0.4,0.2991661733435626,0.2244160621348609,0.183453180135866,0.4877730113245653,0.2502466522228447,0.400563450852131,0.0,0.0094997265859941,0.0066961296370697,0.0,0.035167597044984,0.0132408742003457,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0862068965517241,0.1,0.1,0.1,0.1,0.1,0.0,0.1471978805246657,0.0665772680856556,0.0868865068989921,0.1611918393799466,0.0804279601985116,0.2608081200860392,0.000430426580215,0.0005860143837735,0.0013392259274139,0.0,0.0,0.0,1.0
0.1919191919191919,1.0,0.3333333333333333,0.0,0.5517241379310345,0.3,0.1,0.1,0.0,0.0,0.1,0.1465191741196063,0.0689915991906676,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2661682806065166,0.0033426745059252,0.0,0.0,0.0,0.0158324521896518,0.0,1.0
0.4141414141414141,0.0,0.0,0.0,0.3620689655172414,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.3103448275862069,0.1,0.2,0.2,0.2,0.2,0.1,0.157460770858276,0.1215165871379926,0.108811965610181,0.1827953646713502,0.1062860372531618,0.3208534451423113,0.0611801014707767,0.0119601557717666,0.0158274184188205,0.0270837359098228,0.183544377990711,0.0296576666553173,0.0
0.3333333333333333,0.0,0.0,0.5,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.1471669095674596,0.0677426763391755,0.085634141212604,0.1721923612406343,0.0815305823967159,0.2627562214364923,0.0018522079967763,1.6030788613865207e-05,0.0224007856792107,0.0014541062801932,0.0054228434643365,0.296198355861735,0.0
0.1212121212121212,0.0,0.6666666666666666,0.0,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.258670319469848,0.1866418400543604,0.1553773485974437,0.2716633414532595,0.1760665539585822,0.3367379638460054,0.0069829844130629,0.0036235519596451,0.0053825722065979,0.0064412238325281,0.0093780258786624,0.007566213828769,0.0
0.4444444444444444,1.0,0.0,0.0,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.1,0.1468642790713314,0.0665905544989693,0.0865587285935236,0.1605051310021044,0.081033807467489,0.2617395200216404,0.0004464531018187,0.0002315558355336,0.0004352484264095,0.0006264090177133,0.0023257504179082,0.0014754116966099,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0344827586206896,0.4,0.4,0.4,0.4,0.4,0.4,0.1574705045876836,0.0790086057997092,0.0934673289581975,0.1744032042623018,0.0951279368966936,0.2730953755071019,0.0018316024690001,0.0,0.0030132583366813,0.0,0.0032823090575318,0.0,1.0
0.2525252525252525,0.0,0.3333333333333333,0.5,0.1206896551724138,0.1,0.2,0.2,0.2,0.2,0.2,0.2136296988472609,0.1321684944975268,0.1231891895750027,0.1865896875052986,0.0933074203895865,0.2642063465837526,0.0034434126417202,0.0011904344878073,0.0033882415963573,0.0080515297906602,0.0051579142332643,0.0018915534571922,0.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.1528522924260081,0.0742359363315074,0.0913046509929706,0.1679939260691079,0.0837655737948745,0.2609787230445404,0.0022895030862501,0.0008911931003485,0.0011160216061782,0.0014492753623188,0.0,0.0,0.0
0.0606060606060606,1.0,0.3333333333333333,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.1513692260180817,0.0723843797332847,0.090470106563637,0.1682218868749211,0.0896098680720472,0.2682716152795698,0.0012741084674982,0.000672105655959,0.0013392259274139,0.0009661835748792,0.0014067038817993,0.0011349320743153,0.0
0.3535353535353535,1.0,0.0,0.0,0.5172413793103449,0.1,0.1,0.1,0.0,0.0,0.0,0.180144784800516,0.0899461710454888,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.028618788578127,0.0,0.0,0.0,0.0,0.0,0.0
0.2929292929292929,0.0,0.0,0.5,0.0862068965517241,0.1,0.1,0.1,0.1,0.1,0.1,0.1499286340657522,0.0680672444358399,0.0867783455486113,0.1634997070421049,0.08129954734979,0.2609787230445404,0.0022276865029214,0.0004690490001834,0.0039830811124503,0.0010579710144927,0.0,0.0064539803959399,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.1896551724137931,0.2,0.2,0.2,0.1,0.2,0.1,0.1593933585879367,0.0769368743522873,0.0902537838628755,0.1677819790389097,0.0832202120961224,0.2622159787345717,0.0014950455153213,0.001807916715897,0.0111602160617829,0.0,0.0037746554161616,0.0,0.0
0.1212121212121212,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2452607798840978,0.172842001768991,0.1493384313749174,0.2711254669899565,0.2004828929950768,0.3561966913784796,0.0046934813268128,0.0024936782288234,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0202396219919571,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0689655172413793,0.3,0.4,0.5,0.4,0.4,0.2,0.1623010890273438,0.0863588394507776,0.0976345606809882,0.1777303016430133,0.0987749193112577,0.2742434873089074,0.0045790061725003,0.0,0.0011160216061782,0.0,0.0046890129393312,0.0037831069143845,0.0
0.2323232323232323,1.0,0.3333333333333333,0.0,0.1724137931034483,0.4,0.2,0.1,0.4,0.4,0.1,0.2000644195909887,0.1054115561426884,0.0875420635099291,0.1612445906407959,0.0806351976440374,0.2628899372688311,0.0026329285491876,0.0012973064118998,4.464086424713182e-06,0.0,0.005861266174164,0.0,1.0
0.1717171717171717,0.0,0.0,0.0,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.2,0.3078185739024556,0.2248602079513489,0.1817050291733672,0.3289540366960378,0.2613819465446378,0.3808841690444774,0.0171712731468762,0.0065785606608009,0.0111602160617829,0.0161030595813204,0.0164115452876592,0.0189155345719225,0.0
0.0606060606060606,1.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2019262165613211,0.1268112228435202,0.1222755830418375,0.2215260939763712,0.1444752380999598,0.2725689654774923,0.0032854369287689,0.0019141949070778,0.0018749162983795,0.0048309178743961,0.0003329199186925,0.0002686005909213,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1631771246740306,0.0838201854783298,0.0965600847282212,0.1779450746336142,0.0999172041784621,0.2755045659345853,0.0014881770060626,0.0009576911864505,0.0014519441096379,0.0013365539452495,0.0016364655158265,0.001554856941812,1.0
0.2323232323232323,0.0,0.0,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.223068761719189,0.1484025935078788,0.1343720849280727,0.2442129040887879,0.1710075805276126,0.359305968721254,0.0041016447790171,0.0016434526993769,0.0031438328646042,0.0047149758454106,0.0889740205238096,0.0081393545262982,0.0
0.1515151515151515,0.0,0.3333333333333333,0.5,0.1379310344827586,0.1,0.1,0.1,0.1,0.1,0.0,0.1485083944567296,0.0662185349261844,0.0890365568893015,0.165342233224628,0.0806381723442124,0.2609710382265899,0.0,0.0029122599315188,0.006166019374135,1.610305958132045e-05,0.0,0.0107534814041379,0.0
0.1414141414141414,1.0,0.0,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2139606456471204,0.134691963997616,0.1183142422144416,0.1963995380496728,0.1161531177336751,0.2800916337692418,0.0256023682619924,0.0059373291162463,0.0044562742734699,0.0255040257648953,0.023445064696656,0.0147162858969557,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.3398620111123794,0.2781102544537955,0.2114203012815198,0.3655351521214485,0.3021343473755707,0.4200060402669091,0.0094670952616444,0.0049671695386517,0.0067095218963439,0.0152560386473429,0.0163224540418119,0.046036628041145,0.0
