0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.3259107,0.19899058,0.0,0.3598947,0.2367373,0.28143254,0.18718065,0.21919686,0.3694952,0.14498983,0.5874041999999999,0.5163424,0.25271950000000004,0.0,0.18125604,0.0,1.0
0.27367820000000004,0.24699128,0.0,0.6345369000000001,0.26058236,0.4021289,0.19373986,0.6614799,0.41225708,0.44636348,0.7505643,0.5496279000000001,0.7525046,0.0,0.17376387,0.0,0.0
0.5400326,0.23545358,0.0,0.36665884,0.33448794,0.29487604,0.20805441,0.3766711,0.4101641,0.28384167,0.4885109,0.5057503,0.21082312,0.0,0.12617998,0.0,0.0
0.9712211,0.44259807,0.0,0.79170614,0.39543816,0.40887505,0.22458072,0.5593465,0.5618506999999999,0.44864476,0.5540656,0.5231907,0.34661204,0.0,0.26658422,0.0,1.0
0.18104503,0.25865215,0.0,0.5656139,0.34987605,0.39329964,0.20373757,0.64591545,0.37831706,0.47517866,0.54691344,0.47399172,0.59376675,0.0,0.41270912,0.0,0.0
0.6923521,0.45731378,0.0,0.4965611,0.30139637,0.67296904,0.2824938,0.48175523,0.49884129999999993,0.19699427,0.525996,0.6266444999999999,0.31602675,0.0,0.38525543,0.0,0.0
0.668867,0.34996903,0.0,0.35825229999999997,0.52995163,0.36694920000000003,0.25710157,0.41555724,0.5817996999999999,0.2966995,0.70105934,0.5242457,0.40319076,0.0,0.25248498,0.0,0.0
0.29139248,0.42174068,0.0,0.7547255,0.36398828,0.46287096,0.18823726,0.67741436,0.43539920000000004,0.4484309,0.49557602,0.62566555,0.7753899000000001,0.0,0.39265615,0.0,0.0
0.48894528,0.19149995,0.0,0.21278659,0.30846238,0.35237116,0.18116522,0.25443497,0.2966115,0.13697141,0.5207573,0.30095327,0.43515646,0.0,0.25989923,0.0,0.0
0.4363291,0.34049442,0.0,0.6067630999999999,0.2902935,0.42682981,0.19119760000000002,0.72278786,0.27803695,0.36042747,0.48225465,0.46015829999999996,0.9746566999999999,0.0,0.2615879,0.0,1.0
0.32128918,0.25461215,0.0,0.6098549,0.2868987,0.42278573,0.22006726,0.7394898,0.47064903,0.44366099999999997,0.6237381,0.5278162,0.6929696999999999,0.0,0.26377922,0.0,0.0
0.44836953,0.4701558,0.0,0.78606874,0.4601169,0.4540932,0.24924955,0.76212054,0.39151305,0.5287453000000001,0.6894076,0.58036226,0.7708068,0.0,0.4745417,0.0,0.0
0.67521626,0.4433742,0.0,0.5908669,0.32769096,0.36224666,0.22479594,0.39864996,0.46691477,0.30819026,0.6201436,0.54256934,0.36027458,0.0,0.40834975,0.0,0.0
0.28929356,0.18083522,0.0,0.096908934,0.24523349,0.31014428,0.12695825,0.18625137,0.23236793,0.034522362,0.37010506,0.32322612,0.38677052,0.0,0.14942299,0.0,0.0
0.84027916,0.62769675,0.0,0.6967939000000001,0.37845525,0.33066922,0.24357836,0.41747594,0.55008984,0.44307426,0.6206735999999999,0.675584,0.59228355,0.0,0.5635019,0.0,1.0
0.5739057,0.14436361,0.0,0.5283215,0.24808921,0.5912803000000001,0.13272952,0.19776705,0.38447383,0.38942438,0.8894966999999999,0.6497703,0.37445357,0.0,0.25106618,0.0,0.0
0.5990711999999999,0.18418008,0.0,0.33086196,0.36367828,0.3895816,0.19763368,0.33700782,0.27415472,0.14659956,0.50363505,0.26470792,0.35720828,0.0,0.22967027,0.0,0.0
0.6351796,0.62189716,0.0,0.64213145,0.8481278,0.49739040000000007,0.32204154,0.82374704,0.54446894,0.5816465999999999,0.9423014000000001,0.73570263,1.1054035,0.0,0.37474683,0.0,0.0
0.78128815,0.541759,0.0,0.5379444999999999,0.6732033000000001,0.40626037,0.27094448,0.43267998,0.5052101,0.3645929,0.71005654,0.60817987,0.48703644,0.0,0.37559375,0.0,0.0
0.38206384,0.38318509999999995,0.0,0.41726515,0.29155475,0.25908208,0.14885410000000002,0.21650508,0.40618885,0.32367215,0.29988256,0.58989805,0.31098706,0.0,0.3915004,0.0,0.0
0.75045055,0.6803835,0.0,0.68655264,0.30060765,0.40489182,0.16501799,0.30115417,0.15826747,0.2246565,0.50609136,0.61568075,0.7663361999999999,0.0,0.44777146,0.0,0.0
0.41367844,0.43646243,0.0,0.7442564,0.21004264,0.42052594,0.2246643,0.759807,0.46869627,0.46322152,0.7016118,0.60972315,0.8408697,0.0,0.40378200000000003,0.0,0.0
0.9672548000000001,0.5299060999999999,0.0,0.7776089,0.37214944,0.2229882,0.21485856,0.40069848,0.32249847,0.41127384,0.57469594,0.37103850000000005,0.6688411,0.0,0.48318967,0.0,0.0
0.6792241,0.43478575,0.0,0.585708,0.3747219,0.37120798,0.21918465,0.4015103,0.46188948,0.30365393,0.5728869000000001,0.5821696999999999,0.37435696,0.0,0.3177171,0.0,0.0
0.91981846,0.35910916,0.0,0.40482485,0.27797943,0.48649365,0.26442775,0.48604786,0.52923495,0.2524596,0.5447954,0.45076758,0.66070026,0.0,0.48617822,0.0,0.0
0.84087837,0.3456946,0.0,0.39963190000000004,0.19772805,0.24175839,0.17842826,0.4427305,0.47312352,0.132188,0.8354278,0.47086495,0.7831402,0.0,0.39421216,0.0,0.0
0.20244396,0.43866688,0.0,0.60123384,0.26407468,0.47519615,0.20061988,0.6558189999999999,0.36250874,0.40749678,0.59963703,0.63602406,0.7641104999999999,0.0,0.47944364,0.0,0.0
0.61040634,0.47236239999999996,0.0,0.91413754,0.3134761,0.5884423000000001,0.3104815,0.8519629000000001,0.49500477,0.5848882,0.57970536,0.5395729,0.75165457,0.0,0.31338316,0.0,0.0
0.3783778,0.37355512,0.0,0.5408445,0.29870215,0.49470252,0.14910084,0.70702106,0.26354623,0.37798622,0.39742857,0.45756587,0.92731404,0.0,0.2669382,0.0,0.0
0.24086997,0.5539314999999999,0.0,0.5812344,0.23171869,0.40786576,0.15428747,0.5828776999999999,0.12787257,0.29962975,0.56237286,0.5302805,1.0682571,0.0,0.46977997,0.0,0.0
0.2712406,0.28127766,0.0,0.27193892,0.25661860000000003,0.31837124,0.16809186,0.21771246,0.3700372,0.1700158,0.57472396,0.44068715,0.18885224,0.0,0.35058567,0.0,1.0
0.35156748,0.19476351,0.0,0.1982708,0.13953057,0.48148128,0.27310917,0.7985759,0.16012284,0.31839114,0.6689736,0.36474767,0.7613266,0.0,0.39434984,0.0,0.0
0.7076956,0.46463457,0.0,0.556331,0.46943873,0.37663648,0.23161983,0.41604257,0.48200655,0.31045344,0.58952755,0.6101593000000001,0.42234722,0.0,0.28465632,0.0,0.0
0.28300104,0.3525788,0.0,0.5428363,0.2977797,0.4169834,0.17038788,0.6384389,0.18428175,0.32577673,0.47280237,0.4309607,0.9119021999999999,0.0,0.33054942,0.0,0.0
0.35161924,0.28840247,0.0,0.63754493,0.28321016,0.367207,0.16093051,0.6109256,0.41922218,0.26931152,0.58849865,0.52664036,1.1521661,0.0,0.41636404,0.0,0.0
0.18931479999999998,0.23644369999999998,0.0,0.5998061,0.3452726,0.44675806,0.17960723,0.6588736999999999,0.47143573,0.40658629999999996,0.44529897,0.5422526,0.655197,0.0,0.2601962,0.0,0.0
0.31569144,0.3661922,0.0,0.5825791,0.25164622,0.39724570000000003,0.24365768,0.6203325,0.21502924,0.34365454,0.5816725,0.381941,0.95781463,0.0,0.40199053,0.0,0.0
0.5988229,0.4475119000000001,0.0,0.32929036,0.25667948,0.48865992,0.29499227,0.4593108,0.2365632,0.29499933,0.5281135,0.5757303,0.16563034,0.0,0.39533073,0.0,0.0
0.20957588,0.18258101,0.0,0.39385986,0.2737623,0.41412604,0.17524990000000001,0.61517185,0.24000235,0.30593753,0.5198347,0.33936006,0.82890606,0.0,0.26851925,0.0,1.0
0.5978348000000001,0.22629556,0.0,0.62984246,0.26160073,0.15837097,0.17161396,0.3389448,0.43726534,0.32982704,0.6055975,0.37787482,0.22618371,0.0,0.0772717,0.0,0.0
0.78997445,0.44436648,0.0,0.38419709999999996,0.52941906,0.37587813,0.24039878,0.38962433,0.3688261,0.24072678,0.61921835,0.40579679999999996,0.6492215,0.0,0.372989,0.0,0.0
0.737527,0.5293720999999999,0.0,0.7413841999999999,0.35834327,0.37312140000000005,0.24627756,0.40683126,0.4022992,0.2758555,0.50709665,0.7373621,0.48286748,0.0,0.36002812,0.0,0.0
0.2765738,0.42120454,0.0,0.60277236,0.36595628,0.5426869000000001,0.219716,0.7226781999999999,0.39556065,0.4285442,0.44808450000000005,0.68094087,0.7313135000000001,0.0,0.4526906,0.0,0.0
0.2552368,0.25672415,0.0,0.43886545,0.30376247,0.40657848,0.21708693,0.6114345999999999,0.24426766,0.37787312,0.60623,0.24106981,0.82650095,0.0,0.31741494,0.0,1.0
0.41874945,0.32220206,0.0,0.623698,0.30877107,0.42943648,0.18209264,0.71866685,0.24629577,0.35751793,0.4128162,0.46245483,0.9323463,0.0,0.22084157,0.0,0.0
0.029915705,0.20775864,0.0,0.46512055,0.33624637,0.32560438,0.1546154,0.5554944,0.36462826,0.48771855,0.29509115,0.5317571999999999,0.57927907,0.0,0.32682088,0.0,1.0
0.87824863,0.2610424,0.0,0.6050627,0.37469912,0.4063309,0.27271816,0.5482819999999999,0.6133988,0.32747483,0.66912276,0.47034714,0.30239052,0.0,0.20633614,0.0,0.0
0.45167250000000003,0.45120886,0.0,0.77070206,0.48480105,0.46276778,0.23670171,0.76566523,0.40077442,0.511612,0.6293231,0.6480073000000001,0.81105965,0.0,0.32617155,0.0,0.0
0.7865788,0.42856807,0.0,0.36075163,0.47213359999999993,0.37150475,0.22843006,0.39190853,0.40206212,0.21396662,0.6040958000000001,0.45198214,0.70069957,0.0,0.2783401,0.0,0.0
0.39111635,0.24034685,0.0,0.35536334,0.2598473,0.36799532,0.16679476,0.30137579999999997,0.39992556,0.14234865,0.5252041000000001,0.5177053,0.22190125,0.0,0.10110836,0.0,0.0
0.51061743,0.41721937,0.0,0.9501359,0.3050683,0.32420895,0.21141157,0.79392284,0.3910398,0.51865923,0.6771616,0.54420567,0.77043164,0.0,0.21602231,0.0,0.0
0.693268,0.26485714,0.0,0.19938987,0.28600332,0.3370877,0.23387468,0.3664312,0.49542138,0.17582451,0.7310284,0.30334508,0.6188176999999999,0.0,0.34286690000000003,0.0,1.0
0.5833019,0.27864313,0.0,0.49570122,0.43729806,0.36584613,0.23542397,0.37097559999999996,0.42602468,0.32500282,0.58842766,0.38124335,0.13570622,0.0,0.43764117,0.0,0.0
0.54894114,0.2056314,0.0,0.22891106,0.18637778,0.41193205,0.31289083,0.45371068,0.31106246,0.21202729999999997,0.52479726,0.55020463,0.13891532,0.0,0.13786437,0.0,0.0
0.5578407,0.5025748,0.0,0.7813312,0.41916450000000005,0.48976022,0.2018836,0.73381203,0.17662856,0.43619162,0.6426544,0.5436254,1.0402484,0.0,0.6492911,0.0,0.0
0.6488497,0.30377309999999996,0.0,0.44076502,0.32330159999999997,0.22481531,0.15835856,0.27554932,0.32779899999999995,0.31198782,0.30087945,0.38707837,0.5429025,0.0,0.28729412,0.0,0.0
0.39071044,0.36167884,0.0,0.25487232,0.24695094,0.32570058,0.13484342,0.20275387,0.19541001,0.07673785,0.42844686,0.4048172,0.5058779999999999,0.0,0.28860423,0.0,0.0
0.39113617,0.2694042,0.0,0.2902539,0.30241868,0.35473990000000005,0.14675327,0.2670758,0.47978702,0.33411255,0.36339608,0.4578179,0.17898437,0.0,0.36827654,0.0,0.0
0.39065814,0.21033052,0.0,0.12504187,0.2826538,0.3953942,0.11590942,0.24809173,0.28063145,0.11514564,0.32459086,0.30770543,0.35841942,0.0,0.18047032,0.0,0.0
0.9509244000000001,0.40106383,0.0,0.49455887,0.69857824,0.26171657,0.33679613,0.43678916,0.39749178,0.22365668,0.7715536999999999,0.47804227,0.7996076,0.0,0.25237837,0.0,0.0
0.488838,0.4136253,0.0,0.523217,0.3228991,0.35070917,0.17640334,0.31402692,0.3567094,0.23810299,0.4683723,0.5683915,0.28203204,0.0,0.30098826,0.0,0.0
0.72523546,0.4247997,0.0,0.956132,0.34081665,0.46395734,0.28711274,0.91251516,0.54839015,0.603835,0.72458905,0.57149476,0.8214505,0.0,0.45384148,0.0,1.0
0.30774933,0.24521023,0.0,0.62029636,0.36418396,0.42682299999999995,0.21342623,0.7416531999999999,0.43273017,0.44268698,0.52866167,0.53838605,0.64829206,0.0,0.19902009,0.0,0.0
0.68581593,0.29709724,0.0,0.40287286,0.28626599999999996,0.34037894,0.22395244,0.35949433,0.34410924,0.12761983,0.4395638,0.46368423,0.5931177,0.0,0.25354883,0.0,1.0
0.5986497,0.35757282,0.0,0.43968670000000004,0.25695664,0.28341162,0.16379866,0.2979509,0.2469532,0.16151276,0.510843,0.3403756,0.509694,0.0,0.27654108,0.0,1.0
0.5925409,0.5324211999999999,0.0,0.7247422,0.26429155,0.38256696,0.2165504,0.73522574,0.36403832,0.5019003,0.5467382,0.53438663,1.1800746000000002,0.0,0.54705054,0.0,0.0
0.7291892,0.37259004,0.0,0.3852703,0.26587918,0.35065496,0.20042732,0.37243119999999996,0.39408612,0.17768867,0.5571003000000001,0.42760172,0.6491964,0.0,0.2763673,0.0,0.0
0.48854324,0.6433838000000001,0.0,0.75952905,0.17003325,0.38837078,0.10792763,0.69225633,0.23142764,0.45829162,0.7254805999999999,0.41948175,1.1176374,0.0,0.3731217,0.0,0.0
0.4902403,0.45361918,0.0,0.6133178,0.27373886,0.45472357,0.13012469,0.7368064000000001,0.31360286,0.45976922,0.6007808000000001,0.38297293,0.99993163,0.0,0.25661300000000004,0.0,0.0
0.4439017,0.22071576,0.0,0.39501506,0.3032507,0.28546354,0.16175559,0.3271936,0.40990382,0.19027922,0.5629663,0.4803797,0.19571227,0.0,0.28054237,0.0,0.0
0.60530317,0.29332867,0.0,0.38643286,0.38083953,0.34833324,0.22725707,0.39903674,0.5524107,0.2610499,0.5993191999999999,0.5043712,0.32620782,0.0,0.21676911,0.0,0.0
0.51107866,0.43131673,0.0,0.5196168999999999,0.28518963,0.35254002,0.18930602,0.31197137,0.38495240000000003,0.2521131,0.57384044,0.5502408000000001,0.31917070000000003,0.0,0.38886620000000005,0.0,1.0
0.7441785,0.4493032,0.0,0.42487714,0.28420934,0.38199866,0.119208276,0.37927613,0.3651866,0.2688237,0.5295608,0.35182399999999997,0.5839854,0.0,0.19224776,0.0,1.0
0.34885436,0.16706559,0.0,0.15953441,0.35173556,0.2532714,0.15391152,0.151907,0.2563506,0.25094366,0.28225392,0.22528169,0.30589887,0.0,0.48843005,0.0,1.0
0.86880744,0.43634912,0.0,1.0266812,0.33318263,0.50499684,0.2382621,0.8978818000000001,0.44127378,0.5381213,0.7223679000000001,0.28055835,1.0151758,0.0,0.20494595,0.0,0.0
0.8189889,0.66238886,0.0,0.6777094,0.25178087,0.36581662,0.24774405,0.431015,0.5409608,0.3327615,0.83072764,0.66253597,0.63489544,0.0,0.5548831,0.0,0.0
0.7302479000000001,0.37540752,0.0,0.42126077,0.3202219,0.36094323,0.20764811,0.36503932,0.3493716,0.20646773,0.55799496,0.38858159999999997,0.5890046999999999,0.0,0.35206917,0.0,0.0
0.3169862,0.40691808,0.0,0.72340137,0.18018983,0.34094235,0.23795728,0.69548655,0.41299540000000007,0.39133249999999997,0.7589491999999999,0.62148935,0.8645444,0.0,0.38748834,0.0,0.0
0.81558824,0.4465227,0.0,0.37992412,0.6556528,0.39705253,0.24240972,0.3959256,0.35693786,0.25246608,0.5809878,0.46151218,0.67726195,0.0,0.2673491,0.0,0.0
0.6936934,0.34281713,0.0,0.40766040000000003,0.24084948,0.34638834,0.18400702,0.36495668,0.35667837,0.16496769,0.4654155,0.41850466,0.5846465000000001,0.0,0.23921877,0.0,0.0
0.40634695,0.23447502,0.0,0.43267330000000004,0.2379729,0.41071162,0.23186839,0.7078952,0.39201529999999996,0.36849055,0.7388366999999999,0.3048308,0.9512011,0.0,0.42195340000000003,0.0,0.0
1.0536290000000001,0.36766709999999997,0.0,0.6704409,0.26357752,0.59850323,0.2622762,0.6103407,0.49704129,0.08105628,0.6975851,0.40837908,0.61360127,0.0,0.22681731,0.0,0.0
0.6510301,0.39334738,0.0,0.2827739,0.17878957,0.4272014,0.14084467,0.28183594,0.36388472,0.19151984,0.81560135,0.47880405,0.7308766999999999,0.0,0.42697650000000004,0.0,0.0
0.7421488,0.4992388,0.0,0.52445614,0.39879990000000004,0.36924028,0.2501195,0.42130783,0.55242604,0.31554392,0.7503597,0.5985934,0.5116227,0.0,0.38731387,0.0,0.0
0.4642344,0.19954646,0.0,0.19684362,0.22227719999999998,0.32303998,0.17446753,0.25969595,0.31420505,0.11695994400000001,0.5291385999999999,0.25957042,0.41487579999999996,0.0,0.32636788,0.0,0.0
0.60987693,0.4038883,0.0,0.39487737,0.25069118,0.36848095,0.20832771,0.26150644,0.26823485,0.21820831,0.7407604,0.2951249,0.5389271,0.0,0.63896567,0.0,0.0
0.66050345,0.27931133,0.0,0.502113,0.31843215,0.263531,0.2030104,0.27457145,0.401634,0.25130388,0.33934840000000005,0.37171108,0.5573326999999999,0.0,0.46384963,0.0,1.0
0.73068815,0.15545163,0.0,0.27198654,0.30115885,0.23859827,0.16783248,0.42361644,0.4499323,0.106246576,0.69121224,0.38457759999999996,0.5947513000000001,0.0,0.22631817,0.0,1.0
0.59918165,0.2744176,0.0,0.42428467,0.42173687,0.36172932,0.22336374,0.38893145,0.5040508,0.27809477,0.55855536,0.49579700000000004,0.2717762,0.0,0.21620706,0.0,0.0
0.45376059999999996,0.35143566,0.0,0.28133962,0.27705804,0.25646526,0.15929112,0.17458647,0.27280885,0.26868218,0.37767464,0.3321248,0.49181408,0.0,0.5949433000000001,0.0,0.0
0.7231495,0.37159425,0.0,0.37607107,0.14449273,0.3358177,0.2001185,0.368454,0.42941755,0.16515754,0.62517387,0.40646327,0.67367846,0.0,0.3393211,0.0,0.0
0.50330263,0.45259693,0.0,0.8700309000000002,0.3700319,0.53040445,0.22958532,0.7717833000000001,0.63699275,0.4776272,0.63413584,0.62115484,0.90579206,0.0,0.47963586,0.0,1.0
0.7836499,0.5124953,0.0,0.58163977,0.37033674,0.37367755,0.1844543,0.38455996,0.2647011,0.21182057,0.39734949999999997,0.52112556,0.64722836,0.0,0.28346220000000005,0.0,0.0
0.69920963,0.42898044,0.0,0.93952423,0.2513747,0.47576922,0.27883407,0.92013115,0.54676104,0.530452,0.784401,0.5804315999999999,0.84158194,0.0,0.39413790000000004,0.0,0.0
0.78480977,0.38211185,0.0,1.0111671999999998,0.32917207,0.437374,0.2916519,0.9844715,0.44729763,0.6159419,0.6419889,0.562335,0.7106825,0.0,0.30775374,0.0,1.0
0.6192878,0.52646756,0.0,0.7964704,0.47395420000000005,0.63376427,0.20856376,0.90418303,0.49932712,0.5914188,0.5840550999999999,0.6108005,0.7623380999999999,0.0,0.34578902,0.0,0.0
0.38839763,0.44911128,0.0,0.58427286,0.28964016,0.51326376,0.3197837,0.7896438,0.22209823,0.6324983000000001,0.43225795,0.56096417,0.5635343,0.0,0.41475904,0.0,0.0
0.43668774,0.4543452,0.0,0.76200503,0.39562792,0.4480813,0.23549977,0.7647064,0.42130122,0.49873915,0.6589958,0.6189458999999999,0.80931145,0.0,0.38394213,0.0,0.0
0.30084485,0.18873721,0.0,0.098855,0.22221819,0.31183565,0.1338053,0.18364486,0.24517539,0.04360499,0.42867879999999997,0.3108303,0.40333906,0.0,0.20226833,0.0,0.0
0.40108967,0.42578540000000004,0.0,0.7226121,0.33650574,0.4625299,0.15495081,0.77585375,0.4146665,0.47044358,0.5985243,0.66934484,0.7894211,0.0,0.32926643,0.0,0.0
0.5642609000000001,0.46326205,0.0,0.38368505,0.28603850000000003,0.3845321,0.033915397,0.29673007,0.23480676,0.2508537,0.37968776,0.31854653,0.45725784,0.0,0.08867278,0.0,0.0
0.8098757,0.29523113,0.0,0.57161146,0.44897777,0.46746394,0.32997519999999997,0.88496476,0.576783,0.53035414,0.9641078000000002,0.3238034,1.1204895000000001,0.0,0.49119443,0.0,1.0
0.5242332000000001,0.28948948,0.0,0.33088967,0.27326256,0.33354744,0.18627470000000002,0.27583759999999996,0.25775996,0.074233934,0.38202658,0.47485337,0.5485781,0.0,0.22535537,0.0,0.0
0.5110747999999999,0.49088326,0.0,0.68380034,0.30585232,0.52373856,0.1932791,0.8876031999999999,0.3086078,0.5699297,0.59394985,0.6020444,0.6644104999999999,0.0,0.23229377,0.0,1.0
0.8373109000000001,0.56567484,0.0,0.5177425,0.13278739,0.34893468,0.21430318,0.38888228,0.418687,0.20687802,0.7297397,0.4917259,0.8290943000000001,0.0,0.49558628,0.0,0.0
0.4294151,0.25645357,0.0,0.44740215,0.32482990000000006,0.42334970000000005,0.24767873,0.708575,0.37248853,0.40052750000000004,0.77801627,0.28376314,0.9373285,0.0,0.48989967,0.0,0.0
0.47112570000000004,0.37854573,0.0,0.57470113,0.2562151,0.42226022,0.21158457,0.72993726,0.33940005,0.3683475,0.62119526,0.45160145,1.0557594,0.0,0.34833157,0.0,0.0
0.789959,0.533921,0.0,0.4913936,0.42387944,0.37714988,0.26909807,0.43086544,0.60799056,0.3280726,0.8671174999999999,0.6244246999999999,0.60998964,0.0,0.4094639,0.0,0.0
0.6656767,0.05869057,0.0,0.49545136,0.4558062,0.32671234,0.087336026,0.35754317,0.523895,0.0635318,0.38380077,0.38230613,0.48553050000000003,0.0,0.3344688,0.0,0.0
0.7844026999999999,0.5589202,0.0,0.29854995,0.10376574,0.43813420000000003,0.20892870000000002,0.48830858,0.15639485,0.19575510000000002,0.57452816,0.5391710999999999,0.5956666,0.0,0.34662774,0.0,0.0
0.56388515,0.28597817,0.0,0.52012223,0.55139774,0.5480217,0.25574148,0.73657674,0.6010456999999999,0.40334958,0.7320615,0.39776927,1.1350561000000001,0.0,0.40429384,0.0,0.0
0.36533678,0.6140783000000001,0.0,0.52425635,0.3297122,0.65469605,0.13931887,0.85723335,0.121016175,0.5840236999999999,0.6626618000000001,0.5114466,0.49030304,0.0,0.36622852,0.0,0.0
0.22649674,0.2772594,0.0,0.6630547,0.35767016,0.36395428,0.20647569,0.6702296999999999,0.3297231,0.45946640000000005,0.66276914,0.41967425,0.57387084,0.0,0.35464959999999995,0.0,0.0
0.6951031,0.26701605,0.0,0.54817843,0.41254947,0.43162134,0.22642116,0.38333684,0.7438435999999999,0.32924342,0.5313515000000001,0.48023316,0.37076715,0.0,0.41442109999999993,0.0,1.0
0.43055046,0.35528785,0.0,0.61505115,0.31394047,0.5201071,0.21405402,0.673821,0.26512070000000004,0.41739944,0.47047517,0.46950844,0.98739064,0.0,0.22412431,0.0,0.0
0.18970037,0.24977747,0.0,0.62908417,0.33096063,0.41532055,0.26038197,0.627253,0.34241277,0.44090378,0.62298244,0.46501800000000004,0.6102076,0.0,0.33463195,0.0,0.0
0.5612161,0.23706207,0.0,0.4275307,0.3234261,0.34941423,0.20098504,0.38221878,0.50066185,0.24542691,0.48503336,0.5071451,0.24945861,0.0,0.14598148,0.0,0.0
0.697294,0.35035083,0.0,0.41159642,0.39235657,0.35840559999999994,0.18592173,0.37328449999999996,0.31610233,0.17646705,0.37600362,0.4376924,0.55110127,0.0,0.168775,0.0,1.0
0.80187994,0.2589947,0.0,0.45426422,0.23342885,0.19369714,0.14744478,0.41418734,0.43220299999999995,0.21762803,0.5027164000000001,0.46134236,0.64313656,0.0,0.3655029,0.0,0.0
0.73068905,0.4045962,0.0,0.37507284,0.699699,0.39274338,0.29506093,0.41983944,0.5666886,0.36220357,0.8245275,0.49112713,0.41384947,0.0,0.3974457,0.0,0.0
0.34570846,0.4075581,0.0,0.4055924,0.25984347,0.34218833,0.1387804,0.23788443,0.33524722,0.16026925,0.44868985,0.6419252,0.34309107,0.0,0.17835234,0.0,0.0
0.9939693000000002,0.81313324,0.0,0.90999264,0.5244661,0.49475393,0.25967795,0.42319417,0.42706668,0.45487618,0.8449338,0.86418283,0.7827165,0.0,0.49631590000000003,0.0,0.0
0.46822749999999996,0.4155132,0.0,0.7050860999999999,0.2825438,0.33902788,0.18691267,0.66500354,0.24561997,0.39823052,0.525848,0.6403323000000001,1.1598688,0.0,0.51165164,0.0,1.0
0.45882595,0.32796240000000004,0.0,0.6989375,0.23751491,0.38519865,0.31185877,0.6859236999999999,0.29010352,0.36959040000000004,0.5157784000000001,0.3942038,0.9994044,0.0,0.24902378,0.0,0.0
0.8530585999999999,0.45207477,0.0,0.42891464,0.3592307,0.5930734999999999,0.13651171,0.46647006,0.41137138,0.3807922,0.35753876,0.3299013,0.43947372,0.0,0.44744802,0.0,1.0
0.74025947,0.45411086,0.0,0.42142016,0.30059612,0.3786151,0.120004795,0.38227382,0.36116895,0.26725677,0.5137832,0.34665138,0.57394844,0.0,0.19259508,0.0,1.0
0.6608499,0.52830493,0.0,0.7107955,0.29996964,0.36907074,0.24874970000000002,0.44166568,0.66496235,0.39885163,0.77995646,0.7598781,0.26719788,0.0,0.40511882,0.0,0.0
0.35499477,0.46736413,0.0,0.7016778,0.3098335,0.50087994,0.18325958,0.7425248000000001,0.4101187,0.49813423,0.5645839,0.6023345999999999,0.7455569000000001,0.0,0.39864436,0.0,0.0
0.4466029,0.23067814,0.0,0.44756064,0.4078996,0.30076286,0.17524442,0.3183741,0.33874506,0.23604678,0.55821675,0.4185416,0.09964898,0.0,0.39792684,0.0,0.0
0.79170245,0.36218762,0.0,0.51697624,0.2144225,0.43927634,0.19418077,0.37007645,0.5930319000000001,0.16795783,0.5488864999999999,0.40698376,0.7181871999999999,0.0,0.42217273,0.0,0.0
0.32151493,0.35830024,0.0,0.5492406999999999,0.24271078,0.43893152,0.18163913,0.6273986,0.22149047,0.3488962,0.61056995,0.44061890000000004,0.9848121,0.0,0.38880402,0.0,0.0
0.7192470000000001,0.4326184,0.0,0.9506614,0.35707235,0.4981603,0.28383246,0.9205813,0.5240224,0.5514798000000001,0.7640802,0.6049204,0.8423091,0.0,0.35185343,0.0,1.0
0.8061529000000001,0.38508794,0.0,0.610598,0.36404243,0.52568066,0.25061184,0.5199685000000001,0.5329842,0.2886694,0.43488112,0.64744115,0.33105764,0.0,0.3132614,0.0,0.0
0.6327041999999999,0.21130267,0.0,0.32249826,0.24378249999999999,0.40329686,0.24989539999999996,0.49592966,0.40712607,0.24759420000000001,0.48836535,0.54069126,0.15700386,0.0,0.15037614,0.0,0.0
0.1766807,0.5973997,0.0,0.74094737,0.28666574,0.41700515,0.15465775,0.6205482,0.23520589999999997,0.38092372,0.51464874,0.7497849,0.8502294,0.0,0.35490125,0.0,0.0
0.67332494,0.48389286,0.0,0.5512909,0.32731375,0.31713703,0.13994467,0.3259057,0.1816543,0.15555948,0.48896322,0.5171742,0.6171224000000001,0.0,0.38691396,0.0,0.0
0.45489666,0.3567616,0.0,0.5977276999999999,0.30276970000000003,0.42969090000000004,0.20125629,0.72560763,0.29500857,0.36965075,0.534297,0.45991689999999996,1.0042315999999998,0.0,0.29164365,0.0,0.0
0.32300758,0.27388865,0.0,0.57178974,0.41637585,0.42228392,0.23956244,0.7384639000000001,0.32138842,0.47103024,0.70760894,0.5448881999999999,0.65450245,0.0,0.20380673,0.0,0.0
0.69027126,0.34644088,0.0,0.4119974,0.33952925,0.35237962,0.1831991,0.370577,0.3249123,0.1706525,0.39352176,0.42606556,0.5507376,0.0,0.19456549,0.0,0.0
0.7911878999999999,0.5127077999999999,0.0,0.57522696,0.39032003,0.37777364,0.18436569,0.38685045,0.26953920000000003,0.21134412,0.393434,0.54069215,0.66549385,0.0,0.24892594,0.0,0.0
0.7290949000000001,0.57021433,0.0,0.7455647,0.33946523,0.37518293,0.19674084,0.41618946,0.3966825,0.30471402,0.46581388,0.694253,0.44316300000000003,0.0,0.30647993,0.0,0.0
