age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.25,0.0,0.0021111213036397,0.0322737850787132,0.1111111111111111,0.0,0.1376912506341764,0.0012391794788668,0.3939393939393939,0.7683741648106904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0006534104763695,0.0029322381930184,0.1111111111111111,0.0,0.1378455120529353,0.0010236237685959,0.8181818181818182,0.9064587973273942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.0,0.0029220566845799,0.0283367556468172,0.1111111111111111,1.0,0.2400683586446954,0.0024468052396128,0.0707070707070707,0.6124721603563474,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0011444883941948,0.9999726214921288,0.0,0.0,0.061982587884283,0.0008354843949934,0.4545454545454545,0.8685968819599109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.2222222222222222,0.0007206363426517,0.004062970568104,0.2222222222222222,0.0,0.0426549547052325,0.0006054802984299,0.5656565656565656,0.9866369710467706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0011379579602421,1.0,0.1111111111111111,0.0,0.0878830402013481,0.0005938883695449,0.3333333333333333,0.6681514476614699,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.2222222222222222,0.0015737352447298,0.0020396988364134,0.2222222222222222,0.0,0.0480919102237207,0.0012760663645687,0.3535353535353535,0.8374164810690423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.1111111111111111,0.0014666604010199,0.0083285420944558,0.2222222222222222,0.0,0.0309170631142167,0.000953238486257,0.7171717171717171,0.3808463251670378,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0003436829168963,0.003110198494182,0.0,0.0,0.019230571538403,0.0002598274266968,0.5454545454545454,0.5167037861915368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0017124708692045,0.0104010951403148,0.1111111111111111,0.0,0.1392418126450113,0.0017909775902916,0.5050505050505051,0.7817371937639198,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.2222222222222222,0.0017822301351397,0.000747433264887,0.3333333333333333,0.0,0.0689984598100519,0.0010280123872198,0.1111111111111111,0.8307349665924276,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40625,0.0,0.0016206487925136,0.0056481861738535,0.1111111111111111,1.0,0.047594849061784,0.000739470029676,0.6262626262626263,0.7661469933184856,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.001575804001847,0.9999671457905543,0.1111111111111111,0.0,0.0707623548989078,0.0019246913461791,0.9090909090909092,0.6815144766146993,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0015614722062162,0.9999726214921288,0.0,0.0,0.0664398130831542,0.0028376817660576,0.4444444444444444,0.4677060133630289,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1111111111111111,0.0014099072890043,0.0021136208076659,0.2222222222222222,0.0,0.0287216533902728,0.0011784093193813,0.2929292929292929,0.6681514476614699,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.000512704082552,0.0021108829568788,0.1111111111111111,0.0,0.0525129252626287,0.0006707544143202,0.6767676767676768,0.7416481069042317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0003288017786375,0.9999863107460644,0.0,0.0,0.0602205033034252,0.0005738754975594,0.0909090909090909,0.487750556792873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.0,0.0006483040982452,0.9999726214921288,0.1111111111111111,0.0,0.0826808676776727,0.0003411023304308,0.5656565656565656,0.6391982182628062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.2222222222222222,0.0009887734566946,0.0058069815195071,0.3333333333333333,0.0,0.0450951205612673,0.0007783176576518,0.1111111111111111,0.7728285077951003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0007722167091889,0.0011088295687885,0.0,0.0,0.0674791367338294,0.0006699297009961,0.9090909090909092,0.734966592427617,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0006218096678176,0.0020835044490075,0.1111111111111111,1.0,0.0378725438579452,0.0006587698871951,0.8282828282828283,0.3518930957683742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0006843081746765,0.0003915126625598,0.1111111111111111,0.0,0.0767622863450965,0.0011988623383298,0.9595959595959596,0.0935412026726058,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40625,0.0,0.0013793349612696,0.9999726214921288,0.0,0.0,0.0503097518348961,0.0019770087563238,0.3737373737373737,0.9821826280623608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.1111111111111111,0.0005010518510791,0.0006187542778918,0.2222222222222222,1.0,0.0803458033452602,0.0007914240776198,0.7777777777777778,0.8752783964365256,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0003685636400308,0.0119370294318959,0.1111111111111111,0.0,0.0323090675856191,0.0003533246011709,0.6060606060606061,0.3363028953229399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0015272038421605,0.0090321697467488,0.1111111111111111,0.0,0.2190258061524682,0.0016405353583332,0.5858585858585859,0.8930957683741648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.000703105271056,0.0037481177275838,0.1111111111111111,1.0,0.0670146340292834,0.000933652267678,0.2121212121212121,0.9910913140311804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.1111111111111111,0.0005433649474636,0.0213032169746748,0.1111111111111111,0.0,0.0187446189170652,0.0006409404011663,0.8686868686868687,0.8262806236080178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0012946129834969,0.0026913073237508,0.1111111111111111,0.0,0.1090403604887131,0.0007146907194837,0.7373737373737373,0.7104677060133631,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0014626531344944,0.0024996577686516,0.1111111111111111,1.0,0.12507363627551,0.0015601481378537,0.0505050505050505,0.8841870824053452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.001317982108426,0.0092977412731006,0.1111111111111111,0.0,0.0332715213628129,0.0015147468179812,0.98989898989899,0.7683741648106904,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0010646952227928,0.0026967830253251,0.1111111111111111,0.0,0.0927576948968131,0.0009489263311201,0.1919191919191919,0.933184855233853,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0009880800812756,0.0030746064339493,0.1111111111111111,0.0,0.1841977388964536,0.0008924503353628,0.101010101010101,0.6302895322939867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0009567076503212,0.0004654346338124,0.0,1.0,0.0747424652103983,0.0011030513401858,0.2323232323232323,0.6525612472160356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0002934231470145,0.01162765229295,0.1111111111111111,0.0,0.0210383791178585,0.0002399851518189,0.3636363636363636,0.4120267260579064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0005046972236705,0.0060835044490075,0.0,0.0,0.0177288011837899,0.0003081491377327,0.4646464646464646,0.4187082405345211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0050137122443004,0.0057385352498288,0.0,0.0,0.3730278312823806,0.0030220413374558,0.303030303030303,0.3340757238307349,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0008171781045965,0.0139986310746064,0.1111111111111111,0.0,0.0292669845366353,0.0008265127862765,0.7777777777777778,0.4699331848552338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.2222222222222222,0.0005158272563369,0.006217659137577,0.3333333333333333,1.0,0.0778283993768292,0.0005557767829503,0.4141414141414141,0.4053452115812918,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.003505588234817,0.0011060917180013,0.1111111111111111,0.0,0.1050166752389617,0.0020795472562236,0.7171717171717171,0.5545657015590201,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.1111111111111111,0.0009919620740909,0.0207118412046543,0.2222222222222222,0.0,0.0635938172563445,0.0008508464878281,0.8282828282828283,0.5812917594654788,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0012375187262275,0.9999835728952772,0.1111111111111111,0.0,0.053577442592397,0.0007456995549409,0.1818181818181818,0.3496659242761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0009869690320799,0.0016290212183436,0.1111111111111111,0.0,0.1139018506429712,0.0009078802172553,0.0202020202020202,0.9287305122494433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0023648810033781,0.008167008898015,0.0,0.0,0.1022649178877852,0.0034645846918553,0.4343434343434343,0.4810690423162583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0015310489563284,0.0123723477070499,0.1111111111111111,0.0,0.0635617804707498,0.0017723375270455,0.3737373737373737,0.4187082405345211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0011493256789894,0.9999972621492128,0.1111111111111111,0.0,0.1017187888904406,0.000685864627433,0.5252525252525253,0.7371937639198218,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.1111111111111111,0.0011043306735619,0.0029733059548254,0.1111111111111111,0.0,0.0183772699128952,0.0012158314494922,0.9595959595959596,0.4476614699331848,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.3333333333333333,0.0009250301000749,0.0058206707734428,0.4444444444444444,0.0,0.1515083725714912,0.0016410188774422,0.0606060606060606,0.6035634743875279,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.1111111111111111,0.0003465335866094,0.0054592744695414,0.2222222222222222,0.0,0.0672681665221789,0.0007767723241539,0.4141414141414141,0.6614699331848553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0008372252379069,0.9999945242984256,0.1111111111111111,0.0,0.0412365290916874,0.000359170202625,0.8282828282828283,0.2828507795100223,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.90625,0.2222222222222222,0.0009147232641937,0.0051143052703627,0.3333333333333333,1.0,0.0306933272868503,0.001242709007725,0.1111111111111111,0.3964365256124721,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0018229899227869,0.0006625598904859,0.2222222222222222,0.0,0.2532022132754486,0.0010116453456987,0.6565656565656566,0.6926503340757239,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0003724410851902,0.0067296372347707,0.1111111111111111,1.0,0.0761139096757199,0.0003749024044388,0.5656565656565656,0.9242761692650334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.2222222222222222,0.0010341724929309,0.0005448323066392,0.3333333333333333,0.0,0.0457511995612801,0.0009283962061342,0.1616161616161616,0.6815144766146993,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0015883068581551,0.0005147159479808,0.1111111111111111,0.0,0.0899517757385729,0.0012461389412849,0.8282828282828283,0.3897550111358575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.1111111111111111,0.0007400051646534,0.0068829568788501,0.1111111111111111,0.0,0.0628954521542728,0.0005821566859672,0.7373737373737373,0.1002227171492204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46875,0.0,0.0013351578944001,1.0,0.1111111111111111,0.0,0.1165705394322658,0.0015056100738343,0.3232323232323232,0.7060133630289532,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.1111111111111111,0.0014303220718759,0.0085284052019164,0.2222222222222222,0.0,0.1373321870055913,0.0022734496635652,0.4747474747474747,0.8262806236080178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.1111111111111111,0.0012579278245292,0.0108528405201916,0.2222222222222222,1.0,0.0941129675364561,0.0006499129737087,0.404040404040404,0.4721603563474387,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.000835954025953,0.0225653661875427,0.1111111111111111,1.0,0.0778047707131244,0.0009659166464427,0.6060606060606061,0.3518930957683742,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0002697484053937,0.0032553045859,0.1111111111111111,0.0,0.0690450113462081,9.939707142949249e-05,0.7777777777777778,0.3429844097995546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.25,0.0,0.0016036109994749,0.0080821355236139,0.1111111111111111,0.0,0.0440055016121346,0.0009703855838555,0.0606060606060606,0.3875278396436525,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.1111111111111111,0.0012389917404145,0.0056454483230663,0.2222222222222222,0.0,0.1769381234956097,0.0011918999844353,0.7171717171717171,0.7394209354120267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.000935526018964,0.0062012320328542,0.1111111111111111,1.0,0.0586830444606449,0.0010548346861258,0.7575757575757576,0.1915367483296214,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.0,0.000762282781096,0.002094455852156,0.0,0.0,0.0562302971083517,0.0008250972479414,0.98989898989899,0.0846325167037861,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0019099487788329,0.0082655715263518,0.1111111111111111,0.0,0.1210767097202399,0.0017210112507555,0.7171717171717171,0.2739420935412027,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4375,0.0,0.0008219829873424,0.99998083504449,0.1111111111111111,0.0,0.1433993527403219,0.0009490333157468,0.6868686868686869,0.7037861915367484,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0003224662543769,0.9999945242984256,0.1111111111111111,0.0,0.0642665283806794,0.0005280401349518,0.696969696969697,0.930957683741648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.1111111111111111,0.0004909272767217,0.0016016427104722,0.2222222222222222,0.0,0.0224332681274274,0.0006078031178041,0.4747474747474747,0.5367483296213809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0010023656187184,0.0060835044490075,0.1111111111111111,1.0,0.0261556111985013,0.0005420249211949,0.7676767676767676,0.0445434298440979,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0625,0.1111111111111111,0.0005335621908222,0.0046598220396988,0.2222222222222222,0.0,0.0638411817474157,0.0007073511885567,0.7272727272727273,0.0044543429844097,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.0,0.0007800475595735,0.0063572895277207,0.1111111111111111,0.0,0.059389388072539,0.0006019375972904,0.8888888888888888,0.2783964365256124,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.0,0.0005626366343764,0.0014291581108829,0.1111111111111111,0.0,0.0414833719109626,0.0007508081511882,0.2424242424242424,0.4075723830734966,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.000410033359407,0.9999726214921288,0.0,0.0,0.0462382568993626,0.0002957302465974,0.8181818181818182,0.4966592427616926,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
