age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
53,2.0,291322.44,5405.0,4.0,0.0,16105.95,74469.59,2,774.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,2.0,108439.25,976.0,4.0,1.0,14801.48,21345.29,87,800.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,117877.9,1058.0,2.0,0.0,14898.36,19490.05,20,759.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,144220.7,1905.0,2.0,0.0,33038.78,26602.84,53,867.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2.0,143421.96,365244.0,4.0,0.0,16267.17,24154.22,58,840.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,125647.35,365240.0,1.0,0.0,17667.08,19740.8,46,804.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,152834.08,2611.0,2.0,0.0,44117.79,43618.63,0,894.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.0,174938.08,365241.0,2.0,0.0,22839.67,39191.04,72,705.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,168485.79,1399.0,2.0,0.0,52794.9,18168.45,1,943.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,464305.99,5969.0,1.0,0.0,59605.24,104388.47,0,710.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,162299.26,1837.0,1.0,0.0,34717.43,32118.31,52,704.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,2.0,199167.22,988.0,4.0,0.0,50056.82,21893.42,42,836.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,0.0,255680.32,1172.0,2.0,1.0,65566.64,65858.79,86,674.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,1.0,147674.58,4820.0,3.0,1.0,19027.01,21743.4,38,852.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,145561.92,365252.0,2.0,0.0,35438.47,24107.08,89,620.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
33,0.0,153394.8,365250.0,1.0,0.0,30861.12,36315.42,99,725.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,1.0,126126.14,365251.0,3.0,0.0,14606.22,31477.66,42,941.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,220868.01,365250.0,1.0,0.0,8616.7,69047.56,30,786.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,1.0,201805.01,1412.0,3.0,0.0,52288.18,64438.55,70,667.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,104236.74,4162.0,2.0,0.0,33793.45,21759.19,46,663.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,0.0,57555.91,365247.0,1.0,0.0,12275.29,11627.61,8,739.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,114999.86,1745.0,2.0,1.0,11490.31,25513.87,15,888.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,369699.83,838.0,2.0,1.0,35644.08,123584.15,61,728.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,1.0,298979.26,1262.0,3.0,0.0,38805.54,57094.52,43,722.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,2.0,324471.42,2887.0,4.0,0.0,40101.25,102233.57,87,678.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,0.0,95501.86,1493.0,2.0,0.0,24881.02,24739.71,30,876.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,0.0,55851.63,365245.0,2.0,0.0,10041.45,19097.91,36,898.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,193110.44,365252.0,1.0,0.0,48487.98,35923.08,80,892.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,96882.79,365248.0,2.0,0.0,22417.44,18925.35,87,651.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,134109.32,365249.0,1.0,0.0,17982.36,28935.04,35,882.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,108969.5,365241.0,1.0,0.0,23196.85,15861.64,81,929.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,227940.28,386.0,2.0,1.0,35623.09,50545.63,66,657.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,52343.25,365244.0,2.0,0.0,61774.64,11186.33,64,872.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,230193.39,4857.0,1.0,0.0,28837.92,38232.25,76,716.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,713455.11,2958.0,1.0,0.0,55462.4,167257.83,58,720.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44,0.0,390828.06,3784.0,2.0,1.0,47071.73,73582.43,57,870.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,2.0,475549.02,1866.0,4.0,0.0,37697.36,113420.53,87,788.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,0.0,153847.82,5635.0,2.0,1.0,27195.1,31070.23,51,652.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,1.0,191449.97,1420.0,3.0,0.0,24931.37,62950.6,8,740.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,1.0,228669.66,2308.0,3.0,1.0,62646.09,26834.31,83,798.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0.0,208648.09,365241.0,2.0,0.0,18524.23,72567.83,59,702.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,83327.38,3198.0,2.0,0.0,11159.32,10301.86,51,723.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,0.0,109208.8,2771.0,2.0,0.0,17376.59,19157.84,83,810.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,81337.25,365241.0,2.0,0.0,16472.47,12671.39,56,823.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,278327.37,8065.0,2.0,0.0,51322.4,54196.74,87,855.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,0.0,172941.59,8105.0,2.0,0.0,17900.16,21073.69,72,738.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,1.0,258532.1,582.0,3.0,1.0,18581.65,29348.48,27,848.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1.0,254324.7,617.0,3.0,0.0,46225.87,78507.46,67,817.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,1.0,220359.81,2589.0,3.0,1.0,7277.99,37919.01,77,780.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,0.0,181828.88,4606.0,1.0,0.0,18756.44,21592.99,48,917.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,0.0,145090.69,7709.0,1.0,0.0,37714.21,26293.28,27,699.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,165537.66,5422.0,2.0,0.0,9356.61,17940.05,27,663.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,1.0,73708.69,2075.0,3.0,0.0,14450.78,25829.14,74,757.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,218135.18,365240.0,2.0,0.0,36463.71,39952.87,57,865.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,320090.62,1133.0,2.0,0.0,22727.58,59735.87,89,592.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42,1.0,218746.86,550.0,3.0,0.0,69202.99,37112.57,5,749.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,114636.4,275.0,2.0,1.0,17620.66,33997.64,76,560.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
50,2.0,281193.36,2209.0,4.0,0.0,46549.45,81297.37,49,682.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36,0.0,105177.36,7355.0,1.0,1.0,30251.15,16073.16,15,727.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,1.0,406069.75,85.0,2.0,0.0,14942.8,91054.81,32,856.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,0.0,137561.31,458.0,2.0,0.0,26210.58,29863.6,91,777.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1.0,72967.46,1961.0,2.0,0.0,8683.13,14826.45,89,687.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
50,0.0,193693.22,2047.0,2.0,1.0,28814.02,26284.9,27,851.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,280392.89,2584.0,2.0,0.0,22070.77,43838.56,79,844.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,155031.49,2225.0,2.0,0.0,22386.57,35321.44,72,799.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1.0,122435.08,1427.0,3.0,0.0,25743.01,18422.65,99,911.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
55,2.0,214326.14,365251.0,4.0,0.0,27176.5,47350.03,79,699.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,113386.78,1725.0,2.0,0.0,28177.21,18027.58,44,655.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,1.0,358757.09,2713.0,2.0,0.0,30548.0,64073.85,43,803.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,0.0,120691.07,365246.0,2.0,0.0,19815.83,29836.42,13,664.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,115717.94,4431.0,2.0,0.0,23167.09,22076.49,36,844.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,2.0,211500.75,786.0,4.0,0.0,20027.68,36256.91,84,730.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42,0.0,229614.26,2070.0,2.0,1.0,20744.91,27240.01,42,690.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,247720.87,2785.0,2.0,0.0,26912.18,32166.74,29,829.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,1.0,232346.36,3662.0,3.0,0.0,27388.28,31886.71,30,719.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,0.0,236529.23,1366.0,2.0,0.0,46513.64,28877.07,83,525.0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0.0,132151.1,2078.0,2.0,0.0,18576.89,44039.66,71,656.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,2.0,536289.91,4413.0,4.0,0.0,57442.23,91917.19,86,725.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,1.0,127903.05,1416.0,3.0,1.0,25167.86,31430.04,87,661.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
32,1.0,232199.47,798.0,3.0,0.0,27186.2,24621.67,11,757.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1.0,130947.38,333.0,3.0,0.0,29323.26,35293.46,30,677.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0.0,378028.54,397.0,2.0,0.0,21822.14,59476.56,97,907.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,0.0,125592.0,2052.0,2.0,0.0,57701.39,43747.27,15,789.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,0.0,298703.27,2546.0,1.0,0.0,41328.76,42546.75,96,655.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50,0.0,103175.18,365245.0,2.0,0.0,21049.19,19677.29,82,858.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,174448.23,7418.0,2.0,1.0,33169.14,59769.55,24,678.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53,1.0,160691.42,2288.0,3.0,0.0,31430.87,19285.4,87,773.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47,0.0,453878.6,3700.0,2.0,0.0,34229.53,47922.71,0,803.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,174595.63,365244.0,2.0,0.0,41091.58,64584.43,97,811.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,180436.1,1201.0,2.0,1.0,66724.88,24248.11,82,810.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,163553.51,365246.0,2.0,0.0,11541.31,47606.79,31,738.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,1.0,173132.07,282.0,3.0,0.0,37602.08,56790.78,4,689.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,181531.03,2577.0,2.0,0.0,29678.89,23070.24,73,812.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,207442.22,540.0,2.0,0.0,33899.31,47248.48,9,840.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51,0.0,76572.36,1661.0,1.0,0.0,22053.59,15427.58,38,705.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,0.0,155902.32,654.0,2.0,0.0,43561.81,38684.92,8,948.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2.0,197978.8,1129.0,4.0,1.0,9660.17,32272.67,14,863.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,144285.71,1943.0,2.0,0.0,36317.98,55177.54,88,943.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1.0,265074.37,2919.0,2.0,0.0,32425.97,92441.6,76,654.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,0.0,144616.91,1238.0,1.0,1.0,26530.16,41784.99,91,642.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29,0.0,169821.03,365249.0,1.0,0.0,31124.71,27696.22,10,654.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,88161.36,595.0,2.0,1.0,12326.78,16131.21,78,650.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0.0,137943.94,5804.0,2.0,1.0,14621.65,46132.44,25,948.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48,0.0,152842.74,10473.0,2.0,0.0,24036.76,34559.46,21,717.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,216158.74,282.0,2.0,0.0,33069.23,24443.62,99,646.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26,0.0,114207.16,365244.0,2.0,0.0,20420.53,30733.84,57,916.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,104768.08,1272.0,1.0,0.0,11490.02,20452.08,38,917.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,228778.0,329.0,2.0,0.0,31995.08,48121.28,95,723.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,182377.82,365244.0,2.0,0.0,30997.26,35433.35,62,707.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,121378.67,365249.0,2.0,0.0,27774.0,15576.53,67,706.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,66184.6,365240.0,1.0,0.0,18036.6,14778.95,60,753.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,190095.35,537.0,2.0,0.0,12909.17,30106.64,98,899.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,0.0,102400.59,498.0,2.0,0.0,18538.05,28986.07,86,782.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,147595.88,231.0,2.0,0.0,40060.44,41817.3,21,866.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,322521.67,8555.0,2.0,0.0,59681.27,73819.73,5,926.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,2.0,185932.85,331.0,4.0,1.0,41968.23,66407.49,79,531.0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
35,0.0,211237.41,365242.0,2.0,0.0,60849.24,52925.62,90,699.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,226522.48,2134.0,6.0,1.0,27835.14,49712.77,51,895.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,260018.2,9569.0,2.0,1.0,52187.37,100216.85,56,676.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,0.0,137033.8,365244.0,1.0,0.0,10522.56,21661.9,29,917.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,276666.74,2561.0,2.0,0.0,53051.31,88948.33,1,880.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,242059.74,3755.0,2.0,0.0,33272.52,44905.33,64,818.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,371179.89,2371.0,2.0,0.0,58268.07,83768.13,54,909.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,1.0,283157.77,255.0,3.0,1.0,47951.69,87971.83,33,656.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,191667.19,365240.0,2.0,0.0,27036.89,42569.85,27,710.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,120355.83,2133.0,2.0,0.0,13670.83,23911.39,10,726.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0.0,76522.62,6204.0,1.0,0.0,26507.66,14388.57,58,927.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,0.0,169101.23,119.0,2.0,0.0,39127.96,32831.17,38,656.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,2.0,135574.01,6462.0,4.0,0.0,27052.05,43632.21,82,830.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36,0.0,86062.93,365250.0,2.0,0.0,31055.23,17863.98,55,858.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,86954.2,4659.0,1.0,0.0,24294.42,16358.74,99,659.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,104092.91,3489.0,2.0,0.0,19258.24,21311.72,21,765.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,209328.54,1015.0,1.0,0.0,31432.06,43612.55,31,833.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,0.0,89080.73,656.0,2.0,0.0,19986.24,11042.19,32,940.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,140966.96,11554.0,2.0,1.0,45078.97,21490.4,10,843.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1.0,120709.12,859.0,3.0,0.0,25730.13,15039.07,27,672.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1.0,203423.4,4902.0,3.0,0.0,33038.91,24122.86,12,715.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,220697.5,365249.0,2.0,0.0,31334.76,39506.32,53,728.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,242303.67,1311.0,2.0,1.0,36504.6,82078.25,49,704.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
