age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
54,1.0,161340.83,2022.0,3.0,1.0,23784.9,26349.22,41,731.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,2.0,167726.92,3127.0,4.0,1.0,67320.77,21434.79,61,864.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,177436.29,365247.0,2.0,0.0,44161.46,20758.69,63,789.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,291692.72,10336.0,2.0,0.0,63116.79,37092.19,81,908.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,145459.22,3463.0,2.0,0.0,25480.7,21905.62,68,753.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,243804.55,643.0,1.0,0.0,12386.45,30099.79,94,667.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28,0.0,307390.11,2638.0,2.0,1.0,47289.71,71535.56,89,793.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,251477.64,2593.0,2.0,1.0,21680.77,39023.57,93,806.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,215321.98,6114.0,2.0,1.0,33842.18,31636.82,18,808.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,1.0,219300.06,2212.0,3.0,0.0,8290.9,72683.9,89,865.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,0.0,108176.1,365244.0,1.0,0.0,20218.48,14089.17,55,825.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,108050.72,470.0,2.0,1.0,15529.51,13781.37,77,654.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,76676.95,365248.0,2.0,0.0,21810.24,28063.53,93,915.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,380114.09,1110.0,1.0,0.0,77961.07,50418.51,89,840.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,0.0,77349.41,444.0,1.0,0.0,17557.09,10327.71,99,684.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,97343.65,8249.0,3.0,0.0,9936.4,14990.98,12,925.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30,0.0,175422.23,554.0,2.0,0.0,31589.5,36118.66,27,683.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,137407.21,2224.0,2.0,0.0,14657.31,30879.82,72,865.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,109095.22,585.0,2.0,0.0,48811.16,19905.53,35,914.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2.0,124473.9,2222.0,4.0,0.0,24302.8,18011.01,27,685.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,268333.01,1489.0,2.0,0.0,45369.4,50431.11,30,722.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.0,346732.52,2266.0,2.0,0.0,21141.45,109855.04,15,662.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1.0,199682.55,554.0,3.0,1.0,36554.94,36974.58,79,732.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2.0,329246.11,537.0,4.0,0.0,29846.92,40203.97,47,813.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,87399.85,365247.0,2.0,0.0,20137.78,15750.55,90,909.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,100393.62,334.0,1.0,0.0,31972.24,25468.57,83,827.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,172260.62,365251.0,2.0,0.0,46066.95,50906.05,86,890.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,93817.2,365241.0,2.0,0.0,18607.35,29725.19,52,862.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,2.0,163245.62,6149.0,4.0,1.0,35162.45,26304.93,38,896.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,156390.43,2682.0,2.0,0.0,38345.48,37645.42,14,700.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,0.0,144062.41,2354.0,2.0,1.0,17867.67,30962.05,88,740.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,0.0,212964.79,821.0,2.0,0.0,14861.93,48101.52,88,923.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,0.0,107056.55,2463.0,2.0,1.0,12547.14,17727.73,74,711.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1.0,252748.2,3440.0,3.0,0.0,21354.25,31322.97,94,740.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,207745.88,4272.0,2.0,0.0,42903.58,39827.2,67,898.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,2.0,323980.94,7282.0,4.0,1.0,60571.41,125498.42,92,891.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,1.0,137091.57,904.0,2.0,0.0,16278.47,37771.09,44,807.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,181212.79,365241.0,2.0,0.0,19403.59,46575.85,22,863.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,2.0,265733.15,2218.0,4.0,0.0,21035.4,32525.97,84,757.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,77213.07,6230.0,2.0,1.0,29839.34,16568.76,99,801.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,0.0,249081.22,365241.0,2.0,0.0,14800.17,54091.8,48,916.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,2.0,150874.88,2588.0,4.0,0.0,32983.46,36754.97,52,879.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1.0,233590.33,2162.0,3.0,0.0,39561.61,31684.08,6,655.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,2.0,129871.79,1565.0,4.0,0.0,27820.92,14845.03,61,774.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,195304.67,548.0,2.0,0.0,29755.63,30712.67,25,770.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,80700.39,4630.0,2.0,0.0,30757.05,10245.14,81,742.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,197735.68,365252.0,1.0,0.0,29280.1,22240.12,79,735.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,2.0,356723.23,2012.0,4.0,0.0,58663.94,47841.77,49,823.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,1.0,188597.02,1122.0,3.0,0.0,61630.47,47520.14,64,886.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,242411.65,1426.0,2.0,0.0,27868.25,81954.99,62,897.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,0.0,250061.57,944.0,2.0,1.0,56005.67,54636.43,35,727.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,2.0,236982.21,1092.0,4.0,1.0,44466.21,59070.64,48,879.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,0.0,133089.49,2251.0,2.0,0.0,36721.29,20718.35,81,652.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,176570.09,4281.0,2.0,1.0,24429.09,21880.35,38,877.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,317497.35,712.0,1.0,0.0,33189.65,87267.78,57,878.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,0.0,304246.83,145.0,2.0,1.0,19656.07,63790.7,89,678.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,289656.97,1170.0,2.0,0.0,35055.78,70786.88,19,926.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,0.0,139338.94,365248.0,1.0,0.0,18452.38,23001.32,66,945.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,1.0,264358.12,188.0,3.0,0.0,32644.23,31085.23,40,886.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,92531.37,365252.0,1.0,0.0,16724.82,23077.12,96,747.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,133116.43,990.0,2.0,1.0,14782.69,15641.9,63,916.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,0.0,1313080.91,1914.0,2.0,0.0,35340.55,177536.68,80,662.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,239137.63,365247.0,2.0,0.0,48254.81,82179.51,80,821.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,2.0,269816.43,1774.0,4.0,0.0,45942.09,86062.61,25,741.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,1.0,191383.06,365252.0,2.0,0.0,51368.13,49533.72,17,826.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,184553.76,442.0,2.0,1.0,36760.31,38091.08,58,765.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,0.0,148821.62,9145.0,2.0,1.0,30379.39,56176.76,80,902.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0.0,142549.98,365247.0,2.0,0.0,29945.83,33206.55,98,729.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,2.0,581411.39,5500.0,4.0,1.0,51525.75,95351.47,6,840.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0.0,38422.75,5123.0,2.0,0.0,8275.89,11406.98,45,782.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,253881.72,365246.0,2.0,0.0,17237.21,45356.18,16,765.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,166323.57,2358.0,1.0,0.0,12306.5,45896.35,66,834.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0.0,203633.82,365251.0,1.0,0.0,34073.94,34879.4,29,901.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,110134.73,365252.0,2.0,0.0,33472.56,28050.36,95,673.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1.0,69245.69,2662.0,2.0,0.0,21425.53,8093.38,33,877.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,1.0,288431.21,747.0,3.0,1.0,17546.84,95127.0,21,651.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,0.0,213287.94,133.0,1.0,0.0,23529.74,46128.67,7,896.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,102208.14,365242.0,2.0,0.0,28925.43,12820.59,34,885.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,107232.6,365249.0,1.0,0.0,33718.3,33552.13,32,828.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,73040.11,365252.0,2.0,0.0,17561.99,12331.72,16,701.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,150679.09,10958.0,1.0,0.0,20678.15,17803.17,84,910.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2.0,192912.66,3441.0,4.0,1.0,26646.81,31881.47,67,901.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,0.0,555438.64,1539.0,2.0,0.0,54983.98,61703.59,79,675.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,142799.44,887.0,1.0,0.0,24550.61,48433.08,49,698.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,235826.93,135.0,2.0,0.0,41749.0,26701.12,8,880.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,99833.93,365250.0,2.0,0.0,19739.83,23628.77,89,584.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
39,1.0,136521.31,445.0,3.0,0.0,33906.28,20284.23,98,761.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,1.0,167237.73,3761.0,3.0,0.0,19912.12,57595.24,96,633.0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,0.0,76953.41,1983.0,2.0,0.0,30782.97,18802.94,52,717.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0.0,220105.96,3979.0,2.0,0.0,26035.06,75625.81,40,892.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,0.0,140935.6,1094.0,2.0,1.0,39703.35,22321.51,51,844.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,2.0,273312.62,2791.0,4.0,0.0,11831.32,46617.46,4,944.0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,101989.93,365240.0,2.0,0.0,17235.98,12403.83,17,858.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,106336.45,1606.0,2.0,0.0,29081.65,21086.43,94,837.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1.0,138105.69,745.0,3.0,1.0,20735.46,20289.53,98,866.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1.0,170081.71,648.0,3.0,0.0,25844.97,20919.33,56,872.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,0.0,101234.94,5709.0,2.0,0.0,43590.18,18164.06,86,784.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,253105.52,1626.0,1.0,0.0,37300.24,56238.79,81,723.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1.0,245208.15,5782.0,3.0,1.0,65876.57,67254.19,53,768.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,100629.73,365247.0,2.0,0.0,14502.46,24184.3,38,887.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,257610.26,447.0,1.0,0.0,59264.72,40507.14,1,734.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,477592.34,3527.0,2.0,0.0,23832.09,56888.91,33,677.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,0.0,149984.95,10129.0,2.0,1.0,35073.64,42084.32,3,859.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,0.0,186228.61,779.0,2.0,0.0,46457.11,46794.11,86,808.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,339247.57,1456.0,2.0,0.0,48633.18,114704.1,93,692.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42,0.0,129201.46,3021.0,2.0,0.0,17069.72,22842.23,47,673.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,202305.75,12012.0,1.0,0.0,35016.68,45927.94,34,916.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,165738.87,6792.0,2.0,0.0,40374.24,19828.27,87,758.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,1.0,192823.91,524.0,3.0,0.0,47841.82,41287.6,46,819.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.0,509201.11,3249.0,2.0,0.0,38418.71,85189.25,20,841.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,236267.32,5119.0,2.0,0.0,28854.51,49668.55,64,836.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2.0,115012.94,1348.0,4.0,1.0,35329.48,17600.03,29,919.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,1013421.02,65.0,2.0,0.0,75840.29,157938.53,1,840.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,0.0,171489.88,5114.0,2.0,0.0,65446.43,57147.63,24,766.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,192863.72,2885.0,1.0,0.0,34424.32,23442.64,16,932.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,2.0,162977.3,3520.0,4.0,1.0,31915.39,32374.39,65,889.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,111716.63,577.0,2.0,0.0,24229.68,20690.49,40,927.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,139784.4,1436.0,2.0,0.0,31094.74,23076.5,97,909.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,0.0,257329.19,3766.0,2.0,1.0,37363.25,53953.16,81,513.0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0.0,310160.63,3373.0,1.0,1.0,22211.42,111487.49,74,856.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,76180.85,365244.0,2.0,0.0,51863.52,25211.66,0,813.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,232500.89,2719.0,2.0,0.0,25093.97,74985.29,1,913.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,1.0,95065.57,2780.0,3.0,0.0,10864.42,32362.33,91,745.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1.0,436599.07,162.0,3.0,1.0,25517.78,46449.18,97,943.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,190265.61,2886.0,2.0,0.0,48837.28,61602.76,79,543.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47,1.0,71493.56,4979.0,3.0,1.0,34060.17,19297.45,84,926.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,1.0,134331.86,1012.0,3.0,0.0,20488.42,24328.25,57,725.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0.0,193266.09,861.0,2.0,1.0,48753.61,44675.05,75,759.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,3.0,128962.04,2103.0,5.0,0.0,12908.96,40946.5,7,811.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1.0,115483.78,634.0,3.0,0.0,28431.83,26681.24,32,745.0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,170909.18,365250.0,2.0,0.0,52233.49,28895.23,92,880.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,173322.89,1691.0,2.0,1.0,21155.28,28750.17,24,760.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,154261.08,6736.0,2.0,0.0,36726.72,51344.73,61,774.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,292418.41,7432.0,2.0,0.0,38920.89,48349.6,70,750.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,0.0,124706.12,246.0,2.0,0.0,29081.65,29815.64,39,665.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,280086.39,663.0,1.0,0.0,41426.79,80077.82,35,657.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,197613.72,1067.0,2.0,1.0,30136.63,23864.32,93,606.0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0.0,258605.93,757.0,1.0,0.0,42383.98,95000.93,18,906.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,2.0,154321.56,2279.0,4.0,1.0,7844.44,40246.56,68,673.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
