0,1,2,3,label
0.3770503,0.7700964,0.0,0.6614507,1.0
0.18413186,0.43796602,0.0,0.6656899,0.0
0.57554585,0.5450685,0.0,2.0612416,1.0
0.5036638,0.7910773,0.0,0.56557244,0.0
0.8239552,0.7127596,0.0,1.8949655,0.0
0.13604188,0.3126734,0.0,0.67284703,0.0
0.40722236,0.41810548,0.0,0.48014066,0.0
0.14496353,0.063353896,0.0,0.5538616,0.0
0.8191916,0.6293417,0.0,1.8675984,0.0
0.13770634,0.14635526,0.0,0.59712905,0.0
0.3515532,0.3211128,0.0,0.5070245,0.0
0.33229327,0.20383227,0.0,0.46015432,0.0
0.55593777,0.4998209,0.0,2.0471587,0.0
0.82658255,0.81111646,0.0,1.94335,0.0
0.19619724,0.5017448,0.0,0.691625,0.0
0.074565105,0.5255362,0.0,0.83028376,0.0
0.3893328,0.49627608,0.0,0.5252855,0.0
0.5683751,0.36836374,0.0,1.9693083,0.0
0.3876323,0.5475092,0.0,0.5459517,0.0
0.8751397,0.7447474,0.0,1.8503603,0.0
0.3355676,0.9226788,0.0,0.7273488,0.0
0.37160546,0.485003,0.0,0.53000414,0.0
0.78926086,0.52998674,0.0,1.8784515,0.0
0.39707568,0.83995366,0.0,0.63715106,0.0
0.12572019,0.29960674,0.0,0.6719787,0.0
0.4034119,0.6033962,0.0,0.5692783,1.0
0.48095533,0.46814984,0.0,0.42445585,0.0
0.44565076,0.81979734,0.0,0.60155445,0.0
0.3542058,0.543492,0.0,0.56430954,1.0
0.18321379,0.49711895,0.0,0.70083517,0.0
0.3852805,0.5457132,0.0,0.5449773,0.0
0.5603595,0.67435414,0.0,2.1273932,0.0
0.5566598,0.51372766,0.0,2.053354,0.0
0.2967041,0.6269628,0.0,0.65778494,1.0
0.1952952,0.5221985,0.0,0.69420946,0.0
0.67548263,1.0596424,0.0,2.160933,0.0
0.80786026,0.5329491,0.0,1.8723544,0.0
0.16270718,0.6495848,0.0,0.77773654,1.0
0.4232724,0.7449695,0.0,0.6264808,0.0
0.9172698,0.7572516,0.0,1.8378769,0.0
0.5763668,0.5086416,0.0,2.042953,0.0
0.40263343,0.4117177,0.0,0.47810212,1.0
0.57881975,0.48091105,0.0,2.027358,0.0
0.88172305,0.94399166,0.0,1.9384638,0.0
0.15614888,0.06579849,0.0,0.5476814,1.0
0.49094006,0.9635812,0.0,0.61184883,0.0
0.71116567,1.1361736,0.0,2.1309893,0.0
0.33647525,0.36227968,0.0,0.53022444,0.0
0.2210452,0.13139531,0.0,0.5534023,0.0
0.5941421,0.96401966,0.0,2.2002437,0.0
0.7846172,0.5519819,0.0,1.8927331,0.0
0.58401424,0.49821925,0.0,2.0305521,0.0
0.8649092,1.0558064,0.0,2.0040624,0.0
0.470001,0.75651526,0.0,0.56285167,0.0
0.4018714,0.6087309,0.0,0.5703343,0.0
0.9398451,1.1736348,0.0,1.9726621,0.0
0.37081927,0.5508045,0.0,0.55889416,0.0
0.35891885,0.17986825,0.0,0.43407091,0.0
0.39100832,0.5769173,0.0,0.56548613,0.0
0.3854733,0.54288566,0.0,0.54907656,0.0
0.35187763,0.2335317,0.0,0.46896568,0.0
0.7702422,0.6299006,0.0,1.9396776,1.0
0.1289014,0.32153538,0.0,0.67963135,0.0
0.16991317,0.02473905,0.0,0.5238322,0.0
0.22833452,0.2947888,0.0,0.58003104,0.0
0.1608592,0.30199695,0.0,0.65968734,0.0
0.7780489,0.52889884,0.0,1.8778164,1.0
0.724872,0.9579663,0.0,2.0967493,0.0
0.58498394,0.3705966,0.0,1.9723395,1.0
0.85251236,0.89174926,0.0,1.9777576,1.0
0.17225564,0.49828643,0.0,0.6991258,0.0
0.44788414,0.5991237,0.0,0.5019208,0.0
0.6285074,0.6524587,0.0,2.0433478,0.0
0.34086064,0.217411,0.0,0.45729014,0.0
0.80510056,0.41936895,0.0,1.8225802,0.0
0.21190158,0.15560147,0.0,0.56849307,0.0
0.8698089,0.7102006,0.0,1.885217,0.0
0.35884398,0.5905531,0.0,0.5819085,0.0
0.46528074,0.8197758,0.0,0.6005922,0.0
0.40757117,0.55750203,0.0,0.5439838,0.0
0.1781439,0.5356152,0.0,0.7168169,0.0
0.60477936,0.88993704,0.0,2.1630268,0.0
0.39112532,0.79211295,0.0,0.6655296,1.0
0.49781555,1.0683607,0.0,0.70327926,0.0
0.8825877,1.1391897,0.0,2.0302548,1.0
0.5856794,0.53140616,0.0,2.046811,0.0
0.8235303,0.6464139,0.0,1.8865044,0.0
0.42697692,0.36951667,0.0,0.44956514,0.0
0.3490547,0.3400988,0.0,0.5130346,0.0
0.5753993,0.528052,0.0,2.0495236,0.0
0.5650223,0.4852046,0.0,2.041601,0.0
0.16473849,0.02075927,0.0,0.52492476,0.0
0.36837474,0.61787546,0.0,0.5990545,1.0
0.47124183,0.75502586,0.0,0.5739411,0.0
0.22663222,0.35397103,0.0,0.6012376,0.0
0.5930198,0.5054631,0.0,2.0318341,0.0
0.36390322,0.53431916,0.0,0.55368125,0.0
0.25642058,0.72166955,0.0,0.7175639,0.0
0.4413468,0.9615452,0.0,0.67411333,1.0
0.1746966,0.6794162,0.0,0.7851636,1.0
0.19417305,0.54028904,0.0,0.7092894,0.0
0.80259013,0.38592708,0.0,1.8077817,0.0
0.14458516,0.16055593,0.0,0.59948045,0.0
0.23026633,0.20677446,0.0,0.5362822,0.0
0.3499388,0.23716712,0.0,0.4985319,0.0
0.6013315,0.86578655,0.0,2.1511412,0.0
0.17370631,0.38446513,0.0,0.64614743,1.0
0.8122513,0.69665277,0.0,1.9044012,0.0
0.3026623,0.768618,0.0,0.720822,0.0
0.56062376,0.6078783,0.0,2.1006026,1.0
0.40339094,0.48911914,0.0,0.51443106,0.0
0.5808189,0.30184945,0.0,1.9428939,0.0
0.62884957,0.7372961,0.0,2.08046,0.0
0.63454735,0.61425483,0.0,2.0193665,1.0
0.843521,0.5756347,0.0,1.8308591,0.0
0.56324124,0.513973,0.0,2.0492716,0.0
0.91475046,0.68983924,0.0,1.8052104,0.0
0.16644484,0.0,0.0,0.506261,0.0
0.14539069,0.0965763,0.0,0.5708161,0.0
0.3986871,0.5441495,0.0,0.5339239,0.0
0.45166978,0.72622204,0.0,2.2293177,0.0
0.5704323,0.89384305,0.0,2.2258606,1.0
0.6067946,0.76022625,0.0,2.0988104,0.0
0.44346476,0.7195724,0.0,2.231769,0.0
0.4538249,0.70385677,0.0,2.2194214,0.0
0.4286103,0.43289092,0.0,0.47705683,0.0
0.15267584,0.7988764,0.0,0.8515371,1.0
0.58258116,0.9143004,0.0,2.1822708,1.0
0.13084406,0.32625425,0.0,0.68596816,0.0
0.585261,0.47264287,0.0,2.02045,0.0
0.68741024,0.9286338,0.0,2.096979,0.0
0.8219651,0.25333762,0.0,1.7368634,1.0
0.77127373,0.6112737,0.0,1.9208452,0.0
0.12168173,0.3215686,0.0,0.68543696,0.0
0.15203816,0.17042863,0.0,0.6013731,0.0
0.60005283,0.3500241,0.0,1.9616307,0.0
0.19388062,0.24648921,0.0,0.57169545,0.0
0.48854873,0.78954893,0.0,0.57567704,0.0
0.2537694,0.55867004,0.0,0.6462009,0.0
0.47359914,0.7927711,0.0,0.5831815,0.0
0.13117287,0.2996521,0.0,0.6715325,0.0
0.14643839,0.27792525,0.0,0.65904987,0.0
0.43520233,0.84746325,0.0,0.6266832,0.0
0.8144369,0.24331315,0.0,1.7350558,0.0
0.4153527,0.4397211,0.0,0.48741403,0.0
0.5692986,0.6686162,0.0,2.1190512,0.0
0.4036425,0.54357177,0.0,0.5419641,0.0
0.5681807,0.40024862,0.0,1.993585,0.0
0.41994986,0.34033197,0.0,0.43818584,0.0
0.4683529,0.84688675,0.0,0.60805,1.0
0.839326,0.7377291,0.0,1.9073509,0.0
0.15395287,0.21548289,0.0,0.63745534,0.0
0.44076362,0.84695303,0.0,0.6160906,0.0
0.8489485,0.76331264,0.0,1.9160649,0.0
0.17988405,0.52147555,0.0,0.70303655,0.0
0.30180064,0.76895213,0.0,0.72176635,0.0
0.35911822,0.16345592,0.0,0.42893198,1.0
0.42774194,0.7602087,0.0,0.5861225,0.0
0.5870526,0.40613016,0.0,1.9923486,0.0
0.43312618,0.5137787,0.0,0.5141145,0.0
0.621873,0.7189821,0.0,2.076289,0.0
0.8199227,0.6949547,0.0,1.8776163,0.0
0.4171393,0.29025823,0.0,0.41561058,1.0
0.72494054,0.9642271,0.0,2.0954967,0.0
0.37284195,0.5317172,0.0,0.5510465,0.0
0.22218974,0.17646621,0.0,0.52722937,0.0
0.1687687,0.66078377,0.0,0.775936,0.0
0.41780463,0.3971973,0.0,0.46485433,0.0
0.2735987,0.6070337,0.0,0.65826285,0.0
0.17808728,0.5118134,0.0,0.7039691,0.0
0.38206604,0.06009163,0.0,0.3679692,0.0
0.110379174,0.50610554,0.0,0.77917033,0.0
0.40551847,0.61183864,0.0,0.5638943,0.0
0.1699568,0.5124941,0.0,0.70780045,0.0
0.67241764,0.93983257,0.0,2.105344,0.0
0.37045643,0.2594114,0.0,0.46745768,0.0
0.3480215,0.2983205,0.0,0.49054137,0.0
0.24850902,0.6402844,0.0,0.69009715,0.0
0.60554874,0.6869966,0.0,2.0686295,0.0
0.3824221,0.55657655,0.0,0.55716985,0.0
0.86665833,0.9214554,0.0,1.939521,0.0
0.20733806,0.8286784,0.0,0.7936672,0.0
0.1320974,0.27253294,0.0,0.6594919,0.0
0.58180463,0.5016768,0.0,2.024929,0.0
0.37307495,0.16090752,0.0,0.42023638,0.0
0.49361065,0.5324851,0.0,0.44978216,0.0
0.10469949,1.2386843,0.0,1.0849453,1.0
0.82273495,0.79586303,0.0,1.9409298,0.0
0.37249693,0.58835244,0.0,0.5754479,0.0
0.6582962,0.978932,0.0,2.133859,1.0
0.16203995,0.57513225,0.0,0.73820156,0.0
0.78630054,0.48386762,0.0,1.8556434,0.0
0.4140685,0.4139778,0.0,0.47703364,0.0
0.4163555,0.8469902,0.0,0.6305231,1.0
0.17327072,0.5230652,0.0,0.7116503,0.0
0.3877385,0.34124094,0.0,0.46482864,0.0
0.43864712,0.76491594,0.0,0.58936715,0.0
0.40550193,0.5575339,0.0,0.5449681,1.0
0.19323406,0.62810725,0.0,0.7505674,1.0
0.21447599,0.27865797,0.0,0.5766598,0.0
0.3739027,0.55294156,0.0,0.5605166,0.0
0.6029265,0.39441964,0.0,1.9749435,0.0
0.851316,1.3243548,0.0,2.1339796,1.0
0.84149563,0.56907904,0.0,1.8261638,0.0
0.9084712,0.4850515,0.0,1.7573622,0.0
0.7943145,0.24034154,0.0,1.7411696,0.0
0.62915605,0.5989424,0.0,2.0139544,0.0
0.52408105,0.5064316,0.0,0.42167118,0.0
0.370041,0.5158415,0.0,0.5448365,0.0
0.16732688,0.52508986,0.0,0.71486175,0.0
0.5557599,0.9735545,0.0,0.62249625,0.0
0.3572426,0.3105222,0.0,0.4998938,0.0
0.94841814,0.6685374,0.0,1.7797366,0.0
0.90191555,0.8939022,0.0,1.9107879,0.0
0.57164943,0.5236573,0.0,2.0488906,1.0
0.0,0.4844414,0.0,0.8559079,1.0
0.57674927,0.45925924,0.0,2.0229087,0.0
0.20315847,0.48483086,0.0,0.68431145,0.0
0.8649055,0.7086172,0.0,1.882473,0.0
0.48474765,0.5574889,0.0,0.46483633,0.0
0.96515226,1.1391336,0.0,1.969663,0.0
0.66210496,0.4417185,0.0,1.9249958,0.0
0.28598607,0.75578666,0.0,0.71813637,0.0
0.1925287,0.50936764,0.0,0.6923483,0.0
0.41467035,0.54765236,0.0,0.53812563,0.0
0.46432912,0.34465125,0.0,0.41623428,0.0
0.6604581,0.38756213,0.0,1.9017079,0.0
0.22969237,0.52678585,0.0,0.68601227,0.0
0.85938513,0.7656832,0.0,1.9101418,0.0
0.8452436,0.58431125,0.0,1.8344744,0.0
0.25828624,0.54888463,0.0,0.64111674,0.0
0.17246692,0.17608973,0.0,0.59279394,0.0
0.4021322,0.47081983,0.0,0.5053139,0.0
0.38354695,0.49173057,0.0,0.52399975,0.0
0.041897997,0.53676236,0.0,0.8524033,0.0
0.16114868,0.26063323,0.0,0.64213717,0.0
0.42420664,0.57474124,0.0,0.54597616,0.0
0.16365923,0.5669409,0.0,0.73386365,1.0
0.2110606,0.37860262,0.0,0.62398285,0.0
0.831812,0.43332317,0.0,1.8117458,0.0
0.80320454,0.52984756,0.0,1.8787767,0.0
0.6385648,0.98990643,0.0,2.1941292,0.0
0.14057478,0.34112924,0.0,0.6869097,1.0
0.40033126,0.103677124,0.0,0.37671095,0.0
0.16466843,0.52853805,0.0,0.7189033,0.0
0.8307953,0.7557431,0.0,1.9188644,0.0
0.20527697,0.5596074,0.0,0.71694314,0.0
0.82971334,0.7260856,0.0,1.9072324,0.0
0.5900148,0.7841939,0.0,2.1131303,0.0
0.46322742,0.81901866,0.0,0.59568083,0.0
0.3554246,0.53796786,0.0,0.5604895,1.0
0.59693193,0.9586456,0.0,2.2019339,0.0
0.64160407,0.7439833,0.0,2.0764573,1.0
0.51472265,0.77087903,0.0,0.5443674,0.0
0.45576078,0.23349588,0.0,0.37251753,0.0
0.8530531,0.95909035,0.0,1.9606327,1.0
0.10278058,0.49276435,0.0,0.77586967,1.0
0.13985221,0.31859258,0.0,0.6797182,1.0
0.3432086,0.34253073,0.0,0.51775175,0.0
0.8625287,0.6528168,0.0,1.8593682,0.0
0.16406065,0.6458235,0.0,0.7706716,0.0
0.14299092,0.29316658,0.0,0.6621705,0.0
0.8509339,0.79534614,0.0,1.9315819,1.0
0.372806,0.013210103,0.0,0.3535016,0.0
0.16744186,0.07607259,0.0,0.5514714,0.0
0.38876837,0.03348723,0.0,0.3515871,0.0
0.43209258,0.50704855,0.0,0.51092106,0.0
0.3878041,0.5497077,0.0,0.54943895,0.0
0.5905266,0.9318571,0.0,2.1878035,1.0
0.58619326,0.3413087,0.0,1.9591571,0.0
0.38072348,0.3597838,0.0,0.46623877,0.0
0.91244245,0.67394066,0.0,1.8021415,0.0
0.12689516,0.28582895,0.0,0.66563827,0.0
0.56414676,0.3577835,0.0,1.9760925,0.0
0.18251257,0.48148638,0.0,0.6907141,0.0
0.8023342,0.51456153,0.0,1.8656936,0.0
0.57244706,1.0385962,0.0,2.2475035,1.0
0.12842232,0.2030294,0.0,0.62698066,0.0
0.34084716,0.3288646,0.0,0.51689804,0.0
0.21313787,0.3642949,0.0,0.6193028,1.0
0.28755036,0.7673131,0.0,0.72747594,0.0
0.1866572,0.49934012,0.0,0.6943549,0.0
0.19431844,0.5123518,0.0,0.6974779,1.0
0.8581741,0.6982858,0.0,1.8844818,0.0
0.1813122,0.7082683,0.0,0.7953427,1.0
0.14312877,0.3069451,0.0,0.66702235,0.0
0.17241402,0.51851255,0.0,0.70559996,0.0
0.37521678,0.6184546,0.0,0.5866966,0.0
0.19500509,0.3110073,0.0,0.60193866,0.0
0.39249945,0.50888497,0.0,0.5785279,1.0
0.7524017,1.1394671,0.0,2.1404502,1.0
0.86982894,0.4251597,0.0,1.7442831,0.0
0.6358391,0.79350454,0.0,2.1019087,0.0
0.7115915,1.0166117,0.0,2.1232872,0.0
0.39242142,0.5409175,0.0,0.5440526,0.0
0.16990867,0.58198744,0.0,0.7396779,0.0
0.17856662,0.5158485,0.0,0.7052067,0.0
0.57372713,0.3720096,0.0,1.9781827,0.0
0.2360897,0.53078556,0.0,0.6838773,0.0
0.7207359,0.963233,0.0,2.0526495,0.0
0.43863258,0.5334922,0.0,0.5199431,0.0
0.08978246,0.74171257,0.0,0.88146245,0.0
0.8510039,0.74939394,0.0,1.9081305,0.0
0.17188503,0.0967478,0.0,0.55693257,0.0
0.8750489,1.2345127,0.0,2.0807686,0.0
0.17412466,0.08176149,0.0,0.5485756,0.0
0.305555,0.2891134,0.0,0.51281315,0.0
0.22877231,0.74418604,0.0,0.744395,0.0
0.15786645,0.15457246,0.0,0.5923878,0.0
0.4249215,0.8082298,0.0,0.6113231,0.0
0.40127853,0.55784357,0.0,0.54780567,0.0
0.17422947,0.52246433,0.0,0.7095923,0.0
0.16077998,0.055152338,0.0,0.5403531,1.0
0.14009392,0.07833274,0.0,0.56258166,0.0
0.19271815,0.25558037,0.0,0.5762497,0.0
0.14933139,0.1150089,0.0,0.5752807,1.0
0.16409135,0.5737795,0.0,0.74279463,0.0
0.11792133,0.29534185,0.0,0.67506146,0.0
0.17383637,0.52558774,0.0,0.71225965,0.0
0.6139953,0.60920954,0.0,2.0279062,0.0
0.56346214,0.52422976,0.0,2.0546184,0.0
0.8857057,0.966441,0.0,1.9483052,0.0
0.31889695,0.3225361,0.0,0.52172655,0.0
0.19238383,0.71694946,0.0,0.79128474,1.0
0.18123655,0.3222013,0.0,0.6553228,0.0
0.1838648,0.531862,0.0,0.71091104,0.0
0.17058298,0.21703762,0.0,0.61465925,0.0
0.81151855,0.5468936,0.0,1.8820581,1.0
0.9154217,0.97693896,0.0,1.9402939,1.0
0.10408486,0.45317844,0.0,0.7574454,1.0
0.6258296,0.7241591,0.0,2.0753388,0.0
0.68685997,0.5584638,0.0,1.9470114,0.0
0.40827182,0.48090976,0.0,0.51210487,0.0
0.8433696,1.3287939,0.0,2.1409564,1.0
0.8954345,1.3213445,0.0,2.1122935,1.0
0.15341137,0.32483613,0.0,0.67386645,0.0
0.13482495,0.32678145,0.0,0.6810576,0.0
0.6925795,0.7405391,0.0,2.006877,1.0
0.46664494,0.21858534,0.0,0.3619909,0.0
0.4969953,0.63144106,0.0,0.4930263,0.0
0.78889036,0.56937885,0.0,1.8982233,0.0
0.23313504,0.45594913,0.0,0.65216786,0.0
0.14365026,0.16794884,0.0,0.604263,0.0
0.36496538,0.18313289,0.0,0.4350116,0.0
0.43407118,0.5935372,0.0,0.55013216,1.0
0.18736021,0.53219664,0.0,0.70981836,0.0
0.2164427,0.7359529,0.0,0.74756926,0.0
0.27528346,0.9946923,0.0,0.84225917,0.0
0.3709215,0.40407678,0.0,0.4909731,0.0
0.7676642,0.850378,0.0,2.0098784,0.0
0.7887348,0.5316738,0.0,1.8796191,0.0
0.37415153,0.15643983,0.0,0.4159769,0.0
0.46341434,0.7670576,0.0,0.57324266,0.0
0.63119686,0.54549915,0.0,2.035724,0.0
0.4294773,0.5498064,0.0,0.53368944,1.0
0.60450923,0.18043897,0.0,1.8711355,0.0
0.25370204,0.81724596,0.0,0.7639715,1.0
0.12490553,0.3175462,0.0,0.6815529,0.0
0.38649338,0.5526484,0.0,0.55343574,0.0
0.35009852,0.7086755,0.0,0.6434069,0.0
0.024872445,0.3822627,0.0,0.7907065,0.0
0.61378384,0.6570901,0.0,2.0498629,0.0
0.73593426,0.62700963,0.0,1.948331,1.0
0.80093575,0.7221881,0.0,1.9160935,0.0
0.26003823,0.6864789,0.0,0.7046709,0.0
0.13541773,0.27341044,0.0,0.65633833,0.0
0.36193305,0.13510795,0.0,0.4135714,0.0
0.14847134,0.090586744,0.0,0.5658155,1.0
0.57742214,0.5858978,0.0,2.0781355,1.0
0.14394851,0.79867744,0.0,0.8565229,1.0
0.33561364,0.30450815,0.0,0.503474,0.0
0.57458305,0.45096424,0.0,2.0156689,0.0
0.6442411,0.5659976,0.0,1.9945508,0.0
0.7798228,0.6118623,0.0,1.918033,0.0
0.86931455,0.24561524,0.0,1.7071925,0.0
0.41871902,0.23677805,0.0,0.39021888,0.0
0.13579497,0.27326992,0.0,0.6547325,0.0
0.1791172,0.5005964,0.0,0.69826245,0.0
0.87589705,0.58704424,0.0,1.8217251,0.0
0.13707396,0.29423127,0.0,0.665388,0.0
0.41149852,0.25141716,0.0,0.39869186,0.0
0.81504846,0.6399086,0.0,1.8762046,0.0
0.4712248,0.72456855,0.0,0.5544058,0.0
0.8563509,0.51385856,0.0,1.8413223,0.0
0.41630793,0.86983615,0.0,0.68902874,1.0
0.83765864,0.72619975,0.0,1.8920408,0.0
0.5725002,0.4802375,0.0,2.0321875,0.0
0.44136864,0.5676293,0.0,0.5278434,1.0
0.22486636,0.5126179,0.0,0.6816665,0.0
0.6282853,0.65283453,0.0,2.0513644,0.0
0.88335764,0.96886873,0.0,1.9505442,1.0
0.8350439,0.7122302,0.0,1.8952699,0.0
0.64958394,1.0069747,0.0,2.1503506,0.0
0.37403244,0.531752,0.0,0.5501562,0.0
0.5869378,0.51496583,0.0,2.0316818,0.0
0.5612935,0.5186873,0.0,2.0532484,1.0
0.3887636,0.61160386,0.0,0.5821182,1.0
0.3613827,0.9025006,0.0,0.7300191,1.0
0.55607986,1.2485069,0.0,2.4038358,0.0
0.84938323,0.42899153,0.0,1.8038291,0.0
0.17657514,0.4968598,0.0,0.696245,0.0
0.5801362,0.4763457,0.0,2.0252044,0.0
0.21773076,0.23702598,0.0,0.5568572,0.0
0.78204143,0.51696765,0.0,1.8760594,0.0
0.5717883,0.47279266,0.0,2.0337758,0.0
0.22730106,0.4604745,0.0,0.6604186,0.0
0.84949017,1.0938255,0.0,2.0283084,1.0
0.19930741,0.040956903,0.0,0.51820195,0.0
0.48467827,0.41450816,0.0,0.39726508,0.0
0.38277194,0.7471342,0.0,0.6437277,1.0
0.2270666,0.11832057,0.0,0.5410848,0.0
0.14738886,0.17373227,0.0,0.60827637,0.0
0.18464625,0.5235357,0.0,0.710992,0.0
0.6247195,0.5779599,0.0,2.0483565,1.0
0.36404595,0.339362,0.0,0.51341695,1.0
0.18555883,0.52866125,0.0,0.7043953,0.0
0.3451129,0.12614799,0.0,0.41802785,0.0
0.5603236,0.6934339,0.0,2.136889,0.0
0.13820449,0.324717,0.0,0.67913353,0.0
0.6064309,0.77102685,0.0,2.1089325,1.0
0.4368697,0.45228451,0.0,0.48689315,0.0
0.2488809,0.5685816,0.0,0.6555287,1.0
0.44749907,0.4322124,0.0,0.46779636,1.0
0.8739526,0.7717694,0.0,1.9110762,1.0
0.40063378,0.8058833,0.0,0.66613525,1.0
0.15672824,0.04426472,0.0,0.5436844,0.0
0.3633286,0.17920116,0.0,0.3966019,0.0
0.60988927,0.73092186,0.0,2.0858815,1.0
0.41027397,0.23865843,0.0,0.39379153,0.0
0.38727453,0.554462,0.0,0.5519669,0.0
0.3646316,0.15120645,0.0,0.429145,1.0
0.834654,0.831714,0.0,1.9535958,1.0
0.5853394,0.34074235,0.0,1.9620129,0.0
0.5681762,0.49845612,0.0,2.0422926,0.0
0.76578236,0.6367625,0.0,1.9246854,1.0
0.45784253,0.95732206,0.0,0.61928463,0.0
0.6364987,0.50339216,0.0,2.009497,0.0
0.3425846,0.4954255,0.0,0.5945178,0.0
0.8614814,0.5620829,0.0,1.8184394,0.0
0.20936668,0.40368798,0.0,0.64040375,0.0
0.83750343,0.65380657,0.0,1.8713008,1.0
0.5587915,0.5200965,0.0,2.0555296,0.0
0.59834445,0.84638536,0.0,2.1483881,0.0
0.6615709,0.65895957,0.0,2.0301323,1.0
0.36295065,0.31352663,0.0,0.49377152,0.0
0.12722439,0.32374215,0.0,0.68394524,1.0
0.3645726,0.5333002,0.0,0.5547317,0.0
0.24922094,0.18960091,0.0,0.5210583,0.0
0.5650251,0.508284,0.0,2.046662,0.0
0.16215724,0.70103943,0.0,0.8010272,1.0
0.40699336,0.5119227,0.0,0.52592504,0.0
0.7496699,0.7441317,0.0,1.9838783,0.0
0.33717567,0.8860457,0.0,0.7354512,1.0
0.35379028,0.42287463,0.0,0.55434364,1.0
0.17388532,0.5327713,0.0,0.7188963,0.0
0.59758496,0.7244462,0.0,2.0850987,0.0
0.16267034,0.5679953,0.0,0.7386264,1.0
0.81422067,0.6957586,0.0,1.9027952,0.0
0.5968864,0.41677314,0.0,1.9932274,0.0
0.6066359,0.7479723,0.0,2.0944428,0.0
0.119956866,0.30070925,0.0,0.67492396,0.0
0.16478857,0.28272432,0.0,0.65222335,0.0
0.81774235,0.41532415,0.0,1.8117217,0.0
0.1539796,0.25657335,0.0,0.6436182,1.0
0.46971822,0.7817476,0.0,0.5771379,1.0
0.73905396,0.8731207,0.0,2.0023503,0.0
0.2179479,0.34347787,0.0,0.60750157,0.0
0.43352798,1.1155077,0.0,0.7549999,1.0
0.3812577,0.8666012,0.0,0.7043469,1.0
0.67285466,0.9205284,0.0,2.0956898,0.0
0.52427495,0.7502879,0.0,0.4946659,0.0
0.8397752,0.7676807,0.0,1.9232026,0.0
0.34855634,0.31835622,0.0,0.50659263,0.0
0.8716974,1.1235925,0.0,2.0269065,1.0
0.3527913,0.2581371,0.0,0.480126,0.0
0.34352815,0.4745381,0.0,0.58325744,0.0
0.2624424,0.609766,0.0,0.66580594,0.0
0.40773967,0.39001048,0.0,0.4685475,1.0
0.37592787,0.055964753,0.0,0.40324754,0.0
0.36950377,0.6355972,0.0,0.59598994,0.0
0.38040155,0.5537676,0.0,0.55973196,0.0
0.6069839,0.22112754,0.0,1.8925849,1.0
0.20709567,0.5746373,0.0,0.71660674,1.0
0.8123965,1.0601145,0.0,2.074452,1.0
0.39978153,0.41189745,0.0,0.48386052,0.0
0.13380128,0.227217,0.0,0.63557667,1.0
0.15227368,0.046587728,0.0,0.5644515,0.0
0.5973265,0.76536566,0.0,2.105801,0.0
0.16598323,0.5314063,0.0,0.7223938,0.0
0.5516289,0.6946256,0.0,2.1401014,1.0
0.89556026,0.969085,0.0,1.9388455,0.0
0.5771791,0.5544551,0.0,2.066766,0.0
0.14218175,0.1936127,0.0,0.60724956,0.0
0.61396515,0.7267848,0.0,2.080562,0.0
0.31980518,0.22528313,0.0,0.47589388,0.0
0.7844857,0.53698504,0.0,1.8885934,1.0
0.55059516,0.7863352,0.0,2.1847503,1.0
0.21753788,0.77675915,0.0,0.7672174,0.0
0.34719354,0.58936137,0.0,0.6309381,0.0
0.24473754,0.6979473,0.0,0.7197787,0.0
0.7862196,0.5238931,0.0,1.8785292,1.0
0.22003855,0.67275846,0.0,0.76187843,0.0
0.9331031,0.9946326,0.0,1.9434279,1.0
0.4098413,0.55175215,0.0,0.539512,0.0
0.18388766,0.5833637,0.0,0.7339508,0.0
0.6784935,0.9201327,0.0,2.0923991,0.0
0.8085761,0.36576483,0.0,1.7910767,0.0
0.1753274,0.52308536,0.0,0.7106624,0.0
0.41512552,0.40317774,0.0,0.46958134,0.0
0.8356081,0.59589225,0.0,1.844003,0.0
0.8326044,0.38958958,0.0,1.7935315,0.0
0.1644546,0.1597533,0.0,0.59067893,0.0
0.11608274,0.3193704,0.0,0.68717253,0.0
0.83870625,0.398564,0.0,1.7974055,0.0
0.48191172,0.7295445,0.0,0.54962623,1.0
0.13158603,0.3224843,0.0,0.68015206,0.0
0.60716176,0.72939754,0.0,2.0850885,0.0
0.84280014,0.9856015,0.0,2.018227,1.0
0.39913806,0.62740064,0.0,0.5798384,1.0
0.13930815,0.39491656,0.0,0.70933306,1.0
0.3264295,0.2970438,0.0,0.5054818,0.0
0.5022985,0.9436984,0.0,0.6055866,0.0
0.3871211,0.6166165,0.0,0.58010244,0.0
0.16478132,0.33908352,0.0,0.6737232,0.0
0.12323991,0.3040049,0.0,0.6747971,0.0
0.1722538,0.53278244,0.0,0.7167082,0.0
0.18364316,0.7188999,0.0,0.7988647,0.0
0.67159235,0.98965394,0.0,2.132097,0.0
0.72141993,1.0166957,0.0,2.119825,0.0
0.8289125,0.7588736,0.0,1.9227799,1.0
0.16633768,0.8055227,0.0,0.8478083,1.0
0.5645393,0.3582713,0.0,1.975113,0.0
0.17943792,0.5729397,0.0,0.7335864,0.0
0.37668395,0.46295273,0.0,0.56081605,0.0
0.1375246,0.31913275,0.0,0.6732917,0.0
0.17184356,0.52257794,0.0,0.7136882,0.0
0.5512526,0.95434463,0.0,2.2478724,1.0
0.67284214,0.7558893,0.0,2.0687356,1.0
0.18801413,0.46814668,0.0,0.68850464,0.0
0.42547992,0.37756705,0.0,0.45333394,0.0
0.23303187,0.44493768,0.0,0.64863986,0.0
