0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.34288496,0.0,0.15723023,0.21988797,0.52268445,0.0,0.04216821,0.4326709,0.14499927,0.22479351,0.28855836,0.25568223,0.3928856,0.51460654,0.42415982,0.0,0.0
0.72375417,0.0,0.58089083,0.34402922,0.38970557,0.0,0.06441432,0.9070442,0.6336338,0.5194207,0.30250233,0.32843867,0.97172683,1.1943096,0.49235022,0.0,0.0
0.28390953,0.0,0.3991236,0.5043142,0.6777079,0.0,0.07429305,0.43436486,0.3158867,0.5389701,0.24901721,0.3239032,0.6861721,0.80021405,0.40502888,0.0,0.0
0.7607598,0.0,0.5047457,0.47519597,0.38727704,0.0,0.06293911,0.9245782,0.6149358,0.5623606,0.2847892,0.36978865,0.97672087,1.3111384,0.44204992,0.0,0.0
0.60370994,0.0,0.89429927,0.46904466,0.6289191,0.0,0.080285594,0.88439184,0.4865226,0.6819848,0.23301657,0.6725696,0.9506074,1.400404,0.5369873,0.0,1.0
0.6146318,0.0,0.18953772,0.47156382,0.7189947,0.0,0.05993407,0.4234782,0.3732257,0.3988537,0.44009793,0.47438204,0.8788971,1.2869492,0.65197295,0.0,1.0
0.7195209,0.0,0.83354807,0.4623896,0.49373472,0.0,0.0784982,0.841996,0.67000884,0.73008484,0.18813795,0.40395722,1.1815716,1.146863,0.5010145,0.0,0.0
1.1166923,0.0,0.85232824,0.68600833,0.65491784,0.0,0.0358535,0.9312608,0.98006684,1.0859569,0.6002919,0.5551322,1.8784468,1.2055811,0.6088671,0.0,0.0
0.5764533,0.0,0.48677438,0.4009807,0.9341826,0.0,0.054247025,0.45234612,0.25889683,0.6781609,0.3421433,0.53926206,0.79928267,1.0418015,0.6406649,0.0,1.0
0.6144606,0.0,0.62903863,0.5559093,0.11512315,0.0,0.055484314,0.76909554,0.71450704,0.40004113,0.4263307,0.35043684,1.0587881,0.9849996,0.3238127,0.0,0.0
0.70193017,0.0,0.86495006,0.3126103,0.56985056,0.0,0.062376726,0.89789724,0.5559897,0.7844173,0.20936377,0.4106681,0.96261424,0.9807653,0.4752383,0.0,0.0
0.49795747,0.0,0.903019,0.6195903,0.7255164,0.0,0.0843128,1.1771946,0.56847805,0.7733823,0.36499998,0.48713732,0.911251,1.1064823,0.39761662,0.0,1.0
0.1623837,0.0,0.280642,0.6377475,0.5995799,0.0,0.05688234,0.36560285,0.27002463,0.43727902,0.1718694,0.64789647,0.7081603,1.1183888,0.4877418,0.0,1.0
0.18278275,0.0,0.44287485,0.51160055,0.44062802,0.0,0.025105093,0.21445185,0.14876312,0.5094624,0.26270115,0.23133126,0.30989993,0.6627336,0.0,0.0,0.0
0.68651325,0.0,0.95620716,0.35725698,0.44070968,0.0,0.06435387,0.75908023,0.7037094,0.80022424,0.29873294,0.3070189,1.1073754,1.0693083,0.37757292,0.0,0.0
0.37563208,0.0,0.16459213,0.39909515,0.43812305,0.0,0.053947765,0.35400364,0.30548105,0.3037031,0.3182495,0.20906551,0.4714537,0.8052779,0.35785806,0.0,0.0
0.16318211,0.0,0.3878195,0.529915,0.5101406,0.0,0.072057545,0.33205977,0.17967801,0.39193845,0.21136832,0.40339965,0.56472987,0.63967174,0.29778263,0.0,0.0
0.2764195,0.0,0.17871766,0.31455418,0.4557017,0.0,0.06807062,0.39671293,0.16916229,0.29085404,0.3804307,0.14581928,0.5234659,0.6263295,0.20734885,0.0,0.0
0.12993036,0.0,0.43162864,0.35993832,0.5709614,0.0,0.04517034,0.33717242,0.12431617,0.41687214,0.16301025,0.34817287,0.34453374,0.6259594,0.28217357,0.0,0.0
0.18767132,0.0,0.15016717,0.5704889,0.38555127,0.0,0.07317735,0.36014554,0.29100478,0.17246942,0.3753909,0.3446497,0.5732746,0.91199034,0.28764212,0.0,0.0
0.108201385,0.0,0.45142275,0.40979025,0.36522818,0.0,0.04370309,0.2386186,0.21848345,0.37530762,0.19043677,0.15491284,0.45110542,0.3680902,0.12915461,0.0,1.0
0.13717534,0.0,0.4337434,0.37902144,0.5613261,0.0,0.047297556,0.32921135,0.13019943,0.41658634,0.17850107,0.3589281,0.37297192,0.6291957,0.28159106,0.0,0.0
0.22817016,0.0,0.12770917,0.2047338,0.40908054,0.0,0.03251084,0.38794532,0.21339116,0.31069773,0.3132884,0.10362998,0.37004894,0.48564315,0.21413033,0.0,0.0
0.55259764,0.0,0.18589135,0.38021013,0.50816923,0.0,0.043130126,0.38187695,0.36273333,0.32308435,0.38719177,0.14674538,0.7710351,0.6661997,0.42861798,0.0,0.0
0.6850196,0.0,0.62446326,0.9134975,0.758593,0.0,0.10683042,1.4198198,0.8674788,0.7149763,0.67270577,0.4408585,1.3122507,1.5044187,0.52828324,0.0,0.0
0.3427615,0.0,0.12764727,0.4713093,0.4283289,0.0,0.05478843,0.35368156,0.35850063,0.2691719,0.33037782,0.26505104,0.6738897,0.9371434,0.40139335,0.0,0.0
0.4206007,0.0,0.36458448,0.26694036,0.60586333,0.0,0.055399727,0.3483124,0.26353374,0.2302332,0.39987636,0.10895625,0.32717615,0.68576723,0.25634208,0.0,1.0
0.25611094,0.0,0.29259846,0.5462458,0.42894533,0.0,0.12872407,0.33936065,0.3862814,0.58855283,0.2572558,0.38909847,0.9114174,0.6324181,0.41762307,0.0,0.0
0.47663024,0.0,0.43383244,0.6814815,0.6271468,0.0,0.09541026,0.26979512,0.40183005,0.52727675,0.21368524,0.438943,0.79815257,1.2091044,0.5047209,0.0,1.0
0.3015704,0.0,0.18884066,0.33587664,0.6287574,0.0,0.03842399,0.54764414,0.22431909,0.38993973,0.42519403,0.28748417,0.3792661,0.74437803,0.37338722,0.0,0.0
0.25208807,0.0,0.46415773,0.2806837,0.6100744,0.0,0.050594453,0.3650677,0.07760825,0.5328147,0.2320827,0.3323668,0.62082696,0.6155351,0.41212618,0.0,1.0
0.18937434,0.0,0.36341363,0.21303736,0.43300372,0.0,0.043200906,0.31970695,0.23442195,0.5523745,0.11902635,0.07355118,0.3994327,0.24625616,0.22408499,0.0,0.0
0.1410389,0.0,0.43747768,0.43615064,0.39250088,0.0,0.039782483,0.25665486,0.16094828,0.43386334,0.24283081,0.31032458,0.4765647,0.42701125,0.19958673,0.0,1.0
0.6817025,0.0,0.7108112,0.5003016,0.23441797,0.0,0.041938394,0.81658924,0.48995784,0.3418796,0.45771897,0.29470453,0.89852077,0.77749544,0.19382317,0.0,0.0
0.8696488,0.0,1.0835036,1.005736,1.366058,0.0,0.10018855,1.6961832,0.9059322,1.132302,0.83829874,0.5099751,1.4892203,1.4955976,0.62657,0.0,1.0
0.18089707,0.0,0.15953499,0.5429658,0.28599277,0.0,0.044457775,0.2968269,0.27267566,0.0,0.31120372,0.16379777,0.66969454,0.5966414,0.19821575,0.0,0.0
0.30427653,0.0,0.15996131,0.40164307,0.5803148,0.0,0.054488245,0.50931114,0.28570846,0.35062206,0.3889935,0.27046803,0.48925212,0.83819044,0.38818252,0.0,0.0
0.29410198,0.0,0.38884985,0.45939633,0.43423423,0.0,0.039367087,0.26477796,0.3226168,0.51410013,0.21002568,0.23635758,0.7283083,0.5722798,0.3191162,0.0,0.0
0.3061842,0.0,0.43924728,0.33111027,0.65252453,0.0,0.036746383,0.37097332,0.20149313,0.55967057,0.23537749,0.3386681,0.515906,0.62150276,0.37567165,0.0,0.0
0.31566763,0.0,0.14950816,0.32796142,0.50936645,0.0,0.05010512,0.4158134,0.26244605,0.31332025,0.32980824,0.2559338,0.4642546,0.8045156,0.38325348,0.0,0.0
0.29432395,0.0,0.4314079,0.47985104,0.70892006,0.0,0.052023727,0.46955696,0.27733204,0.5797517,0.2839994,0.341903,0.62872964,0.73902303,0.3966198,0.0,0.0
0.0908211,0.0,0.13389586,0.334887,0.18093398,0.0,0.027578786,0.3045966,0.20007609,0.21428435,0.31328052,0.1134586,0.28616187,0.35880733,0.11643939,0.0,0.0
0.36639965,0.0,0.28524202,0.26987532,0.6075945,0.0,0.0395399,0.3857952,0.2357399,0.3076972,0.43013692,0.27430752,0.41523844,0.85079765,0.35574552,0.0,0.0
0.5812291,0.0,0.52714795,0.42549664,0.4233403,0.0,0.07160002,0.97211653,0.46746203,0.5004165,0.30982453,0.6241641,0.8090621,1.3612412,0.5419116,0.0,0.0
0.26822403,0.0,0.47626868,0.6352754,0.9205941,0.0,0.06929943,0.73410743,0.29944107,0.70792675,0.47647262,0.40346465,0.6382711,0.75880826,0.39487356,0.0,0.0
0.37643975,0.0,0.45346513,0.5425007,0.70432657,0.0,0.101441085,0.4625576,0.3234544,0.6222303,0.28983557,0.44153085,0.6440704,0.8532082,0.556411,0.0,0.0
0.065336384,0.0,0.3974154,0.3456679,0.31314328,0.0,0.029112134,0.2575168,0.1659583,0.43409875,0.16358954,0.1590024,0.35514984,0.23405121,0.12386021,0.0,0.0
0.2547234,0.0,0.45068258,0.5041821,0.51084435,0.0,0.06566937,0.28523043,0.12954454,0.34986848,0.18379305,0.34769642,0.4449071,0.5409554,0.2700792,0.0,0.0
0.69136405,0.0,0.86619633,0.30846116,0.505634,0.0,0.045039874,0.817257,0.6496689,0.7078514,0.19199994,0.33631888,1.0415016,0.9412769,0.4226641,0.0,0.0
0.4184047,0.0,0.390266,0.3397743,0.4328583,0.0,0.028898511,0.3060052,0.36217254,0.6896004,0.26184568,0.108816035,0.7752935,0.30960524,0.33621284,0.0,0.0
0.8542273,0.0,0.9570683,0.38380146,0.72128475,0.0,0.057993468,0.8467502,0.48337373,0.65808886,0.2079803,0.4228487,0.9540989,1.18424,0.4279969,0.0,0.0
0.2861384,0.0,0.43181416,0.56685394,0.756879,0.0,0.0733411,0.5414849,0.31517604,0.60237294,0.33148646,0.35342064,0.69527036,0.7925946,0.40414512,0.0,0.0
0.30235288,0.0,0.1939108,0.52280116,0.72514427,0.0,0.3116785,0.7204232,0.3073896,0.4738173,0.5138499,0.2760106,0.5770393,0.8530314,0.3703764,0.0,0.0
0.58457506,0.0,0.5396379,0.5525355,0.28369176,0.0,0.15523052,0.89910823,0.61273646,0.37803373,0.305331,0.3791711,1.0172068,1.1692473,0.35738745,0.0,0.0
0.38388896,0.0,0.47563788,0.4971057,0.6921154,0.0,0.046416532,0.28427967,0.29297584,0.5294008,0.2538709,0.34070995,0.63781565,1.0405204,0.31914622,0.0,0.0
0.65937495,0.0,0.24325024,0.60148764,0.33860686,0.0,0.09556556,0.33667332,0.4255189,0.5482766,0.6091956,0.43186864,1.022896,0.8000932,0.6533623,0.0,1.0
0.55202204,0.0,0.23965512,0.57961416,0.53679395,0.0,0.026418004,0.2804269,0.42805776,0.6010392,0.07859352,0.18776926,0.7996192,0.81819797,0.35155657,0.0,1.0
0.97399324,0.0,0.67630357,0.7559767,0.59183574,0.0,0.06868416,0.95509,0.78308845,0.5931562,0.6178681,0.71612823,1.287231,1.6151412,0.6136035,0.0,1.0
0.40458307,0.0,0.18654983,0.36449644,0.5012792,0.0,0.043101404,0.39718094,0.17236255,0.27572608,0.40095347,0.33255866,0.5201507,0.63527405,0.38473934,0.0,0.0
0.5547474,0.0,0.8489032,0.74498916,0.48728716,0.0,0.088065356,0.93647665,0.69259256,0.63803416,0.26946175,0.4725887,1.2234596,1.280055,0.42425528,0.0,0.0
1.0401214,0.0,0.70813364,0.3955791,0.4073184,0.0,0.06126542,0.8960505,0.6515154,0.6266167,0.5031667,0.2563797,1.1485952,0.84179294,0.47662777,0.0,0.0
0.18703811,0.0,0.22706175,0.48324862,0.31665695,0.0,0.06177624,0.32525128,0.23949583,0.2646911,0.5134414,0.4095071,0.55379456,0.7054841,0.28788397,0.0,0.0
0.608247,0.0,0.16342291,0.6575068,0.7386268,0.0,0.079955265,0.4821325,0.4921171,0.38888213,0.46371388,0.4717597,1.0645678,1.4629683,0.6772966,0.0,1.0
0.53889567,0.0,0.8529942,0.40691525,0.44737506,0.0,0.06861746,0.82482237,0.52302784,0.61513025,0.1387086,0.42516658,0.89774644,1.0460056,0.39091533,0.0,0.0
0.7311461,0.0,0.594119,0.38669798,0.40972516,0.0,0.05880974,0.93524665,0.6417774,0.5397109,0.3496333,0.3512825,0.9980717,1.1975619,0.4914911,0.0,0.0
0.722386,0.0,0.86064273,0.6583353,0.6067776,0.0,0.07903771,0.79907054,0.6907521,0.5820118,0.19475679,0.6676744,1.075312,1.5517371,0.532818,0.0,0.0
0.726208,0.0,0.60127616,0.48114762,0.46858415,0.0,0.07242006,1.0194905,0.6788086,0.57426375,0.41466993,0.37283894,1.0604848,1.2440169,0.49564993,0.0,0.0
0.4032665,0.0,0.08406381,0.2769232,0.32445443,0.0,0.041059878,0.36799523,0.41822144,0.43596265,0.30837834,0.0,0.64339083,0.4855613,0.3390865,0.0,0.0
0.4255624,0.0,0.16282246,0.3996619,0.47175178,0.0,0.03341063,0.34561148,0.35119167,0.34976327,0.4041037,0.31906232,0.43226215,0.74073553,0.34293574,0.0,0.0
0.29782733,0.0,0.4348693,0.3762831,0.677091,0.0,0.04538702,0.4134816,0.22329472,0.5677606,0.24423277,0.33226067,0.5421373,0.66201377,0.38632452,0.0,1.0
0.724499,0.0,0.8500924,0.4925206,0.48647958,0.0,0.054021645,0.85331124,0.670966,0.7367788,0.20070116,0.31024432,1.1162308,1.0673752,0.3927084,0.0,0.0
0.1100114,0.0,0.4414706,0.5303048,0.7033865,0.0,0.062337916,0.5135715,0.19457316,0.483173,0.28557318,0.3840421,0.42819732,0.7183557,0.29052207,0.0,0.0
0.7782098,0.0,0.9307773,0.369403,0.6813082,0.0,0.06341845,0.9314402,0.52361524,0.6750315,0.2230989,0.4088519,1.0121566,0.99800545,0.50083244,0.0,0.0
0.17099474,0.0,0.3390159,0.38455403,0.5701749,0.0,0.016759504,0.32205278,0.0,0.35217145,0.08317354,0.34115675,0.27923113,0.53770417,0.16148382,0.0,0.0
0.31548017,0.0,0.15800783,0.37550142,0.5293322,0.0,0.027863022,0.44771567,0.27915227,0.31790593,0.35370028,0.25787762,0.49364844,0.8325316,0.39279175,0.0,0.0
0.3666054,0.0,0.5476631,0.5563666,0.7351936,0.0,0.14557824,0.39764792,0.34763852,0.5385632,0.38393977,0.36347026,0.82949275,0.92001885,0.40441167,0.0,0.0
0.31012586,0.0,0.3852113,0.5659506,0.59425896,0.0,0.06278327,0.36000362,0.37182015,0.49911088,0.2076283,0.3143943,0.80679965,0.88120794,0.41808918,0.0,1.0
0.3510461,0.0,0.12190093,0.38685703,0.39545754,0.0,0.036363017,0.3313851,0.36832407,0.23253904,0.27320144,0.1365428,0.4969238,0.68434703,0.30823985,0.0,0.0
0.47294417,0.0,0.16663577,0.31413582,0.6578632,0.0,0.044413473,0.5368679,0.32902718,0.49050137,0.42691535,0.23957661,0.5930486,0.8008886,0.48397353,0.0,0.0
0.34757698,0.0,0.20752029,0.49578735,0.25865567,0.0,0.03049647,0.2876448,0.37423426,0.29213914,0.46926862,0.13474913,0.72082055,0.5445254,0.22727963,0.0,0.0
0.58010006,0.0,0.16959684,0.4664973,0.6084547,0.0,0.05932389,0.40347,0.41718915,0.27644408,0.35040367,0.2208596,0.87335026,0.97623867,0.5220631,0.0,1.0
0.28710136,0.0,0.15497757,0.24169146,0.39155462,0.0,0.03252777,0.37303007,0.2201675,0.34320852,0.34187537,0.17164822,0.37373906,0.5152249,0.2915919,0.0,1.0
0.2927302,0.0,0.13035959,0.43926775,0.19657901,0.0,0.026071463,0.30078176,0.35090396,0.32930654,0.3965969,0.11167273,0.6388519,0.46408457,0.23182105,0.0,0.0
0.30897284,0.0,0.45137334,0.61197954,0.7429251,0.0,0.060326476,0.5311301,0.31474182,0.6147732,0.39354897,0.39163902,0.7441161,0.77767164,0.40080974,0.0,0.0
1.0324286,0.0,0.9237052,0.39177594,0.6897751,0.0,0.087075755,0.8613213,0.6497666,0.9509967,0.26089695,0.49476966,1.1020665,1.3180387,0.6750304,0.0,1.0
0.29946637,0.0,0.16682799,0.29290938,0.26851442,0.0,0.052454893,0.3341067,0.24054001,0.4007809,0.48483282,0.17979962,0.47152555,0.24265252,0.17923488,0.0,0.0
0.26521492,0.0,0.44420898,0.5253711,0.84011906,0.0,0.075101644,0.6216234,0.2793412,0.6457382,0.36493635,0.36177254,0.5943266,0.73520064,0.39083257,0.0,0.0
0.09448434,0.0,0.45042488,0.6419027,0.7882967,0.0,0.07675438,0.6326377,0.23558629,0.5239136,0.3527537,0.39626485,0.49225625,0.7809221,0.30134675,0.0,0.0
0.3739909,0.0,0.21051624,0.46085444,0.5212016,0.0,0.035340857,0.44909045,0.26607868,0.38260904,0.51144195,0.36352298,0.5839983,0.7628008,0.3732128,0.0,0.0
0.08926946,0.0,0.16493866,0.3701948,0.26703873,0.0,0.080482274,0.36437714,0.14594439,0.30655506,0.45670772,0.29928595,0.41928655,0.49232882,0.17352377,0.0,0.0
0.33696035,0.0,0.09551062,0.46305147,0.3428868,0.0,0.04882716,0.34501323,0.31051388,0.34522012,0.3775188,0.32364014,0.6668768,0.780963,0.38733035,0.0,0.0
0.7135912,0.0,0.9594999,0.5667997,0.5806581,0.0,0.07135357,0.794517,0.4706439,0.62810975,0.3327429,0.75412244,1.1242093,1.3648713,0.53520596,0.0,1.0
0.1746609,0.0,0.5430023,0.40647337,0.6692583,0.0,0.0573127,0.32698536,0.17348349,0.3946705,0.26342016,0.36009696,0.4168509,0.7827007,0.26898283,0.0,0.0
0.60231954,0.0,0.90220445,0.52164733,0.45503435,0.0,0.06256531,0.85468376,0.5572301,0.6676044,0.22235876,0.42034096,0.88596517,1.0189013,0.35744113,0.0,0.0
0.27436036,0.0,0.15521261,0.2952774,0.2599836,0.0,0.020826753,0.342437,0.25159606,0.37063578,0.4019463,0.111031584,0.4423648,0.3213687,0.21097265,0.0,1.0
0.48664558,0.0,0.5622979,0.337868,0.08426502,0.0,0.04365808,0.8194065,0.5682079,0.42443848,0.2752771,0.17413118,0.7638969,0.7507167,0.2271423,0.0,1.0
0.32593533,0.0,0.18820497,0.28346702,0.5485703,0.0,0.039435577,0.446364,0.1989952,0.35925746,0.399956,0.29462314,0.38480523,0.69845486,0.3677764,0.0,0.0
0.52698696,0.0,0.85306406,0.43209764,0.3006566,0.0,0.060481463,0.7742097,0.54125386,0.63469595,0.18077958,0.35690632,0.9479985,0.8380766,0.31164062,0.0,0.0
0.24300279,0.0,0.54732114,0.31994635,0.5968599,0.0,0.018626653,0.34179825,0.20560895,0.48486334,0.33987993,0.20556553,0.7052385,0.43247688,0.2582268,0.0,0.0
0.48338452,0.0,0.5573855,0.33489934,0.102898374,0.0,0.06370635,0.8329411,0.57526976,0.43206123,0.28857017,0.18530756,0.769367,0.7417853,0.2178418,0.0,0.0
0.9046212,0.0,0.6059674,0.42169037,0.47687116,0.0,0.12732995,1.0032825,0.7319884,0.67931664,0.3860615,0.26026294,1.2183428,1.2508248,0.59051883,0.0,1.0
0.21461222,0.0,0.272992,0.59854174,0.538906,0.0,0.07004513,0.41572434,0.31478342,0.17735358,0.48129177,0.3423201,0.5639081,1.0531298,0.28119707,0.0,0.0
0.5327966,0.0,0.8638841,0.38695708,0.47582287,0.0,0.062545076,0.8531419,0.49879178,0.6315647,0.15794685,0.42875138,0.8487659,1.0150641,0.3897945,0.0,0.0
0.48505294,0.0,0.18274692,0.54890347,0.53599584,0.0,0.09262915,0.33880582,0.36022723,0.32971472,0.34813762,0.38317713,0.57309777,1.2291107,0.48295462,0.0,1.0
0.32203016,0.0,0.1463114,0.38011852,0.50264966,0.0,0.048317257,0.41700056,0.2937768,0.30975473,0.34166527,0.2625462,0.5210598,0.8457148,0.38922787,0.0,0.0
0.39103323,0.0,0.42399538,0.514808,0.7041722,0.0,0.07074715,0.3133618,0.28518578,0.53645986,0.25140005,0.55926174,0.8005727,1.151687,0.5475747,0.0,1.0
0.8031585,0.0,0.87148184,0.6424258,0.56669927,0.0,0.07604201,0.8570282,0.72790146,0.58496135,0.1906822,0.3951781,1.3878367,1.2936064,0.5438776,0.0,0.0
0.5245694,0.0,0.15580152,0.48979834,0.3723524,0.0,0.050313223,0.35121104,0.44296876,0.46041933,0.50097066,0.22322336,0.91779035,0.6921264,0.40811363,0.0,0.0
0.5514041,0.0,0.8979364,0.4876943,0.3346804,0.0,0.09218772,0.7903677,0.4905954,0.574884,0.22655281,0.38297474,1.1010567,0.85920215,0.3359051,0.0,0.0
0.49326032,0.0,0.37389603,0.64449346,0.64524996,0.0,0.04839081,0.38793802,0.5232791,0.61564976,0.2682324,0.29306683,1.102724,0.9927191,0.53356135,0.0,0.0
0.6832622,0.0,0.8509041,0.3357359,0.40513965,0.0,0.0614751,0.82485235,0.5908112,0.7806324,0.21875599,0.32494223,1.0365256,0.8003674,0.39998546,0.0,0.0
0.9243003,0.0,0.87956125,0.31814256,0.56607866,0.0,0.06429067,0.8627074,0.65939885,0.89932805,0.21461812,0.3133819,1.1068118,0.98466784,0.5601495,0.0,0.0
0.3027081,0.0,0.17345735,0.7054838,0.6949529,0.0,0.06983635,0.6826635,0.4294517,0.40837374,0.5520629,0.32963982,0.74113524,1.0248387,0.40511578,0.0,0.0
0.468436,0.0,0.9402247,0.8390971,0.96593255,0.0,0.17007224,1.4867926,0.6353039,0.91185606,0.5753466,0.5531209,1.009489,1.1833986,0.4073474,0.0,0.0
0.71382725,0.0,0.60984814,0.49500182,0.5223707,0.0,0.047035027,1.0805914,0.6822299,0.59313226,0.43406636,0.36933216,1.0238917,1.2538638,0.49988323,0.0,0.0
0.24691023,0.0,0.39634353,0.35280386,0.3661526,0.0,0.023849558,0.2759636,0.26525566,0.56170887,0.22006948,0.13919379,0.5774936,0.27219385,0.22971056,0.0,0.0
0.57846713,0.0,0.16689284,0.5105526,0.61706203,0.0,0.05999321,0.42250815,0.44163743,0.27820623,0.36207157,0.2219187,0.9114558,1.013278,0.52802485,0.0,1.0
0.4966182,0.0,0.15065657,0.3623875,0.5745929,0.0,0.04536316,0.4531828,0.37196323,0.44860402,0.40434247,0.24227329,0.7060948,0.85623294,0.49030143,0.0,0.0
0.43913788,0.0,0.40387046,0.2728264,0.5656333,0.0,0.030263554,0.334779,0.30683887,0.6752563,0.22674692,0.18543705,0.6874924,0.46284753,0.40933526,0.0,0.0
0.12574613,0.0,0.43175638,0.42058143,0.61802274,0.0,0.052924532,0.39337176,0.15361662,0.43958697,0.21655631,0.37210217,0.38339826,0.65002745,0.27742165,0.0,0.0
0.34621418,0.0,0.41762128,0.52168405,0.54703534,0.0,0.049750257,0.29819918,0.3146675,0.5117659,0.25130326,0.35650483,0.7907794,0.7791051,0.40157175,0.0,0.0
0.0,0.0,0.32321703,0.92196125,1.0408317,0.0,0.0750242,0.8559221,0.5435023,0.54904336,0.5613291,0.49036375,0.72866285,1.0393575,0.1999481,0.0,1.0
0.18137975,0.0,0.45493445,0.5457135,0.35994062,0.0,0.04243682,0.23665656,0.19720371,0.44658062,0.3298759,0.37042975,0.62165695,0.4459613,0.19493102,0.0,1.0
0.87660134,0.0,0.6049706,0.35335976,0.5807399,0.0,0.059115354,1.0753813,0.70489913,0.72207195,0.44269252,0.330151,1.0921634,1.1878331,0.5879137,0.0,0.0
0.8550769,0.0,0.48068014,0.31975058,0.42200086,0.0,0.07490198,0.9728472,0.5212223,0.6510044,0.24681443,0.31141225,1.1547376,1.220194,0.58439994,0.0,0.0
0.29029727,0.0,0.22567524,0.55641806,0.41921997,0.0,0.024840388,0.31246978,0.23628269,0.037623916,0.45454162,0.35867962,0.607373,0.63163114,0.22099555,0.0,1.0
0.48228353,0.0,0.44157183,0.42605084,0.7481242,0.0,0.044695754,0.46166077,0.33263683,0.7113478,0.3389426,0.32799116,0.79816884,0.7104924,0.49331373,0.0,0.0
0.89125896,0.0,1.0404327,0.56784177,0.543641,0.0,0.047183666,0.7701126,0.6728347,0.7967884,0.50489974,0.56100327,1.2700399,1.1006194,0.4421359,0.0,0.0
0.16121231,0.0,0.47116166,0.6774416,0.6869376,0.0,0.05491889,0.48941252,0.2571003,0.49873334,0.41660547,0.47883153,0.62759995,0.744164,0.27189842,0.0,0.0
0.30798882,0.0,0.40719622,0.37901154,0.59074086,0.0,0.046570938,0.31985128,0.25509518,0.51090884,0.17655729,0.308421,0.6085375,0.7142188,0.394879,0.0,0.0
0.6379971,0.0,0.8947943,0.31439722,0.55990297,0.0,0.07777421,0.9361216,0.45753106,0.7641552,0.22138551,0.39923012,1.1045775,1.0219038,0.52257216,0.0,0.0
0.62863064,0.0,0.17499967,0.79177463,0.8662603,0.0,0.06654149,0.65982705,0.60083693,0.58904827,0.65773827,0.553551,0.9398305,1.406033,0.6269824,0.0,0.0
0.29094145,0.0,0.17325774,0.2094024,0.40576863,0.0,0.02320236,0.38208222,0.1844301,0.36274186,0.36546376,0.18493491,0.32623953,0.4599161,0.28350937,0.0,0.0
0.42502373,0.0,0.21797211,0.4550067,0.74156845,0.0,0.0648755,0.48772976,0.23601793,0.3240302,0.4467492,0.51664203,0.5901789,1.1903148,0.53762376,0.0,0.0
0.28854698,0.0,0.47540778,0.38171908,0.594124,0.0,0.05513307,0.33158633,0.24634941,0.5109474,0.32138103,0.31798366,0.72425115,0.5696844,0.33774143,0.0,0.0
0.6799967,0.0,0.6161176,0.65523636,0.67987627,0.0,0.09666163,1.2884405,0.74214625,0.67159283,0.5487988,0.39550245,1.0967158,1.3378713,0.5080965,0.0,0.0
0.51076454,0.0,0.09558065,0.52820027,0.47043514,0.0,0.058752272,0.3699019,0.51751333,0.36534446,0.34128487,0.21552566,0.95992213,1.0725868,0.5218752,0.0,1.0
0.3561489,0.0,0.5039091,0.46892568,0.8765341,0.0,0.051553395,0.5362456,0.21371008,0.49471095,0.30621836,0.34915128,0.58484536,0.69217217,0.39852124,0.0,0.0
0.88340783,0.0,0.8358362,0.45273268,0.5852304,0.0,0.065801725,0.903817,0.7553677,0.86769944,0.24013852,0.36755413,1.3571264,1.1779602,0.6113617,0.0,0.0
0.72107303,0.0,0.62500405,0.3017357,0.4774048,0.0,0.046549965,0.9927966,0.56773955,0.58814734,0.3846597,0.36407113,0.8561396,1.0877643,0.47527346,0.0,0.0
0.13360591,0.0,0.44277436,0.38556132,0.59408945,0.0,0.043561067,0.36579007,0.12471303,0.43648747,0.20321926,0.36710683,0.35367692,0.61853486,0.27999163,0.0,0.0
0.26965684,0.0,0.40465167,0.30294764,0.58135015,0.0,0.040813368,0.34654033,0.21724887,0.60657626,0.21098149,0.3268043,0.4953699,0.6245473,0.37448326,0.0,0.0
0.19546653,0.0,0.42382163,0.5545232,0.5114624,0.0,0.07727456,0.33103624,0.1595534,0.42979294,0.3038081,0.46635202,0.60064816,0.57643527,0.28195173,0.0,0.0
0.7385756,0.0,0.85888207,0.43242994,0.36531648,0.0,0.07154493,0.7964637,0.6491371,0.78261554,0.2172732,0.37226197,1.1221814,0.9192205,0.49525496,0.0,0.0
0.50943863,0.0,0.12254216,0.49582365,0.52670413,0.0,0.05534027,0.42466146,0.4739621,0.41182068,0.39172465,0.23870939,0.8806393,1.0012416,0.51092434,0.0,0.0
0.70601064,0.0,0.8939078,0.4171565,0.64030635,0.0,0.10213186,1.0065613,0.5981679,0.8349492,0.2930095,0.43440834,1.0347037,1.0387105,0.49955854,0.0,0.0
0.29633695,0.0,0.4244447,0.3281487,0.6459069,0.0,0.04608352,0.36862528,0.20851883,0.5433535,0.20743142,0.3182854,0.5167953,0.64424485,0.38410825,0.0,1.0
0.71645623,0.0,0.8745778,0.3596576,0.5407702,0.0,0.053302955,0.8785613,0.5709312,0.7748697,0.22210142,0.41537434,1.0280223,1.0093012,0.4874497,0.0,0.0
0.5395769,0.0,0.6011252,0.392071,0.15043044,0.0,0.0732151,0.82449013,0.53569776,0.40055797,0.2643551,0.21597642,0.8068685,0.9517879,0.29658705,0.0,0.0
