0,1,2,3,4,5,6,7,label
0.4701055,0.679683,0.0,0.9564534,0.19439653,0.24770719,0.373922,0.24404573,1.0
0.74311644,0.58027,0.0,0.44376275,0.17744604,0.20508465,0.09489887,0.2684075,0.0
1.5665292,0.64430285,0.0,1.4385071,0.49565282,0.50056297,1.0770047,0.33334756,1.0
0.14584117,0.708428,0.0,0.7990805,0.0,0.7187693,0.37927896,0.25483015,0.0
0.68362385,0.64852035,0.0,0.8308418,0.20577985,0.24297562,0.24119568,0.25363913,0.0
1.034449,0.46279535,0.0,1.1047481,0.2003797,0.16547975,0.13658549,0.27469936,1.0
0.47392598,0.27600458,0.0,0.16601808,0.06277228,0.51780677,0.020327128,0.14335325,0.0
0.6194887,0.5036406,0.0,0.78108394,0.11437402,0.18742329,0.22522664,0.15671161,0.0
1.2120934,0.51741284,0.0,1.2532557,0.14980265,0.494408,1.1144327,0.088914126,0.0
0.5613645,0.30665427,0.0,0.8381623,0.049273856,0.101829626,0.2338596,0.091614366,1.0
0.9777047,0.6918563,0.0,0.7837461,0.23292452,0.300175,0.11108023,0.20298174,0.0
1.3428996,0.51332045,0.0,0.961783,0.20015457,0.49073827,0.9794549,0.11176887,0.0
0.53970003,0.379289,0.0,0.1662398,0.040120557,0.1304661,0.06336742,0.084839985,0.0
1.1595143,0.80807227,0.0,1.4424647,0.16916788,0.642076,1.2301155,0.11444232,0.0
0.8723061,0.5341151,0.0,0.7260648,0.19734907,0.6575471,0.052395448,0.2559757,0.0
0.2139794,0.49079707,0.0,0.57540524,0.090498686,0.17956063,0.34528482,0.009537704,0.0
0.27243367,0.3120816,0.0,0.30401927,0.051067933,0.53379226,0.15175207,0.10446863,0.0
0.6823593,0.6735476,0.0,0.21327038,0.12923065,0.25898865,0.059129506,0.23700568,0.0
0.48140183,0.6654261,0.0,1.009641,0.22946033,0.70116264,0.32446837,0.2625751,0.0
0.75216925,0.7596401,0.0,0.8081143,0.14151427,0.3101408,0.2080257,0.2552173,0.0
1.3724061,0.487883,0.0,1.159703,0.34987324,0.8964097,0.9782096,0.2771464,0.0
0.62876767,0.48860064,0.0,0.86034715,0.18323886,0.63594866,0.19028457,0.17737731,0.0
0.6424058,0.5765052,0.0,0.85983205,0.38022268,0.2102535,0.28587377,0.1550853,0.0
0.53570926,0.34798238,0.0,0.81094694,0.16320723,0.5545704,0.19591936,0.16420239,0.0
0.6651195,0.5476956,0.0,0.8715433,0.18488958,0.66856915,0.18566228,0.19455644,0.0
0.5722569,0.5596003,0.0,0.71598226,0.23821065,0.1919915,0.25243205,0.21058944,0.0
1.2332699,0.64649403,0.0,0.6837255,0.21457797,0.5240965,0.96996,0.22528213,0.0
0.7578391,0.15264776,0.0,0.8768268,0.22854847,0.44476575,0.10414857,0.19449346,0.0
0.7100199,0.9510891,0.0,1.1388828,0.1965029,0.4179064,0.3565961,0.19188297,0.0
1.1657028,0.2965583,0.0,0.91591424,0.31923988,0.80277103,0.9766098,0.14593393,0.0
0.5987869,0.5019102,0.0,0.7179975,0.07656572,0.6396922,0.14886469,0.19019356,0.0
0.6950424,0.6046657,0.0,0.83405805,0.13457662,0.25345075,0.22172508,0.12971634,0.0
1.8480053,0.47656408,0.0,1.4359845,0.265772,0.90715903,0.83183396,0.37713525,0.0
1.4861386,0.5337463,0.0,0.7518487,0.3036556,0.46174943,0.87695265,0.28128257,0.0
0.31270167,0.3657189,0.0,0.28864813,0.005211681,0.12480372,0.19234784,0.019540332,0.0
0.32513365,0.36107895,0.0,0.9173533,0.090789005,0.56726,0.3115784,0.1046325,0.0
0.29399046,0.64171505,0.0,0.74346495,0.29704893,0.6518899,0.34074834,0.31359908,0.0
0.60890573,0.1727804,0.0,0.5532167,0.11696755,0.45950764,0.062185556,0.21927729,0.0
1.6392753,0.4450524,0.0,1.0648041,0.2425467,0.93217564,0.8116708,0.13739891,0.0
1.5483583,0.44986114,0.0,1.4226521,0.26208025,0.93141747,0.96317995,0.082149744,1.0
0.875917,0.5262992,0.0,0.77062666,0.24614301,0.6547679,0.07133736,0.24845234,0.0
1.1856444,0.6646514,0.0,1.1749254,0.29255727,0.52333176,1.141304,0.27070415,0.0
1.3499855,0.530766,0.0,1.6182944,0.19592017,0.8898953,1.0928621,0.5360564,0.0
1.4191275,0.45250335,0.0,1.2460972,0.27596524,0.88123214,0.9709649,0.31498438,0.0
0.8102796,0.35213885,0.0,0.738608,0.1456779,0.5982821,0.056383878,0.09070702,0.0
0.6553744,0.5401031,0.0,1.527958,0.38211718,1.0613058,0.336204,0.42853326,0.0
0.6128547,0.3270583,0.0,1.0233968,0.346008,0.54409814,0.24721189,0.13902245,1.0
1.2301297,0.5256613,0.0,0.9130019,0.46851757,0.89480317,0.9952322,0.28187618,0.0
1.3284591,0.3829512,0.0,0.48998702,0.121305,0.4158553,0.8284323,0.12548871,0.0
0.74062896,0.64245117,0.0,0.961484,0.30631688,0.25845575,0.2700202,0.17011735,0.0
0.45292312,0.35430604,0.0,0.6371738,0.17270187,0.550841,0.18914309,0.12753943,0.0
0.61614096,0.52915776,0.0,0.8729325,0.27725247,0.62447226,0.21689768,0.29384536,0.0
0.37296483,1.0022566,0.0,0.48209447,0.07967027,0.40368927,0.30386597,0.2597727,1.0
1.4609716,0.3910733,0.0,1.3163384,0.25675863,0.86878717,0.96160936,0.16713417,0.0
0.6147674,0.31326866,0.0,0.38793564,0.07385015,0.5401413,0.02607438,0.18510316,0.0
1.5694672,0.38890576,0.0,0.98080456,0.21225941,0.8688383,0.80842483,0.25737193,0.0
0.6593698,0.25267178,0.0,0.561875,0.11257509,0.5029192,0.051645413,0.19721495,0.0
0.6699067,0.5263867,0.0,0.8686374,0.14707485,0.6725643,0.1748277,0.13495371,0.0
0.8786417,0.16097075,0.0,1.1009905,0.2160666,0.45491344,0.11057408,0.26461282,1.0
0.55618656,0.21671656,0.0,0.41591105,0.13644305,0.48327705,0.056873217,0.17803802,0.0
1.596501,0.39026436,0.0,0.9723078,0.12842926,0.89209324,0.78578806,0.18826376,0.0
1.9017961,0.49982265,0.0,1.5110722,0.25984785,0.95678836,0.8336302,0.2143738,0.0
0.2997545,0.18658891,0.0,0.51647097,0.13602921,0.4647357,0.19676816,0.09424476,1.0
1.3687518,0.69648105,0.0,0.95744836,0.3972382,0.54518867,1.0215882,0.24269286,1.0
0.68885833,0.56585246,0.0,0.3296758,0.22981134,0.219463,0.095016226,0.13233314,1.0
0.5938186,0.531455,0.0,0.7331146,0.11206686,0.19586521,0.22666626,0.1694268,0.0
0.5039738,0.33714327,0.0,0.18424681,0.088387735,0.5409026,0.023500748,0.19260025,0.0
0.53570443,0.68478537,0.0,0.9848565,0.09668059,0.30621386,0.34119508,0.05710891,0.0
1.4519359,0.38696647,0.0,0.6854324,0.09060622,0.42555833,0.8241173,0.14213638,0.0
0.674361,0.18784451,0.0,1.2072546,0.15212643,0.47269705,0.22472055,0.20423868,1.0
0.54146796,0.38864547,0.0,0.7341031,0.06043844,0.58097184,0.16012406,0.18077424,0.0
0.57948685,0.45452282,0.0,0.75370896,0.096322425,0.6023687,0.16378807,0.2342355,0.0
1.3573312,0.43532905,0.0,1.1212748,0.2445994,0.42357457,1.0162212,0.21342057,0.0
1.4960353,0.6146857,0.0,0.6814743,0.29923996,0.51080394,0.86318624,0.24569222,0.0
0.552202,0.19995363,0.0,0.37979499,0.07028711,0.48303163,0.037495308,0.14491391,0.0
1.2211663,0.25953642,0.0,1.051968,0.27808687,0.7832841,0.9792968,0.18248731,0.0
0.60442567,0.40680066,0.0,0.84061563,0.11043406,0.6144132,0.17725118,0.09303962,0.0
0.6471722,0.20452178,0.0,1.1463363,0.14682141,0.47414088,0.2233762,0.18845624,0.0
1.4617534,0.44415367,0.0,1.238273,0.21857181,0.46295115,0.99829376,0.13703686,1.0
1.0083596,0.735112,0.0,0.81505615,0.26037663,0.32636082,0.113463946,0.19308116,0.0
1.4850565,0.24087787,0.0,1.0202507,0.2878318,0.7865923,0.84897065,0.21824566,0.0
0.4516939,0.20595449,0.0,0.7785008,0.13317543,0.48045436,0.20388533,0.1394996,1.0
0.82016236,0.434326,0.0,0.71475744,0.17934933,0.6102787,0.05912167,0.22390884,0.0
0.35966408,0.29586306,0.0,0.5105034,0.1194636,0.5210031,0.17893703,0.12734546,0.0
1.4996439,0.2633262,0.0,1.0022088,0.25590566,0.8019575,0.836282,0.2182199,0.0
0.8331294,0.7387304,0.0,0.9132143,0.08923779,0.37151396,0.19697002,0.0039330646,0.0
0.5882339,0.72385776,0.0,0.99731916,0.043524027,0.3555597,0.31839788,0.0,1.0
1.419905,0.41023737,0.0,0.78383887,0.41694364,0.40358216,0.91879356,0.19033661,0.0
0.4360185,0.18120185,0.0,0.2130149,0.08617606,0.46381336,0.04218363,0.1545085,0.0
1.472842,0.42929143,0.0,0.8019695,0.31096628,0.44412282,0.8915217,0.08695954,0.0
0.03851277,0.2832087,0.0,0.4422949,0.036575645,0.5203686,0.2887699,0.03128308,0.0
0.68710476,0.4250426,0.0,1.0347002,0.24480516,0.14743087,0.2754888,0.15476245,1.0
0.4833363,0.25783262,0.0,0.782839,0.12967598,0.5095005,0.19661665,0.14729351,0.0
0.6197367,0.3992334,0.0,0.33634183,0.117926575,0.13206786,0.09069054,0.12280336,0.0
1.5042638,0.6369056,0.0,1.2736405,0.33162487,0.5094925,1.0345201,0.30747396,0.0
1.0870968,0.5457316,0.0,0.99476284,0.12607923,0.48983854,1.0969023,0.12516779,0.0
0.8118517,0.2813059,0.0,0.87742245,0.24860531,0.5229671,0.09470013,0.24157381,1.0
0.67583627,0.42172548,0.0,0.9624586,0.16736233,0.17147732,0.2513104,0.057039455,1.0
0.71113026,0.23352411,0.0,0.69744384,0.17262098,0.51121986,0.076357774,0.14555596,0.0
0.48612422,0.70543283,0.0,0.9484836,0.19548324,0.26676726,0.3684665,0.22413853,0.0
1.2792492,0.55582654,0.0,1.4369185,0.22881863,0.92956644,1.0867753,0.33931747,0.0
1.4711556,0.5829647,0.0,1.2266695,0.30479833,0.96594405,0.9610435,0.24747247,0.0
1.5566857,0.07865751,0.0,1.2467513,0.132155,0.7060958,0.8404536,0.26662338,0.0
1.3006545,0.24030414,0.0,1.1790775,0.1944826,0.78543824,0.96364963,0.20834637,0.0
0.69965416,0.46039128,0.0,0.46922278,0.16035217,0.14748694,0.103731275,0.23799026,0.0
0.66179246,0.56677806,0.0,0.77754647,0.08331629,0.23029801,0.20900725,0.14118734,0.0
0.31297562,0.13443723,0.0,0.57029814,0.088072486,0.44491318,0.1907864,0.095350176,0.0
1.1344519,0.6178269,0.0,0.9615547,0.05451963,0.538278,1.0647211,0.11261149,0.0
1.2084382,0.45807502,0.0,1.4002699,0.2213842,0.8678999,1.0942988,0.35292247,0.0
0.44563708,0.070012555,0.0,0.3637206,0.2330564,0.4206956,0.08899155,0.029598743,0.0
0.25609568,0.63621056,0.0,1.0503237,0.045849204,0.70633286,0.40668136,0.13545755,0.0
1.568591,0.41473275,0.0,0.8917943,0.13450402,0.89188814,0.7748258,0.20902249,0.0
0.5484992,0.7430099,0.0,0.99120283,0.14405838,0.31776583,0.35053465,0.13786824,0.0
0.43645906,0.6750957,0.0,0.39837933,0.23923904,0.67446923,0.17614731,0.35332003,0.0
1.5337296,0.24091458,0.0,1.0483118,0.18807554,0.79400176,0.82478666,0.18714005,0.0
0.6534827,0.18703446,0.0,0.6416304,0.16733351,0.46386552,0.0783076,0.215152,0.0
1.0113784,0.7307238,0.0,0.845842,0.28486243,0.7737215,0.06315318,0.25633028,0.0
1.2170912,0.19101216,0.0,0.4945836,0.15223166,0.75977814,0.79789364,0.15135369,0.0
0.64317214,0.8368966,0.0,1.2049017,0.3649078,0.77537525,0.34849125,0.3625197,1.0
1.6921684,0.51041025,0.0,1.0629611,0.20527965,0.9734684,0.79074895,0.13556245,0.0
1.5356052,0.3283957,0.0,1.0004758,0.25392056,0.38398403,0.8924196,0.18830457,0.0
1.4863262,0.83198094,0.0,1.6431831,0.4357695,0.59634435,1.1825048,0.37671855,0.0
1.4971611,0.5832334,0.0,1.1960609,0.20324835,0.9961951,0.9268279,0.15610416,1.0
1.3865333,0.28435087,0.0,0.7300191,0.1852969,0.359183,0.86706245,0.1508126,0.0
1.5553381,0.65384614,0.0,0.8275009,0.37472132,0.50423527,0.89105904,0.39683118,0.0
1.8014411,0.4652332,0.0,1.3359123,0.3194797,0.50648403,0.8989793,0.014054969,0.0
0.654933,0.5501614,0.0,0.8867351,0.2309846,0.65651953,0.2012865,0.2330972,0.0
1.2806416,0.27600008,0.0,1.1228046,0.23313889,0.80192715,0.96630526,0.1920491,0.0
1.5845755,0.6580724,0.0,1.2150033,0.09313507,1.0397085,0.88542616,0.19876075,0.0
0.31352803,0.1659045,0.0,0.5144964,0.0,0.46055308,0.16339983,0.14001632,0.0
0.8320154,0.4094974,0.0,0.7174929,0.13163945,0.6205188,0.04547257,0.1350742,0.0
1.13227,0.6693121,0.0,1.0688518,0.27757588,0.52284455,1.1340766,0.25135836,0.0
1.4649655,0.49470285,0.0,1.3603356,0.46936825,0.89699566,1.0129762,0.2870669,0.0
1.1402533,0.45335048,0.0,1.2656095,0.24998507,0.8736222,1.092151,0.24911934,0.0
0.69953865,0.39096835,0.0,0.5147105,0.19555417,0.5860166,0.05229929,0.14337668,0.0
1.3530002,0.39909643,0.0,1.1108143,0.19236884,0.8701461,0.940483,0.21246296,0.0
0.48690167,0.0926404,0.0,0.42263186,0.15394369,0.41777688,0.07735909,0.1423778,0.0
1.3925549,0.4963999,0.0,1.1518165,0.2800366,0.4538944,1.0210606,0.22915918,0.0
0.5397183,0.184097,0.0,0.40902847,0.123294644,0.46903276,0.056344472,0.15748852,0.0
1.4376451,0.5316331,0.0,1.1672529,0.24570623,0.49323127,1.0058649,0.17439291,1.0
0.4926214,0.5144795,0.0,0.5609756,0.12770325,0.17764947,0.22383235,0.17229974,1.0
1.4615283,0.59981203,0.0,1.0182592,0.05588226,0.5485049,0.9348037,0.13589536,0.0
1.3187737,0.37122053,0.0,1.1155455,0.2617061,0.8541943,0.9620632,0.18373936,0.0
1.2574224,0.18000235,0.0,0.6758462,0.32034773,0.73642296,0.85595584,0.18154669,0.0
1.3760538,0.46332124,0.0,1.1358473,0.24978611,0.8875936,0.95385456,0.28108516,0.0
0.37946913,1.1631334,0.0,0.89916986,0.104174204,0.5171619,0.4434459,0.2129682,0.0
1.2425283,0.51783043,0.0,1.4097412,0.3371214,0.91408217,1.1081183,0.23530385,0.0
0.5822783,0.495383,0.0,0.7245073,0.07632409,0.16968592,0.2192395,0.20825282,0.0
0.55423146,0.3826347,0.0,0.762216,0.08786341,0.12929973,0.23106061,0.108098686,0.0
1.3507111,0.6436861,0.0,0.92495096,0.25277823,0.5267333,0.9899957,0.24301276,0.0
0.5109742,0.3253672,0.0,0.16268115,0.041401602,0.104202315,0.068803474,0.06955211,0.0
0.3807009,0.19544096,0.0,0.6390372,0.1574108,0.4853649,0.20024279,0.029706039,0.0
0.57014626,0.38441333,0.0,0.8996611,0.21908751,0.5485563,0.21831334,0.29628983,0.0
1.4189942,0.3480121,0.0,0.70795345,0.14805824,0.840754,0.7855427,0.23616922,0.0
0.5132668,0.03354223,0.0,0.51473826,0.10692977,0.38259888,0.082515545,0.1199625,0.0
1.2379497,0.1292295,0.0,0.6678215,0.35760602,0.72866964,0.861305,0.098755464,1.0
0.38881913,0.2156853,0.0,0.6447286,0.16760474,0.491489,0.20254536,0.04657338,0.0
0.4707971,0.16046159,0.0,0.8337997,0.093224205,0.4596965,0.19794618,0.14939447,0.0
1.369374,0.37671787,0.0,1.1845423,0.20464909,0.39587507,1.0186366,0.17382397,0.0
0.489323,0.25673372,0.0,0.7928284,0.12885675,0.51381457,0.19705306,0.12907156,0.0
0.3188654,0.32265106,0.0,0.39559036,0.11982996,0.5424025,0.16823684,0.08762543,1.0
0.9134736,0.69003284,0.0,1.17173,0.24569896,0.784685,0.19049487,0.055107996,1.0
0.55390483,0.7425904,0.0,0.99666595,0.1344899,0.76993215,0.28590542,0.18722239,0.0
0.7888061,0.12923886,0.0,0.92543876,0.071083,0.43963212,0.07640199,0.27132037,1.0
0.33212438,0.20713237,0.0,0.5374596,0.09505785,0.4800881,0.18348598,0.11031225,0.0
1.5542328,0.70590043,0.0,1.2588986,0.30829623,1.0396379,0.94897187,0.2490764,0.0
0.5261634,0.3153501,0.0,0.750498,0.057609,0.10773201,0.22753341,0.04739666,0.0
0.5894447,0.14627606,0.0,0.55541664,0.14044541,0.45266122,0.0740432,0.14605208,1.0
1.722807,0.38034773,0.0,1.3284885,0.3403826,0.41303515,0.92247736,0.20534697,1.0
1.1738019,0.8553015,0.0,1.0238762,0.38959846,0.40906203,0.13406664,0.14624754,0.0
1.3190793,0.3337874,0.0,1.0748974,0.13861176,0.843711,0.92906964,0.17116594,0.0
1.1409341,0.24692988,0.0,0.8607118,0.17003518,0.7841481,0.94309545,0.1589736,0.0
1.6838586,0.8530276,0.0,1.3420866,0.35931945,0.68096,1.0054185,0.16596922,0.0
1.1806474,0.9358859,0.0,0.87696916,0.1995498,0.47864282,0.073377386,0.09254131,0.0
0.8363996,0.59179306,0.0,1.170724,0.2867246,0.2319072,0.2762905,0.16768754,1.0
1.4904283,0.4175346,0.0,0.84959435,0.3269494,0.42160082,0.8921015,0.18835494,1.0
0.42445925,0.61445814,0.0,0.8784691,0.120781876,0.2308515,0.3543571,0.16038252,0.0
1.4683222,0.1905725,0.0,1.0065106,0.24731952,0.76980925,0.84418213,0.1840916,0.0
0.69861686,0.65477276,0.0,0.7953674,0.12399239,0.25884226,0.21470414,0.21941555,0.0
0.7344895,0.29764315,0.0,0.6694074,0.15171203,0.5355064,0.061901137,0.18888256,0.0
1.4641391,0.18605305,0.0,0.9900044,0.23377597,0.7515057,0.84189963,0.19578907,0.0
0.7000336,0.23142001,0.0,1.224189,0.16928777,0.49452445,0.22608683,0.21741179,1.0
0.41755012,0.5591583,0.0,0.9049721,0.107424535,0.2265358,0.35725972,0.059243366,1.0
0.6688049,0.16214553,0.0,0.6734151,0.1503968,0.47474998,0.07653369,0.12606934,0.0
0.7300458,0.7057402,0.0,0.898935,0.2653003,0.27658474,0.2574519,0.2504818,0.0
0.6553491,0.5330733,0.0,0.9178382,0.22427472,0.17228365,0.27100995,0.24171373,1.0
1.4734794,0.23497048,0.0,0.9921601,0.26744473,0.77643466,0.8443992,0.24986714,1.0
0.5603591,0.2265009,0.0,0.4058074,0.12193806,0.48815733,0.050787516,0.18036953,0.0
0.6896647,0.58476985,0.0,0.9048572,0.17965427,0.21224567,0.24783596,0.27310172,0.0
0.6611483,0.53389585,0.0,0.8145552,0.09475631,0.6746775,0.1559126,0.15196237,0.0
0.46096954,0.5396675,0.0,0.5394523,0.14480555,0.6122941,0.17127396,0.3827847,0.0
0.083687015,0.584219,0.0,0.6307435,0.043122478,0.30748767,0.4319578,0.0117632,0.0
0.5278294,0.33835638,0.0,0.7464433,0.06932359,0.555177,0.167124,0.1607849,0.0
1.1094508,0.7996814,0.0,0.8332955,0.18115547,0.39791113,0.07266314,0.08114898,1.0
0.94695556,0.53993034,0.0,0.81635827,0.21309868,0.91044,1.0586725,0.22657993,1.0
1.2890309,0.17748746,0.0,1.218404,0.26796004,0.76118124,0.98235583,0.122549385,0.0
0.6762374,0.9826517,0.0,1.1948305,0.4603921,0.3732062,0.424531,0.41133597,0.0
0.70718807,0.23995718,0.0,1.1842544,0.11045728,0.05784458,0.26644307,0.13592027,0.0
1.6635014,0.58826995,0.0,1.6160177,0.37006724,0.48562646,1.0548062,0.3815505,1.0
0.7800683,0.39009997,0.0,0.67989415,0.17792201,0.1285989,0.12254713,0.17835188,0.0
1.6162249,0.47580668,0.0,1.604971,0.3236957,0.89235175,0.9895537,0.3611485,1.0
0.74458873,0.23687035,0.0,0.7577134,0.16056529,0.51012903,0.07407743,0.18542524,0.0
1.0092108,0.5986771,0.0,0.7391255,0.019360587,0.98010564,0.98706174,0.12221314,0.0
0.55415136,0.4563024,0.0,0.22723743,0.18241718,0.5847275,0.04050471,0.27214614,0.0
0.7641337,0.5539249,0.0,1.059449,0.2558379,0.21611507,0.26589018,0.18230245,1.0
0.626668,0.47526917,0.0,0.8198484,0.10852643,0.6393834,0.16729152,0.14917493,0.0
0.80845857,0.539178,0.0,0.49863613,0.0129666105,0.21938215,0.047088347,0.20328572,0.0
1.1744639,0.77128196,0.0,1.1046354,0.35297891,0.5572584,1.1489145,0.33800933,1.0
1.5223353,0.22252654,0.0,1.0383147,0.1645301,0.78932184,0.8193605,0.23145819,0.0
0.48522976,0.23121569,0.0,0.7521539,0.054650933,0.06681918,0.23590392,0.012308866,0.0
0.44865736,0.2091238,0.0,0.7776123,0.14412701,0.47814816,0.20595394,0.15308093,0.0
0.51407623,0.34573185,0.0,0.8108132,0.20157728,0.5341542,0.21188961,0.23704049,0.0
0.3876165,0.12881628,0.0,0.1973578,0.13506714,0.43322897,0.060976163,0.12652081,0.0
1.4760525,0.42245746,0.0,1.2711293,0.07891925,0.43216738,0.9755964,0.27259573,0.0
0.5284876,0.34293294,0.0,0.76504356,0.10449127,0.10480409,0.24092084,0.10938445,0.0
1.2929722,0.51255536,0.0,0.95153904,0.25534758,0.44967076,1.0093831,0.23421055,0.0
0.7415707,0.5283242,0.0,1.0781178,0.18419498,0.15838765,0.26961768,0.33393028,0.0
0.63975936,0.12998977,0.0,0.6309776,0.118507646,0.45264858,0.06746404,0.13898247,0.0
0.6942817,0.24097681,0.0,0.6680634,0.17410234,0.5033758,0.07250461,0.17800626,0.0
1.4271777,0.56622845,0.0,1.2109903,0.36909118,0.9264366,0.98118174,0.35035476,0.0
1.4066929,0.2459983,0.0,0.87403,0.4516864,0.7961943,0.8710985,0.099294275,1.0
0.47138792,0.040462356,0.0,0.40076846,0.10714678,0.39937383,0.06696996,0.06988006,0.0
0.7081903,0.39493978,0.0,0.5655197,0.2420564,0.12500054,0.13133898,0.16509363,0.0
0.46191514,0.46156463,0.0,0.5951293,0.24819002,0.15476027,0.25810882,0.12827396,0.0
0.76680094,0.37588194,0.0,0.7007407,0.22686881,0.113431476,0.13814929,0.19620389,1.0
0.68568724,0.4074982,0.0,1.029681,0.20241573,0.14120393,0.26612267,0.15835768,1.0
0.039740566,0.5575931,0.0,0.7451456,0.0,0.64629984,0.39154568,0.20866796,0.0
1.4998144,0.25487438,0.0,1.0498075,0.42063707,0.8116335,0.8850218,0.038081467,1.0
0.66838944,0.44649315,0.0,0.99509966,0.23045728,0.1452286,0.27185458,0.21195361,0.0
0.3733996,0.28812057,0.0,0.5327433,0.08759699,0.518655,0.17295954,0.14316428,1.0
0.95389396,0.77720946,0.0,0.7105644,0.42453638,1.2672198,0.019114107,0.15502211,0.0
0.75378203,0.58957714,0.0,0.455468,0.16300091,0.22050115,0.088727415,0.22028312,0.0
1.4520569,0.6330496,0.0,1.227036,0.4082287,0.9513399,0.9848628,0.3941866,0.0
0.8262219,0.805454,0.0,0.91474944,0.18483067,0.37558746,0.22109355,0.13475056,0.0
0.5156175,0.5607367,0.0,1.1351308,0.21472105,0.20566556,0.39071822,0.16826355,1.0
1.5480306,0.34833473,0.0,1.04252,0.31327134,0.838712,0.8452544,0.25618282,0.0
0.21587251,0.40025875,0.0,0.6601646,0.049146123,0.57708013,0.28625268,0.11565417,0.0
1.1792957,0.48436114,0.0,1.2679396,0.3015146,0.46630952,1.1522835,0.050483078,1.0
0.655514,0.15276869,0.0,0.66625,0.16394562,0.46387535,0.07953309,0.14710148,0.0
0.71264255,0.5482327,0.0,1.0132545,0.34348112,0.1998519,0.28855163,0.1769545,1.0
1.426002,0.58184785,0.0,0.53907824,0.19580665,0.5024306,0.8324832,0.23330265,0.0
0.69079864,0.6053293,0.0,0.8643759,0.19153053,0.24539655,0.24037674,0.15219672,0.0
1.526259,0.5215109,0.0,0.8058541,0.27701637,0.4708879,0.8681196,0.24093679,0.0
0.4852103,0.2874349,0.0,0.18012851,0.08017131,0.077949,0.08645199,0.07350483,0.0
1.3285574,0.19444594,0.0,0.7402268,0.22163895,0.7523935,0.8271488,0.21606493,0.0
0.5498988,0.40989682,0.0,0.17218111,0.06235922,0.13889632,0.067944095,0.117528886,0.0
1.3849217,0.49479535,0.0,0.59524405,0.28213063,0.91508186,0.8038074,0.23838648,0.0
0.6246419,0.45658138,0.0,0.8775767,0.13800919,0.15516433,0.24744546,0.20923701,0.0
1.4216454,0.54310524,0.0,1.1713252,0.29936117,0.47812504,1.0227443,0.24399722,0.0
1.5736971,0.3642063,0.0,1.0162628,0.22498223,0.8649403,0.81879115,0.21610937,0.0
1.2640874,0.22604579,0.0,1.109973,0.19400424,0.7870842,0.95873225,0.13932085,0.0
0.4895122,0.72237504,0.0,0.982566,0.23831049,0.26252547,0.38431597,0.27714327,0.0
0.6958384,0.61422634,0.0,1.4660834,0.28737935,0.67168766,0.3597528,0.32095793,1.0
0.68571,0.05473723,0.0,0.8148593,0.11719944,0.39216292,0.08936853,0.21326277,0.0
0.48077595,0.6294823,0.0,1.0254539,0.17592794,0.21830559,0.38246375,0.22604355,0.0
1.425874,0.5538342,0.0,1.1742269,0.30702937,0.48147345,1.0240849,0.25475308,0.0
1.6569481,0.44626722,0.0,1.136939,0.365263,0.46054757,0.9088056,0.14393082,1.0
0.7818904,0.39520964,0.0,0.7115703,0.20855427,0.10563599,0.1380239,0.22187564,0.0
1.3873132,0.08304472,0.0,0.9733582,0.25872916,0.6981212,0.8578756,0.20836237,0.0
1.3874862,0.46641016,0.0,1.2386881,0.3477678,0.8586232,0.9904331,0.40988412,1.0
0.55697316,0.2452341,0.0,0.9556131,0.2144919,0.502796,0.22506776,0.091563284,0.0
1.3722417,0.63507706,0.0,1.5272472,0.33837608,0.53139687,1.1640921,0.15786383,0.0
1.3441501,0.4011979,0.0,0.4886939,0.11168953,0.4292141,0.82124925,0.10833925,0.0
0.46965095,0.29753414,0.0,0.68970495,0.11158044,0.5347722,0.17862046,0.10742566,0.0
0.88930213,0.5803888,0.0,1.3378394,0.34203544,0.19830856,0.3040853,0.32866362,1.0
1.5311732,0.5295049,0.0,1.3989047,0.32193914,0.462265,1.0365047,0.33851978,0.0
1.108404,0.14326826,0.0,0.90254545,0.2087172,0.7387498,0.96303666,0.093891054,0.0
0.5449106,0.81543744,0.0,1.0205742,0.2792349,0.31033668,0.38746053,0.3031627,0.0
0.72722167,0.047417376,0.0,0.90132767,0.18767804,0.40053844,0.10586032,0.15326646,1.0
0.49228954,0.44434068,0.0,0.5956786,0.052359015,0.59646785,0.15015231,0.23602441,0.0
0.88224506,0.52590984,0.0,0.8265507,0.29200464,0.15587999,0.15235245,0.32750922,1.0
1.6141427,0.3491143,0.0,1.0876822,0.15090442,0.39389592,0.86643255,0.2789087,0.0
0.0,0.52285737,0.0,0.5748658,0.0,0.653931,0.37972778,0.040602565,0.0
0.5819176,0.23085156,0.0,0.4526448,0.18829414,0.49573398,0.06708825,0.14454082,0.0
1.5352926,0.5524768,0.0,0.7909621,0.22656497,0.47735357,0.85535383,0.31408453,1.0
1.3594193,0.4085204,0.0,1.1213195,0.20908603,0.4256447,1.0074252,0.15304282,0.0
0.5935312,0.34085017,0.0,0.8964828,0.10297472,0.5660045,0.19090225,0.10695675,0.0
0.42234007,0.93339294,0.0,1.1220416,0.1349423,0.4079462,0.4627485,0.15700835,0.0
0.47526047,0.26125723,0.0,0.757344,0.13252312,0.5087322,0.19428459,0.14995568,0.0
0.47549877,0.2820782,0.0,0.2009582,0.12498108,0.0661608,0.10284454,0.09906989,0.0
0.5040001,0.34996876,0.0,0.81127346,0.33809355,0.540333,0.23952185,0.13872032,1.0
