0,1,2,3,label
0.5377366,0.0,1.5979675,1.6651418,1.0
0.5557741,0.0,1.6304424,1.6582043,1.0
0.6345651,0.0,2.3050795,1.7285056,1.0
0.52949953,0.0,1.3320034,1.6627094,1.0
0.015131906,0.0,1.6922332,0.0,1.0
0.04603088,0.0,1.0849541,0.047927037,0.0
0.4927073,0.0,1.6101114,1.6090889,1.0
0.54142165,0.0,2.9102988,1.7354643,1.0
1.1757114,0.0,2.5269606,1.9874799,1.0
0.7679735,0.0,2.0214744,1.8647048,0.0
1.0405931,0.0,1.6233962,1.873872,0.0
0.19641785,0.0,1.3932006,0.24480362,1.0
0.1367213,0.0,1.9506336,0.1652375,0.0
0.24026595,0.0,1.3489023,0.2742384,0.0
1.072174,0.0,2.3248158,1.9257867,1.0
0.7091217,0.0,1.9244823,0.40889502,0.0
0.70747197,0.0,2.1623967,1.7529479,1.0
1.0922587,0.0,2.133721,1.9160545,1.0
0.87879014,0.0,1.0829114,0.56766087,0.0
1.2041159,0.0,1.5588762,1.9867136,0.0
0.5333705,0.0,1.1426736,0.21574618,0.0
1.2068113,0.0,1.8188981,2.0031679,0.0
0.26697642,0.0,1.3388337,0.2829224,0.0
0.72743493,0.0,2.6079392,1.8195498,0.0
0.04045847,0.0,0.93072796,0.063788995,0.0
0.7762398,0.0,1.3744794,0.36258692,0.0
0.22858275,0.0,1.1311636,0.13668923,0.0
1.1839119,0.0,3.150786,2.0097055,1.0
0.17536594,0.0,0.37534076,0.2094302,0.0
1.1072072,0.0,1.6254662,1.9465327,0.0
0.70983547,0.0,2.737264,1.8400712,1.0
0.24449302,0.0,1.4251981,0.2842682,0.0
0.7201647,0.0,1.7666324,0.38174427,1.0
1.3765899,0.0,3.4958239,2.1513002,1.0
1.0225737,0.0,2.1826806,0.6627333,1.0
0.7982824,0.0,1.6066263,0.46232015,0.0
1.050944,0.0,1.774888,1.8761299,0.0
0.79975706,0.0,1.4447975,0.45773292,0.0
1.1736931,0.0,1.942736,1.9819403,0.0
0.35216123,0.0,1.0455147,0.37537396,0.0
0.2648331,0.0,1.3708315,0.2921071,0.0
0.298061,0.0,1.5457947,0.2804106,0.0
1.2244885,0.0,2.096608,2.0364873,0.0
0.1932502,0.0,1.4904617,0.23005961,0.0
0.83157873,0.0,1.1885353,1.845155,1.0
1.0510023,0.0,1.3721302,1.9201992,0.0
0.8262119,0.0,1.8454508,0.4237857,1.0
0.98771507,0.0,1.9910347,0.6526528,0.0
0.017203525,0.0,1.1768302,0.038945884,1.0
0.49538916,0.0,1.5036215,1.5996557,0.0
0.52582014,0.0,1.021798,1.5933987,0.0
0.28087968,0.0,1.1431282,0.32915932,0.0
0.58274573,0.0,2.0201414,1.7042251,1.0
1.0030527,0.0,1.8459436,0.70425713,0.0
0.30022997,0.0,1.5482649,0.27684754,1.0
0.0764672,0.0,1.1130148,0.062748685,0.0
0.56878734,0.0,2.5050392,1.6985523,0.0
0.96082354,0.0,2.0417433,0.654939,0.0
0.09398398,0.0,0.93390715,0.09875901,1.0
0.25591516,0.0,1.5289702,0.26579154,1.0
0.25968683,0.0,1.479289,0.28436297,0.0
0.68682015,0.0,0.94464934,0.3157375,1.0
0.52652496,0.0,1.5036792,1.6780989,0.0
1.089641,0.0,2.6847792,1.9418023,1.0
0.6557263,0.0,1.1861994,0.27709526,0.0
1.1498481,0.0,2.1854959,1.9415162,1.0
0.72686815,0.0,2.220509,1.8216296,1.0
0.59365743,0.0,0.81786895,0.2899931,0.0
1.4295347,0.0,1.7165102,2.1568441,1.0
0.27453816,0.0,1.7484446,0.21404137,0.0
0.18803354,0.0,1.4808553,0.23098384,0.0
0.22058986,0.0,1.5032078,0.23198201,0.0
0.12593152,0.0,1.5166477,0.07526778,0.0
0.15214218,0.0,0.6798475,0.1192974,0.0
0.50635505,0.0,1.4667538,1.6460798,0.0
1.2271826,0.0,2.2031934,2.0174532,1.0
0.29479045,0.0,1.1940869,0.3224724,0.0
0.27440518,0.0,1.4942032,0.28940856,0.0
1.2629677,0.0,2.3443708,2.0360081,0.0
0.7222309,0.0,1.5612038,0.43165654,0.0
1.1954193,0.0,2.1838613,1.9936006,0.0
0.28933746,0.0,1.5492504,0.2647832,0.0
1.2243071,0.0,2.3128686,2.005326,0.0
0.4213239,0.0,2.107887,1.6061825,1.0
0.8995558,0.0,2.7379436,0.54266894,1.0
0.7011286,0.0,2.0765784,1.7949486,0.0
1.0932562,0.0,2.83384,2.178169,0.0
0.29509765,0.0,2.5032983,0.34331697,1.0
1.1700258,0.0,1.287619,1.9762781,0.0
0.5680156,0.0,2.0067008,1.7010534,0.0
0.4707449,0.0,1.5966072,1.5764558,1.0
0.095269725,0.0,1.6330767,0.060962692,1.0
0.08592592,0.0,0.9310138,0.121713296,0.0
0.6656965,0.0,1.8799613,1.7850516,0.0
0.78653306,0.0,1.6048493,0.42992926,0.0
0.10798176,0.0,1.0259489,0.08945908,0.0
0.77472657,0.0,1.4858302,0.44426084,0.0
0.016412333,0.0,1.075914,0.033741012,0.0
0.6855307,0.0,1.2833683,0.30722433,0.0
0.1464891,0.0,0.57047,0.1411329,1.0
0.023830742,0.0,1.0705304,0.03897403,0.0
0.7655918,0.0,1.3020504,0.45268285,0.0
1.026008,0.0,1.9322423,0.6898709,0.0
1.3413199,0.0,2.281465,2.0356014,0.0
0.83622926,0.0,1.7431804,0.45236027,0.0
0.68398374,0.0,1.5113764,0.33708274,1.0
0.3788786,0.0,1.2827077,0.3943069,0.0
0.3181222,0.0,1.9889175,0.2576576,1.0
0.69591177,0.0,1.652197,0.3832413,0.0
0.19158797,0.0,1.5797709,0.23941667,1.0
0.2735073,0.0,0.88973045,0.3249297,0.0
0.0997273,0.0,0.7312627,0.124082044,1.0
1.0726666,0.0,1.2427225,1.8821137,0.0
0.8357464,0.0,2.7259707,1.8273287,1.0
0.73498595,0.0,0.91640687,0.36948985,0.0
0.75359464,0.0,1.6957468,0.40861702,0.0
0.34731728,0.0,1.2337165,0.34772933,0.0
0.19670738,0.0,1.4834237,0.23896958,0.0
0.7401741,0.0,1.688114,0.4032998,0.0
0.25095576,0.0,1.5262825,0.25872058,0.0
0.6148623,0.0,0.5921378,0.33230454,0.0
0.6566903,0.0,1.7788452,0.32872736,0.0
0.9678841,0.0,2.099193,1.838299,0.0
0.24048619,0.0,1.4910871,0.25331545,0.0
0.23914663,0.0,1.6361184,0.24865787,0.0
0.12500972,0.0,0.44586208,0.15503557,0.0
0.07913926,0.0,0.9449278,0.07866818,0.0
0.6261868,0.0,1.8706609,1.7343388,0.0
0.5196295,0.0,1.299855,0.5788959,0.0
0.5541966,0.0,2.3237398,1.6729658,0.0
0.27862674,0.0,1.5372828,0.27014166,0.0
0.78365684,0.0,1.6736283,0.4657051,0.0
1.170924,0.0,1.6560063,1.9689872,0.0
0.2385524,0.0,1.8663607,0.20885332,0.0
1.0361984,0.0,1.9596895,0.73848057,1.0
0.5806726,0.0,1.8937293,0.55306613,1.0
1.2079045,0.0,2.5999646,2.0124733,1.0
0.73912853,0.0,1.6212825,0.43758684,0.0
0.66061467,0.0,1.6583927,1.748877,0.0
1.3239747,0.0,2.2061245,2.0904548,0.0
0.5989161,0.0,1.0792731,0.26173759,0.0
1.0006627,0.0,2.8202777,0.58622926,1.0
0.49879837,0.0,1.5901576,1.642932,0.0
1.1969106,0.0,2.1803017,1.9889514,0.0
0.53475446,0.0,2.102272,1.673435,0.0
1.2189188,0.0,2.187664,1.9986737,0.0
1.0698028,0.0,1.5618128,0.7540255,0.0
0.7416883,0.0,1.5464396,0.42824352,0.0
0.20915852,0.0,1.4960136,0.24156632,1.0
0.7099637,0.0,1.9391648,1.7797197,0.0
0.05286631,0.0,1.0922588,0.043181002,0.0
0.5750461,0.0,2.0827382,1.6884534,0.0
0.01778698,0.0,1.087588,0.043437093,0.0
0.7525825,0.0,1.708343,0.3970554,0.0
0.26028568,0.0,1.6871097,0.23933347,0.0
0.34932584,0.0,1.6090044,0.30540776,1.0
0.8453161,0.0,1.4349116,0.47973615,0.0
0.9140054,0.0,2.115681,0.61274034,0.0
0.8870736,0.0,1.1398834,0.55779666,0.0
1.0328189,0.0,2.2965226,0.6476953,1.0
0.7478309,0.0,1.3386779,0.45121944,1.0
0.88923097,0.0,1.0591193,0.5820058,0.0
0.2850181,0.0,1.5115087,0.27770203,0.0
0.7038939,0.0,2.813008,1.8257034,1.0
0.7783748,0.0,0.94564736,0.5423399,0.0
0.23017146,0.0,1.504023,0.24532835,0.0
0.08556825,0.0,1.1121937,0.059045613,0.0
0.7479319,0.0,1.6162109,0.4314885,0.0
0.589295,0.0,0.8491175,0.28142077,0.0
0.8274769,0.0,1.5820346,0.490744,0.0
0.44788408,0.0,2.086599,1.6411543,1.0
0.0013476312,0.0,1.2230566,0.0,0.0
0.51543355,0.0,1.4981495,1.638052,0.0
0.80295557,0.0,1.0058928,0.5389111,1.0
1.0977587,0.0,1.2002982,1.8552172,1.0
0.6840014,0.0,1.6237565,0.38064194,0.0
0.5414575,0.0,1.2696571,1.676373,0.0
0.29077983,0.0,1.235229,0.30850172,0.0
1.0949292,0.0,1.1940328,1.8610632,0.0
1.3856266,0.0,2.6213465,2.1318662,1.0
0.651075,0.0,1.4118267,0.2720974,0.0
0.46643203,0.0,1.5754869,1.6094406,0.0
0.7739246,0.0,2.0991116,0.39821887,1.0
0.76618093,0.0,1.7013676,0.41522348,0.0
0.2139963,0.0,2.1164782,0.20632829,1.0
0.80944663,0.0,2.2013626,1.8699315,0.0
1.0790228,0.0,1.8069116,0.7527565,0.0
0.5716915,0.0,1.3441755,1.7071137,0.0
0.5911249,0.0,2.078865,0.5339122,0.0
0.63679916,0.0,1.7043436,1.750456,0.0
0.763839,0.0,2.3682325,1.8677351,0.0
0.8786522,0.0,1.763239,0.46931803,0.0
0.47624993,0.0,1.60485,1.5521346,0.0
1.2069765,0.0,2.2096698,1.9768894,0.0
0.32649395,0.0,0.86993706,0.37081075,0.0
1.0518974,0.0,2.309842,0.65409285,1.0
0.959674,0.0,2.1343026,0.63644284,0.0
0.43384302,0.0,1.6025239,0.4986344,0.0
0.02832967,0.0,1.0760859,0.03788133,0.0
0.31212503,0.0,1.5414362,0.30265957,0.0
0.22399752,0.0,1.1881438,0.05676593,1.0
0.14043854,0.0,0.7130476,0.16062208,1.0
1.2897576,0.0,2.6224709,2.046058,0.0
1.3520678,0.0,2.8155327,2.126125,0.0
0.649833,0.0,1.081241,0.27460307,1.0
0.41752023,0.0,1.9137548,0.46178567,0.0
0.6242569,0.0,2.0060084,1.7542708,0.0
0.13987304,0.0,1.1105824,0.11019011,0.0
0.24775006,0.0,1.5339601,0.25881255,0.0
0.61143166,0.0,2.1249018,1.7446,0.0
0.97611356,0.0,2.6168149,0.6006483,0.0
0.7186556,0.0,1.3093847,0.4415816,0.0
0.6567322,0.0,2.270556,0.30883884,0.0
0.24641891,0.0,1.3582579,0.26904958,0.0
1.2342755,0.0,2.2173672,1.9803934,0.0
1.0900419,0.0,2.2344153,0.6871026,1.0
0.21749584,0.0,1.5961651,0.21743621,0.0
0.851346,0.0,2.5374174,1.9135644,0.0
1.1062567,0.0,2.141545,1.9153068,0.0
0.012968481,0.0,1.0626442,0.032721013,0.0
0.19506387,0.0,1.4445142,0.24816473,0.0
0.095282674,0.0,0.98010397,0.10507892,0.0
0.6895864,0.0,1.7796745,1.8053223,0.0
1.0452535,0.0,2.1958861,0.6720321,0.0
0.59160286,0.0,2.023007,1.7305307,0.0
0.19830303,0.0,1.4924486,0.22904684,1.0
0.6016229,0.0,2.0189853,1.7234902,0.0
1.1162462,0.0,1.3807696,1.9318163,0.0
0.764033,0.0,2.4577131,1.8673568,0.0
0.62555546,0.0,0.9143208,0.3013333,0.0
0.5869499,0.0,1.252894,0.20596455,0.0
1.225684,0.0,1.4852446,2.0244741,1.0
0.86195505,0.0,1.7657257,0.4580722,0.0
0.80239916,0.0,1.8435819,1.9384742,1.0
0.2650923,0.0,1.5257084,0.2736153,0.0
1.1813165,0.0,1.7138903,1.9846942,0.0
0.27928483,0.0,1.2043645,0.3086211,1.0
1.0888991,0.0,1.6582781,1.8671174,1.0
1.3246869,0.0,2.2664552,2.0549557,0.0
0.5216536,0.0,1.3013601,1.71918,0.0
0.5769148,0.0,2.4713707,1.7031392,0.0
0.50621057,0.0,1.3076397,1.6455851,0.0
0.9399711,0.0,3.2444546,0.48183358,0.0
0.20124276,0.0,1.601413,0.2382067,1.0
1.0388134,0.0,1.9942695,0.71431047,0.0
1.0720749,0.0,2.1148875,1.8997521,1.0
1.0102106,0.0,1.8829404,0.6261413,1.0
0.5915552,0.0,0.7874876,0.25620055,0.0
0.12834543,0.0,0.36999968,0.18155994,0.0
0.6887459,0.0,1.5998399,0.39759946,0.0
0.19779159,0.0,1.4812506,0.23707815,0.0
0.3654294,0.0,1.622415,0.31472588,0.0
0.26890993,0.0,1.5389285,0.27198213,0.0
0.72834474,0.0,1.7633053,0.37784564,0.0
1.0711511,0.0,1.7191654,1.8524959,0.0
0.15778361,0.0,0.47126126,0.17068757,0.0
1.3089837,0.0,3.2452273,2.0530248,0.0
0.59905285,0.0,2.0902405,1.7324746,0.0
0.19075759,0.0,1.4778517,0.2358632,0.0
0.28448933,0.0,1.1064788,0.35277534,0.0
0.55279565,0.0,1.0324168,1.6053011,0.0
1.1745021,0.0,1.784599,1.9884665,0.0
0.5847622,0.0,2.6204598,1.6996301,1.0
0.95568633,0.0,2.128261,0.636919,0.0
1.3154631,0.0,2.6388626,2.0535142,0.0
0.6886271,0.0,1.9231235,0.33830947,0.0
0.7322701,0.0,1.6658957,0.39951116,0.0
0.028681561,0.0,1.1921116,0.037280455,0.0
1.4196914,0.0,2.4057188,2.1554668,0.0
0.8040237,0.0,1.2923758,0.49781322,1.0
0.7346276,0.0,1.66443,0.40866506,0.0
0.973493,0.0,1.8073348,0.68065715,0.0
0.68233275,0.0,1.6677907,0.36431956,0.0
0.055966154,0.0,1.207699,0.042770714,0.0
0.6296584,0.0,0.72411525,0.32643336,0.0
0.8215501,0.0,2.352941,0.42926037,1.0
0.549633,0.0,1.0716565,0.2103736,0.0
0.7150333,0.0,1.6740366,0.3900035,0.0
0.29735392,0.0,3.6330895,0.3361293,1.0
0.18735974,0.0,1.8814809,0.1930343,1.0
0.083268076,0.0,0.67522407,0.12982573,0.0
0.75433487,0.0,1.3563592,0.42342854,0.0
0.19776584,0.0,1.7114449,0.22805749,0.0
0.0032128394,0.0,1.3079622,0.0,1.0
0.44967955,0.0,1.954287,0.47721463,0.0
0.74143803,0.0,2.4608665,1.8514206,0.0
0.22825022,0.0,1.5127699,0.24950437,0.0
0.8518718,0.0,1.3590145,0.5181892,0.0
0.6851231,0.0,2.073195,1.7720966,0.0
1.2911044,0.0,2.6231296,2.0545566,0.0
0.5707404,0.0,2.0133514,1.6844375,0.0
0.64706117,0.0,1.431742,1.739505,0.0
0.99688196,0.0,2.0603428,0.6850975,0.0
0.56457806,0.0,1.1706009,0.20259072,0.0
0.7321842,0.0,1.784239,0.37228048,1.0
0.61748236,0.0,0.7500347,0.31514937,0.0
0.7860874,0.0,1.479548,0.4553609,0.0
0.7268322,0.0,1.9195753,1.8250709,0.0
1.2079663,0.0,2.0266087,1.9888732,0.0
1.0985872,0.0,2.7221973,1.9062085,1.0
0.5819498,0.0,0.892421,0.2401561,0.0
0.08617334,0.0,1.4750254,0.08652426,0.0
0.52403533,0.0,1.578575,1.7135615,0.0
0.81379175,0.0,1.7340691,0.43745935,0.0
1.1420325,0.0,1.4164909,1.9852827,0.0
0.20628612,0.0,1.4052619,0.28375906,1.0
0.73865354,0.0,1.4666239,0.41453648,1.0
0.12803672,0.0,0.5092617,0.15273957,0.0
0.45745832,0.0,1.3723863,1.5782983,0.0
0.61890906,0.0,1.9704499,1.7443104,0.0
0.6110481,0.0,1.9451879,1.7165127,0.0
0.96275574,0.0,2.1257932,0.6415754,0.0
1.0305767,0.0,2.015071,1.8419416,0.0
0.73623174,0.0,2.5352657,1.8217864,1.0
1.3649604,0.0,2.5326004,2.1419096,0.0
0.23925097,0.0,1.514728,0.2592125,0.0
0.13595359,0.0,0.8349204,0.13109441,1.0
0.32472122,0.0,2.292877,0.35840148,1.0
0.111929,0.0,0.767133,0.11883743,1.0
0.17976995,0.0,1.6004792,0.22285362,0.0
0.27735382,0.0,1.4892724,0.27789825,0.0
0.061332047,0.0,1.0775093,0.04616657,0.0
0.037222728,0.0,1.1944537,0.036588892,0.0
0.077525884,0.0,1.2263428,0.0550026,0.0
0.6975671,0.0,1.9687942,1.7955974,0.0
0.20127295,0.0,1.6029398,0.22769822,0.0
0.68590975,0.0,1.6041178,1.7723536,0.0
0.3389625,0.0,2.127394,0.35785556,0.0
1.2327317,0.0,2.1594179,2.0372279,0.0
1.0206963,0.0,1.8557283,0.6951405,0.0
0.0,0.0,2.0490923,0.037587285,1.0
1.271789,0.0,1.628614,2.0327682,0.0
0.6142487,0.0,1.9351331,1.7254469,0.0
0.45954525,0.0,1.7533225,1.6189599,1.0
0.5930361,0.0,1.8862164,1.7297084,0.0
0.5310162,0.0,1.2734603,1.6936264,0.0
1.3882166,0.0,2.5358136,2.171685,1.0
1.2141881,0.0,2.1986525,1.9968336,0.0
0.7118461,0.0,1.0243982,0.31134212,0.0
1.3943869,0.0,2.3501434,2.1502466,0.0
0.82752746,0.0,1.6993928,0.43892646,0.0
0.07051259,0.0,1.0120163,0.09077974,0.0
0.8404262,0.0,1.7065609,0.46760523,0.0
0.20726536,0.0,1.4666566,0.25123644,0.0
0.77227724,0.0,1.6796248,0.42681974,0.0
0.7444763,0.0,1.8134668,0.39894885,1.0
1.2049525,0.0,2.175373,2.0046077,0.0
0.56103075,0.0,2.0044239,1.6959267,1.0
1.3731996,0.0,2.0018842,2.1364229,0.0
0.8581581,0.0,2.5352855,1.9270885,0.0
1.2012721,0.0,2.2724297,1.9999425,1.0
0.2625361,0.0,1.2781045,0.2872694,0.0
1.197659,0.0,1.4531473,1.9889898,0.0
0.36487597,0.0,1.9016536,0.4298374,1.0
0.00071296096,0.0,1.1761118,0.028143391,0.0
0.32923406,0.0,0.85015285,0.37920582,0.0
1.2374395,0.0,2.2132838,1.9972818,0.0
0.80289346,0.0,1.7743994,0.44145846,0.0
1.1869376,0.0,2.1274738,1.9962711,1.0
0.8088316,0.0,1.9393159,1.8656685,0.0
0.21178456,0.0,1.4906508,0.24576156,0.0
0.40239316,0.0,1.3501709,0.35998785,0.0
0.13044934,0.0,0.5735152,0.118495956,1.0
0.8646953,0.0,1.4654067,0.51141876,0.0
0.4877413,0.0,1.6277934,0.52914536,0.0
0.78512627,0.0,1.6708704,0.43636596,0.0
0.09035367,0.0,0.80753636,0.10347752,0.0
0.69594884,0.0,2.243386,0.32029283,1.0
0.6478125,0.0,1.6209364,1.7759025,0.0
0.6325465,0.0,1.289798,0.3090573,1.0
0.6245466,0.0,0.5553813,0.3499993,0.0
0.35085815,0.0,1.2053056,0.35986155,0.0
0.2330644,0.0,1.5146879,0.24618106,0.0
0.76189154,0.0,1.3557981,0.45929867,1.0
0.65299964,0.0,0.9307101,0.2943449,0.0
0.73387,0.0,1.7806469,0.37789094,1.0
1.0926089,0.0,1.2256318,1.884484,0.0
0.8040578,0.0,1.4693707,0.4557541,0.0
0.61856806,0.0,2.6334238,1.7330725,0.0
0.101493284,0.0,1.0621235,0.0885274,0.0
0.5768362,0.0,1.9715482,1.6861507,0.0
0.58516866,0.0,2.2056098,1.7047554,0.0
0.60707206,0.0,1.2903143,0.20979013,0.0
1.1306093,0.0,1.7724252,1.8627436,0.0
1.1496581,0.0,2.1142905,1.9511003,0.0
1.092426,0.0,1.1964836,1.8888791,0.0
0.70366603,0.0,1.6304306,0.39809924,0.0
1.2349671,0.0,1.7522727,2.017883,0.0
0.22272782,0.0,1.5826194,0.15629892,0.0
0.7607164,0.0,1.6464647,0.42460215,0.0
0.7793542,0.0,1.6582444,0.43534362,0.0
0.1824738,0.0,1.5748,0.23346885,0.0
0.27833217,0.0,1.742828,0.2917968,0.0
0.60144544,0.0,1.9890698,1.7059476,0.0
0.52321804,0.0,1.3579193,1.6784108,0.0
0.4017642,0.0,1.7917484,1.5968769,0.0
0.6142161,0.0,1.2451937,0.2576279,0.0
0.03928469,0.0,1.5174981,0.0,1.0
0.11756085,0.0,0.739234,0.13646318,0.0
0.03148952,0.0,1.0852994,0.03994827,0.0
0.2433836,0.0,1.473982,0.27506387,0.0
0.60175896,0.0,2.2730074,1.7114334,1.0
0.5222193,0.0,1.0387882,1.5734897,0.0
0.1942272,0.0,0.40969738,0.23516627,0.0
0.7469003,0.0,2.0273285,0.3959816,0.0
0.066445395,0.0,0.8348086,0.09674023,0.0
0.5946934,0.0,0.7342042,0.3042404,0.0
0.21178119,0.0,1.3912883,0.24107827,0.0
0.84252924,0.0,2.5268807,1.9148617,0.0
0.785411,0.0,2.1509051,1.8863637,1.0
0.63714355,0.0,0.91876435,0.275993,0.0
0.51327014,0.0,1.6116307,1.6131556,0.0
0.022640586,0.0,1.1904199,0.03882955,1.0
0.08155967,0.0,1.116183,0.06635131,0.0
0.0,0.0,1.8368326,0.0,1.0
0.024636269,0.0,1.1406378,0.036301658,0.0
1.3462763,0.0,2.6601782,2.078846,0.0
0.22455554,0.0,1.4047226,0.24717133,0.0
0.22220935,0.0,1.6318492,0.21529539,1.0
0.857974,0.0,2.5400212,1.9148188,0.0
0.690125,0.0,1.6292329,0.38875318,0.0
0.3031885,0.0,1.568652,0.2812608,0.0
0.46115112,0.0,1.6702693,1.6265477,0.0
1.1942512,0.0,2.5050094,2.000511,0.0
0.91625094,0.0,1.8391165,2.0207853,0.0
0.21541788,0.0,1.5397179,0.2692098,1.0
0.05915512,0.0,1.5703826,0.015239075,1.0
0.08068119,0.0,1.1890669,0.0515925,0.0
1.2760932,0.0,3.199316,2.057975,1.0
1.1777662,0.0,1.8773702,1.9287009,0.0
1.4640421,0.0,2.9952106,2.2151313,0.0
0.7150427,0.0,1.6718079,0.39161038,0.0
0.39903855,0.0,2.029904,1.6033708,1.0
0.03715606,0.0,1.0098618,0.067291036,1.0
1.226164,0.0,2.2008235,2.0161598,1.0
0.13244887,0.0,1.9704711,1.5237019,1.0
0.6002954,0.0,0.68684816,0.29866707,0.0
0.656052,0.0,2.0642042,1.7464751,0.0
0.9679558,0.0,1.8784977,0.6274286,1.0
0.53673315,0.0,1.5626173,1.6277359,0.0
0.44325215,0.0,1.4350376,1.5830283,0.0
1.0017337,0.0,1.7690781,1.871064,0.0
0.6693615,0.0,0.91048825,0.32872754,0.0
0.52349013,0.0,1.7316161,1.6638322,1.0
0.73319197,0.0,1.445181,0.42213345,0.0
0.55392927,0.0,0.8723341,0.24140732,0.0
1.0397812,0.0,1.7438812,1.8341371,1.0
0.045663968,0.0,0.9809061,0.05614187,0.0
1.0916055,0.0,1.3932582,1.91381,0.0
1.0721039,0.0,1.4391189,1.8886614,0.0
0.6855987,0.0,1.7389482,0.37807703,1.0
0.6450901,0.0,2.059064,1.7329732,0.0
1.1930363,0.0,2.6163025,0.8666017,0.0
0.6237529,0.0,2.0374446,1.7223303,0.0
0.6428511,0.0,1.9846762,1.7576959,0.0
1.0507464,0.0,1.3917731,1.8784516,1.0
0.6451867,0.0,1.3958112,1.8597035,0.0
1.3826125,0.0,1.9983428,2.1337917,0.0
0.55445653,0.0,2.3077776,1.69938,1.0
0.85272455,0.0,2.6849627,1.9341381,0.0
0.48889065,0.0,1.7991621,0.171679,0.0
0.66946137,0.0,0.8574195,0.3135059,0.0
0.8518051,0.0,1.3903954,0.50067943,0.0
1.2768644,0.0,2.1435494,2.0276377,1.0
0.5891359,0.0,1.8401443,0.26068234,1.0
1.4047186,0.0,2.2181954,2.1378767,0.0
1.2336755,0.0,2.2410028,1.9740589,0.0
0.17704536,0.0,1.5924469,0.2234085,0.0
0.81577337,0.0,2.138845,1.8626244,0.0
1.3730015,0.0,2.66771,2.1115186,0.0
0.65516514,0.0,1.2854844,0.2822777,0.0
0.50731736,0.0,1.339201,1.6758153,0.0
0.57715845,0.0,1.9951969,1.6665249,0.0
0.6255077,0.0,2.1331296,1.7631336,1.0
0.7132857,0.0,1.765457,0.37835252,0.0
0.30653667,0.0,1.0952317,0.3930577,0.0
0.9131274,0.0,2.214316,1.9772387,0.0
0.22654451,0.0,1.6185924,0.24284936,0.0
0.04439439,0.0,1.5460705,0.3949889,0.0
1.2781409,0.0,2.5205507,2.0194323,1.0
0.87921613,0.0,1.6410068,0.51953465,0.0
1.0224277,0.0,2.1860733,0.6592281,0.0
1.3844167,0.0,2.6551154,2.1319754,1.0
0.72969687,0.0,2.1019063,0.37203968,1.0
0.21175544,0.0,0.4719135,0.24442144,0.0
0.7173382,0.0,2.0588644,1.7872916,1.0
0.9307114,0.0,2.5448074,1.9649994,0.0
1.0872166,0.0,1.4963961,1.9462783,0.0
1.1475939,0.0,2.1666358,1.9310017,0.0
0.66213334,0.0,2.0449996,1.7500837,0.0
0.049533725,0.0,1.0941225,0.080754936,0.0
0.7618172,0.0,2.222659,1.9120066,0.0
0.69352394,0.0,1.4336549,0.30591744,0.0
1.1203386,0.0,2.1028364,1.9398096,1.0
0.0,0.0,1.7262329,0.0,1.0
0.18676637,0.0,1.4391061,0.26783395,0.0
0.95496786,0.0,1.8835384,0.67425483,0.0
1.0590632,0.0,1.4545099,1.8785315,0.0
0.6199229,0.0,2.0607033,1.6834459,0.0
0.582904,0.0,2.072254,1.6995809,1.0
0.29650766,0.0,1.56209,0.28124797,0.0
0.10236324,0.0,0.45345238,0.13673119,0.0
0.5387419,0.0,2.1751819,0.5041703,1.0
0.9996855,0.0,2.0764887,0.68305504,0.0
0.22649427,0.0,1.3929381,0.28541315,0.0
0.6493152,0.0,0.5570289,0.3835569,1.0
0.0694374,0.0,0.93461454,0.07984015,0.0
1.1497251,0.0,2.144117,1.9364297,0.0
0.115514345,0.0,0.40948656,0.09299378,0.0
1.2351879,0.0,1.915855,2.0396392,0.0
1.0737636,0.0,1.7713448,0.77061117,0.0
0.7972137,0.0,2.7632687,1.869586,0.0
0.74153054,0.0,1.5221909,0.45284128,0.0
0.74837136,0.0,2.3034837,1.8570998,0.0
0.5685255,0.0,1.2547702,0.1952178,0.0
0.5566899,0.0,1.8456722,1.7065291,0.0
0.0,0.0,1.6686734,0.0,1.0
1.4277799,0.0,1.7225655,2.1234486,0.0
0.16169977,0.0,0.45434472,0.17902608,0.0
0.8503038,0.0,1.0631232,0.55402446,0.0
1.1304883,0.0,1.8377277,1.9236305,1.0
0.79341626,0.0,2.1273236,1.8564179,0.0
0.4840849,0.0,1.5777622,1.6278144,0.0
0.2385704,0.0,1.6396719,0.25229925,0.0
0.22382317,0.0,1.452239,0.22325115,0.0
0.03685896,0.0,0.9618468,0.054129094,0.0
0.7576007,0.0,1.6416858,0.42989862,0.0
0.7785208,0.0,1.0635132,0.41022146,0.0
0.56691414,0.0,1.6439794,1.628253,0.0
0.76997554,0.0,1.141605,0.47602552,0.0
0.32178438,0.0,2.4044333,0.3579291,1.0
0.20573686,0.0,1.4973582,0.23643847,1.0
0.06593718,0.0,1.0849787,0.062243238,0.0
0.29499698,0.0,1.5467829,0.28650862,0.0
0.044773415,0.0,1.2155844,0.038657054,1.0
1.4111506,0.0,3.0179133,2.1759508,0.0
0.26307935,0.0,1.321442,0.27728713,1.0
1.076214,0.0,2.812975,1.92189,1.0
0.051645443,0.0,0.8294288,0.07672475,0.0
1.4151329,0.0,2.6792636,2.159383,0.0
1.1744841,0.0,1.7769771,1.9823222,0.0
0.8011457,0.0,1.3815746,0.44653225,0.0
0.35820246,0.0,1.8899953,0.42628312,0.0
0.61910254,0.0,2.1497748,0.29522282,0.0
