0,1,2,3,4,5,6,7,label
1.125739,0.623205,0.62408096,0.44676638,0.6003214,0.26619408,0.0,0.5788828,1.0
1.105046,0.48039782,0.5583979,0.3595143,0.29690924,0.22421196,0.0,0.5338762,1.0
0.6840521,0.4806238,0.72520196,0.36667696,0.4071235,0.24287735,0.0,0.58839506,0.0
0.5199219,1.1001726,0.76363313,0.5813833,0.3074795,0.3765177,0.0,0.41987768,0.0
1.1493059,0.79377687,0.5970666,0.72619396,0.58748084,0.46119416,0.0,0.7128045,0.0
0.9629825,0.48056388,0.47004732,0.29828927,0.3505927,0.2980234,0.0,0.53566194,0.0
0.5805894,1.257975,0.85694206,0.6672195,0.494614,0.15889451,0.0,0.5242992,1.0
0.34694818,0.14513704,0.39171195,0.14766896,0.04495667,0.346596,0.0,0.38640365,0.0
0.63497967,0.26027173,0.1785382,0.16202134,0.16962412,0.15211448,0.0,0.40368888,0.0
0.36798647,0.23119998,0.44019723,0.08193047,0.0,0.41383988,0.0,0.4985731,0.0
0.78792924,0.7423507,0.7921726,0.6031786,0.3471375,0.49751973,0.0,0.8332698,0.0
0.88000375,0.6522751,0.8156327,0.73601997,0.3956883,0.32522392,0.0,0.70591426,0.0
1.0823396,1.3362482,0.77099246,0.7794507,0.6611968,0.24542502,0.0,0.44202295,1.0
0.4820378,0.765516,0.27376077,0.20032659,0.2674088,0.0634861,0.0,0.08572847,0.0
0.63270247,0.40116635,0.56513965,0.6466683,0.2689379,0.41016966,0.0,0.49891433,0.0
0.5128196,1.0723461,0.65365,0.85696054,0.14115585,0.41119123,0.0,0.39901587,0.0
0.8293332,0.4244601,0.358112,0.31261498,0.4208541,0.20449345,0.0,0.4627409,0.0
0.55593383,0.73868096,0.30844817,0.23830059,0.28756273,0.2387152,0.0,0.029873516,0.0
1.0083854,0.5963914,0.438635,0.67580664,0.39123893,0.23142698,0.0,0.595929,0.0
0.50036705,0.9960137,0.81159997,0.27369332,0.35876715,0.38499314,0.0,0.33609387,0.0
1.2517917,1.43699,0.91476345,0.839869,0.7614427,0.49077958,0.0,0.48566782,1.0
0.71957195,0.31975946,0.24554175,0.2753976,0.35336155,0.19676916,0.0,0.3847682,0.0
0.6042441,0.44351742,0.6582471,0.36711133,0.426602,0.19557351,0.0,0.5494338,0.0
0.85939443,0.5569068,0.3294929,0.53787893,0.26952252,0.3441205,0.0,0.6112712,1.0
1.120619,1.0736008,0.584447,0.91039515,0.4729339,0.37737864,0.0,1.0297005,0.0
0.9969831,0.6569647,0.45238653,0.64698666,0.42139924,0.2838818,0.0,0.6485612,0.0
1.0166706,0.69850063,0.4817849,0.62752545,0.42652738,0.37796938,0.0,0.6887434,1.0
0.4947491,1.1593488,0.761963,0.60796946,0.38907856,0.21839848,0.0,0.46090704,0.0
1.2776349,0.9116105,0.7292376,0.7428217,0.5895746,0.36456317,0.0,0.8338049,1.0
0.92741126,0.50145453,0.45242393,0.29919538,0.38948047,0.25385594,0.0,0.55136573,0.0
1.0743556,0.646241,0.49843302,0.68544424,0.42434752,0.31411922,0.0,0.623547,0.0
0.8994002,0.7090766,0.8493221,0.78234327,0.50063914,0.22744787,0.0,0.7303874,0.0
0.71535736,0.4173754,0.18320385,0.56947076,0.27029115,0.036671206,0.0,0.48292357,0.0
0.7482845,0.7875865,0.8795341,0.3289521,0.52612406,0.25049523,0.0,0.8782399,1.0
1.1202701,1.4604367,1.2739259,0.95107293,0.8538468,0.70445013,0.0,0.5216625,1.0
0.3175679,0.8574511,0.54220575,0.47579515,0.08753779,0.39590323,0.0,0.25335202,0.0
0.93133175,1.2887218,0.65680104,0.6376173,0.48907644,0.27926475,0.0,0.47389087,0.0
1.2801405,1.5622658,0.8862785,0.9907729,0.37925804,0.31279328,0.0,0.7283948,0.0
0.8066911,0.66556007,0.7726634,0.7026385,0.42336547,0.3689971,0.0,0.7179667,0.0
1.1290935,0.7113042,0.56054366,0.7211132,0.49204093,0.24664824,0.0,0.6687103,0.0
1.083653,0.6492538,0.50702727,0.67762554,0.40955085,0.33394873,0.0,0.6333259,0.0
0.53693503,0.7818859,0.3113152,0.22484803,0.3052134,0.20415467,0.0,0.076629385,0.0
1.1249385,0.83501065,0.60492384,0.58306354,0.34593564,0.33746457,0.0,0.8648808,0.0
0.8730629,1.2950078,0.41846383,1.2724911,0.33589715,0.21823058,0.0,0.44315547,0.0
0.8137188,0.7904477,0.8279554,0.60818136,0.3612639,0.44169188,0.0,0.88119686,0.0
1.3730056,1.1076974,0.32201034,0.8461581,0.45550424,0.36415404,0.0,1.0058165,0.0
0.64974856,1.2165775,0.8854172,0.6416627,0.40235025,0.39882654,0.0,0.4945422,0.0
0.64435065,0.30783972,0.19703072,0.14966986,0.19095081,0.29778194,0.0,0.43953204,0.0
1.0846417,1.7086952,1.2475883,1.1256504,0.7091123,0.6309897,0.0,0.81559235,0.0
0.6242463,0.29064307,0.18151483,0.14775425,0.17720877,0.17407882,0.0,0.43557712,0.0
0.5777986,0.30510056,0.58790886,0.40526462,0.4275074,0.25363666,0.0,0.39197728,0.0
1.1519305,0.8757162,0.5299399,1.0183591,0.4908057,0.3807276,0.0,0.7933098,0.0
0.68467885,0.32906604,0.2355022,0.21699348,0.26459903,0.050880037,0.0,0.44201282,0.0
1.0149461,0.88591534,0.8854833,1.1078091,0.50770307,0.43326718,0.0,0.852656,0.0
0.7703356,0.7114506,0.7643395,0.6881498,0.45382333,0.33410347,0.0,0.76378304,0.0
1.0757574,0.64854085,0.4997955,0.6878778,0.42804635,0.30868813,0.0,0.62690717,0.0
0.57379556,0.21825579,0.117280185,0.16069189,0.17525242,0.17021775,0.0,0.35976967,1.0
0.57601756,0.18142262,0.10545948,0.21883962,0.22639123,0.03139939,0.0,0.3028333,0.0
0.65982413,0.34790158,0.11676149,0.54157925,0.22376835,0.15424977,0.0,0.42341757,0.0
0.7070094,0.26530617,0.22646776,0.20585339,0.21351139,0.24160154,0.0,0.3795113,1.0
1.0864569,0.6888165,0.5188588,0.71230185,0.51353383,0.39039034,0.0,0.63413024,0.0
0.8616435,0.41401067,0.3726996,0.3312881,0.43027514,0.2666763,0.0,0.44083583,0.0
1.1321722,0.63978964,0.53378016,0.70755494,0.39979708,0.29753006,0.0,0.6216876,0.0
0.702574,0.988438,0.3920232,0.5974109,0.362328,0.31881684,0.0,0.20895475,0.0
0.70587564,0.9506678,0.48157033,0.303512,0.4509436,0.23531838,0.0,0.18787727,0.0
0.73040843,1.3805194,0.89556694,1.0072675,0.47684246,0.45277578,0.0,0.5854458,0.0
0.6679636,0.38686642,0.6756885,0.4116524,0.39950323,0.19238538,0.0,0.47674572,0.0
1.3006138,0.9487784,0.7608231,0.7380714,0.5730621,0.26824003,0.0,0.8847322,1.0
1.252276,0.6035498,0.7065704,0.30600357,0.17765445,0.18791777,0.0,0.7085796,0.0
1.0259222,0.6886705,0.48101136,0.66298866,0.45372772,0.3104027,0.0,0.66638017,0.0
0.77173,0.4611956,0.33689407,0.20073391,0.30538976,0.2802001,0.0,0.5552814,0.0
0.43170255,1.0316297,0.78625286,0.29402164,0.40700012,0.0,0.0,0.38325164,1.0
0.70470375,1.4806708,0.91582966,0.9508293,0.4737093,0.46039295,0.0,0.70366627,1.0
1.0504441,0.56609124,0.55561167,0.43858254,0.57086074,0.09092076,0.0,0.5422026,1.0
1.0409036,1.1569585,0.6778399,0.66695225,0.3347647,0.33127454,0.0,0.36716932,0.0
0.71117175,1.1757431,0.47205284,0.42512935,0.22086136,0.44027132,0.0,0.47559747,0.0
0.8723962,0.62375045,0.8130435,0.6447853,0.28971383,0.56587946,0.0,0.7095379,0.0
1.1702346,1.7494782,1.3140129,1.2049837,0.84362864,0.75509346,0.0,0.79246587,1.0
1.090899,1.8710186,1.313199,1.1223592,0.8020181,0.4855612,0.0,0.96823704,1.0
0.92834044,0.54435575,0.46778014,0.28969306,0.39320034,0.21078537,0.0,0.5979758,0.0
0.8827032,0.49885148,0.41925997,0.317786,0.44276625,0.20112918,0.0,0.53289175,0.0
0.71225995,1.1452402,0.35965303,0.8707074,0.28444374,0.21338403,0.0,0.3674012,1.0
0.4845555,0.4513636,0.49383456,0.43853825,0.046992615,0.4340334,0.0,0.6651934,0.0
0.6671137,0.8553321,0.6523051,0.8931617,0.3424127,0.28956684,0.0,0.9326601,0.0
0.78690946,1.0055379,1.0074251,0.37226272,0.2841116,0.2976802,0.0,0.33679065,0.0
0.9178298,0.72802955,0.4308702,0.5416969,0.34422207,0.23111954,0.0,0.7736024,0.0
0.70395494,0.31638584,0.23795705,0.23565833,0.29496887,0.19740433,0.0,0.40664235,0.0
0.4529288,0.33943713,0.5255755,0.2460976,0.27386892,0.26591143,0.0,0.50872827,0.0
0.7678093,0.85453635,0.8138391,0.62918067,0.47030735,0.38605225,0.0,0.9173531,1.0
1.0647439,0.69693816,0.509765,0.66540366,0.4305498,0.2914909,0.0,0.68231225,0.0
1.1817231,0.828013,0.5317493,1.0437765,0.4772907,0.38341147,0.0,0.7406114,0.0
1.4138387,1.3345995,0.8738709,1.0243721,0.6717787,0.43594366,0.0,1.209236,0.0
0.6274982,0.4223356,0.56702036,0.689449,0.3393712,0.28528965,0.0,0.50066835,0.0
1.0980189,1.5457089,0.754709,0.77762914,0.15266176,0.56226057,0.0,0.78697556,0.0
0.47631124,0.9761625,0.78544635,0.30606693,0.40582776,0.3230773,0.0,0.29965994,0.0
0.4633905,0.34517655,0.531644,0.2104473,0.22852945,0.43575114,0.0,0.52367425,0.0
0.8748636,0.9440782,0.8178255,1.0015587,0.47760195,0.44567597,0.0,0.9474223,0.0
0.73404443,1.1618674,0.580534,0.19488096,0.389059,0.23737925,0.0,0.44998658,0.0
0.8246454,0.76944286,0.82808876,0.6462484,0.3845994,0.40757513,0.0,0.84641594,1.0
0.5445055,0.62844986,0.2697613,0.11837472,0.022289753,0.3725083,0.0,0.018226717,0.0
1.1989805,1.0368071,0.62647486,1.0060453,0.53973466,0.23227555,0.0,0.95758754,1.0
0.8918748,0.45727402,0.41088638,0.33279422,0.43563443,0.21809879,0.0,0.48660186,0.0
0.8049603,0.64452046,0.7626515,0.730478,0.44518703,0.33305418,0.0,0.6900722,0.0
0.969333,0.7625821,0.91048336,0.8440429,0.6297734,0.35287672,0.0,0.7262293,0.0
1.1334976,0.6756075,0.10939042,0.47141796,0.28985646,0.3378659,0.0,0.66259766,0.0
0.75156826,1.0413982,0.44645178,0.62569827,0.4026116,0.23311312,0.0,0.25074205,0.0
0.6327494,0.9504298,0.87359416,0.44725206,0.522392,0.3735934,0.0,0.20136435,1.0
0.64058554,1.0445956,0.81208944,0.7236521,0.4230492,0.3982466,0.0,0.2909647,0.0
1.2605486,0.8957671,0.61818117,0.94410074,0.32987073,0.57226825,0.0,0.86012894,0.0
0.8091947,0.4179832,0.3450579,0.29700655,0.39467585,0.14233214,0.0,0.4724768,0.0
0.5117251,0.27827442,0.54724324,0.23249502,0.18913889,0.39242077,0.0,0.46172073,0.0
0.58696777,0.21546042,0.1282942,0.21211186,0.22756714,0.0,0.0,0.34212157,1.0
0.7516112,1.0723994,0.5562009,0.29757634,0.49954796,0.20722622,0.0,0.30221045,1.0
1.3747883,0.92286676,0.793664,0.8421018,0.7200142,0.4634837,0.0,0.7804485,1.0
0.8018669,0.4067711,0.7806122,0.3830421,0.30336803,0.3250202,0.0,0.5285376,0.0
0.63500375,0.89612705,0.41443992,0.23840748,0.37478086,0.3874098,0.0,0.15892985,0.0
0.8300485,1.0274863,0.4995399,0.5236568,0.21954592,0.5898109,0.0,0.28564346,0.0
0.8161511,1.0525815,1.0378592,0.39363363,0.35930377,0.42128575,0.0,0.35938814,0.0
0.12575962,0.8294263,0.5121822,0.03909181,0.07396295,0.27836263,0.0,0.3105429,0.0
0.44870058,0.34449324,0.42522624,0.5294209,0.13573599,0.32448778,0.0,0.51369077,0.0
0.96054274,0.4431824,0.45628965,0.2989468,0.34104037,0.33698243,0.0,0.4984368,0.0
1.0543091,0.6399162,0.48537925,0.65832865,0.40845764,0.3869645,0.0,0.6246874,0.0
0.43529558,1.0804286,0.69984555,0.51614475,0.25318632,0.4247821,0.0,0.4256677,0.0
0.9592965,0.4653052,0.46131074,0.30954486,0.3602202,0.2887503,0.0,0.5151711,0.0
0.45255885,0.33882672,0.4234038,0.55533683,0.15909666,0.26713848,0.0,0.49966717,0.0
0.5425593,0.9629155,0.7265978,0.66509235,0.3374849,0.35172516,0.0,0.24843241,0.0
0.8890124,0.9178529,0.8183253,0.9643293,0.4073946,0.571265,0.0,0.9394009,0.0
0.50568753,1.1498488,0.87649834,0.16756047,0.29598492,0.44765776,0.0,0.5326987,0.0
1.0634676,1.1650728,1.1236385,0.76407665,0.7462579,0.43745768,0.0,1.1231899,1.0
0.7045347,1.1904896,0.90917027,0.66299564,0.3735494,0.40573,0.0,0.46757245,0.0
0.65809816,0.90700644,0.4354369,0.28344992,0.3966139,0.14522406,0.0,0.1697379,0.0
1.3455076,0.7882449,1.1763781,0.75858605,0.101305716,0.2455322,0.0,0.92193264,1.0
1.1431746,0.7783721,0.59761333,0.5978011,0.3240981,0.38582295,0.0,0.8042063,0.0
0.7916956,1.0743252,0.47973502,0.60544664,0.3496116,0.27066654,0.0,0.29202318,0.0
0.7611554,1.3758945,0.91289,1.0219796,0.46746802,0.43804944,0.0,0.58084786,1.0
0.8416308,1.1213933,0.9805739,0.6923623,0.27199852,0.44423175,0.0,0.4143791,0.0
1.0653051,1.3866904,0.6752494,1.0562747,0.55428576,0.31738943,0.0,0.48660406,0.0
0.7404794,0.5924661,0.6996731,0.7378115,0.4581533,0.27710915,0.0,0.6314927,0.0
0.77092427,1.0166124,0.5532637,0.26154608,0.379031,0.25341392,0.0,0.2824277,0.0
0.70490974,0.93821293,0.4767831,0.30404538,0.4473456,0.25049877,0.0,0.17478718,1.0
0.80944675,0.74337876,0.7996009,0.72814816,0.5240234,0.33951777,0.0,0.7668874,1.0
1.2149887,1.0549576,1.1786319,0.8887431,0.7810985,0.5338087,0.0,0.96110606,1.0
1.643275,1.9266833,1.4476391,0.5247142,1.0807796,1.2132102,0.0,0.8923505,0.0
0.23617047,1.0084432,0.640705,0.14487317,0.30194968,0.21540016,0.0,0.41099226,0.0
1.1789939,0.6176362,0.5602986,0.6917292,0.3367686,0.37378561,0.0,0.6125112,0.0
1.0733674,0.92946786,0.721151,0.32121015,0.17108291,0.32071105,0.0,0.22189038,0.0
0.67868614,0.39922515,0.15218286,0.4842686,0.16529676,0.23429014,0.0,0.5000777,0.0
0.58342713,0.919719,0.8353458,0.33960152,0.32316142,0.32845506,0.0,0.25268024,0.0
0.65793246,0.9089895,0.434346,0.25856462,0.3965094,0.337924,0.0,0.163902,0.0
0.8594669,0.7054675,0.38142055,0.56005335,0.3772288,0.105582915,0.0,0.7463641,0.0
0.8911387,1.4340314,1.0208957,1.1394266,0.6178075,0.33989337,0.0,0.5751627,1.0
0.52347744,0.30311176,0.11937791,0.081149355,0.13463098,0.14145374,0.0,0.48069367,0.0
0.63086253,0.55514,0.52517974,0.8330023,0.08006678,0.5094542,0.0,0.6931328,0.0
1.012663,0.901824,0.99333173,0.80981,0.6194584,0.27215785,0.0,0.883494,1.0
0.73439157,0.5119203,0.33730078,0.04745534,0.11052185,0.36906838,0.0,0.67847556,0.0
0.75445753,0.337538,0.280498,0.22784682,0.2808285,0.2972529,0.0,0.42689714,0.0
1.0189635,0.6876509,0.4756028,0.64341754,0.45493788,0.43663454,0.0,0.6626163,0.0
0.87858444,1.1941541,0.6879647,0.22327995,0.36992544,0.35665905,0.0,0.46973145,1.0
1.0359333,0.4866281,0.9597113,0.42667502,0.18378878,0.2781478,0.0,0.63497394,1.0
1.1567755,0.68406844,0.56741333,0.6874539,0.37760597,0.28078246,0.0,0.67826694,0.0
0.40624398,0.20563704,0.44541284,0.2675324,0.23461668,0.22008324,0.0,0.3787806,0.0
0.9921685,1.1807038,0.75223464,0.3572628,0.57122713,0.5799828,0.0,0.35271266,0.0
0.8844909,0.505294,0.42327252,0.3104151,0.43557304,0.21267697,0.0,0.5424344,0.0
0.92951906,1.1813505,0.6106409,0.67369026,0.49533796,0.43231267,0.0,0.3427931,1.0
0.66167015,0.6800449,0.68490046,0.56641686,0.32214314,0.44062173,0.0,0.7905761,0.0
1.171132,0.712731,0.48852053,0.9187501,0.22436231,0.70297045,0.0,0.70110816,1.0
0.5476762,0.67753404,0.60817415,0.5438689,0.32959548,0.27544883,0.0,0.8044467,1.0
0.61165076,1.3069165,0.89232725,0.60169345,0.42397267,0.35169524,0.0,0.5952124,1.0
1.0431094,1.0158573,1.0565251,0.80296624,0.670503,0.26703733,0.0,0.9933632,1.0
0.63404924,0.20105875,0.15409352,0.15539327,0.14836766,0.2910974,0.0,0.3456677,0.0
0.8532446,0.37823823,0.80752707,0.29552302,0.06695476,0.4567759,0.0,0.56550455,0.0
0.87472004,1.1371019,0.55751306,0.6596448,0.45040208,0.3540886,0.0,0.3129538,1.0
0.45520505,0.32169762,0.42005593,0.55068415,0.14536451,0.3059827,0.0,0.4847764,0.0
0.7534053,0.6677778,0.73700297,0.7106484,0.47759098,0.318221,0.0,0.71085227,0.0
0.5164829,0.27810296,0.55127144,0.2376508,0.19000238,0.3763408,0.0,0.46177578,1.0
0.6520645,1.2717576,0.9066711,0.7015323,0.5339061,0.25863603,0.0,0.5107303,1.0
0.59388995,0.7745042,0.35411444,0.19349366,0.22621417,0.29308796,0.0,0.089949235,0.0
0.83702165,0.9118073,0.55966127,0.307467,0.33167058,0.31347853,0.0,0.16920778,0.0
0.6624482,1.2433276,0.36891165,0.6785571,0.099535085,0.4458723,0.0,0.55031747,1.0
1.0758041,0.96019554,0.850831,1.4582872,0.5010059,0.5181208,0.0,0.8742712,0.0
0.81580997,1.108297,0.62892455,0.16395909,0.26639766,0.3571598,0.0,0.42130354,0.0
0.87064373,0.6695234,0.919135,0.42842016,0.5361617,0.32619426,0.0,0.7237852,0.0
0.50263274,1.0052686,0.72328883,0.5444158,0.20466906,0.42528296,0.0,0.3521163,0.0
0.83732474,0.58761036,0.3250512,0.5650356,0.3334058,0.20887652,0.0,0.6288303,0.0
0.4827132,1.0436931,0.7172117,0.62998617,0.35967174,0.23351686,0.0,0.34350428,1.0
0.7127512,0.9301347,0.47868547,0.31171873,0.44538945,0.24813227,0.0,0.16436802,0.0
1.0162773,1.2473052,0.69217044,0.7352404,0.55787075,0.24936177,0.0,0.3870409,0.0
0.82426184,1.1979797,0.5547154,0.52211875,0.32679275,0.47401583,0.0,0.43808523,1.0
0.8565171,0.50032306,0.85047346,0.3486929,0.26062694,0.30435193,0.0,0.6466137,0.0
0.8826987,0.47147804,0.40892214,0.33152527,0.4471405,0.2044061,0.0,0.50010866,1.0
0.86900663,0.56468695,0.7765478,0.7665394,0.40559685,0.34933847,0.0,0.60348916,0.0
0.7341387,0.43576276,0.21038984,0.40282437,0.0448023,0.4052323,0.0,0.5764161,0.0
0.71248704,0.9386463,0.48341084,0.29076242,0.42673594,0.2837304,0.0,0.1810603,0.0
1.2624404,0.8489256,0.6954977,0.7725747,0.61068255,0.3666016,0.0,0.7567636,1.0
0.789772,0.6759558,0.7697013,0.65083116,0.38237774,0.48200256,0.0,0.74387014,0.0
0.8633973,1.3447921,0.5402082,0.7460963,0.18145241,0.60074264,0.0,0.6024227,0.0
1.2057796,0.9707103,1.1397002,0.9186136,0.79640603,0.6263112,0.0,0.8565595,1.0
0.7426685,0.62424874,0.8188775,0.3567435,0.49055696,0.33884388,0.0,0.7070731,1.0
1.0709206,0.64612997,0.49365056,0.70284575,0.44153148,0.30914015,0.0,0.6178801,0.0
0.86696976,1.0958502,0.53880644,0.6776418,0.46470714,0.3215919,0.0,0.27018994,0.0
1.0641724,0.6654318,0.49889284,0.7276618,0.5076882,0.21039814,0.0,0.6192518,1.0
0.5510427,1.0333598,0.7535132,0.6907631,0.41221577,0.28988543,0.0,0.2994693,0.0
0.67266035,0.9027063,0.4531903,0.20925117,0.28403515,0.25165796,0.0,0.20480303,0.0
0.8839749,1.1614488,0.5711442,0.65012497,0.48755598,0.498612,0.0,0.32705817,0.0
0.8291121,0.42367172,0.3566193,0.3341147,0.4498148,0.14941753,0.0,0.45280638,0.0
1.2167532,0.46664235,0.6410796,0.32696652,0.16754116,0.35224485,0.0,0.5647424,0.0
0.30797243,0.9086743,0.65177333,0.19731969,0.28994426,0.33510405,0.0,0.28898647,0.0
0.93709385,0.46622196,0.44833404,0.25669247,0.30654162,0.42831254,0.0,0.5344643,1.0
0.85864955,0.98139393,0.8189715,0.9949241,0.49694222,0.4145295,0.0,0.98394674,1.0
0.79080296,1.2352285,0.34195304,1.1896491,0.22953418,0.37681365,0.0,0.42130888,0.0
0.7912718,0.5329013,0.2783883,0.5299324,0.26183403,0.19188532,0.0,0.6021295,0.0
1.3245515,1.3307236,1.2484901,1.1724015,0.8043502,0.78152156,0.0,1.1876109,1.0
1.1701217,1.0691135,1.1565657,0.82930267,0.7340612,0.58846927,0.0,0.99951124,1.0
1.0955313,1.352538,0.68497187,0.9836936,0.39070266,0.46004748,0.0,0.5014733,0.0
0.90773207,0.8779341,0.72621375,1.2542535,0.21903796,0.52217054,0.0,0.9154598,0.0
0.58008534,1.2053672,0.8322593,0.6594137,0.47051376,0.35601836,0.0,0.4626213,0.0
0.63436556,0.46996868,0.69163305,0.3292439,0.39958882,0.3393665,0.0,0.5819523,0.0
1.0216105,1.5442032,1.1472634,1.11799,0.57284945,0.46020967,0.0,0.6964349,1.0
0.5556818,0.4068363,0.61411613,0.29176888,0.34649825,0.3783629,0.0,0.536676,0.0
0.7199754,0.6515648,0.8029411,0.42154524,0.56920624,0.09714363,0.0,0.7136898,0.0
0.9602918,0.7939655,0.37661198,0.9004459,0.3528835,0.3288846,0.0,0.78113276,0.0
0.68322635,0.48291346,0.6369491,0.61807036,0.2357761,0.37627083,0.0,0.59993476,1.0
0.36803532,0.15088868,0.40103585,0.18681054,0.07293707,0.25663328,0.0,0.3805612,0.0
0.8925558,0.7217808,0.8489948,0.78598934,0.5410438,0.31511992,0.0,0.7267492,0.0
0.7662772,0.6313137,0.73120797,0.7342871,0.4738269,0.3478021,0.0,0.66629,0.0
0.3821694,0.6794034,0.17642042,0.104976065,0.12780933,0.19719252,0.0,0.05006845,1.0
1.0803466,0.8209054,0.56768394,0.6255426,0.47173887,0.42165232,0.0,0.80046904,1.0
0.9478044,1.5173063,1.1868722,0.81406,0.7505267,0.5174411,0.0,0.65678644,1.0
0.6752216,0.51503944,0.6375399,0.6364629,0.29679155,0.3430785,0.0,0.61568433,0.0
0.7932949,0.36465168,0.31599206,0.28536707,0.34901243,0.15299997,0.0,0.43245888,1.0
0.5986834,0.17078468,0.1068403,0.17706947,0.10310154,0.23414534,0.0,0.29041666,0.0
0.9215999,1.153222,0.59382725,0.68509936,0.50208586,0.44492137,0.0,0.30867055,0.0
1.0187042,0.63063747,0.45304248,0.699085,0.47791183,0.29255557,0.0,0.59430695,0.0
1.0447259,1.1355604,0.77285546,0.41683042,0.5388074,0.28997207,0.0,0.31760448,1.0
0.76932555,1.4291532,0.94165057,0.982232,0.46271247,0.5591045,0.0,0.63732094,0.0
0.79930127,1.0294596,0.57462615,0.28847915,0.43493813,0.33199733,0.0,0.26810744,0.0
0.88815063,0.33514854,0.38126794,0.2572149,0.22755766,0.2279347,0.0,0.43097672,0.0
0.9297393,1.1375992,0.59644246,0.66384894,0.41539073,0.3259581,0.0,0.3293983,0.0
0.5880975,0.2757308,0.5881112,0.3444215,0.32775295,0.42806405,0.0,0.39152429,0.0
0.6454056,0.9433975,0.88199544,0.3682092,0.31574225,0.33705845,0.0,0.2682038,1.0
1.0715886,1.2640486,0.8371109,0.42382538,0.6703508,0.4248367,0.0,0.4044392,1.0
1.2164657,0.87416804,0.5739154,1.0682267,0.5150655,0.30179393,0.0,0.7780262,0.0
1.0262905,0.82896215,1.0777423,0.4435464,0.6009918,0.47154528,0.0,0.8570095,0.0
1.1981719,0.86482865,0.5642916,0.9717494,0.3897999,0.44950938,0.0,0.8123693,0.0
0.52818054,0.95626426,0.808389,0.33141303,0.34903735,0.24024267,0.0,0.28172046,1.0
1.1114789,0.9681475,0.6421604,0.6491259,0.5704471,0.21612221,0.0,0.9328509,0.0
0.6540689,1.5319737,0.90512806,0.94366175,0.4881152,0.14956503,0.0,0.77512276,1.0
0.87578636,0.7201196,0.8390663,0.69359714,0.3768608,0.35160625,0.0,0.7889781,0.0
1.0790547,0.76244843,0.53989804,0.6743483,0.5022561,0.40081,0.0,0.71860665,0.0
1.2022959,1.3590249,0.7585787,0.9991433,0.32772315,0.4401608,0.0,0.52364105,0.0
0.25732297,0.80947405,0.58530706,0.2103163,0.24631175,0.16489717,0.0,0.20635961,0.0
1.1311897,0.64882064,0.5358705,0.6985005,0.39673287,0.287009,0.0,0.6333873,0.0
0.6369878,0.5578579,0.6250485,0.59152204,0.2906795,0.4386167,0.0,0.66673636,0.0
0.43159148,0.9721228,0.65334857,0.60125047,0.30831546,0.3551433,0.0,0.28359398,0.0
0.36631918,0.9222028,0.6992437,0.1643486,0.21257362,0.41474068,0.0,0.3239644,0.0
0.71654403,0.3670785,0.26760352,0.19213879,0.25601813,0.24419095,0.0,0.47634894,0.0
0.87201315,0.43570092,0.3882474,0.34757936,0.45949566,0.20832703,0.0,0.45545152,0.0
0.38554856,0.95168096,0.7249069,0.14666975,0.21479988,0.52057636,0.0,0.3521026,0.0
0.758512,0.9306732,0.73734814,0.9696564,0.44502747,0.14851192,0.0,0.97090465,1.0
0.9727524,0.47762737,0.47125718,0.34245682,0.3903662,0.19569707,0.0,0.51806533,0.0
0.8890578,1.1238244,0.5636162,0.6690302,0.4479906,0.31972468,0.0,0.30587903,0.0
0.89618003,1.5349076,1.1501858,0.7075421,0.6525502,0.84374326,0.0,0.71281946,1.0
0.8245604,0.80789334,0.83189917,0.69930446,0.53663725,0.48655534,0.0,0.8274649,1.0
1.0116706,0.5920117,0.5410855,0.3578983,0.46674204,0.104031086,0.0,0.617588,1.0
0.7292278,0.3804935,0.7218123,0.37974316,0.34701052,0.3561871,0.0,0.4889471,0.0
1.2511808,1.0384214,0.99643415,1.4254856,0.3539542,0.5647795,0.0,1.0058364,0.0
0.92913556,0.7403895,0.8815527,0.7645951,0.4697171,0.2385255,0.0,0.77414954,0.0
0.86269224,0.5980997,0.44347,0.26320994,0.43586183,0.20520276,0.0,0.65045094,0.0
0.9292376,0.4408563,0.43022433,0.33532578,0.4033847,0.24286416,0.0,0.4754447,0.0
1.000682,0.6566233,0.4517402,0.6816132,0.4826091,0.2952367,0.0,0.6236299,0.0
1.2643026,0.92547315,0.7255583,0.7465963,0.60207105,0.27969152,0.0,0.8498019,0.0
1.0295823,1.4398317,0.6680254,0.98528075,0.5290815,0.52483207,0.0,0.5519935,0.0
1.0049511,1.6158432,0.7192284,0.90029645,0.5211388,0.48878688,0.0,0.7587492,0.0
0.5808286,1.166417,0.8189915,0.67498755,0.47475898,0.35572067,0.0,0.41948405,1.0
1.3610001,1.0028728,0.81523705,0.7937161,0.7104625,0.45774078,0.0,0.87611294,1.0
0.515226,0.7465251,0.2791893,0.22532868,0.31043446,0.3184361,0.0,0.03169922,0.0
1.0307521,0.71476334,0.4990593,0.70290035,0.5103368,0.07484841,0.0,0.6845149,0.0
0.8904721,0.74281526,0.9598556,0.32916626,0.45433134,0.62174475,0.0,0.8268959,0.0
1.0297439,0.4918516,0.5152181,0.34110463,0.35052213,0.19026619,0.0,0.54411155,0.0
1.0524027,0.6401994,0.48042068,0.6886608,0.44383377,0.302768,0.0,0.614667,0.0
1.2109568,1.6691095,0.43503273,0.7808678,0.43825537,0.38118064,0.0,0.7942521,1.0
