0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.39994884,0.3152756,0.40026835,0.0,0.428865,0.58603233,0.46273577,0.37852275,0.53349036,0.72037,1.0055907,0.48113853,0.32643503,0.27799574,1.3446969,1.2756838,0.0
0.23039,0.20447291,0.116229326,0.0,0.5711077,0.25228223,0.5600438,0.075461484,0.1286149,0.22536646,0.22742932,0.4710106,0.29764554,0.19382925,0.5355975,0.6581526,0.0
0.41395658,0.38789052,0.26648808,0.0,0.9438045,0.54058045,0.8966634,0.5003092,0.73860985,0.3211452,0.25341102,0.5511186,0.565514,0.38504004,1.1045408,1.1079332,0.0
0.5723561,0.59094405,0.3153801,0.0,0.66148436,0.61427444,0.96437395,0.45544213,0.57094485,0.62984914,0.37086612,0.5926917,0.5859953,0.5112252,1.0063818,1.3001797,0.0
0.5537804,0.22274068,0.1796156,0.0,0.76739484,0.38253716,0.40616912,0.4325121,0.6935348,0.48651287,0.3050385,0.19432594,0.27858528,0.3172262,1.0073485,0.7830004,0.0
0.5144616,0.14758141,0.46576858,0.0,0.75970066,0.46787134,0.5685441,0.73164237,0.8905014,0.65556103,1.0529238,0.38502085,0.5873382,0.3850843,1.8441296,1.2255802,0.0
0.4577368,0.43619868,0.5713661,0.0,1.1349638,0.603012,0.823108,0.8486835,1.2414124,0.6388748,1.0519389,0.7689351,0.6492981,0.53789175,2.1107626,1.6251411,1.0
0.6268007,0.39213628,0.23620078,0.0,1.0012403,0.51106876,0.45223492,0.6423646,0.71386194,0.6949818,0.55341434,0.31300473,0.48875043,0.5262927,1.2625676,1.0798097,0.0
0.29688573,0.4809361,0.3878683,0.0,0.5785938,0.7915058,1.0013101,0.37009475,0.71467716,0.5658262,1.0573435,0.71805966,0.5435925,0.286334,1.3970569,1.5172572,0.0
0.6626799,0.51010305,0.26114208,0.0,0.81811446,1.0966934,1.0606024,0.6095885,1.4031858,0.63440293,1.0651969,0.40021488,0.63552445,0.25171167,1.9690385,1.6996285,0.0
0.6297958,0.26048547,0.42236638,0.0,0.69151324,0.7903579,0.7254626,0.7389498,1.0871111,0.603263,0.91807294,0.550789,0.5798605,0.43551853,1.7490954,1.6465421,0.0
0.5197086,0.23217356,0.22079241,0.0,1.0732987,0.3523269,0.4058022,0.63031816,0.7213422,0.5281949,0.47396776,0.34224954,0.51690125,0.45743355,1.1856191,0.9337922,0.0
0.7695148,0.7759665,0.46139216,0.0,1.2857677,1.0238912,1.0881159,1.0391093,1.3675779,0.7270944,0.46479532,0.45272222,0.5935616,0.7146956,1.8529335,1.6954105,0.0
0.39055306,0.42718783,0.38669333,0.0,1.078491,0.5920213,0.73510283,0.7055515,0.84077704,0.4620098,0.4588775,0.4410508,0.31622565,0.60017174,1.1574016,1.1355283,1.0
0.46191394,0.36568132,0.4874998,0.0,0.4895388,0.47596082,0.8956247,0.61334693,0.88664067,0.7337017,1.0588567,0.5710101,0.454931,0.56841844,1.4905643,1.5348694,0.0
0.26527047,0.115353376,0.2896764,0.0,0.3429287,0.3074846,0.44612235,0.26250997,0.39489317,0.4747488,0.87875974,0.40576625,0.27052248,0.13127169,1.1744992,1.0005342,0.0
0.3329193,0.49012592,0.26664624,0.0,0.98685294,0.7216884,0.6187234,0.46683457,0.44940817,0.48603135,0.59378105,0.54079896,0.39652058,0.4926439,0.9367885,1.0925907,0.0
0.45207298,0.35789204,0.28882155,0.0,0.76963335,0.44575357,0.6136995,0.5666878,0.5654394,0.36245933,0.19477452,0.4491456,0.36195013,0.4895336,1.0064232,1.075961,0.0
0.57655346,0.48220795,0.2729519,0.0,0.8503212,0.63476765,0.6927886,0.5387321,0.71231043,0.62869614,0.43781808,0.38955924,0.50483984,0.52674127,1.1699996,1.1484393,0.0
0.48077363,0.5536879,0.17426637,0.0,0.59757507,0.68402505,0.97038996,0.1237788,0.06382325,0.45444882,0.3701566,0.5974142,0.36513242,0.3267669,0.93722004,1.1386312,1.0
0.34460586,0.5880421,0.72467804,0.0,1.0716751,0.7285618,0.86355925,0.8573919,1.1030058,0.8107346,0.94956917,0.5661347,0.5385851,0.27199477,2.0949848,1.6535887,0.0
0.49084312,0.25791934,0.18806106,0.0,0.7322937,0.33168274,0.427535,0.46488297,0.4890542,0.4743642,0.26042154,0.13657327,0.25406146,0.30011475,1.0317483,0.823846,0.0
0.530276,0.30673996,0.38880324,0.0,0.79744166,0.5614338,0.5443253,0.7930995,1.0178196,0.6668937,0.97286856,0.35412577,0.40508685,0.29080477,1.8410354,1.4512129,0.0
0.56793845,0.31773245,0.2628797,0.0,0.81284696,0.41262117,0.38847294,0.50234354,0.62630856,0.54635006,0.2856945,0.25073117,0.34533674,0.31338546,1.1227304,0.86385757,0.0
0.54620206,0.3535587,0.2562225,0.0,1.0604191,0.5183276,0.69693375,0.5973428,0.70722353,0.50586027,0.44493696,0.4698435,0.58402133,0.48204964,1.2738941,1.1187106,0.0
0.50996226,0.43874094,0.2881628,0.0,1.128812,0.71427435,0.34986514,0.7257441,1.009116,0.5592016,0.3914329,0.20716378,0.32248244,0.41911173,1.3260884,1.0134704,1.0
0.45263094,0.2457122,0.18731132,0.0,0.69659656,0.27289346,0.38828674,0.4472136,0.55255276,0.48834947,0.2842319,0.17446986,0.3080018,0.3358841,0.8929468,0.79203445,0.0
0.44504225,0.32712984,0.20749786,0.0,0.95142764,0.40118092,0.54885405,0.7901939,1.144844,0.4962787,1.0922973,0.28849652,0.3736008,0.33125702,1.8546045,1.4262642,0.0
0.66904837,0.4054357,0.4752597,0.0,1.2687529,0.7732738,0.5147104,0.97679245,1.3650091,0.78198653,1.207102,0.5497414,0.68930256,0.44461337,2.2557786,1.6791774,0.0
0.37740082,0.26207215,0.25953227,0.0,0.68265516,0.2729276,0.6088087,0.42898795,0.5572292,0.40178612,0.19784318,0.41981953,0.4510766,0.33978152,0.7904181,0.87877697,1.0
0.21724276,0.47939703,0.39215767,0.0,0.54014236,0.6354985,0.76351655,0.479076,0.5758089,0.60150623,1.1206445,0.5607445,0.36311692,0.43772513,1.3256562,1.4790055,1.0
0.23140113,0.29503527,0.19026484,0.0,0.65641797,0.41493765,0.39797306,0.34927648,0.052773435,0.43857473,0.42708528,0.23554616,0.104241334,0.35685182,0.6510081,0.8028651,1.0
0.54583603,0.49740177,0.34780422,0.0,0.91433144,0.63964075,0.56357294,0.13139686,0.42335743,0.46304002,0.51579016,0.52857053,0.4940954,0.30506387,0.9871599,1.0603411,0.0
0.5194605,0.38282067,0.2817234,0.0,0.4106959,0.1308697,0.5181925,0.42848846,0.20419407,0.51562285,0.44519803,0.11300449,0.30134547,0.13946064,0.92334455,0.4622023,0.0
0.37966198,0.42771068,0.23916993,0.0,1.0407261,0.6856874,0.864026,0.30219516,0.44429153,0.3199331,0.46384627,0.7611208,0.5799571,0.39098108,1.0548387,1.0932604,0.0
0.2864346,0.15650596,0.31473482,0.0,0.5259538,0.4819999,0.44590068,0.35391638,0.5199111,0.46400118,0.8580892,0.3876106,0.22639816,0.12268285,1.3896496,1.0987523,0.0
0.4570319,0.46865085,0.30827636,0.0,1.1676539,0.7620089,0.5996226,0.6928783,1.0240308,0.42527175,0.31274372,0.36428708,0.40867725,0.38693276,1.337904,1.1082256,1.0
0.5385943,0.33111095,0.23072982,0.0,0.86772823,0.522619,0.6705494,0.43992037,0.65444875,0.44131178,0.25253972,0.35463393,0.4483167,0.35277045,1.2094193,0.9712723,0.0
0.5255545,0.4322836,0.2462825,0.0,0.8970445,0.62212497,0.6989802,0.5454447,0.64635247,0.4703536,0.27154222,0.3081131,0.3485228,0.35344464,1.2597086,1.0881904,0.0
0.3056954,0.3619859,0.3841418,0.0,0.632802,0.69975483,0.66745335,0.41788638,0.78456897,0.5230072,0.98188096,0.6267407,0.43406156,0.26547673,1.4201791,1.3501627,0.0
0.3395583,0.34275535,0.3696033,0.0,0.41843784,0.5060565,0.49570265,0.37236932,0.46620786,0.68755925,1.021949,0.45769086,0.2865491,0.34004617,1.3609861,1.2505603,0.0
0.42711633,0.21205625,0.17572373,0.0,0.70698553,0.26470262,0.39235634,0.45243415,0.51395434,0.43092865,0.21913083,0.15113702,0.26019824,0.28455278,0.92824423,0.7511754,0.0
0.34039682,0.34084773,0.49514616,0.0,0.6583916,0.48070827,0.7640365,0.6598652,1.0105929,0.64212286,0.8886643,0.53406143,0.55928624,0.32316723,1.5724884,1.4191747,0.0
0.4928609,0.32707053,0.24855012,0.0,1.0520755,0.4511751,0.66767985,0.59296465,0.7260694,0.43874526,0.40574726,0.4676684,0.5663252,0.42444322,1.2008417,1.0478106,0.0
0.49750817,0.54552335,0.41940913,0.0,1.1181967,0.74657,0.5534393,0.69906104,0.9407931,0.5458732,0.22641654,0.5007362,0.5227531,0.3605009,1.3760331,1.1571543,0.0
0.39246988,0.05460224,0.5544933,0.0,0.75357,0.93218285,0.7203979,0.5243547,0.663633,0.45618135,0.8854662,0.6083493,0.3694679,0.17969665,1.540669,1.3838362,1.0
0.54798543,0.4168019,0.20167027,0.0,1.0278096,0.60477525,0.38375145,0.41129628,0.43647885,0.6433968,0.7244634,0.5035349,0.4756544,0.50723815,1.0963671,0.9826505,0.0
0.45007735,0.22053649,0.3996915,0.0,0.69185084,0.46342564,0.48535833,0.7136122,1.0499268,0.6590242,0.9708686,0.37757385,0.4946523,0.36648348,1.617626,1.3174676,0.0
0.40759814,0.3360167,0.2356535,0.0,0.8741077,0.43797067,0.610425,0.5150538,0.7492756,0.39546382,0.2739527,0.38009933,0.44559017,0.36808836,0.99585915,0.9521957,1.0
0.60065204,0.37486914,0.26937717,0.0,1.0189298,0.4942213,0.42612815,0.5672311,0.7110123,0.62504864,0.49298492,0.23953985,0.45608473,0.45549217,1.2425073,1.0768162,0.0
0.430444,0.30468372,0.26824796,0.0,0.70154214,0.34155956,0.65001464,0.449896,0.51194847,0.43288854,0.2124522,0.39760628,0.42147776,0.3299991,0.9101046,0.9286603,0.0
0.47193623,0.20603669,0.4212296,0.0,0.680634,0.4859449,0.49855816,0.6799499,1.0084362,0.6299365,0.9624289,0.32257017,0.46592817,0.34993282,1.6604378,1.3039739,0.0
0.45784158,0.3327766,0.2252942,0.0,1.183338,0.5624249,0.64529216,0.40734082,0.4093796,0.40945226,0.632473,0.69746184,0.61102027,0.418654,1.1838062,0.98994195,0.0
0.37529296,0.3255244,0.24451266,0.0,1.1287104,0.6488575,0.8828618,0.30209333,0.4042232,0.27603188,0.46464753,0.78819394,0.6378903,0.39966255,1.1312753,1.058819,1.0
0.16288593,0.24542393,0.3690412,0.0,0.39183688,0.46911046,0.37079832,0.5288006,0.5099118,0.5723198,1.0149262,0.4332612,0.32633933,0.38109562,1.0220507,1.2512943,0.0
0.38974786,0.17442796,0.07944991,0.0,0.5504318,0.103995174,0.38253388,0.33616835,0.4619856,0.4136744,0.24749087,0.116768345,0.28371382,0.30419588,0.7079304,0.6659203,0.0
0.17878132,0.2710627,0.4372831,0.0,0.52918684,0.401863,0.44192505,0.4114898,0.5414509,0.5855985,0.9748693,0.5181713,0.3235841,0.3907826,1.3165507,1.1502602,0.0
0.32102054,0.24655727,0.18456975,0.0,0.61152846,0.19516948,0.8842477,0.30246466,0.46584028,0.23377694,0.14048676,0.5274843,0.5356731,0.30565888,0.7057568,0.9048419,0.0
0.29822594,0.46894348,0.19384106,0.0,1.0420102,0.67942524,0.64191514,0.3456307,0.6720808,0.32242963,0.566241,0.4874986,0.2094495,0.48149237,0.97315717,0.9285223,1.0
0.43085873,0.33964485,0.23915422,0.0,0.88845855,0.4623656,0.6264993,0.51892823,0.73161954,0.40732867,0.2854493,0.37574872,0.44629827,0.37846693,1.044093,0.9740044,0.0
0.25701654,0.32906082,0.10704148,0.0,0.6456253,0.30616692,0.33158606,0.19012403,0.21903037,0.39189875,0.36950457,0.28622887,0.15837732,0.30691534,0.6757211,0.65888584,0.0
0.33748418,0.64714414,0.4189529,0.0,0.7030267,0.81793624,0.62861323,0.5463228,0.8302954,0.73612905,1.0820916,0.68913716,0.5997657,0.37323898,1.5910145,1.5663968,0.0
0.267389,0.3425977,0.38346538,0.0,0.5589609,0.6276118,0.95392674,0.30001915,0.61328495,0.3663367,0.88557005,0.7592487,0.5131098,0.19426966,1.3721516,1.3934089,0.0
0.5257255,0.36733282,0.18898918,0.0,1.0208832,0.4984888,0.47791135,0.55690557,0.91617846,0.51959485,0.51744336,0.2099084,0.24635625,0.547949,1.2316333,0.90301055,1.0
0.24453677,0.35191917,0.32582015,0.0,1.0944804,0.6625621,0.61145264,0.42923045,0.46906632,0.44539157,0.48331875,0.5234174,0.4281479,0.2574761,0.9475563,0.92031914,1.0
0.4762361,0.26774698,0.22014518,0.0,0.9304431,0.36111897,0.37572294,0.5782073,0.7277881,0.51889306,0.3993766,0.27219382,0.42735696,0.41705772,1.0555211,0.8705274,0.0
0.32826805,0.5943022,0.23805808,0.0,0.84372276,0.8325562,0.8465537,0.36279175,0.3734836,0.3941729,0.43447956,0.58105093,0.4416288,0.35602573,0.91925675,1.173671,0.0
0.5154381,0.49572778,0.4148987,0.0,0.856662,0.83967865,1.101525,0.6572131,1.2069368,0.69830847,1.0506761,0.59087986,0.72638136,0.2973636,1.9120293,1.6704814,0.0
0.55964816,0.36441752,0.44480628,0.0,0.82921386,0.64620674,0.81739354,0.75668025,1.0605799,0.7186526,1.0978737,0.6026504,0.6927588,0.47159016,1.8448926,1.6292552,0.0
0.44462168,0.2577527,0.34872192,0.0,0.81968373,0.6470191,0.34976867,0.7666903,1.2425214,0.61198455,0.8406446,0.27835113,0.5613112,0.18159948,1.7557806,1.3279983,0.0
0.4233659,0.28087956,0.49776626,0.0,0.7836638,0.6110472,0.7786577,0.66954124,1.0922153,0.6775436,0.8975302,0.50562984,0.61270076,0.18763815,1.7217784,1.4105964,0.0
0.40959448,0.36301583,0.18687013,0.0,0.67540145,0.5160906,0.35801354,0.20170072,0.26947722,0.58087504,0.42011893,0.29926673,0.23461683,0.24342726,0.79526573,0.752702,0.0
0.37796474,0.3838422,0.20887078,0.0,0.8919841,0.6692877,0.602728,0.2742496,0.36542368,0.3666876,0.36752298,0.47507367,0.3200198,0.31379017,1.0132991,0.9163349,0.0
0.3643583,0.24691221,0.23191467,0.0,0.752742,0.28294414,0.6195605,0.40723288,0.6272967,0.39979723,0.21885185,0.36984196,0.46654198,0.25543126,0.83305174,0.8209991,0.0
0.28703707,0.32175124,0.37400085,0.0,0.6063277,0.67262596,0.98625034,0.31618243,0.5566382,0.33369255,0.83386356,0.72841847,0.45492178,0.15447932,1.4980199,1.4158925,0.0
0.47499114,0.4982295,0.4110831,0.0,0.7868162,0.8289462,1.0765301,0.622769,1.2137868,0.66565144,0.98630184,0.5456606,0.66567844,0.255092,1.829467,1.623934,0.0
0.32396722,0.13267012,0.24804945,0.0,0.7020385,0.06165704,0.42818955,0.44580492,0.55894107,0.3827331,0.32927263,0.28124294,0.22781233,0.458544,0.69535047,0.6806751,0.0
0.4893521,0.53577155,0.29587132,0.0,1.0380152,0.7331611,1.2202578,0.52680266,0.7137387,0.30524078,0.2650326,0.7085415,0.6448469,0.39515147,1.3314593,1.371165,0.0
0.5264121,0.23321052,0.46041238,0.0,0.7577046,0.5900862,0.57045954,0.7656813,0.8557775,0.63132614,0.8394652,0.32245108,0.3411104,0.23150013,1.9184792,1.4011643,0.0
0.41852987,0.4969338,0.24543883,0.0,0.9781299,0.7589651,0.8816141,0.29282334,0.4357531,0.39191934,0.48131517,0.73199654,0.55085886,0.41593525,1.0666424,1.138984,0.0
0.6064606,0.49418384,0.19799031,0.0,0.5305327,0.46129665,0.7532853,0.3849268,0.39938825,0.66926426,0.38284257,0.3299003,0.41723156,0.4605549,0.96792704,1.1200919,0.0
0.34945387,0.3416348,0.42628992,0.0,0.7549912,0.497843,0.41676387,0.77731586,1.0165563,0.6484728,0.83668107,0.33087906,0.5192188,0.29977813,1.7606274,1.3496281,0.0
0.4632221,0.31695598,0.21411139,0.0,0.8220394,0.42256653,0.37012467,0.54037005,0.70805514,0.5154893,0.3085507,0.18325469,0.30244967,0.3649912,1.0185059,0.8626183,0.0
0.74389386,0.42607462,0.26116183,0.0,1.1092806,0.55267864,0.5029854,0.6848821,0.70420426,0.77305096,0.7204043,0.37560466,0.6062658,0.61941105,1.4183564,1.1872154,0.0
0.3548774,0.06780118,0.31869406,0.0,0.3677845,0.16975889,0.50049794,0.50895935,0.71772134,0.54143995,0.77925104,0.28674784,0.37724385,0.22009848,1.3121399,1.1203587,0.0
0.70712703,0.5831452,0.33558422,0.0,0.99934053,1.0069696,0.96746695,0.7638062,0.7497587,0.56629115,0.51101935,0.5834243,0.57633525,0.6740667,1.3474417,1.6004589,1.0
0.5383098,0.13070597,0.42732087,0.0,0.8998553,0.5139665,0.5771574,0.7636685,0.939781,0.6683084,1.0383059,0.42012683,0.5887287,0.41001242,1.9357046,1.3920208,0.0
0.30394906,0.24151728,0.35783488,0.0,0.6393711,0.5727714,0.39682442,0.44317287,0.76893777,0.57316834,1.0179135,0.485655,0.3672829,0.26570126,1.3793212,1.1836497,0.0
0.34422117,0.8573581,0.44531265,0.0,0.89303344,1.0801834,1.013592,0.6006265,1.0378534,0.675285,1.233472,0.790913,0.5137641,0.55465955,1.8285677,1.8208224,0.0
0.5280084,0.2570725,0.44293135,0.0,0.9047339,0.6098042,0.82957584,0.7530124,0.9986887,0.621683,1.0265701,0.5890342,0.68032074,0.41915283,1.9286524,1.568184,1.0
0.25312293,0.16947454,0.31945753,0.0,0.46021667,0.4144884,0.40136775,0.33743557,0.595383,0.498594,0.9180798,0.4345389,0.3001155,0.17729968,1.2148265,1.0555743,0.0
0.47513902,0.43383163,0.35754472,0.0,0.41549248,0.6774001,0.49134436,0.37493262,0.596842,0.8090407,1.1338117,0.43431437,0.3368384,0.34804356,1.3979768,1.3564656,0.0
0.27657217,0.3170508,0.5468965,0.0,1.0745689,0.63284075,0.4720042,0.6242045,0.89977866,0.5925353,1.1454673,0.6879059,0.43068802,0.50763386,1.8123506,1.3293718,0.0
0.5828566,0.4561293,0.25994638,0.0,0.97478646,0.58140296,0.6976249,0.59242487,0.7366405,0.5982053,0.48723158,0.45660022,0.5670143,0.519485,1.228249,1.1744403,0.0
0.39805204,0.256861,0.43064874,0.0,0.6821475,0.54612195,0.7441034,0.65612173,1.0464483,0.55041885,0.8771168,0.4969577,0.555388,0.3390823,1.6233844,1.4097663,0.0
0.70372367,0.19844986,0.42418283,0.0,0.93751055,0.8040543,0.81151044,0.8300741,0.96642375,0.50609624,0.9294871,0.5749973,0.58521795,0.35161805,2.1072671,1.6835841,0.0
0.45563775,0.20512733,0.07353331,0.0,0.6567473,0.29035765,0.53676784,0.37216705,0.6140767,0.23056018,0.18400836,0.28427532,0.4633,0.23734744,0.7959637,0.81342065,0.0
0.5496636,0.2740819,0.22205159,0.0,1.0554658,0.41825086,0.4299139,0.6325126,0.6893875,0.5493934,0.45336425,0.30133978,0.45901003,0.43763813,1.2516631,0.971499,0.0
0.34840113,0.4674152,0.3894236,0.0,0.48482037,0.71849525,0.9724041,0.31866395,0.6544054,0.5356742,1.0087901,0.7921278,0.56035596,0.3167471,1.3530699,1.50321,0.0
0.50225884,0.45151606,0.5626478,0.0,0.8462396,0.7476325,0.88115495,0.8062576,1.1708188,0.7357528,1.1265001,0.59806114,0.47736394,0.5917278,1.8417948,1.6698896,0.0
0.4565282,0.43975818,0.4724307,0.0,0.6999829,0.70003575,1.0286437,0.6460493,1.0743214,0.54193425,0.92140204,0.64840573,0.6519699,0.36397675,1.709332,1.6403704,0.0
0.4753837,0.33390063,0.28874415,0.0,0.83689344,0.3710579,0.46788606,0.6327908,0.4729659,0.47340432,0.46087146,0.1226185,0.26583397,0.37468946,1.063753,0.9004741,0.0
0.45200652,0.29571837,0.42680374,0.0,0.74351764,0.6152149,0.7846054,0.6952442,1.0091636,0.5694224,0.8827793,0.48655224,0.5223781,0.32324675,1.771901,1.4911635,0.0
0.40894926,0.22484146,0.19696012,0.0,0.67088443,0.18706517,0.34059802,0.4131033,0.5978701,0.44709736,0.30201972,0.18815045,0.35518053,0.33830222,0.7601003,0.72711664,0.0
0.3386101,0.3833253,0.3889218,0.0,0.6473297,0.7176411,0.6791089,0.43117478,0.7900764,0.5669804,1.0344921,0.6531154,0.47415683,0.3087555,1.4463246,1.3870789,0.0
0.4361707,0.22087036,0.18881911,0.0,0.6985998,0.24812877,0.37002543,0.42272195,0.5569056,0.45637593,0.27016982,0.16597787,0.3162952,0.3382999,0.8619407,0.7761858,0.0
0.33761984,0.3184178,0.39832842,0.0,0.71096605,0.6895535,0.696474,0.43848434,0.76133424,0.5452441,1.0516734,0.6764797,0.5244981,0.31671214,1.5043203,1.3619503,1.0
0.35176498,0.3982029,0.16848055,0.0,0.6769686,0.5256407,0.58965737,0.18337199,0.2797644,0.3983131,0.3606862,0.47608235,0.31129158,0.29885712,0.7560874,0.86438537,1.0
0.45670003,0.37700105,0.60045743,0.0,0.95185685,0.78453374,0.705206,0.28941223,0.67447156,0.49396867,1.0147554,0.537933,0.5225122,0.17140251,1.7642013,1.6556286,0.0
0.48832297,0.3053323,0.5474596,0.0,0.7691649,0.5740867,0.7527268,0.6393485,1.0139935,0.628975,0.95550376,0.5511088,0.66030455,0.37403932,1.7008399,1.5656697,0.0
0.3184139,0.22392644,0.39614248,0.0,0.4145581,0.20451367,0.48214948,0.59721124,0.84879637,0.65452623,0.89740735,0.3724061,0.43435818,0.37596926,1.2956086,1.2114426,0.0
0.49968797,0.3762878,0.43415686,0.0,0.72079057,0.6712134,0.79779327,0.70681065,1.0287131,0.6519211,0.9424387,0.4916039,0.5325758,0.36262044,1.7851897,1.5653728,0.0
0.51797736,0.5578125,0.27124274,0.0,0.75968117,0.9434154,1.2472807,0.12460951,0.14407471,0.40391228,0.37801644,0.75153124,0.54214084,0.45138836,1.1854479,1.2967926,0.0
0.50161916,0.46077687,0.557637,0.0,0.8554259,0.77915066,1.1280333,0.69242233,1.1761353,0.5956313,1.0036067,0.7571863,0.5751023,0.5135081,1.8915522,1.7268624,0.0
0.42577726,0.45101276,0.17653605,0.0,0.79795516,0.6599657,0.5770172,0.20437145,0.41833162,0.40958008,0.34620604,0.48596457,0.31385335,0.26390064,0.95459473,0.90306884,0.0
0.30763745,0.36875364,0.19819571,0.0,0.8636652,0.5795181,0.54881936,0.26086792,0.43540716,0.31591132,0.34376094,0.4930177,0.32424462,0.27365682,0.85537684,0.85109305,0.0
0.3929693,0.3551656,0.3807839,0.0,0.47928932,0.64984065,0.7331631,0.32806852,0.5731227,0.5757017,1.0319291,0.59311205,0.44375178,0.30003494,1.4090983,1.342989,0.0
0.27616507,0.16294858,0.097411305,0.0,0.5413998,0.20176062,0.3150419,0.1059993,0.09980087,0.3331893,0.28026047,0.29750413,0.18646652,0.19176257,0.54305506,0.548041,0.0
0.3595705,0.22960141,0.2853229,0.0,0.76175535,0.3190697,0.5648777,0.5252568,0.58730966,0.2718042,0.15051258,0.47384554,0.41299763,0.48517084,0.86589473,0.94024134,0.0
0.55270374,0.48652986,0.32930145,0.0,0.91849214,0.65367275,0.7000162,0.5332168,0.7768483,0.70689076,0.41071695,0.38314334,0.53165996,0.33309448,1.1840773,1.090483,0.0
0.4609899,0.19043598,0.37124228,0.0,0.5512436,0.4374073,0.5473195,0.61027825,0.8020752,0.61204493,0.82548445,0.24628437,0.33412337,0.24090935,1.6469636,1.2999914,0.0
0.2358448,0.44310594,0.1975497,0.0,0.7282324,0.19039287,0.20165116,0.551536,0.6439262,0.49161008,0.15546763,0.21347472,0.45213965,0.3036224,0.8315453,0.7791239,0.0
0.1653476,0.068592265,0.39665005,0.0,0.4447158,0.17208551,0.4865134,0.7091536,0.7629956,0.52581674,0.9003741,0.27696535,0.36904177,0.37153912,1.1231772,1.1871488,1.0
0.38117033,0.25630003,0.28785378,0.0,0.76151586,0.33747533,0.5719827,0.534498,0.5928599,0.29345694,0.1745123,0.47672603,0.41407043,0.49111575,0.880518,0.9648691,0.0
0.5206027,0.2061113,0.2174725,0.0,0.85185117,0.5515782,0.53877646,0.53936434,0.7717265,0.27397633,0.1763137,0.39967844,0.42419556,0.36545107,0.993584,0.99561906,0.0
0.1905507,0.4904491,0.39859262,0.0,0.6867667,0.6745592,0.5672201,0.49316677,0.8159166,0.5275845,0.9011657,0.6425502,0.52411216,0.23973376,1.459202,1.3663014,0.0
0.4264872,0.32877484,0.23793286,0.0,0.9134175,0.4435576,0.623703,0.5295673,0.74107975,0.40530005,0.2994581,0.39817896,0.47225833,0.38562655,1.0437587,0.97460234,0.0
0.38684225,0.24775138,0.22305828,0.0,0.6760064,0.23364228,0.70726866,0.3954894,0.45990366,0.36637694,0.23986498,0.37282532,0.33917898,0.38072684,0.8491447,0.8799393,1.0
0.50661993,0.5207361,0.4032504,0.0,1.4029249,0.6146377,0.74845326,0.82791865,0.8131317,0.59684545,0.59408885,0.62400997,0.6616357,0.6911396,1.6149294,1.3164266,1.0
0.5919498,0.49825734,0.28439727,0.0,1.0767558,0.7014496,0.99822146,0.5885702,0.6915905,0.49139363,0.4269979,0.60488355,0.64519006,0.5024847,1.4087143,1.3401445,0.0
0.5135303,0.37639347,0.16779593,0.0,0.983271,0.61749697,0.25456333,0.62495124,0.90517056,0.52795213,0.27617908,0.14432175,0.4506219,0.25556317,1.2041494,0.9129603,1.0
0.384849,0.27505955,0.20496048,0.0,0.71631235,0.28680092,0.6226865,0.41658786,0.58768225,0.3545173,0.22782709,0.35325098,0.42248708,0.31888092,0.8482326,0.85724854,0.0
0.61195153,0.37546584,0.45078373,0.0,0.9054257,0.67998517,0.85114396,0.78852046,1.0453577,0.76177526,1.1587491,0.6363803,0.7427599,0.51014656,1.9563577,1.6993642,0.0
0.25956148,0.28324,0.19468871,0.0,0.863639,0.52036434,0.52701604,0.23236156,0.42438805,0.24472223,0.294607,0.4874965,0.32950228,0.2621821,0.8081637,0.7727232,0.0
0.47610527,0.31197664,0.13771366,0.0,0.78046495,0.1964291,0.34382465,0.45181683,0.7287694,0.37863883,0.41544345,0.21408974,0.3487666,0.42302808,0.9222034,0.7368686,1.0
0.22440584,0.517678,0.38720003,0.0,0.8883841,0.6712928,0.42612898,0.6328006,0.99148756,0.5876347,1.202961,0.48134,0.3297201,0.40955064,1.6352867,1.2740903,1.0
0.55782324,0.40927714,0.33152992,0.0,1.2446241,0.70974463,0.5082944,0.51696193,0.50407034,0.6913932,0.85788375,0.5940816,0.41035777,0.71355283,1.3077672,1.0969278,0.0
0.4300694,0.27380577,0.43664926,0.0,0.76299435,0.5800601,0.7733566,0.6804165,0.9999721,0.50089514,0.84700716,0.46131375,0.49634597,0.25916746,1.7702074,1.4508008,0.0
0.35666752,0.20257589,0.38122994,0.0,0.53349584,0.39101022,0.74480814,0.57219374,0.90038186,0.48937336,0.7955274,0.4690394,0.4991949,0.26340201,1.4654653,1.3276647,0.0
0.38044953,0.39727363,0.45646977,0.0,0.975137,0.8254829,0.7884863,0.6867081,0.74621737,0.6476579,1.284076,0.738202,0.59147644,0.48828873,1.7333282,1.6447161,0.0
0.6038709,0.29872522,0.21904561,0.0,1.2297221,0.60591584,0.44931328,0.4567541,0.37198776,0.65325004,0.8042524,0.5808751,0.6122913,0.574251,1.3257236,1.0340241,0.0
0.44464654,0.5462421,0.33744034,0.0,1.0887202,0.8818368,0.536791,0.52591556,0.6004102,0.4338593,0.482505,0.6718296,0.38875586,0.56998897,1.1592305,1.192181,1.0
0.21214776,0.2425343,0.3762957,0.0,0.5330158,0.53861916,0.44564432,0.49467066,0.58252597,0.56546533,1.0250019,0.40213934,0.25917193,0.30105355,1.2452656,1.2184932,1.0
