LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1313131313131313,1.0,0.0,0.5,0.1551724137931034,0.1,0.2,0.2,0.0,0.0,0.1,0.158436798452514,0.0715349983107274,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2650532135218982,0.001144751543125,0.0,0.0,0.0,0.012430573302167,0.0099325472037165,0.0
0.1717171717171717,0.0,0.0,0.5,0.1724137931034483,0.6,0.6,0.6,0.5,0.4,0.4,0.2199822846124781,0.1465595781753579,0.1318338619696456,0.2365912888828601,0.1599317802093197,0.3978822178691998,0.0040066304009377,0.0,0.0,0.0,0.2344506469665603,0.0,1.0
0.0101010101010101,1.0,0.6666666666666666,0.0,0.3620689655172414,0.4,0.4,0.4,0.0,0.0,0.0,0.1580695713884988,0.0700905753776188,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,1.8316024690001283e-05,0.0,0.0,0.0,0.0,0.0,1.0
0.1111111111111111,0.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2463111377756304,0.1760544667023501,0.1368350890793822,0.2490923957173512,0.1776104233494132,0.3281540221952912,0.0057237577156254,0.0020780651906862,0.0044640864247131,0.0080515297906602,0.0082057726438296,0.0066204371001728,0.0
0.0404040404040404,0.0,1.0,0.0,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1515151515151515,0.0,0.0,0.5,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0681526570928568,0.0867816398029377,0.1655447603868174,0.0806480880114625,0.261322234406928,0.0023307141418026,0.0004726113976532,0.0064372126244364,0.0,0.0010479943919405,0.0,0.0
0.1212121212121212,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.2,0.4,0.2,0.2,0.1995724238136574,0.1243503892919101,0.1222514251767779,0.2202365140459652,0.1454092939549134,0.2900565372056619,0.0025871384874626,0.0030891923391829,0.0,0.0042995169082125,0.0031463276822912,0.0034331695248039,0.0
0.0,1.0,0.0,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.5,0.150111805155514,0.0688530408803957,0.088411197609689,0.1639066453400855,0.0857387915776322,0.264638233352571,0.0014881770060626,0.0007124794939495,0.0003348064818534,0.0019323671497584,0.0,0.0,0.0
0.0202020202020202,0.0,0.0,0.5,0.0517241379310344,0.1,0.1,0.1,0.1,0.1,0.1,0.1492224962414531,0.083674983961401,0.0866959891904534,0.1601377561497608,0.0832093048621474,0.2645544688369105,0.0210714416543033,0.0003799890634397,0.0,0.004159420289855,0.010908988603354,0.0048858825799275,0.0
0.0606060606060606,0.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2063860343989997,0.1312526810084008,0.1237003480379695,0.2121288336507829,0.1075185546923416,0.2827252208808799,0.0036632049380002,0.0014950194714708,0.0017019329494219,0.001610305958132,0.0046890129393312,0.0037831069143845,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.3103448275862069,0.2,0.2,0.4,0.4,0.2,0.1,0.1600570219566389,0.0796131376054846,0.092505406694913,0.1701755674999482,0.0885092290072929,0.2614244424856697,0.0021555671557045,0.0020899398489187,0.0,0.001610305958132,0.001359813752406,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.1724137931034483,0.2,0.2,0.4,0.2,0.2,0.4,0.1863124297069882,0.1118697020426911,0.1121457509884135,0.2052966033839934,0.1311218090143331,0.2992445055472858,0.0044130171987471,0.0,0.001890540600866,0.0059790660225442,0.0046890129393312,0.0035939515686652,1.0
0.0707070707070707,1.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.4,0.2,0.1889192994192503,0.1136377440429416,0.1137775049647158,0.2073708583195332,0.1271406686134426,0.2975523086345846,0.0035739143176365,0.0012604949713791,0.0047988929065666,0.0,0.0065646181150636,0.0056746603715767,0.0
0.2727272727272727,1.0,0.0,0.5,0.1206896551724138,0.1,0.1,0.1,0.1,0.2,0.2,0.150472838028088,0.0771504059948296,0.0874278626932835,0.1705259865898759,0.0947888210767423,0.2741174562945191,0.0131932615345165,0.0012759320270813,0.0123097183161466,0.0064541062801932,0.0166600629734437,0.0022566232744303,0.0
0.1919191919191919,1.0,0.0,0.0,0.2241379310344827,0.3,0.0,0.0,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1993931721028725,0.122603259279825,0.2887754780533126,0.0,0.0,0.0465079683942681,0.0019420289855072,0.0033854673421971,0.0011689800365448,0.0
0.0404040404040404,1.0,0.3333333333333333,1.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1508931581615993,0.1131129307170487,0.113170264083898,0.1696292151554372,0.0890188943039449,0.2675953512999254,0.0517427697492536,0.0007629467914376,0.0003705191732511,0.0004927536231884,0.000722107992657,0.0003272387480942,1.0
0.1717171717171717,1.0,0.0,0.5,0.1206896551724138,0.2,0.1,0.1,0.2,0.1,0.1,0.1551875025993482,0.0666949477464345,0.0884671999332364,0.1658075747042632,0.0881859782549417,0.2668360912864154,0.0005723757715625,0.0022953714363408,0.0036828713003883,0.0122415458937198,0.0178698283117912,0.0,0.0
0.1919191919191919,0.0,0.0,0.5,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.1,0.1771414868360158,0.0992466603651106,0.104613987513678,0.1916330848372152,0.1131496621236384,0.2634970378869209,0.0024039782405626,0.0011874658232492,0.0038335342172224,0.0048309178743961,0.0076829477010941,0.0566104118668497,0.0
0.2424242424242424,1.0,0.6666666666666666,0.0,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1525593956592876,0.0699216481226298,0.0888054100440716,0.2011575133809225,0.1183781934645837,0.2614213685584895,0.0044920050552228,0.0026611109099016,0.0487433596714432,0.0614589371980676,0.0013504357265273,0.0045189212092322,1.0
0.1717171717171717,0.0,0.0,0.0,0.4310344827586206,0.1,0.1,0.1,0.1,0.1,0.1,0.1549335407502581,0.080853519191275,0.0941344154592767,0.171371890737067,0.0902841334450498,0.2873545552142642,0.0187269904939831,0.0084862245058509,0.0133353421722244,0.0156795491143317,0.0807659033735103,0.0485958998687261,0.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.4137931034482758,0.4,0.4,0.4,0.4,0.4,0.4,0.1870645815248506,0.1106065437483629,0.1114583499189888,0.2060398309698884,0.1298575614399532,0.2999253804177006,0.0022895030862501,0.0,0.0041906611311995,0.003220611916264,0.0046890129393312,0.0039722622601037,1.0
0.3737373737373737,1.0,0.6666666666666666,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.179344849220107,0.1090672178630132,0.119624806393928,0.2213819699958364,0.1493497801200787,0.312816662529673,0.0114612524497683,0.0118817830274322,0.0111758403642694,0.0161803542673107,0.0234966438389886,0.0381204768227954,0.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.2413793103448276,0.3,0.0,0.1,0.1,0.2,0.1,0.1465191741196063,0.0662204329852293,0.0985278526458078,0.1803113454774271,0.0874442863446388,0.2612530710453735,0.0,0.0131749333089507,0.0239007187179143,0.002487922705314,0.0008369888096706,0.0006752845842176,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2309194569286898,0.1124989086160492,0.1141870905859545,0.2076035290593508,0.1292646045384009,0.2994373944778435,0.0024497683022876,0.0018298848336271,0.0019641980268738,0.0031014492753623,0.0046421228099378,0.0033102185500864,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.0517241379310344,0.1,0.1,0.0,0.0,0.0,0.0,0.1469793140552398,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1616161616161616,1.0,0.6666666666666666,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2872989874266762,0.2199043757853219,0.1775196790517818,0.3202971779959419,0.2530359294202805,0.3988366722586525,0.0068685092587504,0.0041561303813724,0.007812151243248,0.0112721417069243,0.0187560517573248,0.0132408742003457,0.0
0.0202020202020202,0.0,0.6666666666666666,0.0,0.603448275862069,0.3,0.5,0.4,0.4,0.4,0.4,0.1687810981593517,0.0894393892805217,0.0995693860553116,0.1845257944245685,0.1056107803134342,0.2816278288775478,0.0,0.0001781198734873,0.0027900540154457,0.0,0.0049234635862977,0.0,0.0
0.0505050505050505,1.0,0.3333333333333333,0.0,0.5689655172413793,0.4,0.4,0.2,0.2,0.2,0.2,0.2009333761617427,0.1220081844306012,0.1160406576868954,0.1955687056912958,0.1193568698221625,0.2900380936425806,6.296133487187941e-05,0.0014249589878991,0.0014686844337306,0.003220611916264,0.003589439405058,0.0027938244562729,0.0
0.0707070707070707,1.0,0.3333333333333333,0.0,0.3103448275862069,0.4,0.2,0.2,0.2,0.2,0.2,0.199611358731288,0.1243057849043568,0.1207256363813055,0.2203024531220268,0.1442213970183588,0.3116462647558111,0.0032053043207502,0.0017811987348739,0.0032375786795232,0.0040257648953301,0.0070335194089968,0.0098398610843141,1.0
0.0404040404040404,0.0,0.6666666666666666,0.0,0.5344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1829233221041491,0.1056991120879788,0.1042065980619901,0.18195040251096,0.1042295278655039,0.2797189200986423,0.0017171273146876,0.0008905993674369,0.0011160216061782,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.0404040404040404,0.0,0.0,0.5,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.1914509539497261,0.1147025551670861,0.1139729640547439,0.1791103123063039,0.0985349601638068,0.2758480772969728,0.0028664578639852,0.0012224960650351,0.0007432703897147,0.001610305958132,0.0047077689910885,0.0028619203807318,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.2413793103448276,0.3,0.4,0.2,0.2,0.0,0.0,0.1911359350707155,0.1055178474491984,0.1060711460106854,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0012943377473417,0.0,0.0,0.0,0.0,0.0
0.3131313131313131,1.0,0.3333333333333333,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1573439661053844,0.0818699298097765,0.0973314892829671,0.1770162756479456,0.099118001398109,0.2757082136102737,0.0080132608018755,0.002434304937661,0.0011160216061782,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.1414141414141414,0.0,0.0,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.2,0.2558731995918912,0.1859272208239853,0.1570112987432969,0.283813087211022,0.2135289363959524,0.3660386377276916,0.0040924867666721,0.002165343928695,0.0041047274675237,0.0061078904991948,0.0089911823111675,0.0074754192628237,0.0
0.1717171717171717,0.0,0.3333333333333333,0.5,0.1206896551724138,0.1,0.1,0.1,0.1,0.1,0.1,0.1499171305673614,0.0838609937477935,0.0871994610599922,0.1625304026239984,0.0836802990565242,0.2732974862192002,0.0212786416836089,0.0009274108079576,0.0028346948796928,0.0049243156199677,0.0375824387087396,0.0006242126408734,0.0
0.494949494949495,0.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.4781756513413521,0.4034324499766539,0.2800840913321031,0.4929388669405964,0.4548366145928875,0.5416882161770029,0.0160265216037511,0.0086091272185572,0.0145082808803178,0.0209339774557165,0.035167597044984,0.0283733018578838,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.2586206896551724,0.2,0.2,0.2,0.1,0.1,0.0,0.156119285969006,0.0697327912476701,0.0888701970458225,0.162304325791787,0.0806480880114625,0.2609787230445404,0.0012603714489807,0.0005937329116246,0.00256684969421,0.0,0.0,0.0,0.0
0.3535353535353535,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.0,0.1,0.2,0.1,0.1513382550608756,0.06621284074905,0.0863402097232112,0.164503864971844,0.0844904090708524,0.2617733332206227,0.0,0.0,0.0051816883174858,0.0016409017713365,0.0024359422219825,0.0018612886018771,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.1034482758620689,0.6,0.5,0.4,0.2,0.2,0.2,0.1657654118119691,0.0862705797051934,0.097507731889425,0.1789134370649198,0.1004119959742391,0.2664195741534981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2929292929292929,1.0,0.0,0.5,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.1481986848846685,0.068659438857824,0.0888570200285172,0.1634978230685031,0.0828097034719708,0.2614736253205529,0.0029443009689177,0.0027305776605617,0.0040009374581491,0.0035104669887278,0.0015098621664646,1.8915534571922537e-06,1.0
0.0404040404040404,0.0,0.6666666666666666,0.0,0.603448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2025748368936661,0.1259466569486043,0.1195688040703806,0.1777642131678451,0.0975195958374028,0.2765666077753451,0.0027474037035001,0.0014843322790615,0.0011160216061782,0.001610305958132,0.011722532348328,0.0037831069143845,0.0
0.0404040404040404,0.0,0.0,0.0,0.5689655172413793,0.4,0.4,0.4,0.2,0.2,0.2,0.1889290331486579,0.1140714505346832,0.0960280626545211,0.1767920827893359,0.098586521633507,0.2753877567017376,0.0046820338113815,0.0,0.0007064416767108,0.0011207729468599,0.0023445064696656,0.0018915534571922,1.0
0.0909090909090909,1.0,0.3333333333333333,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2308230045191051,0.1585069108329821,0.1409194154016272,0.2430674481389166,0.139361728499115,0.3045139852159472,0.004073025990439,0.0022579662629084,0.0035110039730369,0.0040483091787439,0.0070335194089968,0.0047288836429806,0.0
0.0202020202020202,1.0,0.3333333333333333,0.0,0.4137931034482758,0.1,0.1,0.1,0.1,0.1,0.1,0.1468642790713314,0.0665905544989693,0.0865587285935236,0.1605051310021044,0.0806480880114625,0.2615781388446798,0.0004464531018187,0.0002315558355336,0.0004352484264095,0.0,0.0018287150463391,0.0,0.0
0.2323232323232323,0.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2377507652038641,0.1676792811670785,0.1464202710841885,0.2654876759866841,0.1924244302209706,0.349722232255179,0.0060614594208473,0.0032655310139355,0.0061381188339806,0.0064412238325281,0.0105502791134952,0.007566213828769,0.0
0.1717171717171717,1.0,0.3333333333333333,0.5,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0670745595553986,0.0868442306351377,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0010302763888125,0.0005402969495784,0.0,0.0,0.0,0.0,0.0
0.1414141414141414,1.0,0.0,0.0,0.1034482758620689,0.1,0.1,0.1,0.1,0.0,0.0,0.1468642790713314,0.0662204329852293,0.0867728551247341,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0004631116710672,0.0,0.0,0.0,0.0,0.0
0.202020202020202,0.0,0.0,0.5,0.1379310344827586,0.1,0.1,0.1,0.1,0.1,0.4,0.1472899085117924,0.0921963200431239,0.0868228179820166,0.1609582266533281,0.0826728672639203,0.261763342957287,0.0313329944868765,0.000517141366025,0.0009720548189812,0.0032882447665056,0.0,0.0031513280596822,0.0
0.494949494949495,1.0,0.0,0.0,0.4310344827586206,0.0,0.0,0.0,0.0,0.0,0.1,0.1630346582708826,0.130418484058202,0.086227106991341,0.1599361709743723,0.1230593799733268,0.2957771156880179,0.077857986702566,0.0,0.0,0.0692206119162641,0.1066938004215422,0.0171280165548758,0.0
0.0707070707070707,1.0,0.3333333333333333,0.5,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2156543145640483,0.0929849635762469,0.1294735287448397,0.2066153849052267,0.1291545406319254,0.2982062866421726,0.0028618788578127,0.0305368711106783,0.0020088388911209,0.0028985507246376,0.004220111645398,0.0032156408772268,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0344827586206896,0.4,0.2,0.2,0.2,0.2,0.2,0.1571333635963829,0.0788653023418252,0.0940471177196293,0.1736157032967654,0.0951497513646437,0.2749996733952371,0.0017491803578951,0.0007320726800331,0.0005714030623632,0.0008808373590982,0.0090966851023025,0.0,1.0
0.0,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.15245586417377,0.0737130210646592,0.091149271997246,0.1685449883476232,0.0896822524429725,0.2681717126462132,0.0014881770060626,0.0006804179167218,0.000357126913977,0.0005314009661835,0.0009378025878662,0.0018915534571922,0.0
0.2222222222222222,0.0,0.0,0.0,0.1724137931034483,0.2,0.2,0.1,0.4,0.2,0.2,0.1673369666690558,0.0777862557748446,0.0881229503561363,0.1629910341696292,0.0836515436214991,0.2615935084805808,0.0080189845595911,0.0019231009007522,0.0,0.0,0.0,0.0,0.0
0.202020202020202,0.0,0.0,0.5,0.0862068965517241,0.3,0.4,0.2,0.2,0.2,0.2,0.1529531692580509,0.0709190781506831,0.0873411139960238,0.1637069441382987,0.0853292745202056,0.2653137288504203,6.86850925875048e-06,0.0009499726585994,0.0022320432123565,0.001610305958132,0.0023445064696656,0.0,0.0
0.0404040404040404,0.0,0.0,0.5,0.0344827586206896,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1535097616032691,0.0746876743841747,0.0917943968028163,0.1695293645545438,0.0908998963812772,0.2694389391262515,0.0014984797699507,0.0007795713129631,0.0003984197134056,0.0008534621578099,0.0023445064696656,0.0011765462503735,1.0
0.2222222222222222,0.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.1,0.1,0.2,0.2,0.1574864325085325,0.077708435354007,0.0876837164459607,0.1650219577123285,0.0904576576219255,0.2698677519678897,0.0024062677436489,0.0017811987348739,0.0066961296370697,0.0080515297906602,0.0046890129393312,0.0037831069143845,0.0
0.0202020202020202,0.0,0.0,0.5,0.0172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.1536566524288752,0.0708412577298454,0.0884205313302802,0.1620132518703148,0.0845657681419527,0.2629859974932124,0.005573795263476,0.0023749316464985,0.0022219990179009,0.0063623188405797,0.0061238508987665,0.0050466646237889,0.0
0.1515151515151515,1.0,0.0,0.0,0.3793103448275862,0.1,0.1,0.1,0.1,0.1,0.4,0.1467297766286077,0.0662204329852293,0.0864747251082025,0.1598551601094965,0.0809455580289636,0.261093995313798,0.0,0.000140714700055,0.0,0.0009661835748792,0.0,0.0004426235089829,0.0
0.3131313131313131,1.0,0.0,0.5,0.0862068965517241,0.1,0.1,0.1,0.1,0.1,0.1,0.1467987976189528,0.0665203263143109,0.0865180994568323,0.1604354239788392,0.0809614230965637,0.2612215632917764,0.0003617414876275,0.0001876196000733,0.0003526628275523,0.0005088566827697,0.0007408640444143,0.0005977308924727,0.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.14681384065531,0.0665364598161919,0.0891134228235822,0.1604514377544542,0.0806480880114625,0.2612346274822922,0.0003812022638606,0.002994195073323,0.0003716351948573,0.0,0.0007807206543986,0.0003972262260103,1.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.1896551724137931,0.3,0.5,0.4,0.4,0.4,0.4,0.1597473123845778,0.0799092348164766,0.0950677875183997,0.1745831237412701,0.0969940654731508,0.2733282254910022,0.0,0.0011874658232492,0.0,0.0022544283413848,0.0,0.0030264855315076,1.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1886379061509206,0.1048592209606456,0.1072762940517296,0.1788766995796855,0.1007907744631905,0.2754338656094406,0.002929419198857,0.0011690601029889,0.0007633587786259,0.0011481481481481,0.0015755083476152,0.0012673408163188,0.0
0.1616161616161616,1.0,0.3333333333333333,0.5,0.0862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1919191919191919,1.0,0.0,0.5,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.146869588378281,0.0665962486761038,0.0865620228478499,0.1605107829229096,0.081040748434564,0.2612830418353804,0.0004533216110775,0.0002351182330033,0.0004419445560466,0.0006376811594202,0.0009284245619875,0.0007490551690481,0.0
0.1414141414141414,0.0,1.0,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1597632403054267,0.0830230006795051,0.0969927301297442,0.17799405794726,0.1011576541514419,0.2780674527210787,0.0034342546293752,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0018915534571922,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.1379310344827586,0.4,0.4,0.2,0.2,0.4,0.4,0.2130996530367908,0.135957020350989,0.1284166221484797,0.2376821095982803,0.1633040986410578,0.3269428948862916,0.0,0.0029686645581231,0.007812151243248,0.0040257648953301,0.0093780258786624,0.0,0.0
0.3535353535353535,0.0,0.3333333333333333,0.0,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1480367510227052,0.0696957790962961,0.0932597909356396,0.1603478192063572,0.0808682158244133,0.2613552791241152,0.0042126856787002,0.007514877462433,0.0002499888397839,0.0003590982286634,0.0011534971830754,0.0009344274078529,0.0
0.3636363636363636,0.0,0.3333333333333333,0.5,0.1379310344827586,0.6,0.5,0.4,0.2,0.2,0.2,0.4920745320509587,0.4296019390571202,0.2869981821206542,0.4469124498627525,0.3894477469125091,0.4727938232507241,0.0,0.0,0.0111814204723003,0.0177133655394524,0.023445064696656,0.0189155345719225,1.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.254645864802038,0.1700271802055218,0.146654163141357,0.2593016486652989,0.1764770625827338,0.3339637445658731,0.0057283367217979,0.0023933373667589,0.0034395785902415,0.0113011272141706,0.0064591153239287,0.0034293864178895,0.0
0.2727272727272727,0.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2888873550891034,0.2231899159919066,0.1778765566037994,0.3203310895207736,0.2337330999846307,0.3822697417209535,0.0103027638881257,0.0035623974697478,0.0066961296370697,0.0096618357487922,0.0140670388179936,0.0113493207431535,0.0
0.0909090909090909,1.0,0.0,0.5,0.1896551724137931,0.2,0.2,0.2,0.0,0.1,0.1,0.1585226322481994,0.0739360430024257,0.0861623199895901,0.1594482218115159,0.0788811161075056,0.2592496390056767,0.001144751543125,0.0,0.0019329494219008,0.0020418679549114,0.0046890129393312,0.0066204371001728,0.0
0.0101010101010101,1.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1605428235425288,0.0822428984120838,0.0961389692168404,0.1771311980376531,0.0989067976856832,0.2734381183876944,0.0018258787112845,0.0009208797459298,0.000839248247846,0.001244766505636,0.0018099589945818,0.000669609923846,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.1379310344827586,0.4,0.4,0.4,0.2,0.2,0.2,0.1634186981402382,0.0851564190458836,0.0966424410863791,0.1789473485897515,0.0958517806059464,0.2687065759755684,0.0016873637745663,0.0,0.0026817999196464,0.0,0.0140670388179936,0.0,0.0
0.3535353535353535,0.0,0.6666666666666666,0.5,0.3103448275862069,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.0864933925493849,0.1601368141629599,0.0812033653774646,0.2609787230445404,0.0,0.0001609016190502,0.0,0.000903381642512,0.0,0.0,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.7586206896551724,0.3,0.4,0.4,0.4,0.4,0.4,0.156928070394331,0.0769283330865856,0.0936402773103291,0.1721763474650193,0.0940560532669644,0.2710881010584299,0.0,0.0013062124055742,0.0,0.0017713365539452,0.0,0.0022698641486307,1.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.4,0.4,0.2,0.2,0.1645513502894899,0.0883764762154221,0.0993404353796326,0.1817978006492173,0.1039231337474777,0.2793700293636894,0.0037776800923127,0.0005937329116246,0.0,0.001610305958132,0.0023445064696656,0.0018196744258189,1.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.4,0.1528938819971135,0.0732935500157538,0.0902417049303457,0.1696970382051006,0.1025319656322973,0.2787936680174015,0.00137370185175,0.0006614184635498,0.0044640864247131,0.0209339774557165,0.0046890129393312,0.0,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.1548459371855894,0.0729775231847912,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0081506309870505,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,1.0,0.6666666666666666,0.5,0.1551724137931034,0.3,0.4,0.4,0.5,0.4,0.4,0.3357906575665145,0.2740256313893413,0.2170578685186232,0.3798184979832062,0.312509110019286,0.4074728706714302,0.0114933054929758,0.0168269844483538,0.0,0.0104798711755233,0.0004384227098274,0.0094577672859612,0.0
0.3939393939393939,1.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.4,0.4,0.4,0.4,0.1987229347017187,0.1260700307865177,0.1198274030349965,0.2176309785547285,0.1410156617964214,0.2967661517582479,0.0057237577156254,0.0,0.0005580108030891,6.280193236714976e-05,0.0016575660740535,0.0,0.0
0.2525252525252525,0.0,0.3333333333333333,0.0,0.2413793103448276,0.1,0.1,0.1,0.1,0.1,0.2,0.1535690488642065,0.1304222801762917,0.0896388563886297,0.1601377561497608,0.168251025032102,0.3270389551106729,0.0774424418924116,0.0035623974697478,0.0,0.1422673107890499,0.011722532348328,0.0472888364298063,0.0
0.2828282828282828,1.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1593880492809871,0.0777891028634118,0.0942963829636539,0.1757643751895748,0.0987997084793828,0.2780420928218421,0.0022895030862501,0.0017811987348739,0.0033480648185348,0.0048309178743961,0.011722532348328,0.0056746603715767,0.0
0.3636363636363636,1.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.4420086524005588,0.3326386437229289,0.243208757445701,0.438727526549898,0.3286964368049737,0.4576762493784903,0.014881770060626,0.006531062027871,0.0167403240926744,0.0161030595813204,0.023445064696656,0.022698641486307,0.0
0.1212121212121212,0.0,0.3333333333333333,0.0,0.3793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.1485473293743601,0.072651057029082,0.0878879602141924,0.1635185467781225,0.0917050485619803,0.2621644904543034,0.0077568364562155,0.0016689832145768,0.0040054015445739,0.0182785829307568,0.003617573482694,0.0020977327840262,0.0
0.2121212121212121,1.0,0.0,0.0,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.1,0.1470377164316856,0.066159695095795,0.0868617999915447,0.1652037611648985,0.080773025418813,0.2636061623018181,0.0,0.0005972953090943,0.0067307263068613,0.0016151368760064,0.0093850593980714,3.026485531507606e-05,0.0
