0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.40206957,0.18453945,0.48706207,0.09407191,0.6139282,0.0,0.19356199,0.32428902,0.40021008,0.35898036,0.0,0.0,0.72859883,0.5952056,0.0,0.6017551,0.0
0.76402915,0.4997058,0.6884482,0.1926019,0.67033404,0.0,0.32296726,0.5667582,0.39117402,0.28102988,0.0,0.0,1.3773569,0.34912783,0.0,0.7300676,0.0
0.5310438,0.5823789,0.50201106,0.113747284,0.19303419,0.0,0.2863679,0.3545807,1.3846254,0.45472565,0.0,0.0,0.88192683,1.5114063,0.0,1.0374131,1.0
0.6831405,0.6819617,0.15304841,0.24861139,0.35450715,0.0,0.498655,0.7198387,1.3174018,0.55550164,0.0,0.0,1.3837444,1.531048,0.0,1.0980883,1.0
0.3563518,0.5542505,0.58934605,0.32851937,0.57150435,0.0,0.55685896,0.4480641,0.58813816,0.37974694,0.0,0.0,1.208639,0.96279645,0.0,1.3342358,0.0
0.54950696,0.38441294,0.30215108,0.17595376,0.48455322,0.0,0.26422444,0.49677482,1.2580954,0.46280846,0.0,0.0,1.018892,1.2553186,0.0,0.50072247,0.0
0.4983279,0.44041646,0.34718582,0.09203859,0.38457406,0.0,0.27330378,0.37786987,0.45879874,0.36665562,0.0,0.0,0.60724807,0.3347614,0.0,0.6671383,0.0
0.5357446,0.41533256,0.34041134,0.18750665,0.5026242,0.0,0.2668219,0.51373017,1.2819971,0.48945174,0.0,0.0,1.0559483,1.2521489,0.0,0.50491863,0.0
0.56506574,0.46820608,0.2625904,0.19946101,0.50312436,0.0,0.3060811,0.5753743,1.1080068,0.37900573,0.0,0.0,1.3558474,1.4563271,0.0,0.6790572,0.0
0.63486516,0.35455948,0.5420318,0.0,0.68533075,0.0,0.18849482,0.37800297,0.59273225,0.5214654,0.0,0.0,0.99256504,0.5368264,0.0,0.7110277,0.0
0.7644311,0.49318635,0.48724273,0.16413164,0.2768227,0.0,0.46301794,0.26381207,0.4389488,0.5266742,0.0,0.0,1.1329784,0.87157583,0.0,0.99748063,1.0
0.4442284,0.30916995,0.41798332,0.13847452,0.29416358,0.0,0.15582709,0.38276356,0.5298903,0.56925774,0.0,0.0,0.53153026,0.38004118,0.0,0.68910164,0.0
0.39472568,0.4174036,0.39432955,0.039995104,0.8055034,0.0,0.24660133,0.31093085,0.3523769,0.059553243,0.0,0.0,1.0177081,0.74628526,0.0,0.8654757,1.0
0.6559777,0.47833765,0.40043482,0.23991275,0.59048086,0.0,0.3426028,0.61896193,1.3681577,0.5110757,0.0,0.0,1.1015146,1.3418251,0.0,0.69128513,1.0
0.59790677,0.3764921,0.33764103,0.14739941,0.7312824,0.0,0.24889994,0.40368477,0.40325597,0.40136534,0.0,0.0,1.077793,0.79959667,0.0,0.76136464,0.0
0.6046559,0.48433864,0.28888735,0.2008372,0.51975363,0.0,0.35697478,0.5880345,1.1335284,0.38099334,0.0,0.0,1.3958722,1.4709736,0.0,0.72032315,1.0
0.5689784,0.27426964,0.49351197,0.08212906,0.664162,0.0,0.3578717,0.32746565,0.4422913,0.27997962,0.0,0.0,0.7160982,0.38944644,0.0,0.4690727,0.0
0.37551463,0.49335188,0.3433649,0.10940686,0.47248226,0.0,0.29551572,0.33740664,0.55562574,0.5346851,0.0,0.0,0.775877,0.66125065,0.0,0.8195515,1.0
0.51927364,0.40805513,0.30811316,0.1189052,0.40687138,0.0,0.33926925,0.35573164,0.56888354,0.4596873,0.0,0.0,0.6658243,0.38306004,0.0,0.7179258,0.0
0.36366165,0.26000908,0.4908556,0.09861992,0.71086764,0.0,0.2520517,0.34523293,0.46530378,0.32058635,0.0,0.0,1.08577,0.74885255,0.0,0.8811584,0.0
0.45863384,0.48197904,0.1482683,0.16099097,0.08770052,0.0,0.15867369,0.45219538,1.1735803,0.3950921,0.0,0.0,0.77533597,0.7832777,0.0,0.3554215,0.0
0.6930482,0.5426443,0.73434454,0.20088038,0.6701143,0.0,0.0,0.60194325,0.41673705,0.40571758,0.0,0.0,1.223838,0.48651984,0.0,0.82304794,0.0
0.3706509,0.51368046,0.47023627,0.17970814,0.50535303,0.0,0.3947079,0.3924653,0.55864507,0.4431479,0.0,0.0,0.9836037,0.7999588,0.0,1.0860398,0.0
0.59517664,0.5255033,0.25136942,0.15567198,0.12201491,0.0,0.32035083,0.47843614,1.2469231,0.43178195,0.0,0.0,0.8262788,0.8882572,0.0,0.46956006,0.0
0.8349598,0.4918208,0.41145828,0.19192174,0.54809594,0.0,0.44068477,0.5498322,1.421601,0.5151045,0.0,0.0,1.1147792,1.1784151,0.0,0.5693802,0.0
0.7933087,0.3896022,0.777493,0.24866262,0.9312041,0.0,0.60046947,0.6843629,1.4532647,0.406137,0.0,0.0,1.6537192,1.5307776,0.0,0.89686984,0.0
0.5002773,0.5097948,0.054305546,0.1300031,0.09400127,0.0,0.28041318,0.28297117,1.1398337,0.30656758,0.0,0.0,0.77049446,0.8430328,0.0,0.26061374,0.0
0.34540686,0.3211049,0.38190448,0.09529981,0.266263,0.0,0.1512339,0.31675458,0.37438792,0.37964225,0.0,0.0,0.42786402,0.23640993,0.0,0.48832583,1.0
0.8059186,0.6873447,0.44530633,0.18255953,0.6809981,0.0,0.50616515,0.40928277,0.85175055,0.56122005,0.0,0.0,1.2805525,1.2430577,0.0,1.681456,1.0
0.4712996,0.47717443,0.35919625,0.12844068,0.44851434,0.0,0.31250867,0.34573212,0.54229796,0.45822105,0.0,0.0,0.80490035,0.6623631,0.0,0.922372,0.0
0.6422305,0.36365432,0.48497728,0.1798759,0.74166286,0.0,0.20672671,0.39814588,0.6009163,0.43294027,0.0,0.0,0.95198584,0.5249837,0.0,0.7359944,0.0
0.81777585,0.27903575,0.49927005,0.1762736,1.0480347,0.0,0.24128538,0.45215014,0.50085753,0.42754608,0.0,0.0,1.1887124,0.75027776,0.0,0.5837525,1.0
0.5967495,0.524814,0.5434099,0.12574933,0.830879,0.0,0.15266879,0.4086788,0.54021335,0.21629772,0.0,0.0,1.1905817,0.6521526,0.0,1.0022284,0.0
0.4605794,0.18619438,0.39949062,0.08053626,0.6107504,0.0,0.1733186,0.28366756,0.44056112,0.43537557,0.0,0.0,0.5591638,0.47199813,0.0,0.38627064,0.0
0.65106297,0.44914782,0.31324098,0.17520724,0.5052771,0.0,0.24687476,0.5082564,1.332441,0.54398346,0.0,0.0,0.97335434,1.1264554,0.0,0.37906176,0.0
0.6435416,0.36744356,0.48195896,0.14010042,0.7705148,0.0,0.3085638,0.37422252,0.63581014,0.5213361,0.0,0.0,0.87192947,0.6216707,0.0,0.67382544,0.0
0.41574305,0.48883462,0.19230597,0.1345256,0.041880734,0.0,0.09502649,0.4086847,1.0967982,0.38189772,0.0,0.0,0.6464455,0.8110856,0.0,0.2604201,0.0
0.618001,0.33131972,0.6166142,0.16592877,0.70158815,0.0,0.25487384,0.4310154,0.5634354,0.44924286,0.0,0.0,0.79503155,0.5163022,0.0,0.66202456,0.0
0.6038036,0.6533241,0.37880313,0.1594921,0.61726314,0.0,0.4702552,0.37798533,0.70823646,0.487717,0.0,0.0,1.348874,0.99242747,0.0,1.3921415,1.0
0.5283591,0.4333735,0.36535302,0.17951427,0.5138971,0.0,0.27805176,0.522285,1.3004316,0.5167282,0.0,0.0,1.0781741,1.2568791,0.0,0.50347996,0.0
0.41317576,0.41682687,0.23584095,0.101566225,0.46578765,0.0,0.23727065,0.46779445,1.0502937,0.17104712,0.0,0.0,0.9663236,0.987757,0.0,0.27203137,0.0
0.6575369,0.6331677,0.51951134,0.20923194,0.66144115,0.0,0.44280842,0.6042576,1.5325632,0.7093334,0.0,0.0,1.2108598,1.1695292,0.0,0.44738638,0.0
0.5070134,0.6111628,0.30281514,0.16351807,0.15631297,0.0,0.25608385,0.471544,1.2096467,0.36385325,0.0,0.0,1.076924,1.0505017,0.0,0.6741575,0.0
0.9953288,0.8969026,0.4445592,0.22394879,0.5006954,0.0,0.66958725,0.63896483,1.5948228,0.48491648,0.0,0.0,1.5109842,1.7711426,0.0,1.557714,0.0
0.46039808,0.42901617,0.15628257,0.10757385,0.28255528,0.0,0.24696064,0.33670276,0.21283525,0.31387252,0.0,0.0,0.764236,0.2783935,0.0,0.41771305,0.0
0.5401297,0.66243964,0.42325428,0.10909675,0.6965155,0.0,0.2819809,0.6522397,1.2535185,0.26037624,0.0,0.0,1.2847579,1.4108316,0.0,0.85420454,1.0
0.58778465,0.4502987,0.36221322,0.1949234,0.39722937,0.0,0.34422934,0.61392397,1.0039936,0.26999205,0.0,0.0,1.3604243,1.015266,0.0,0.38327032,1.0
0.53220636,0.31178892,0.5755582,0.16155411,0.6520649,0.0,0.10632491,0.4166565,0.4984614,0.33428374,0.0,0.0,0.9449261,0.31101197,0.0,0.64288336,0.0
0.68142,0.42236203,0.2827091,0.22680262,0.49081296,0.0,0.2533683,0.4953243,1.3097988,0.49559516,0.0,0.0,0.9463733,1.1301882,0.0,0.39314798,0.0
0.53498214,0.29516393,0.40439853,0.17410642,0.49476844,0.0,0.5412245,0.55030906,1.278305,0.36466005,0.0,0.0,1.2064805,1.290015,0.0,0.7045313,0.0
0.69477373,0.63847744,0.27926293,0.18250023,0.17888552,0.0,0.23253182,0.5295926,1.3098644,0.50044566,0.0,0.0,0.95857674,1.0375623,0.0,0.6574277,0.0
0.73856205,0.6936795,0.4830882,0.19010295,0.63390833,0.0,0.45264065,0.46555248,0.7295011,0.5434543,0.0,0.0,1.249998,1.1768718,0.0,1.5586809,1.0
0.42504716,0.48538437,0.40443832,0.18740219,0.4081521,0.0,0.2423869,0.32470492,0.50509274,0.43741128,0.0,0.0,0.85238373,0.60803586,0.0,0.8764319,0.0
0.46648335,0.31484807,0.46538663,0.1363009,0.74675024,0.0,0.23484363,0.36667004,0.53720284,0.45374888,0.0,0.0,0.9049274,0.71880263,0.0,0.74291813,1.0
0.54052114,0.6997006,0.3928561,0.19567138,0.2643783,0.0,0.3383733,0.5772929,1.3586392,0.55483264,0.0,0.0,1.1413572,1.1831462,0.0,0.76966876,0.0
0.41828483,0.40995145,0.21400818,0.107906125,0.4748171,0.0,0.29761317,0.3670579,0.60672843,0.59868085,0.0,0.0,0.7866464,0.6983454,0.0,0.8960695,1.0
0.47982186,0.5285026,0.33672193,0.16727544,0.11896379,0.0,0.27981612,0.51933515,1.1918515,0.37331173,0.0,0.0,0.97749615,0.9921488,0.0,0.64014053,0.0
0.9677526,0.6960665,0.40337345,0.23104668,0.67112124,0.0,0.27268764,0.62061,1.5424875,0.68940204,0.0,0.0,1.3033427,1.4842031,0.0,0.84427434,1.0
0.38281113,0.19892892,0.63840103,0.10112194,0.61965436,0.0,0.28302133,0.3551974,0.37928963,0.3747568,0.0,0.0,0.79366076,0.86042607,0.0,0.7950994,0.0
0.50212705,0.44227445,0.31648842,0.11880177,0.43918782,0.0,0.35788214,0.32167783,0.5328346,0.44232142,0.0,0.0,0.7669854,0.6830095,0.0,0.9174178,0.0
0.55631703,0.17038071,0.33783862,0.20657507,0.32098585,0.0,0.3895347,0.2757175,1.2958084,0.46259367,0.0,0.0,1.0309366,1.1741054,0.0,0.42707515,0.0
0.5331234,0.6211852,0.46889517,0.06657536,0.4961018,0.0,0.1372075,0.31662202,0.56815016,0.25912115,0.0,0.0,0.57515603,0.41542584,0.0,0.8770217,0.0
0.6688635,0.3305203,0.46427032,0.13887718,0.715541,0.0,0.22076766,0.36921772,0.57316726,0.45083186,0.0,0.0,0.8505418,0.59617394,0.0,0.7107064,0.0
0.681303,0.4743571,0.45395777,0.10903712,0.87567085,0.0,0.3510974,0.3749265,0.5867434,0.27346328,0.0,0.0,1.0055774,0.8181472,0.0,0.98371744,1.0
0.5649233,0.32532638,0.5941718,0.16050062,0.8013615,0.0,0.50743544,0.41291806,0.59571844,0.37933055,0.0,0.0,1.1421206,0.9170944,0.0,1.0724864,0.0
0.40722126,0.5295918,0.34187293,0.04028848,0.52822846,0.0,0.32032472,0.24361593,0.5434348,0.10602133,0.0,0.0,0.70171285,0.4330511,0.0,0.93326986,0.0
0.66880196,0.64524245,0.3754458,0.21563257,0.6164192,0.0,0.2904795,0.46769902,1.3733318,0.47671002,0.0,0.0,1.3824008,1.3890342,0.0,0.6825455,1.0
0.77223706,0.4827503,0.45278272,0.17962556,0.86878824,0.0,0.24106003,0.42584637,0.689477,0.56251633,0.0,0.0,1.1145505,1.0812132,0.0,1.1438216,0.0
0.6515631,0.6972121,0.6630454,0.19242322,0.45999187,0.0,0.11792034,0.51273626,0.63643533,0.5030575,0.0,0.0,1.0773985,0.4596861,0.0,1.06975,0.0
0.4358554,0.44963402,0.7720522,0.18235563,0.7882317,0.0,0.20828639,0.5169238,0.5663485,0.42036903,0.0,0.0,1.304996,0.8136325,0.0,1.1052378,0.0
0.4406501,0.18862282,0.37131342,0.15571319,0.62856495,0.0,0.26264787,0.28707072,0.41275993,0.32203162,0.0,0.0,0.95846206,0.5477869,0.0,0.61804545,0.0
0.39566195,0.43734938,0.17633785,0.13958073,0.09259527,0.0,0.27111292,0.43819198,1.1383048,0.37950388,0.0,0.0,0.7890613,1.0018302,0.0,0.4749729,1.0
0.58386344,0.41449836,0.33452687,0.17490764,0.5161941,0.0,0.3190625,0.51687634,1.2928772,0.46682015,0.0,0.0,1.0717114,1.2673838,0.0,0.54347545,0.0
0.45228082,0.40270808,0.42749244,0.1894614,0.12900099,0.0,0.46942177,0.58276886,1.282722,0.49783704,0.0,0.0,1.0046251,1.2320534,0.0,0.86417264,1.0
0.50678486,0.60575014,0.57832277,0.2043524,0.43493706,0.0,0.21465838,0.41542453,0.5192479,0.2779361,0.0,0.0,1.1807355,0.43967637,0.0,1.0912371,0.0
0.57898957,0.3997622,0.3202851,0.17681174,0.5001295,0.0,0.2983932,0.50885785,1.2762998,0.45723167,0.0,0.0,1.0522035,1.2627134,0.0,0.5362167,1.0
0.533351,0.3762002,0.28348434,0.16748512,0.47877985,0.0,0.24025677,0.49113938,1.2426152,0.45665273,0.0,0.0,1.0006341,1.2485484,0.0,0.4831229,0.0
0.6819539,0.47798064,0.70525396,0.17846015,0.72964996,0.0,0.06758485,0.4984096,0.60621905,0.45663175,0.0,0.0,1.1065228,0.52897376,0.0,0.8874976,0.0
0.6148597,0.33943132,0.45188013,0.14048558,0.73576874,0.0,0.23153123,0.36022076,0.5914618,0.49552125,0.0,0.0,0.8261609,0.5990477,0.0,0.6475984,0.0
0.45908058,0.42424873,0.41883293,0.1847108,0.53666675,0.0,0.3393992,0.5499811,1.271173,0.44805464,0.0,0.0,1.216362,1.3909085,0.0,0.6856039,0.0
0.37822646,0.3495139,0.4153863,0.118468314,0.4016263,0.0,0.5072088,0.32851508,0.45811343,0.29897013,0.0,0.0,0.8500167,0.6648466,0.0,0.9888324,0.0
0.59881437,0.5098349,0.49450776,0.10523654,0.42429465,0.0,0.35047445,0.3726942,0.5492199,0.5023546,0.0,0.0,0.7938457,0.79595,0.0,1.0297012,1.0
0.46040708,0.61398286,0.7655181,0.2578903,0.6669048,0.0,0.49457887,0.71418166,1.4070603,0.47341168,0.0,0.0,1.6756705,1.5310237,0.0,1.0610136,0.0
1.0702792,0.87235266,0.3558431,0.23699328,0.35873073,0.0,0.35462108,0.63038033,1.5449373,0.63287777,0.0,0.0,1.2877915,1.4237726,0.0,1.1524955,1.0
0.46956587,0.38810575,0.3278118,0.14508802,0.41615015,0.0,0.26525307,0.3763958,1.1502007,0.24703223,0.0,0.0,1.1083927,1.028,0.0,0.35973477,0.0
0.5703048,0.3929868,0.30848256,0.1755566,0.4945513,0.0,0.28410617,0.50456774,1.2669952,0.45157427,0.0,0.0,1.0383774,1.258288,0.0,0.5268076,0.0
0.2803437,0.35543698,0.15711963,0.07852887,0.34547305,0.0,0.17504926,0.1890089,0.36280668,0.3328654,0.0,0.0,0.5985332,0.5228194,0.0,0.6276204,0.0
0.5664704,0.3995542,0.40867636,0.18550086,0.53477657,0.0,0.44358024,0.54204893,1.2846146,0.40264773,0.0,0.0,1.2291292,1.4245737,0.0,0.76424074,0.0
0.6455973,0.30747047,0.29981428,0.124221176,0.802192,0.0,0.28374118,0.26062426,0.67387456,0.4420956,0.0,0.0,1.0120755,0.87584877,0.0,0.9747264,1.0
0.6233541,0.33013758,0.45369256,0.13739195,0.71126693,0.0,0.17772421,0.3648706,0.5608332,0.46453738,0.0,0.0,0.829256,0.58300555,0.0,0.66975117,0.0
1.4019837,1.1226962,0.19472337,0.301345,0.95237106,0.0,0.27007973,0.6708554,1.6365196,0.5898981,0.0,0.0,2.091715,2.1340277,0.0,1.6363722,0.0
0.29992643,0.3672035,0.12690376,0.09743789,0.26796114,0.0,0.23062478,0.31858048,0.13075124,0.26119655,0.0,0.0,0.7845412,0.398263,0.0,0.4785585,0.0
0.6245667,0.25850928,0.32725158,0.16235052,0.606325,0.0,0.29505646,0.3830352,0.35622245,0.4314681,0.0,0.0,0.93664443,0.50084406,0.0,0.4451825,0.0
0.7767953,0.638079,0.3870969,0.1416739,0.5733301,0.0,0.20199786,0.42569858,1.3064977,0.37600547,0.0,0.0,1.1953541,1.504549,0.0,0.7825616,0.0
0.867454,0.53748,0.2861387,0.18772784,0.603476,0.0,0.30780512,0.47451273,1.5306913,0.5559494,0.0,0.0,1.2430062,1.2744665,0.0,0.7216198,0.0
0.44068784,0.5063879,0.36348233,0.07188566,0.5345943,0.0,0.25770125,0.27137554,0.6276851,0.31149417,0.0,0.0,0.580945,0.6435707,0.0,1.0083812,0.0
0.3826177,0.46008912,0.46287286,0.16618055,0.11295148,0.0,0.5049384,0.5364063,1.1609993,0.25460917,0.0,0.0,1.0981027,0.99544287,0.0,0.73465943,0.0
0.09038159,0.14312388,0.14656803,0.046633154,0.21946698,0.0,0.18716927,0.17509729,0.2398866,0.28208527,0.0,0.016073396,0.32713294,0.28897634,0.0,0.34923807,0.0
0.4858985,0.47117808,0.057851084,0.1350599,0.1498431,0.0,0.38531324,0.37440678,1.2164028,0.35053626,0.0,0.0,1.002912,1.0244021,0.0,0.55982226,1.0
0.6107874,0.40925393,0.3443267,0.17884466,0.50745475,0.0,0.33034602,0.51693404,1.2920051,0.45688185,0.0,0.0,1.0831705,1.2714733,0.0,0.56871235,0.0
0.48253042,0.40309957,0.33932814,0.21891984,0.0,0.0,0.24464332,0.31995746,1.2603754,0.47153887,0.0,0.0,1.0324736,1.0417118,0.0,0.63657045,0.0
0.4916572,0.49251464,0.27248958,0.1574656,0.12986961,0.0,0.36789948,0.48305234,1.2034463,0.37920853,0.0,0.0,0.9135173,1.0236574,0.0,0.59831965,0.0
0.40885162,0.34818825,0.3373841,0.10339844,0.36018133,0.0,0.3620186,0.29853866,0.44688362,0.34760386,0.0,0.0,0.68403345,0.50477856,0.0,0.78008014,0.0
0.63846266,0.81034607,0.5434182,0.21969418,0.35805374,0.0,0.5179968,0.64728284,1.4916439,0.614558,0.0,0.0,1.3344791,1.2266644,0.0,0.90356535,0.0
0.35959184,0.50407726,0.36143878,0.13052423,0.46387804,0.0,0.24419193,0.34913197,0.54083174,0.5290233,0.0,0.0,0.79042596,0.6458216,0.0,0.8236207,0.0
0.6198904,0.41103685,0.6347138,0.17809023,0.8226711,0.0,0.448579,0.43495303,0.6786107,0.49196824,0.0,0.0,1.1049488,0.7737316,0.0,0.9263753,0.0
0.5617855,0.39055124,0.41983297,0.19410336,0.39078146,0.0,0.10721554,0.5348071,1.2097833,0.4094026,0.0,0.0,0.97282636,0.8998865,0.0,0.32185218,0.0
0.61139363,0.58381605,0.6320928,0.11606001,0.38785946,0.0,0.2681808,0.45533314,0.47578168,0.33921435,0.0,0.0,0.77149737,0.36208782,0.0,0.83958924,0.0
0.52217734,0.6150492,0.23923692,0.13121533,0.20927612,0.0,0.3151026,0.52156913,1.1895853,0.38721323,0.0,0.0,0.87874967,1.1524239,0.0,0.6345442,0.0
0.47429395,0.17140086,0.35657975,0.09870401,0.6206738,0.0,0.19885804,0.2816593,0.44555125,0.3818,0.0,0.0,0.61058,0.42003193,0.0,0.41156903,0.0
0.71923083,0.38226095,0.5551384,0.16122198,0.73287386,0.0,0.233959,0.41438586,0.6068769,0.4471798,0.0,0.0,0.9569403,0.59300435,0.0,0.8045692,0.0
0.6517667,0.26052582,0.63083655,0.19501415,0.7490005,0.0,0.5899116,0.29600623,0.68537205,0.435862,0.0,0.0,1.2405388,0.9802116,0.0,1.1496736,0.0
0.7484809,0.43334875,0.44982696,0.16939653,0.89354396,0.0,0.5158411,0.37558207,0.70275456,0.39727128,0.0,0.0,1.4308511,1.089235,0.0,1.314381,0.0
0.8029454,0.67462564,0.32552984,0.2063735,0.7027294,0.0,0.2555526,0.6088693,1.4172056,0.43494532,0.0,0.0,1.040512,1.2578278,0.0,0.6506439,1.0
0.48826212,0.36637706,0.5437278,0.14069368,0.77405185,0.0,0.26452306,0.404347,0.58105093,0.48804215,0.0,0.0,0.9922076,0.7264358,0.0,0.79359376,1.0
0.6776719,0.6062018,0.2670034,0.15260386,0.54378295,0.0,0.22353917,0.36889777,0.63877934,0.5772561,0.0,0.0,0.9143903,1.0012896,0.0,1.2063701,1.0
0.5776058,0.26797336,0.3519068,0.11792172,0.6863714,0.0,0.16057026,0.3144023,0.5180213,0.45784223,0.0,0.0,0.7105862,0.5865855,0.0,0.5751986,0.0
0.63805735,0.58853906,0.4541623,0.06055776,0.49067175,0.0,0.33403087,0.4186232,0.68267995,0.5270592,0.0,0.0,0.9683072,0.46903753,0.0,0.9467461,0.0
0.6945519,0.56425464,0.27657917,0.19715717,0.5611275,0.0,0.2511115,0.42487752,1.2990677,0.39310104,0.0,0.0,1.2829131,1.3825098,0.0,0.6725699,0.0
0.5114003,0.43338558,0.39444816,0.13156326,0.47255284,0.0,0.5229121,0.35022414,0.5416491,0.36866117,0.0,0.0,0.9382009,0.8489381,0.0,1.1617533,0.0
0.7504689,0.6884458,0.26870218,0.266009,0.21919698,0.0,0.44392982,0.58822644,1.3331174,0.6423,0.0,0.0,1.1501228,1.1218338,0.0,0.596338,1.0
0.5479312,0.2154502,0.32624313,0.11952932,0.74578506,0.0,0.28119954,0.38883436,0.592961,0.5094606,0.0,0.0,0.91098815,0.7733802,0.0,0.83891255,1.0
0.9160655,0.39394954,0.63212734,0.18343101,0.9106056,0.0,0.58323437,0.61378527,0.8646848,0.67118764,0.0,0.0,1.1605204,1.0527983,0.0,1.3199183,0.0
0.5221919,0.1389333,0.36169848,0.1378147,0.622004,0.0,0.1958681,0.28317237,0.5348885,0.52333456,0.0,0.0,0.60099137,0.5505638,0.0,0.4959469,0.0
0.44100547,0.24896592,0.33916792,0.14442146,0.3294145,0.0,0.20578474,0.45719084,1.1347586,0.34595305,0.0,0.0,0.782555,0.75752395,0.0,0.08433453,0.0
0.51308537,0.6067343,0.54132414,0.14328885,0.56546557,0.0,0.42399237,0.38414648,0.80211,0.67253864,0.0,0.0,0.79378307,0.53067905,0.0,0.81675047,0.0
0.77892673,0.57090634,0.38355154,0.22321102,0.63847774,0.0,0.3237405,0.6007432,1.3974236,0.5230316,0.0,0.0,1.408728,1.7461088,0.0,1.0989544,0.0
0.6410492,0.47196436,0.2115662,0.19981006,0.13684577,0.0,0.44290665,0.34788147,1.3512067,0.52450603,0.0,0.0,1.0008334,1.2691468,0.0,0.7424619,0.0
0.63871676,0.5540908,0.12236228,0.15668581,0.17782168,0.0,0.303301,0.4464092,1.2913429,0.51850396,0.0,0.0,0.7805279,1.0697179,0.0,0.5036474,1.0
0.42162895,0.15437022,0.39371452,0.12756541,0.67044985,0.0,0.24807711,0.36095026,0.46994364,0.43398264,0.0,0.0,0.68073314,0.6662128,0.0,0.6374243,0.0
1.0987704,0.9715049,0.41754654,0.26081944,0.8192451,0.0,0.3593355,0.6766697,1.4991729,0.5351428,0.0,0.0,1.8171141,1.7738951,0.0,1.2136775,1.0
0.53394324,0.5568279,0.4166827,0.12945746,0.42673802,0.0,0.13910832,0.38549206,0.5687215,0.52686554,0.0,0.0,0.7956821,0.48598647,0.0,0.81938344,0.0
0.5431417,0.42989334,0.34670115,0.18276148,0.51877487,0.0,0.28454274,0.5233764,1.2944328,0.48993698,0.0,0.0,1.0756366,1.2555444,0.0,0.5190143,0.0
0.43234807,0.46244305,0.0,0.17717414,0.18882231,0.0,0.31786656,0.41137907,1.2231677,0.40391245,0.0,0.0,0.85961604,1.0790143,0.0,0.5345534,0.0
0.40115118,0.15747066,0.49613735,0.10697805,0.5725028,0.0,0.19324929,0.32041392,0.4052833,0.30938128,0.0,0.0,0.66002107,0.2293978,0.0,0.35934865,0.0
0.54639864,0.4245433,0.361197,0.09411171,0.8272593,0.0,0.18647937,0.33581913,0.5012699,0.27463797,0.0,0.0,0.87710875,0.77438366,0.0,0.84093976,0.0
0.5041992,0.39694247,0.5804847,0.14995027,0.8034653,0.0,0.31657794,0.41956216,0.620529,0.51161885,0.0,0.0,1.037543,0.7389074,0.0,0.81603616,0.0
0.43383574,0.23501706,0.31871226,0.13689777,0.32228094,0.0,0.2006527,0.44637582,1.124379,0.34370935,0.0,0.0,0.75979185,0.7580246,0.0,0.06726546,0.0
0.69984347,0.6582482,0.29465374,0.15620679,0.6463016,0.0,0.28407994,0.5656675,1.2636044,0.3403275,0.0,0.0,1.26774,1.3536217,0.0,0.68558294,1.0
0.3035097,0.069645874,0.3467379,0.07487684,0.5340983,0.0,0.1384424,0.24553788,0.33640528,0.31274426,0.0,0.0,0.48013055,0.22487283,0.0,0.1955618,0.0
0.7587314,0.6221648,0.017285444,0.25055063,0.40011495,0.0,0.50720495,0.47634667,1.5367712,0.46383628,0.0,0.0,1.1697466,1.3296458,0.0,1.0394294,0.0
0.39881235,0.39051503,0.26574412,0.07246797,0.33771306,0.0,0.215359,0.28935745,0.3598281,0.31736776,0.0,0.0,0.42716774,0.31067213,0.0,0.4888747,1.0
0.65260684,0.37103304,0.64302295,0.1167983,0.74811476,0.0,0.35689196,0.41035715,0.5943587,0.49812692,0.0,0.0,0.9445585,0.8714282,0.0,0.91481453,1.0
0.4767753,0.24333487,0.38495854,0.12523004,0.7023545,0.0,0.22510403,0.32221153,0.48889232,0.41420576,0.0,0.0,0.8078369,0.7252372,0.0,0.7081939,0.0
0.80628425,0.69892687,0.41852558,0.17690183,0.6067128,0.0,0.36469218,0.44017327,0.7428779,0.5923996,0.0,0.0,1.1077645,1.0325875,0.0,1.3807698,1.0
0.37790257,0.35725528,0.30036885,0.06895468,0.27878654,0.0,0.07851001,0.27523825,0.3870908,0.43944407,0.0,0.0,0.4543863,0.3632717,0.0,0.5238669,0.0
0.52586204,0.18750586,0.37000793,0.12054083,0.6629063,0.0,0.19983563,0.35745072,0.5124716,0.48418036,0.0,0.0,0.59256935,0.53012425,0.0,0.51090103,0.0
0.2990718,0.5419713,0.5653522,0.22658108,0.5632074,0.0,0.51883924,0.44574577,0.5862878,0.41787684,0.0,0.0,1.1535096,0.9472824,0.0,1.2784159,0.0
0.5238656,0.25871998,0.41756386,0.12696812,0.70946074,0.0,0.25296393,0.33983648,0.5034992,0.4000162,0.0,0.0,0.8555763,0.73166835,0.0,0.7667371,1.0
0.5395877,0.43291363,0.29630116,0.15874486,0.3592577,0.0,0.35615575,0.4649067,0.37925655,0.51216424,0.0,0.0,0.94761336,0.66822433,0.0,0.84776014,0.0
0.9389893,0.5654798,0.6257689,0.19358742,1.0017056,0.0,0.41278258,0.4757251,0.89660215,0.49966013,0.0,0.0,1.1307155,1.1366154,0.0,1.4482539,0.0
0.48234546,0.34946734,0.41197747,0.13472995,0.34986645,0.0,0.42572087,0.26661366,0.52082086,0.3810079,0.0,0.0,0.7976387,0.53816557,0.0,0.8725576,0.0
