age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
39,0.0,91821.48,365242.0,1.0,0.0,11895.93,32066.06,96,883.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,129028.21,8252.0,1.0,0.0,48768.49,36443.32,40,932.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,137359.49,1162.0,2.0,0.0,17876.62,36046.1,24,685.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,153613.69,2827.0,2.0,0.0,26240.7,33932.75,26,900.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,0.0,171728.28,1775.0,2.0,0.0,42229.41,37505.05,23,824.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,252230.38,4977.0,2.0,1.0,24978.94,89208.42,66,914.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,208884.03,1169.0,2.0,0.0,48295.35,30358.34,72,685.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
25,0.0,361418.67,2380.0,2.0,0.0,35159.89,57952.25,14,679.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,191669.12,242.0,2.0,1.0,28158.54,23510.88,79,667.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,2.0,160967.08,2837.0,4.0,0.0,20854.1,45538.37,49,742.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,145910.6,951.0,2.0,1.0,17560.41,15942.39,76,778.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,219016.5,365244.0,1.0,0.0,42877.15,33479.4,81,932.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,109928.57,200.0,2.0,0.0,34147.77,29092.26,17,863.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,203640.3,369.0,1.0,0.0,36770.52,36257.72,52,739.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,152470.22,365248.0,1.0,0.0,29682.38,32436.73,84,723.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,240714.21,2644.0,2.0,0.0,31948.02,26645.91,94,846.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52,0.0,224620.54,9103.0,2.0,0.0,37303.83,27305.37,7,883.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0.0,149711.45,205.0,1.0,1.0,17693.44,28871.46,12,752.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,1.0,391899.23,556.0,3.0,0.0,45607.18,83387.5,9,688.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0.0,233263.49,4549.0,2.0,1.0,30429.6,48137.8,72,873.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,323878.13,4509.0,1.0,0.0,26900.26,69462.74,83,671.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0.0,158974.56,4022.0,2.0,0.0,19015.41,49229.57,86,771.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1.0,290180.02,644.0,2.0,0.0,32515.82,67980.49,32,692.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1.0,148690.36,1263.0,3.0,0.0,12489.29,38255.09,77,932.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,3.0,217644.32,3195.0,5.0,0.0,23378.87,36240.88,5,698.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45,1.0,233400.87,560.0,3.0,0.0,42691.72,31551.91,10,735.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,236480.9,4897.0,2.0,0.0,53554.61,58479.2,48,669.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1.0,113365.82,0.0,3.0,0.0,21796.79,13226.01,56,684.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,195905.57,365251.0,1.0,0.0,19304.54,46420.91,81,694.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,296002.43,1187.0,1.0,0.0,34093.05,67120.11,52,807.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,0.0,149431.14,8210.0,1.0,0.0,6034.85,41490.6,3,700.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,1.0,190004.85,1618.0,2.0,0.0,13062.38,23997.95,38,902.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,151226.55,1965.0,2.0,0.0,20424.5,39236.5,76,680.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,0.0,104366.13,1810.0,1.0,0.0,23678.89,26653.52,26,892.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,0.0,142298.98,365249.0,2.0,0.0,47101.0,21931.41,64,802.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,109850.98,365249.0,2.0,0.0,31806.34,14320.66,62,883.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,187317.53,365252.0,2.0,0.0,30876.39,22488.49,33,800.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,228190.56,302.0,1.0,0.0,42113.53,47179.77,50,948.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0.0,51767.72,538.0,2.0,0.0,15939.97,13091.22,32,934.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,2.0,290557.06,679.0,4.0,0.0,61322.6,59209.87,28,926.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1.0,395545.56,365242.0,3.0,0.0,58326.22,113721.83,9,826.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,1.0,83838.78,5190.0,3.0,0.0,20334.88,10222.38,84,867.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,166277.0,365245.0,2.0,0.0,11398.43,52667.22,92,842.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,142803.38,365248.0,2.0,0.0,26514.45,57593.34,2,949.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,472686.5,3443.0,2.0,0.0,77991.13,116339.02,81,911.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,103212.54,365240.0,1.0,0.0,27455.43,22555.22,35,713.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,1.0,132024.3,340.0,3.0,0.0,18311.86,19222.2,52,815.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,0.0,302065.65,1433.0,2.0,0.0,46908.79,104655.01,60,827.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,2.0,112693.54,4691.0,4.0,1.0,38260.81,13030.94,98,684.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,0.0,114756.08,365248.0,2.0,0.0,25633.62,20364.87,47,883.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.0,137790.74,365250.0,1.0,0.0,24786.44,42935.61,2,787.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,171511.54,2748.0,2.0,0.0,29222.37,49475.2,50,827.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,2.0,130249.85,2337.0,4.0,0.0,50011.04,25653.49,35,747.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2.0,81658.85,0.0,3.0,0.0,11736.46,12317.45,91,670.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0.0,124426.7,2426.0,2.0,0.0,36970.77,38686.93,88,758.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,0.0,250829.65,214.0,1.0,1.0,10092.27,47859.66,48,728.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,175288.76,1375.0,1.0,0.0,25225.99,40772.43,67,911.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,329864.82,3143.0,2.0,0.0,49012.56,89598.99,39,935.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,3.0,156806.47,2256.0,5.0,0.0,29645.45,58366.11,98,679.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1.0,97169.59,433.0,3.0,1.0,17830.88,30261.97,75,818.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,194538.59,1812.0,2.0,0.0,26555.08,38143.93,51,823.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2.0,501933.02,3009.0,3.0,0.0,51590.83,105386.49,43,711.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4.0,86605.54,1380.0,6.0,0.0,59378.99,10607.52,71,782.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,443370.35,4800.0,2.0,0.0,30391.42,105505.22,62,710.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,79137.37,1619.0,1.0,0.0,16827.98,13354.76,6,651.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,124608.2,365252.0,1.0,0.0,7198.02,29171.96,8,782.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.0,280099.13,3079.0,2.0,0.0,58966.92,46699.54,45,833.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,1.0,580098.27,2634.0,3.0,0.0,81314.14,59289.7,74,748.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38,0.0,204786.77,1865.0,2.0,0.0,71388.96,52551.9,46,675.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,251208.15,1060.0,2.0,1.0,35933.71,30466.64,15,690.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,424208.73,1753.0,2.0,1.0,53927.42,115158.5,34,790.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1.0,313617.86,1584.0,3.0,0.0,27261.24,38848.41,26,696.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,379726.21,4512.0,1.0,0.0,68864.76,87044.79,88,832.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,294039.1,1034.0,1.0,0.0,27129.52,106194.12,75,708.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,3.0,319507.34,837.0,5.0,0.0,41225.56,56516.4,33,891.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,174057.98,365240.0,1.0,0.0,25145.56,39932.6,57,732.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,186002.43,365240.0,2.0,0.0,56605.66,55378.5,26,941.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,1.0,290458.57,2323.0,3.0,1.0,41107.5,31300.97,25,865.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,0.0,125587.4,146.0,2.0,0.0,24492.93,25731.57,43,910.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26,0.0,113468.66,365240.0,2.0,0.0,13134.3,33312.62,24,910.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,315965.53,1453.0,1.0,0.0,46327.43,65559.94,42,673.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,155216.19,960.0,2.0,0.0,17373.64,47604.61,7,674.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,156826.81,1750.0,2.0,0.0,40327.57,25489.79,84,927.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,486530.48,2030.0,2.0,0.0,82658.82,175900.02,61,813.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,1.0,297217.92,894.0,3.0,0.0,44498.64,57379.64,39,701.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,2.0,145245.21,144.0,3.0,0.0,11943.57,16963.01,53,791.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,244573.78,1545.0,2.0,0.0,35338.35,43733.05,56,689.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,182114.71,576.0,2.0,0.0,28492.07,56377.28,92,696.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1.0,167711.16,605.0,3.0,0.0,9256.05,18116.51,58,651.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1.0,221188.36,147.0,3.0,0.0,35462.11,33108.3,4,933.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,0.0,140647.72,365251.0,2.0,0.0,16469.42,31957.33,60,722.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1.0,141558.44,5780.0,3.0,0.0,36427.52,46776.58,8,893.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,0.0,84255.98,4138.0,2.0,1.0,6117.39,17173.39,11,873.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,0.0,175175.57,810.0,2.0,0.0,33906.07,43221.97,96,663.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
50,0.0,284360.54,2630.0,2.0,0.0,11366.07,59025.42,38,725.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1.0,46036.59,915.0,3.0,0.0,48550.71,6127.19,90,753.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,0.0,226823.28,4052.0,2.0,0.0,31324.21,42497.4,9,773.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,85984.17,365248.0,2.0,0.0,13736.78,21795.51,50,817.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,280088.15,1937.0,2.0,1.0,40192.74,33838.87,76,684.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,104169.17,365240.0,2.0,0.0,15568.79,17525.32,92,740.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,137835.82,1962.0,2.0,0.0,20034.66,19380.15,89,722.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,1.0,104087.22,5353.0,3.0,1.0,25841.53,13856.22,50,724.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,200742.05,589.0,2.0,0.0,9843.94,41671.62,99,656.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0.0,375507.03,1389.0,2.0,0.0,47908.15,126926.6,27,818.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,272659.0,1604.0,1.0,1.0,28612.23,54758.93,18,707.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,242377.34,7008.0,2.0,0.0,61403.72,27609.5,15,858.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,389296.68,1663.0,1.0,1.0,25441.28,103239.59,31,651.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1.0,102524.18,1022.0,3.0,0.0,16810.56,15704.33,76,712.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,145632.76,1461.0,1.0,0.0,16548.77,26449.85,96,754.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,1.0,133714.75,2197.0,2.0,0.0,30757.97,31144.53,98,725.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,0.0,226585.18,1732.0,2.0,0.0,31640.36,41762.86,70,613.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38,0.0,48883.74,365244.0,2.0,0.0,8310.96,6443.32,56,726.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,1.0,222465.43,1411.0,3.0,0.0,62952.29,63375.83,86,817.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,3.0,214213.43,2096.0,5.0,0.0,16280.32,36059.4,73,710.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,0.0,241621.07,1066.0,2.0,0.0,24070.9,56315.3,22,857.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,195811.07,12250.0,2.0,0.0,73484.63,47373.94,56,708.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0.0,212167.17,333.0,2.0,0.0,39493.08,75282.42,30,677.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,0.0,138413.17,1711.0,2.0,0.0,17218.03,14980.34,53,810.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,62623.31,833.0,2.0,0.0,6187.26,12987.56,44,914.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,105498.6,365247.0,2.0,0.0,31634.12,15773.6,51,749.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1.0,141976.39,2076.0,3.0,1.0,21037.42,26220.35,43,742.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,139909.82,365247.0,2.0,0.0,16051.28,46739.98,67,690.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,2.0,257983.84,554.0,4.0,0.0,23446.62,41904.61,15,713.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,0.0,270186.74,699.0,2.0,0.0,32652.47,60289.99,33,683.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,169367.62,4758.0,2.0,0.0,48317.81,17774.71,55,782.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,0.0,193536.51,1599.0,2.0,1.0,43168.95,35777.19,73,626.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
50,1.0,194288.16,1592.0,3.0,0.0,22774.43,44837.07,28,687.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,2.0,188822.92,1178.0,4.0,1.0,36977.42,30475.18,88,607.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0.0,110564.68,3209.0,1.0,0.0,15868.88,28092.53,58,904.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,1.0,157073.73,722.0,3.0,1.0,57730.01,43253.91,73,543.0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
46,0.0,185917.09,2458.0,2.0,0.0,47962.31,42124.81,84,713.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1.0,321445.01,1520.0,3.0,0.0,38742.41,66200.82,91,669.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41,0.0,177922.4,1427.0,2.0,1.0,50287.28,67604.78,61,776.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,294541.87,521.0,1.0,0.0,38336.82,66364.31,25,924.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,306429.38,335.0,2.0,1.0,38702.2,72538.24,38,893.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,200600.46,2441.0,1.0,1.0,20516.98,42234.17,37,947.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1.0,162524.59,202.0,3.0,0.0,12541.82,54562.31,78,899.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,0.0,87208.07,3847.0,2.0,1.0,30823.95,18831.98,6,861.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,0.0,142451.01,1485.0,2.0,0.0,15690.18,56834.49,1,654.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
