age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.46875,0.0,0.0026108826862842,0.0018918548939082,0.1111111111111111,0.0,0.1274679870732183,0.0039327243591675,0.8282828282828283,0.3652561247216035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0019383042664033,0.0027132101300479,0.1111111111111111,0.0,0.186429512213242,0.0021501047420458,0.4646464646464646,0.4632516703786191,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0008841022623288,0.0037180013689253,0.0,0.0,0.0421486875704237,0.0008093030400226,0.2929292929292929,0.8975501113585747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0012180492873377,0.9999863107460644,0.1111111111111111,0.0,0.1382986914108487,0.001374405155636,0.4747474747474747,0.4031180400890868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.0002799331651354,0.99998083504449,0.1111111111111111,0.0,0.0293223738067486,0.0002683074844258,0.9393939393939394,0.3986636971046771,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0022755513974366,0.0013963039014373,0.1111111111111111,0.0,0.099627590779408,0.0029785133730148,0.6060606060606061,0.7171492204899778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0014290258478142,0.0058398357289527,0.1111111111111111,0.0,0.1520116017352522,0.0014925807599036,0.9090909090909092,0.4031180400890868,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21875,0.0,0.00179532127338,0.0009883641341546,0.0,1.0,0.101350979587627,0.0012033987435253,0.5656565656565656,0.89086859688196,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6875,0.0,0.0004745945835275,0.0018370978781656,0.1111111111111111,1.0,0.0788574123378878,0.0009446967436981,1.0,0.0289532293986636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0009866434483363,0.0099986310746064,0.1111111111111111,0.0,0.0807283115180928,0.001779037399138,0.8888888888888888,0.3830734966592428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0015501933799315,0.0030581793292265,0.0,0.0,0.0785301706888636,0.0012384106674197,0.8080808080808081,0.9532293986636972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.3333333333333333,0.0006677408508578,0.0080410677618069,0.4444444444444444,0.0,0.0227452892346365,0.0013059118626878,0.0606060606060606,0.3474387527839643,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.2222222222222222,0.0007074098405896,0.0005749486652977,0.3333333333333333,0.0,0.0246026556347197,0.0006008144193468,0.5252525252525253,0.7728285077951003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0011579527244519,0.0080793976728268,0.1111111111111111,0.0,0.075869276289934,0.0011091860892798,0.3131313131313131,0.6080178173719376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0012183362870628,0.0098288843258042,0.1111111111111111,0.0,0.1085300427258406,0.0016652738665807,0.797979797979798,0.2004454342984409,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0625,0.0,0.0006473429795818,0.0294702258726899,0.1111111111111111,0.0,0.0495837074410559,0.0012963198716456,0.6767676767676768,0.5011135857461024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.0,0.0003942960538574,0.9999972621492128,0.0,0.0,0.0365375243586206,0.0008148672044404,0.0303030303030303,0.6659242761692651,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0006035697303498,0.0007008898015058,0.1111111111111111,0.0,0.0236258098532693,0.0004964311575042,0.9292929292929292,0.0334075723830735,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.46875,0.0,0.0006234574825303,0.0017741273100616,0.1111111111111111,0.0,0.0304130360994734,0.0004754223325367,0.0505050505050505,0.4231625835189309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0024914602460829,0.0033319644079397,0.1111111111111111,0.0,0.0826433686815073,0.0017001694888689,0.3535353535353535,0.8797327394209354,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0015622647773808,0.9999917864476386,0.0,0.0,0.1595555896381129,0.0010135556477733,0.9696969696969696,0.6948775055679287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0013002527874535,1.0,0.1111111111111111,0.0,0.1229960630043281,0.0007873721553588,0.202020202020202,0.5233853006681515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.2222222222222222,0.002013737585829,0.0064394250513347,0.3333333333333333,0.0,0.1156778362428657,0.0015470211562758,0.9292929292929292,0.3518930957683742,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5625,0.0,0.0008033912460521,0.002198494182067,0.0,0.0,0.0282825284842773,0.0006373758533162,0.0707070707070707,0.44543429844098,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0023579336772771,0.9999972621492128,0.0,0.0,0.1791077871820882,0.0012936911983235,0.2222222222222222,0.5902004454342984,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0010036288012173,0.006633812457221,0.1111111111111111,0.0,0.1026905407002351,0.0018632802427584,0.9191919191919192,0.7216035634743875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0003120482851532,0.0230444900752908,0.1111111111111111,0.0,0.0908641797099191,0.0001899015678303,1.0,0.8374164810690423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.125,0.1111111111111111,0.0011536104235853,0.0165585215605749,0.2222222222222222,0.0,0.0797531841849119,0.0011487877500456,0.6161616161616161,0.5389755011135857,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0008338414265901,0.0019794661190965,0.1111111111111111,1.0,0.0649021701209164,0.0009989421260509,0.9696969696969696,0.1069042316258351,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9375,0.0,0.0017749439376129,0.0072197125256673,0.1111111111111111,0.0,0.1453367804178155,0.0020490977608122,0.7373737373737373,0.4276169265033407,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0004898897005925,0.0058179329226557,0.1111111111111111,0.0,0.0737876523906883,0.0005949370116524,0.9595959595959596,0.0178173719376391,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40625,0.0,0.000857987845402,0.004829568788501,0.1111111111111111,0.0,0.1049358467971453,0.0004788435916675,0.9595959595959596,0.9866369710467706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0009445011732786,0.0060835044490075,0.2222222222222222,0.0,0.0876835160826351,0.0004647068422758,0.9090909090909092,0.1180400890868596,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.90625,0.0,0.0004209043888553,0.0077262149212867,0.1111111111111111,0.0,0.0748678505609153,0.0003670433715853,0.98989898989899,0.9265033407572384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0034871062057266,0.0118521560574948,0.1111111111111111,0.0,0.1367232425866832,0.0022118271610922,0.9191919191919192,0.3786191536748329,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0009940390738345,0.0058535249828884,0.1111111111111111,0.0,0.0466370289576024,0.0007939146026251,0.5050505050505051,0.8619153674832962,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0008002012075133,0.0039260780287474,0.1111111111111111,0.0,0.0885530815935502,0.0006127796699626,0.9797979797979798,0.910913140311804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0008929284809108,0.0071430527036276,0.1111111111111111,0.0,0.1285163632638843,0.0012727472709374,0.0,0.8775055679287305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0015326991869833,0.0065352498288843,0.1111111111111111,1.0,0.0861571657804536,0.0023769889355743,0.7070707070707071,0.22271714922049,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.84375,0.0,0.0010354466182269,0.0052977412731006,0.1111111111111111,0.0,0.02982053968543,0.0005385349091809,0.8484848484848485,0.959910913140312,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.1111111111111111,0.001414016380389,0.0037481177275838,0.1111111111111111,1.0,0.0499483253399405,0.0023415481093473,0.3737373737373737,0.4498886414253897,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0015493873079133,0.0035646817248459,0.1111111111111111,0.0,0.0715672331071088,0.0016824148599513,0.1414141414141414,0.8084632516703786,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0016663161404512,0.0133634496919917,0.0,1.0,0.0663726094811884,0.000835289380974,0.8686868686868687,0.6815144766146993,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.1111111111111111,0.0014025810152594,0.0047802874743326,0.1111111111111111,0.0,0.1498324865832918,0.0009113834015507,0.4747474747474747,0.6926503340757239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0008738824714248,0.0060835044490075,0.1111111111111111,0.0,0.0777895808578855,0.0004442557509782,0.8282828282828283,0.7461024498886414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0005031584816435,0.0053004791238877,0.1111111111111111,0.0,0.0404534383526169,0.0004012055226935,0.7272727272727273,0.888641425389755,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.000883138656666,0.0005010266940451,0.1111111111111111,0.0,0.120846897950778,0.0006918968897524,0.7474747474747475,0.2360801781737193,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3125,0.0,0.0016467146774245,0.0198302532511978,0.1111111111111111,0.0,0.0823755976172364,0.0025391689553385,0.3838383838383838,0.9398663697104676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0012932442101113,0.0067214236824093,0.1111111111111111,0.0,0.0961038512297599,0.0007998636546793,0.5353535353535354,0.7082405345211581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.1111111111111111,0.0007608942538298,0.0032553045859,0.2222222222222222,0.0,0.1379222284935355,0.0005054554553466,0.4141414141414141,0.7305122494432071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.001278115224603,0.99998083504449,0.0,0.0,0.1389049967842002,0.0006726319463288,0.9595959595959596,0.4120267260579064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0011347942128393,1.0,0.1111111111111111,0.0,0.0799009707360841,0.0009620488148459,0.8686868686868687,0.734966592427617,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0014275287452621,0.0037672826830937,0.1111111111111111,1.0,0.049376020693063,0.0012007758531559,0.6161616161616161,0.44543429844098,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0032359798119581,0.0025160848733744,0.0,0.0,0.1448391975840826,0.0041024973959564,0.4444444444444444,0.6971046770601337,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.2222222222222222,0.0003986517134634,0.0193401779603011,0.3333333333333333,1.0,0.0833218795687517,0.0006667118090387,0.8282828282828283,0.3986636971046771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.1111111111111111,0.0011911657480974,0.0116002737850787,0.2222222222222222,0.0,0.1559090730969282,0.0017323644722,0.0404040404040404,0.8017817371937639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0015503791943116,0.0031184120465434,0.1111111111111111,0.0,0.1602001304854594,0.0014770294360024,0.9797979797979798,0.7371937639198218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0008917654889572,0.0084709103353867,0.1111111111111111,0.0,0.1081663761108195,0.0005721579605782,0.8181818181818182,0.576837416481069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.1111111111111111,0.0019430487505935,0.9999945242984256,0.1111111111111111,0.0,0.1045590463274934,0.0027921930593427,0.6565656565656566,0.8930957683741648,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.1111111111111111,0.0024650823493391,0.9999671457905543,0.2222222222222222,0.0,0.1373767132277156,0.0028611946095869,0.4141414141414141,0.9220489977728286,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0020587617957345,0.99998083504449,0.1111111111111111,0.0,0.0597630891979906,0.0018498448370312,0.0404040404040404,0.7572383073496659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.0,0.0019580092596602,0.0010540725530458,0.1111111111111111,0.0,0.2019825123953054,0.0023145131262884,0.8080808080808081,0.0957683741648107,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.1111111111111111,0.0001513840057734,0.0118494182067077,0.2222222222222222,0.0,0.0385117145544497,8.386534531271363e-05,0.0101010101010101,0.7839643652561247,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0011416112912314,0.0086132785763175,0.0,0.0,0.1482680542399964,0.0010323409273896,0.0404040404040404,0.4543429844097995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.1111111111111111,0.0009340724744291,0.0005448323066392,0.2222222222222222,1.0,0.0238290163611311,0.000945715185941,0.8383838383838383,0.8775055679287305,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0013947544993593,0.0063600273785078,0.0,0.0,0.174855977924568,0.0021630614477914,0.8686868686868687,0.8619153674832962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.000862200609131,0.0051444216290212,0.1111111111111111,0.0,0.1533307255880844,0.000400406832657,0.9090909090909092,0.6080178173719376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0011176689484806,0.0115400410677618,0.1111111111111111,0.0,0.1485661436415925,0.0010557891946127,0.7474747474747475,0.6859688195991092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.1111111111111111,0.0009505280253912,0.0025626283367556,0.2222222222222222,1.0,0.1644696765840464,0.0015962893439197,0.1818181818181818,0.8641425389755011,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0013472123091967,0.0009993155373032,0.0,0.0,0.0459753343141376,0.0007978630742861,0.898989898989899,0.9844097995545658,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0016968316935436,0.0081779603011635,0.1111111111111111,0.0,0.1415294048439803,0.0021815967753368,0.2626262626262626,0.755011135857461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0004572892604157,0.9999917864476386,0.1111111111111111,0.0,0.0451853390954131,0.0004581820651431,0.0404040404040404,0.5746102449888641,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.0033335541049762,0.0051909650924024,0.1111111111111111,0.0,0.0860174804854088,0.0017938334051487,0.9494949494949496,0.933184855233853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0014226744067577,0.0021409993155373,0.3333333333333333,0.0,0.0242302126588939,0.0027984691695051,0.0909090909090909,0.4677060133630289,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
