age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.6875,0.0,0.0003972410874315,0.0016974674880219,0.1111111111111111,0.0,0.0612863708425481,0.0007397537156383,0.9090909090909092,0.0534521158129175,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.875,0.0,0.0017503489351752,0.0236440793976728,0.0,1.0,0.1366350186799929,0.0026173911025451,0.5454545454545454,0.6414253897550112,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.1111111111111111,0.0016735236777415,0.0005722108145106,0.2222222222222222,0.0,0.1355350583546674,0.0017326683984971,0.9393939393939394,0.6703786191536748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.00029831130871,0.0060835044490075,0.1111111111111111,0.0,0.0466752337450213,0.0002122144486539,0.101010101010101,0.755011135857461,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0010127924700826,0.9999753593429158,0.0,0.0,0.0452387951112233,0.0009744821633631,0.2121212121212121,0.4543429844097995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.1111111111111111,0.0003985437776915,0.0009993155373032,0.2222222222222222,0.0,0.0475151253367122,0.0001626625750476,0.7171717171717171,0.2717149220489978,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.75,0.1111111111111111,0.0019910684446315,0.0048542094455852,0.2222222222222222,1.0,0.1271474044112382,0.0017106594439706,0.0101010101010101,0.354120267260579,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0009510541323396,0.9999726214921288,0.1111111111111111,0.0,0.1432788158688509,0.0013226930278843,0.7575757575757576,0.6124721603563474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.000967277752848,0.007400410677618,0.0,0.0,0.0275461427142442,0.0007435762474382,0.2222222222222222,0.4008908685968819,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0008432623222455,0.0316714579055441,0.1111111111111111,1.0,0.0487917175948757,0.0012291030048902,0.9595959595959596,0.8641425389755011,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0004171309713259,0.9999972621492128,0.0,0.0,0.0759941092820786,0.0003388800701803,0.898989898989899,0.4187082405345211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0009514971735097,0.002507871321013,0.1111111111111111,1.0,0.1447221896688792,0.001741681130434,0.9292929292929292,0.2338530066815144,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1875,0.0,0.0004636325299029,0.0043805612594113,0.1111111111111111,1.0,0.0941403092758861,0.0002947792721372,0.4444444444444444,0.8930957683741648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.1111111111111111,0.001327689151121,0.0146310746064339,0.2222222222222222,0.0,0.0523638805618306,0.0007845985869415,0.4141414141414141,0.4342984409799554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0005203844339474,0.0095633127994524,0.1111111111111111,0.0,0.0321069351079257,0.0006976885169803,0.6767676767676768,0.8485523385300668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.005114610163251,0.0060971937029431,0.1111111111111111,0.0,0.0447939318154709,0.0059254601769027,0.6363636363636364,0.3697104677060133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0003401304159664,0.0064093086926762,0.0,0.0,0.0135828913008742,0.0004504052787294,0.5858585858585859,0.3853006681514476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0008179818317296,0.0007364818617385,0.1111111111111111,0.0,0.0225239162736406,0.0011765629510627,0.2929292929292929,0.3919821826280623,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0009326383284891,0.0096344969199178,0.1111111111111111,0.0,0.0195062904259201,0.0010493418447924,0.8585858585858586,0.7483296213808464,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0002733184574334,0.0026721423682409,0.1111111111111111,1.0,0.1162701792240279,0.0002588022376756,0.8585858585858586,0.0534521158129175,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.28125,0.0,0.0007867870435859,0.009305954825462,0.1111111111111111,0.0,0.0627926214372923,0.0004063404635036,0.1616161616161616,0.3897550111358575,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.2222222222222222,0.0010850243107725,0.0126324435318275,0.3333333333333333,0.0,0.0463605429056793,0.0008095687345762,0.5151515151515151,0.3518930957683742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0002018730769954,1.0,0.1111111111111111,0.0,0.0388221706462706,0.0002882053399056,0.0101010101010101,0.6102449888641426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.0,0.0010993372762653,0.9999890485968514,0.0,0.0,0.0484858951760671,0.0009226450595759,0.8686868686868687,0.354120267260579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.0,0.0008788914302317,0.0003258042436687,0.0,0.0,0.0727637334012856,0.0011498534197363,0.0707070707070707,0.376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0012996463148975,0.0071567419575633,0.1111111111111111,0.0,0.0935317637824691,0.0006882854357295,0.8787878787878788,0.5501113585746102,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0010080068438174,0.0081724845995893,0.1111111111111111,0.0,0.1066438002575155,0.0012317769780093,0.5656565656565656,0.9198218262806236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0004079380269253,0.99998083504449,0.0,0.0,0.0251145997861329,0.000315836288378,0.6161616161616161,0.9242761692650334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0004237616668809,0.9999972621492128,0.1111111111111111,0.0,0.0725473623522168,0.0003866524007004,0.1717171717171717,0.4587973273942093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1111111111111111,0.0016078815326459,0.0024969199178644,0.1111111111111111,0.0,0.1952197126637884,0.0017758638431521,0.5959595959595959,0.5412026726057907,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0006157927637023,0.0015414099931553,0.1111111111111111,1.0,0.0983180104517864,0.0003023237766134,0.7575757575757576,0.133630289532294,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28125,0.0,0.0004044438638944,0.9999917864476386,0.1111111111111111,0.0,0.0309957741822725,0.0008194755752707,0.5959595959595959,0.6636971046770601,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0042316237820024,0.0106173853524982,0.1111111111111111,0.0,0.1372545192811276,0.0060493017898124,0.3737373737373737,0.4521158129175947,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0018560064734836,0.005327857631759,0.1111111111111111,0.0,0.1347266511901988,0.0020447316314491,0.0606060606060606,0.8507795100222717,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.0021527613469428,0.0057494866529774,0.2222222222222222,0.0,0.1267245127040737,0.0011310279807255,0.9292929292929292,0.5144766146993318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0012260962934946,0.0082600958247775,0.0,0.0,0.0862314272949546,0.0007634117755379,0.8888888888888888,0.5991091314031181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0005830619337024,0.9999890485968514,0.1111111111111111,0.0,0.0599255132460294,0.0002566943513805,0.494949494949495,0.8663697104677061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.0015478993006732,0.0005995893223819,0.1111111111111111,0.0,0.1066041225144371,0.0018091993532853,0.9191919191919192,0.8841870824053452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0028464752821072,0.0098699520876112,0.1111111111111111,0.0,0.1776198564733593,0.002882386561393,0.9494949494949496,0.623608017817372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0018301647027428,0.9999726214921288,0.1111111111111111,0.0,0.0687965114518159,0.0018368521484682,0.5252525252525253,0.6748329621380846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.1111111111111111,0.0012036244779313,0.0055386721423682,0.2222222222222222,0.0,0.1687722107520914,0.0007633282439975,0.797979797979798,0.6948775055679287,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.0,0.0009913519776216,0.0020807665982203,0.0,0.0,0.0627064228446339,0.0008318231433215,0.303030303030303,0.6080178173719376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.001110062212266,0.0037207392197125,0.0,1.0,0.1258418440251042,0.0016749872996316,0.1414141414141414,0.7861915367483296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1111111111111111,0.0003557732155407,0.0035345653661875,0.1111111111111111,0.0,0.027529878828837,0.0003722930076259,0.8787878787878788,0.6458797327394209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.75,0.1111111111111111,0.0007855111418618,0.0009828884325804,0.2222222222222222,0.0,0.074553129034997,0.0009520783616705,0.4848484848484848,0.6391982182628062,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0008128186079058,0.9999917864476386,0.1111111111111111,0.0,0.0332091662398931,0.0003718339054288,1.0,0.9153674832962138,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0004950460318752,0.0013579739904175,0.0,0.0,0.0717614791347085,0.0005555747008775,0.6262626262626263,0.7171492204899778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0016034860099932,0.0123832991101984,0.2222222222222222,1.0,0.0595290119944313,0.0019352674030225,0.9696969696969696,0.8040089086859689,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0010555988450241,0.0013963039014373,0.0,0.0,0.039012672911569,0.0005200908237796,0.7878787878787878,0.7750556792873051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0007698637235744,0.004539356605065,0.1111111111111111,0.0,0.0711034975669687,0.001334759480174,0.5151515151515151,0.8307349665924276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.2222222222222222,0.0012733055099726,0.0079698836413415,0.3333333333333333,0.0,0.0988637712102162,0.0015725818076462,0.5858585858585859,0.6659242761692651,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0005990317381628,0.9999917864476386,0.1111111111111111,0.0,0.0908355798208634,0.0003353389754166,0.6666666666666666,0.6169265033407573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.0018608384289939,0.0004134154688569,0.0,0.0,0.0970087983630798,0.0019952671446852,0.7676767676767676,0.7616926503340757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.0,0.0005095998810194,0.9999945242984256,0.1111111111111111,0.0,0.0413753858491738,0.0002775955491709,0.6262626262626263,0.8106904231625836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0008416293584717,0.028229979466119,0.1111111111111111,0.0,0.0769871268892075,0.0008050487144136,0.0303030303030303,0.4142538975501114,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.0007047879748168,0.0032525667351129,0.0,0.0,0.0649075709583347,0.0006910358723357,0.8585858585858586,0.6280623608017817,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.3333333333333333,0.0008852594275982,0.004394250513347,0.4444444444444444,1.0,0.0569157124752501,0.0006395573116219,0.6565656565656566,0.959910913140312,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.1111111111111111,0.0015837422195465,0.0039671457905544,0.2222222222222222,1.0,0.0503465143532317,0.0015254157233445,0.0505050505050505,0.7728285077951003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.000828054392272,0.033472963723477,0.1111111111111111,0.0,0.064434291892984,0.0005818508320192,0.6565656565656566,0.4231625835189309,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.1111111111111111,0.0010652293591962,0.020375085557837,0.2222222222222222,0.0,0.0984844851278889,0.0009658501424856,0.3737373737373737,0.7527839643652561,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.2222222222222222,0.0012727308710083,0.0035071868583162,0.3333333333333333,0.0,0.1127747633842494,0.0013442309930328,0.2929292929292929,0.5278396436525612,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0030576665061562,0.0043641341546885,0.1111111111111111,1.0,0.1276750907762626,0.0025729767399502,0.6161616161616161,0.4855233853006681,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0013102444139313,0.0003367556468172,0.1111111111111111,0.0,0.0946675660288431,0.000745394022268,0.9393939393939394,0.6057906458797327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0007468177664467,0.0036249144421629,0.1111111111111111,0.0,0.0575304873436438,0.0005419699831433,0.7474747474747475,0.1714922048997773,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0625,0.0,0.0013938561951938,0.0037234770704996,0.1111111111111111,0.0,0.0791119881743754,0.0007280984955476,0.2323232323232323,0.7171492204899778,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0010127823089138,0.0044435318275154,0.1111111111111111,0.0,0.0415357538966044,0.0013799066713986,0.2727272727272727,0.6703786191536748,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0011514547636051,0.003214236824093,0.1111111111111111,1.0,0.078810155010478,0.0012942861999114,0.9292929292929292,0.4409799554565701,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8125,0.0,0.0008394967209997,0.008062970568104,0.1111111111111111,0.0,0.049021069065694,0.0004401504970415,0.3535353535353535,0.734966592427617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.375,0.2222222222222222,0.0013678580987795,0.0089171800136892,0.3333333333333333,0.0,0.078809510592377,0.0019097620109789,0.202020202020202,0.935412026726058,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0009269476476316,0.0005420944558521,0.1111111111111111,0.0,0.1135143712447877,0.0005147650455271,0.8686868686868687,0.643652561247216,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.1111111111111111,0.0014105183802734,0.0181546885694729,0.2222222222222222,0.0,0.1377398581709407,0.0015637065814759,0.6262626262626263,0.8819599109131403,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.2222222222222222,0.0010495771090244,0.008375085557837,0.3333333333333333,0.0,0.1368523716995014,0.0006428278927048,0.4848484848484848,0.3697104677060133,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0013281381610895,0.0060835044490075,0.1111111111111111,1.0,0.0944890929014308,0.0011544084588908,0.1414141414141414,0.7706013363028953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0003199891319663,0.9999698836413417,0.0,0.0,0.0917185860521716,0.0003570099484795,0.2828282828282828,0.8329621380846325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
