LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.303030303030303,0.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.3404460348768373,0.2781463175756471,0.2101942896297423,0.3711437415338936,0.3096028279482997,0.3423179101598673,0.0114475154312508,0.0059373291162463,0.0066961296370697,0.0161030595813204,0.0914357523169585,0.007566213828769,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2140871841294196,0.1397066359940325,0.1270011908729389,0.2292428498491879,0.1371336780680314,0.3064190515858774,0.0034342546293752,0.0017811987348739,0.0030132583366813,0.003220611916264,0.011722532348328,0.0041614176058229,0.0
0.1111111111111111,0.0,0.3333333333333333,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.2555988853994944,0.1827005204477901,0.1540931384525679,0.2761179970346255,0.2011224535327043,0.3541924908569878,0.0068685092587504,0.0038592639255601,0.0072541404401589,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.494949494949495,0.0,0.0,0.5,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1643770280446441,0.0863370117717622,0.0994332235431572,0.183564025900869,0.1078537042453929,0.2855370957689698,0.0015545725955638,0.0017811987348739,0.0015981429400473,0.0048309178743961,0.011722532348328,0.0094577672859612,0.0
0.2525252525252525,0.0,0.6666666666666666,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.1465138648126566,0.0662147388080948,0.0870594552511237,0.1627301038257852,0.0817526933431167,0.2626786047751921,0.0,0.000776602648405,0.0030857997410829,0.0018019323671497,0.0052001153497183,0.0011822209107451,0.0
0.1212121212121212,0.0,0.3333333333333333,0.5,0.4137931034482758,0.1,0.2,0.2,0.2,0.2,0.2,0.2626346019922289,0.1878490056068664,0.1571073811611477,0.2774283006746509,0.1478158263964978,0.314475814725187,0.0114543839405095,0.0030096321290252,0.0040556225168519,0.0039871175523349,0.0070780650319204,0.0045283789765182,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.4,0.2,0.2,0.2,0.2539211444034153,0.1857649367756532,0.142636270948026,0.2574798461923951,0.1856966499918195,0.3392332242345345,0.0093869626536256,0.0017811987348739,0.0044640864247131,0.0072463768115942,0.0093780258786624,0.0079445245202074,0.0
0.0101010101010101,1.0,0.0,0.5,0.0344827586206896,0.1,0.1,0.1,0.1,0.1,0.1,0.1595243214926939,0.0775926537522729,0.0885945777671873,0.174172417496086,0.0907323216047515,0.2664741363609467,0.0142899335128303,0.0024331174718377,0.0166276059104504,0.0163768115942029,0.0010011042625472,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0344827586206896,0.1,0.2,0.2,0.2,0.2,0.2,0.1476615599982656,0.0681896692442308,0.0879340797747608,0.1626792365385376,0.0831270048239721,0.2627431572459764,0.0012592266974375,0.0007011985686286,0.0003348064818534,0.0004830917874396,0.0007033519408996,0.000472888364298,0.0
0.2121212121212121,1.0,0.0,0.5,0.1551724137931034,0.4,0.2,0.2,0.2,0.2,0.2,0.2214069486439587,0.1493592152664685,0.1355865666897081,0.2457539944950291,0.1717651375055155,0.3330738426472046,0.0057237577156254,0.0029686645581231,0.0046872907459488,0.0064412238325281,0.0093780258786624,0.0094577672859612,0.0
0.2929292929292929,1.0,0.3333333333333333,0.5,0.3620689655172414,0.3,0.1,0.1,0.4,0.4,0.0,0.1465191741196063,0.0663713286792925,0.0867854830996517,0.1605955617349889,0.0799420925032597,0.260181807423073,0.0001820154953568,0.0004767675280345,8.928172849426365e-06,0.0006231884057971,0.0,0.0,0.0
0.1515151515151515,1.0,0.3333333333333333,0.5,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2323232323232323,0.0,0.0,0.5,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1526133736132754,0.0680482638453917,0.087540416382766,0.1622609943989464,0.0848315080242537,0.2628914742324211,0.0022047914720589,0.0012931502815184,0.0026851479844649,0.006793880837359,0.0058354766029976,0.0119602925098266,0.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.5689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2323232323232323,0.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.1,0.2,0.2,0.2,0.2,0.1778263874325165,0.1269706598032851,0.1145543999433388,0.1841000163905703,0.0998606848751369,0.2708836849009465,0.0732789805300657,0.0009802530370922,0.0019028168385339,0.0009082125603864,0.0049070520410101,0.2737720980732636,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.1379310344827586,0.1,0.2,0.2,0.2,0.2,0.2,0.1494693790146103,0.0707492018661716,0.0905585023880598,0.1700465153082275,0.0875692237519893,0.26766605162507,0.0017171273146876,0.0017811987348739,0.0033480648185348,0.001610305958132,0.0046890129393312,0.0037831069143845,0.0
0.303030303030303,1.0,0.3333333333333333,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1500118132079629,0.0719022727359002,0.0905936411008739,0.168467745429951,0.0927491683234094,0.2721370787086739,0.0028618788578127,0.0011874658232492,0.0022320432123565,0.0056360708534621,0.005861266174164,0.0028373301857883,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.1470916943856733,0.0673801470616148,0.0864813136168551,0.1648957314810105,0.081826069280767,0.2612669037176844,0.0013988863856988,0.0001478394949945,0.0056370251328065,0.0035458937198067,0.0008791899261246,0.0004993701126987,0.0
0.2929292929292929,1.0,0.6666666666666666,0.5,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.1507144114942956,0.0697954271961492,0.0920744084205533,0.1692279287782619,0.0848106851230286,0.2609787230445404,0.0043122790629521,0.0061961966657147,0.0109995089504932,0.0067600644122383,0.0,0.0,0.0
0.0202020202020202,0.0,0.0,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1724392106476381,0.09356102449635,0.1028186189058354,0.1888231382101874,0.1095988616813996,0.2835574866649196,0.0020651317837976,0.0011874658232492,0.0013392259274139,0.0025764895330112,0.002839197334765,0.0022036597776289,0.0
0.3434343434343434,0.0,0.3333333333333333,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.4246463337908186,0.3639053703682614,0.2635787790724807,0.4696896907080538,0.3571544018125839,0.4774538968559104,0.014881770060626,0.0089499299098297,0.0227143877505468,0.0161674718196457,0.035167597044984,0.0189155345719225,0.0
0.494949494949495,1.0,0.0,0.0,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.2,0.1609843809038387,0.0856717420765525,0.0943106580657346,0.1760667529526576,0.0914105532446542,0.2738961335375445,0.0194939740278769,0.0047581755537598,0.0156577831346814,0.0112914653784219,0.0375496156181643,0.0264893146145203,0.0
0.4646464646464646,0.0,0.0,0.5,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1668608988125735,0.076045735630744,0.0894208865607051,0.1711448719180547,0.085698137341907,0.2631235557345264,0.0118630602414052,0.0035089615077016,0.0149323690906655,0.0082012882447665,0.0065435175568366,0.0180208297866706,0.0
0.0707070707070707,0.0,0.6666666666666666,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.2057259105682639,0.1302467097146458,0.122290407186306,0.2140071553317395,0.1094610339066241,0.2815663503339438,0.0028057860321995,0.0017912921943715,0.0017376456408196,0.002415458937198,0.0023445064696656,0.0023436347334612,0.0
0.1212121212121212,0.0,0.6666666666666666,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2608020062101193,0.1663705694556746,0.1454715258382093,0.2622660811276712,0.1953108809574568,0.3516272986251092,0.0060671831785629,0.003206157722773,0.0044640864247131,0.0144927536231884,0.0103158284665286,0.0085119905573651,0.0
0.1212121212121212,1.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.0,0.2271250722286966,0.1559805942443257,0.1382730310928194,0.1883973601761892,0.0806480880114625,0.2609787230445404,0.0057237577156254,0.0017811987348739,0.0044640864247131,0.0,0.0,0.0,0.0
0.1616161616161616,1.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2940303037542994,0.2223936802226043,0.1779764823183644,0.3203715949532115,0.2442714711379715,0.3882170223328494,0.0067391523343773,0.0040931946927402,0.0068099638408999,0.0093510466988727,0.014632064877183,0.0132408742003457,0.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.5517241379310345,0.1,0.1,0.1,0.1,0.0,0.1,0.1509958047626253,0.0662204329852293,0.0954345478333963,0.1601377561497608,0.0806480880114625,0.2972049548632218,0.0,0.0098298420848574,0.0,0.0,0.1105200349800365,0.0,0.0
0.2525252525252525,0.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.1,0.2,0.2,0.2,0.1547362115086307,0.073742440979854,0.1046710879220008,0.1939334166049665,0.1024090113583968,0.2856854127554145,0.0023307141418026,0.0198265231178815,0.0068010356680505,0.0056843800322061,0.0289710664456578,0.0379445623512766,0.0
0.2222222222222222,0.0,0.0,0.5,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0669246128908578,0.086344602062313,0.1601377561497608,0.0812390617795648,0.2647212293864364,0.0008494056449988,0.0,0.0,0.0009597423510466,0.0114177465072714,0.0,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1602734022490876,0.0808711905245883,0.2609787230445404,0.0,0.0,0.0001607071112896,0.0003623188405797,0.0,0.0,0.0
0.2222222222222222,1.0,0.0,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.3418184907233134,0.2823533654484924,0.1869665023748828,0.336278926059688,0.2386492878071997,0.3860068686902841,0.0128212172830008,0.0036811440520727,0.006960626757734,0.0112721417069243,0.0140670388179936,0.0115384760888727,0.0
0.404040404040404,0.0,0.3333333333333333,0.0,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.4641006786179166,0.409133270317773,0.2842172824268552,0.5066881062862547,0.4527513497702044,0.5554002368460892,0.014881770060626,0.0077779011422827,0.0150662916834069,0.0217391304347826,0.0325886399283518,0.0283733018578838,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1583633530397109,0.0771276292862918,0.0919645999430094,0.1675756839295167,0.0868067089404613,0.2788958760961432,0.00137370185175,0.0010687192409243,0.0011160216061782,0.0019500805152979,0.046890129393312,0.0071008916782997,0.0
0.0707070707070707,1.0,0.0,0.5,0.1724137931034483,0.1,0.1,0.1,0.1,0.1,0.1,0.1526133736132754,0.0663827170335614,0.0869622747484974,0.1616571808595818,0.0806480880114625,0.2646758889605284,0.0001957525138743,0.0006679495255777,0.0018001428507655,0.0,0.0112794206255612,0.0,0.0
0.0101010101010101,1.0,0.6666666666666666,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1517001728179412,0.0727440619222782,0.0907572557324143,0.1679119732174313,0.0890040208030698,0.2682547086800787,0.0012844112313863,0.0007629467914376,0.0005580108030891,0.0004943639291465,0.0027712066471447,0.0,0.0
0.1313131313131313,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1863991483871653,0.108127678635827,0.1129385681962804,0.2078654013899957,0.1330900689634657,0.3025228488849713,0.0057237577156254,0.0029686645581231,0.0033480648185348,0.0048309178743961,0.0046890129393312,0.0037831069143845,0.0
0.2222222222222222,1.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1771290984531334,0.0887019933416088,0.1015267221675315,0.1680787048811872,0.0903763491504752,0.2685597959527138,0.0020788688023151,0.0030310065138437,0.0014430159367885,0.003220611916264,0.0012378994159834,0.0056746603715767,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1790590315293193,0.08262725536866,0.0952456772520208,0.1766856382808364,0.0966014050500493,0.2769193409192733,0.0036746524534315,0.0011874658232492,0.0017856345698852,0.001402576489533,0.0122242567328364,0.0005674660371576,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.2004281071170374,0.122407725859536,0.1197538313550421,0.1983334369518814,0.1208858657121184,0.2920376832733021,0.0036689286957158,0.0016921387981302,0.0017610820945493,0.0025442834138486,0.0033198211610464,0.0047515822844669,0.0
0.3838383838383838,0.0,0.0,0.0,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.1893626265495433,0.0809588614682625,0.1480108468814117,0.2682750149304908,0.2111392605886931,0.3611080585306474,0.0022895030862501,0.0578723343618766,0.0044640864247131,0.0322061191626409,0.0742434863749006,0.0123688680565801,0.0
0.4141414141414141,0.0,0.0,0.0,0.2586206896551724,0.1,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.067637334062188,0.086344602062313,0.1709809662147014,0.0954382972816198,0.2729393737027066,0.0,0.0,0.0128465247087183,0.0240193236714975,0.0364898986938754,0.0214483246511029,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.2241379310344827,0.1,0.1,0.1,0.2,0.2,0.2,0.1692164613292203,0.0675111131357074,0.1038003066950777,0.1911696273311818,0.1104139295293528,0.2845380694354041,0.0015568620986501,0.018876550459282,0.0021684299808044,0.0013188405797101,0.0017888584363548,0.0043127418823983,0.0
0.0909090909090909,1.0,0.0,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1840834056726405,0.1075639550995152,0.1113381096360782,0.2042528820086173,0.1180132969097823,0.2830187809265892,0.0024039782405626,0.0017811987348739,0.0027900540154457,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.3737373737373737,0.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.1,0.2,0.2,0.2,0.150412665882659,0.0662204329852293,0.2347062870294775,0.1635675300917683,0.0843337415283018,0.2638920375295769,0.0,0.1604379136462978,0.0001461988304093,0.0002173913043478,0.0003188528798745,0.0001437580627466,0.0
0.0707070707070707,1.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.1686660631754434,0.0909464481621094,0.0975143203980777,0.1670246216510014,0.0866966450339859,0.2626386437218495,0.0034720314302983,0.0020062235083796,0.0,0.0,0.0,0.0,0.0
0.1414141414141414,0.0,0.0,0.5,0.3103448275862069,0.5,0.4,0.4,0.1,0.1,0.0,0.146606777684275,0.0663143869079479,0.086344602062313,0.1620028900155051,0.0806480880114625,0.2609787230445404,0.0,0.0,0.002209722780233,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1610286251284188,0.0827126680256769,0.0959654718223211,0.1775334264016292,0.0983624275536561,0.2749912200954915,0.0017995494257926,0.000960066118097,0.0017421097272443,0.0012222222222222,0.0018263705398695,0.0017175305391305,0.0
0.2424242424242424,1.0,0.0,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.1,0.2,0.2091397949368679,0.141104556480543,0.1325069879369897,0.2265544195194737,0.0834651290771984,0.2706662045529472,0.0114475154312508,0.0059373291162463,0.0111602160617829,0.0048309178743961,0.023445064696656,0.0094577672859612,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.1492118776275539,0.0685284727837313,0.0884057071858118,0.1714274679583189,0.0998170559392367,0.2609787230445404,0.0028000622744839,0.0022288733502388,0.0134514084192669,0.0311304347826086,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1708676557905513,0.0936198643267394,0.102541352500037,0.1873743625104325,0.1099280618341009,0.2835098407936265,0.0022895030862501,0.0008520067281813,0.0012823088254988,0.001927536231884,0.0023656070278925,0.0018726379226203,0.0
0.0808080808080808,0.0,1.0,0.5,0.4827586206896552,0.1,0.1,0.0,0.0,0.0,0.0,0.1480429452141464,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0210624477458357,0.0
0.2929292929292929,0.0,0.0,0.0,0.2758620689655172,0.1,0.1,0.2,0.1,0.1,0.1,0.1493012509612057,0.0716185129086995,0.0876057524269046,0.1630720450345049,0.0837933376631747,0.2621998406168757,0.0065640053482792,0.0011981530156585,0.0035020758001874,0.0051320450885668,0.0037441768320559,0.0045283789765182,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.2586206896551724,0.1,0.1,0.1,0.2,0.1,0.1,0.146869588378281,0.0667803604034514,0.0874657466180361,0.1616882664240108,0.081040748434564,0.2612830418353804,0.0006754034104437,0.0012124026055375,0.0,0.0006376811594202,0.0009284245619875,0.0007490551690481,0.0
0.404040404040404,1.0,0.3333333333333333,0.0,0.2586206896551724,0.0,0.0,0.0,0.0,0.1,0.1,0.1499056270689705,0.0756357548770627,0.1022454186530562,0.1629203851595631,0.0905062443914507,0.2629982932019332,0.0120588127552795,0.0176635541208329,0.003887103254319,0.0168599033816425,0.0061801190540385,0.2307789795447409,0.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.1469226814477772,0.0694006309148265,0.0915341507110373,0.1616298632423562,0.0828295348064709,0.2663903718452862,0.003853233694159,0.0056291817351131,0.0017722423106111,0.0035523349436392,0.0165826942599448,0.0079180427718067,0.0
0.2525252525252525,0.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3077884878297411,0.2384057063247123,0.1855345998277105,0.328802376821096,0.2562267911413429,0.3956820544899702,0.0069909976738648,0.0038598576584717,0.0067017097451006,0.0093478260869565,0.013853688729254,0.0115498254096159,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.0,0.2186841590632966,0.1039528977667437,0.1025968057811967,0.1795897835879523,0.0806480880114625,0.2609787230445404,0.0022895030862501,0.0008288511446279,0.0011718226864872,0.0,0.0,0.0,0.0
0.0808080808080808,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1593942434724283,0.0806504268734791,0.0948673870468821,0.1750682469437238,0.0963634290360484,0.2742803744350698,0.0022895030862501,0.0011874658232492,0.0055801080308914,0.003220611916264,0.0046890129393312,0.0094577672859612,0.0
0.1919191919191919,1.0,0.6666666666666666,0.0,0.1379310344827586,0.1,0.1,0.1,0.1,0.1,0.1,0.1601959488218205,0.1104641893200013,0.0989368892246588,0.1679892161351035,0.0816108993014412,0.2642662881637665,0.0534850815978899,0.0136469509736922,0.009314316325164,0.0015636070853462,0.0100719997936834,0.0411734441027037,0.0
0.2222222222222222,0.0,0.0,0.5,0.1896551724137931,0.1,0.2,0.1,0.1,0.1,0.1,0.1469094081804031,0.093401587536585,0.086736069284757,0.1614037864101448,0.084402159632327,0.2660284169198174,0.0322819935161272,0.0004274876963697,0.0014999330387036,0.0075265700483091,0.0154057520121726,0.0034312779713467,0.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.2758620689655172,0.3,0.4,0.4,0.4,0.2,0.2,0.162672740513817,0.0829840904690863,0.097691661089311,0.1790170556130167,0.1008839817353409,0.2779414217066905,0.0,0.0019593186083613,0.0,0.001610305958132,0.0046890129393312,0.0,0.0
0.0202020202020202,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1621064144391912,0.0836237363671909,0.0969685722646845,0.1787269236783454,0.1007778840957655,0.2769723661631317,0.0014996245214938,0.0007849149091677,0.0007879112539618,0.0014251207729468,0.0023445064696656,0.001161413822716,0.0
0.1515151515151515,0.0,0.3333333333333333,0.0,0.293103448275862,0.1,0.2,0.2,0.2,0.2,0.2,0.2013236102225396,0.1287785610434769,0.1232479371104887,0.2275877790400401,0.1555113757492526,0.3254797055485154,0.0057237577156254,0.0017811987348739,0.0066961296370697,0.0096618357487922,0.023445064696656,0.0094577672859612,0.0
0.0909090909090909,0.0,0.0,0.5,0.1206896551724138,0.5,0.4,0.2,0.2,0.4,0.2,0.1907288882045782,0.1125862193321109,0.1137412681671263,0.2104464452244095,0.1321609709421371,0.3018581121322526,0.0,0.0010871249611847,0.0048424177492076,0.0,0.0048836069763134,0.0036677221534957,0.0
0.101010101010101,0.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2382861203212838,0.1561751452964198,0.1383433085184475,0.2390432805255532,0.1531534300771934,0.3181276402152671,0.0040066304009377,0.0020780651906862,0.0033480648185348,0.0059581320450885,0.029278196793184,0.0001891553457192,0.0
0.2626262626262626,0.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.2119590369271147,0.1309508896202743,0.1167516675789921,0.2040616586880384,0.1085259864849455,0.2708514086655544,0.0059160759748704,0.0029746018872394,0.0022376233203874,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.0404040404040404,1.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.1,0.1,0.1,0.0,0.1671068967012391,0.0814931650893796,0.0972738398322565,0.1706239532171675,0.0806480880114625,0.2609787230445404,0.0059801820612854,0.0118188473388,0.0124235525199767,0.0,0.0,0.0,0.0
0.4545454545454545,0.0,0.6666666666666666,0.0,0.3620689655172414,0.2,0.2,0.2,0.0,0.1,0.1,0.18527003577588,0.099481070657146,0.1057889382233976,0.1601377561497608,0.0822534345392437,0.2638951114567571,0.0018316024690001,0.0005937329116246,0.0,0.0026070853462157,0.0088974020523809,0.0018045419981614,0.0
0.3737373737373737,0.0,0.6666666666666666,0.0,0.5689655172413793,0.1,0.1,0.2,0.2,0.1,0.1,0.147961535840919,0.1286257672903688,0.1221427147840094,0.1971399396751652,0.160529694944497,0.2758119586526055,0.0752754272212758,0.0009665971801249,0.0002187402348109,0.1303735909822866,0.0454717029791643,0.0254451771061501,0.0
0.2424242424242424,0.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1908713546077262,0.1086819118769146,0.1100599389574673,0.1991181119570152,0.1136137153509402,0.2862986612278648,0.0023204113779145,0.0011993404814817,0.0016851926253292,0.001610305958132,0.0023445064696656,0.0132408742003457,0.0
0.202020202020202,1.0,0.0,0.5,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.1,0.146869588378281,0.0665962486761038,0.0865620228478499,0.1605107829229096,0.0825429720229448,0.2612830418353804,0.0004533216110775,0.0002351182330033,0.0004419445560466,0.0030772946859903,0.0009284245619875,0.0007490551690481,0.0
0.0202020202020202,1.0,0.3333333333333333,0.0,0.293103448275862,0.3,0.4,0.4,0.2,0.1,0.1,0.1607330737082234,0.0828398379816799,0.0955685141759999,0.1757747370443845,0.0925062344757834,0.27093594166301,0.0022895030862501,0.0,0.0,0.0192576489533011,0.0028134077635987,0.0,0.0
0.1212121212121212,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2621806562480366,0.1915682523051927,0.1577903898914708,0.2560263605586358,0.1816153613517037,0.3391817359542661,0.0076217557741267,0.0030553495632203,0.0044640864247131,0.0064412238325281,0.0090638620117272,0.0064974861254553,0.0
0.2626262626262626,0.0,1.0,0.5,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.1592190363430909,0.0679694943950316,0.0913903016054548,0.1620895528011861,0.0812797160152899,0.2611616217117624,0.0021280931186695,0.0054564054578304,0.0023123967680014,0.0010257648953301,0.0005579925397804,0.0,0.0
0.2727272727272727,1.0,0.3333333333333333,0.5,0.1551724137931034,0.4,0.4,0.4,0.4,0.4,0.4,0.2411195204633963,0.1711356466876971,0.1488679020486418,0.268676301307666,0.1965919851661618,0.3475151525397939,0.007898785647563,0.0039186372167226,0.0052453015490379,0.0082125603864734,0.0,0.0079445245202074,0.0
0.0909090909090909,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.2366774003155498,0.1630869273081347,0.1416095616829906,0.2558106455812341,0.180911348976951,0.3391825044360612,0.0056115720643991,0.0026759542326922,0.0043926610419177,0.0064122383252818,0.0096945342520672,0.0069533505086387,0.0
0.0202020202020202,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.0,0.149991460864656,0.0709390077706537,0.0895691280053894,0.1657830830474403,0.0806480880114625,0.2609787230445404,0.0012580819458944,0.0005937329116246,0.0001339225927413,0.0,0.0,0.0,0.0
0.1616161616161616,0.0,0.6666666666666666,0.5,0.1551724137931034,0.2,0.2,0.4,0.2,0.2,0.2,0.1809438354964334,0.1022636252168532,0.1066970543326856,0.1958955751112015,0.1191169106747115,0.291154697690789,0.0058886019378354,0.0,0.0016829605821168,0.0025764895330112,0.0029634561776573,0.0026311508589544,0.0
0.303030303030303,0.0,0.3333333333333333,0.0,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.240794767854978,0.1708139256796,0.2008226851137588,0.3017937312662375,0.1188739768270856,0.2939473605340026,0.0057237577156254,0.0593732911624637,0.007812151243248,0.0161030595813204,0.011722532348328,0.0094577672859612,0.0
0.2424242424242424,0.0,0.3333333333333333,0.5,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.2,0.1672590968337948,0.0662204329852293,0.0884584152550329,0.1601377561497608,0.1130624042518381,0.2895209053945116,0.0,0.0022858717097548,0.0,0.0526409017713365,0.011722532348328,0.0094577672859612,0.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1622019819642843,0.0846695669008871,0.0945500405467803,0.1723515570099831,0.0954045840129697,0.2672072679934248,0.0023112533655695,0.0011993404814817,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0018915534571922,0.0
0.4242424242424242,0.0,0.3333333333333333,0.0,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1694978545975501,0.0879892721702786,0.096640793959216,0.1740169896739407,0.09807189850323,0.2754138850827693,0.0015030587761232,0.0029698520239464,0.0011160216061782,0.0080515297906602,0.011722532348328,0.0037831069143845,0.0
0.0404040404040404,1.0,0.0,0.5,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.1898431188284837,0.1133739138357116,0.1141936790946071,0.1687870789554496,0.090588544429626,0.2689709337130658,0.002581414729747,0.0013608358334436,0.0012912369983482,0.001610305958132,0.0014067038817993,0.0,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.1551724137931034,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
