LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1717171717171717,0.0,0.3333333333333333,0.5,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.1565015560693785,0.0694518785090366,0.0987694312964043,0.1674635875002119,0.0837110376249993,0.2674562560950212,0.0039047475135996,0.0134522065786794,0.0086793000312486,0.0049742351046698,0.0197618450328113,0.0126847574839312,0.0
0.1414141414141414,0.0,0.0,0.5,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.1550361873512841,0.0682124459527687,0.0892578209715524,0.1678997273890198,0.082319869509819,0.261093226832003,0.0024028334890195,0.0031503468290803,0.0091960180349091,0.0027149758454106,0.0003493314639801,0.0033291340846583,0.0
0.2929292929292929,0.0,0.0,0.5,0.1551724137931034,0.1,0.1,0.1,0.1,0.1,0.1,0.147127974649829,0.0693332498187353,0.086344602062313,0.1642259788655841,0.0832975543006727,0.2615935084805808,0.0037639430737952,0.0,0.0048435337708138,0.0043027375201288,0.0018756051757324,0.0014110988790654,0.0
0.2424242424242424,1.0,0.0,0.5,0.4655172413793103,0.0,0.1,0.1,0.1,0.2,0.1,0.151156853740097,0.0688188758175889,0.0876403420973309,0.1667090560727063,0.0843178764607017,0.2631858027599255,0.0031526457497664,0.0014113031309317,0.0078188473728851,1.7713365539452495e-05,0.0069889737860731,0.0,0.0
0.0606060606060606,0.0,0.0,0.5,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.2169913750308603,0.1374175767859786,0.1253820648715543,0.2296855836456019,0.1271505842806927,0.2983930277183698,0.0034342546293752,0.00171766931333,0.0047218874157403,0.0128824476650563,0.005861266174164,0.003168352040797,0.0
0.2929292929292929,0.0,0.0,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2768423073894049,0.2084733151878888,0.1700894884187744,0.3041505822420416,0.193039201590473,0.3490113865947573,0.0080132608018755,0.0041561303813724,0.0066961296370697,0.0065764895330112,0.0095093182409636,0.0081336798659266,0.0
0.2121212121212121,0.0,0.0,0.5,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.1466271300275818,0.0663191320555599,0.0877913287539537,0.1624550436799279,0.0814998438282408,0.263118176361961,0.000119054160485,0.0015751734145401,0.0027588054104727,0.0013832528180354,0.006527106011549,0.0043259827565986,0.0
0.0909090909090909,0.0,0.6666666666666666,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.2086398351991122,0.1335806504268734,0.1252244897062788,0.2258752470360385,0.1481896470518242,0.3091256444680453,0.0029168269318827,0.0015953603335354,0.0033447167537163,0.0034573268921095,0.0055541358266378,0.0046040411148059,0.0
0.0808080808080808,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2109157581115149,0.1303596442278126,0.1181808249142258,0.2131414694617299,0.1361460776099275,0.304647701048286,0.0033197794750627,0.0016030788613865,0.0024552475335922,0.0033816425120772,0.0051579142332643,0.0041614176058229,0.0
0.3838383838383838,0.0,0.0,0.0,0.2241379310344827,0.1,0.1,0.2,0.2,0.2,0.1,0.1492269206639111,0.12339756365141,0.1155300482663163,0.2290751761986311,0.1496531995379299,0.2799056611748396,0.0689689909701998,0.0042647835041997,0.0736574260077675,0.0,0.0577428498413941,0.0821558413062311,0.0
0.101010101010101,1.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.2419097223143977,0.166646737046696,0.1438732634475579,0.252583398801416,0.1522154079553398,0.3178548291780242,0.0045790061725003,0.0023749316464985,0.004575688585331,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.1818181818181818,1.0,0.0,0.5,0.1034482758620689,0.3,0.1,0.2,0.2,0.2,0.2,0.1426522288913016,0.1444081282480535,0.1322999989568194,0.2402396037626721,0.1664007615232448,0.3287311520233741,0.1007358462919208,0.0017912921943715,0.003380429445114,0.0050354267310789,0.008048690710362,0.0063480534023372,0.0
0.2828282828282828,0.0,0.0,0.5,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1512152561165428,0.0707178838919321,0.0926558443091482,0.1707011961348397,0.0846976465163782,0.2658570454795211,0.0054249775628697,0.0068439592722971,0.0173396276951921,0.0078470209339774,0.0617730564627493,0.0043619222722853,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.5344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.188701617834316,0.1121980662574451,0.1135183569577122,0.205821290032084,0.0994184461157852,0.2758327076610719,0.0022368445152664,0.0011874658232492,0.022953216374269,0.001610305958132,0.0015567522958579,0.0018915534571922,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.4,0.4,0.4,0.4,0.1702827471416018,0.0935420439059018,0.1033791911836969,0.1897170836842234,0.1123643412774354,0.2859297899662406,0.0027313771818964,0.0017800112690506,0.0013202535601089,0.0022544283413848,0.0026703928689491,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1847514934638007,0.1061793210263184,0.1086307816222335,0.1899130169388066,0.1100599402085264,0.2799917311358852,0.0024039782405626,0.0011999342143933,0.0016740324092674,0.0016247987117552,0.0023445064696656,0.0018915534571922,0.0
0.3232323232323232,0.0,0.0,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1662388250149766,0.0881534542776556,0.099314081345022,0.1820417752306454,0.102983128492174,0.2782073164077779,0.0019460776233126,0.0010093459497618,0.0018972367305031,0.001610305958132,0.0023445064696656,0.0022906712366598,0.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.5517241379310345,0.1,0.1,0.1,0.1,0.1,0.1,0.1514594842362252,0.0666902025988224,0.0873669189882466,0.1603544131139634,0.08130351361669,0.2614843840656837,0.0005666520138469,0.001105530681445,0.000256684969421,0.0010644122383252,0.0015426852570399,0.0010063064392262,0.0
0.1212121212121212,1.0,0.0,0.5,0.1034482758620689,0.1,0.1,0.0,0.0,0.0,0.0,0.1482535477231479,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.303030303030303,0.0,0.0,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.4124269638462743,0.3184402130381472,0.221111448467156,0.3951022338274996,0.3191407082761117,0.4504286975693689,0.0126231752660402,0.0062341955720586,0.0156243024864961,0.0161030595813204,0.023445064696656,0.0189155345719225,0.0
0.1515151515151515,0.0,0.3333333333333333,0.0,0.1379310344827586,0.1,0.1,0.1,0.1,0.1,0.1,0.1497198013257339,0.0682048537165894,0.0895378325892893,0.1652376726897302,0.0812579015473398,0.2802460986100469,0.0024291627745114,0.0034567130114786,0.0061649033525289,0.0009903381642512,0.0589385481409235,0.0039722622601037,0.0
0.0404040404040404,1.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.162973601240962,0.0836123480129219,0.0966742855448669,0.1782135408718653,0.0997188908334614,0.2756628731843657,0.0014996245214938,0.0007700715863771,0.0007499665193518,0.0013478260869565,0.0019600074086404,0.0015813386902127,0.0
0.3535353535353535,0.0,0.0,0.0,0.5344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.1524107350646983,0.0686860116844514,0.0869694122995377,0.1664773273196896,0.0842127703878513,0.2632188474771127,0.0029878015275564,0.0007362288104145,0.0075476541225838,0.005818035426731,0.0068694039561202,0.0892491667707021,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.3103448275862069,0.1,0.1,0.1,0.2,0.2,0.1,0.1472589375545863,0.0702509613669062,0.0957672675203543,0.1723355432343682,0.0925696947461837,0.2666070837114904,0.004897247101489,0.0102199246077948,0.0067128699611624,0.003354267310789,0.0172555676167388,0.0229672420772283,0.0
0.2525252525252525,0.0,0.0,0.0,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.1488588087154043,0.0664747728972352,0.0864308017171849,0.1615356645622681,0.0809524989960387,0.2610993746863633,0.0003067934135575,9.321606712506806e-05,0.0016561760635685,0.0004943639291465,0.0003680875157374,0.0008285004142502,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.2758620689655172,0.3,0.4,0.2,0.2,0.2,0.4,0.1957143274302689,0.1176027893875722,0.1166775468566499,0.212642216457263,0.1399725336017173,0.3061001316409314,0.0,0.001543705570224,0.0022387393419936,0.0080515297906602,0.0,0.0094577672859612,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.1896551724137931,0.1,0.2,0.2,0.2,0.2,0.0,0.1478995939265068,0.067896419121806,0.0878379973569099,0.1636419470490379,0.0806480880114625,0.2609787230445404,0.0011974101141088,0.0005937329116246,0.0011160216061782,0.0,0.0,0.0846508003162677,0.0
0.303030303030303,1.0,0.3333333333333333,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1500118132079629,0.0719022727359002,0.0905936411008739,0.168467745429951,0.0927491683234094,0.2721370787086739,0.0028618788578127,0.0011874658232492,0.0022320432123565,0.0056360708534621,0.005861266174164,0.0028373301857883,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.4310344827586206,0.4,0.4,0.2,0.2,0.2,0.2,0.1902528203480958,0.1120889278623679,0.11162416072008,0.1778084865474865,0.0996474980292611,0.2759764137567463,1.1447515431250802e-05,0.0011874658232492,0.0007309941520467,0.0011078904991948,0.0015614413087972,0.0012276181937177,0.0
0.2121212121212121,1.0,0.3333333333333333,0.0,0.3448275862068966,0.1,0.1,0.1,0.1,0.1,0.1,0.1543415530253758,0.0675196544014091,0.089597129167163,0.1617947109325104,0.0824567057178695,0.2663750022093851,0.0076045845009799,0.0035172737684643,0.0019630820052676,0.0029371980676328,0.0164631244299918,0.0047572569448385,0.0
0.101010101010101,0.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1809588785327907,0.0930551917609052,0.1001645480035995,0.1848178103328416,0.1069910411946395,0.2817200466929538,0.0019460776233126,0.0010687192409243,0.001953037810812,0.0017713365539452,0.0023445064696656,0.0018915534571922,0.0
0.1313131313131313,0.0,0.3333333333333333,0.5,0.1551724137931034,0.1,0.1,0.0,0.0,0.0,0.0,0.1472748654754351,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2525252525252525,0.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1639283916074015,0.0831226487793582,0.0971898363469355,0.1804375717087452,0.1015027193717433,0.2763322208278547,0.0022895030862501,0.0017811987348739,0.0033480648185348,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.0808080808080808,0.0,0.6666666666666666,0.0,0.5344827586206896,0.2,0.2,0.2,0.2,0.0,0.0,0.1899802759246821,0.1141245961879382,0.1145653807910932,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0028355495723208,0.0014249589878991,0.0,0.0,0.0,0.0,0.0
0.2929292929292929,1.0,0.3333333333333333,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.3959052855035568,0.3367299099940401,0.2463794772347809,0.4412058938230157,0.2106454603596412,0.359914606302934,0.0116856237522208,0.0074258175256893,0.0168028213026204,0.0080950080515297,0.0117389438936156,0.0095769351537643,0.0
0.0101010101010101,0.0,0.6666666666666666,0.0,0.5,0.2,0.2,0.4,0.2,0.2,0.2,0.1541397993612903,0.0746307326128301,0.0912815912126863,0.1690414153916875,0.0910793699585029,0.2696779369645122,0.0025207428979614,0.0002968664558123,0.0011160216061782,0.003220611916264,0.0018756051757324,0.0,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.2,0.2,0.4,0.2,0.2,0.1542928843783376,0.0739398391205153,0.0918306336004058,0.1700531092158336,0.0916039087560299,0.2700967595428148,0.0013073062622488,0.0011874658232492,0.0011160216061782,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.0101010101010101,0.0,0.6666666666666666,0.5,0.3275862068965517,0.5,0.5,0.4,0.2,0.2,0.2,0.1626630067844094,0.0829897846462207,0.0957359721042543,0.177409084143913,0.0909752554523775,0.2675307988291411,0.0,0.0,0.0022331592339627,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.2241474359144529,0.1510655703477623,0.1347251191833763,0.2428931805807537,0.1292765033391009,0.2988272199325734,0.0036174148762752,0.0021896869780716,0.0050879425025668,0.0026811594202898,0.0040020725437191,0.0034180370971464,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.0862068965517241,0.3,0.1,0.4,0.1,0.2,0.2,0.1451529124645714,0.0742966742209416,0.0886181865898593,0.1745548641372437,0.0909286518163023,0.2653144973322154,0.0144822517720753,0.0,0.0170807106825588,0.0,0.0,0.0308985257232354,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.4,0.2,0.1851240298347655,0.1041635823207188,0.1084188512605738,0.2006657962708626,0.1202195328729158,0.292279755038743,0.0034342546293752,0.0011880595561608,0.0039283960537476,0.0,0.0046890129393312,0.0037831069143845,0.0
0.1919191919191919,0.0,0.0,0.0,0.3103448275862069,0.3,0.0,0.0,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1606294732598207,0.0806480880114625,0.2618033040106296,0.0,0.0,0.000582563278425,0.0,0.0025156554419511,0.0,0.0
0.1919191919191919,1.0,0.0,0.5,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.1469350698306596,0.0669227148318129,0.0884166880335662,0.1609252571152973,0.0819619139220926,0.2620853368294132,0.0008471161419125,0.0022454978717643,0.000932994062765,0.0021336553945249,0.0033760893163184,0.0009571260493392,0.0
0.2323232323232323,1.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.1560467254406946,0.2037490462253299,0.1648077006489132,0.2953420636670039,0.2243191654974442,0.3717330878290159,0.1602800978075718,0.0030909735379178,0.0055890362037409,0.0096795491143317,0.0123086589657444,0.0095201885500486,0.0
0.3131313131313131,1.0,0.0,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.3653298716652022,0.2950950358163742,0.2171243026475373,0.3782830594977703,0.30839410811052,0.442215164143869,0.0114475154312508,0.0059373291162463,0.0111602160617829,0.0305958132045088,0.0304785841056528,0.015132427657538,0.0
0.1919191919191919,0.0,1.0,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.3222528097294819,0.2510287480022928,0.1909080776763208,0.3365002929578951,0.2627403929578931,0.3979521497125494,0.0080166950565049,0.0041561303813724,0.007812151243248,0.0104830917874396,0.0153565173763097,0.0113512122966107,0.0
0.1414141414141414,1.0,0.0,0.0,0.2068965517241379,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1313131313131313,1.0,0.0,0.5,0.1896551724137931,0.2,0.2,0.2,0.4,0.2,0.2,0.1915509458972773,0.122588041468794,0.1265482309030704,0.2138300618131738,0.1411832365729471,0.3125330927472993,0.0107549407476601,0.0089059936743695,0.0,0.0080515297906602,0.0166131728440504,0.0123045552390356,0.0
0.1414141414141414,0.0,0.6666666666666666,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.2364172442750185,0.1629132549055336,0.1420400109149626,0.2551173432957857,0.181701627656779,0.3352939865531055,0.0045790061725003,0.0023939310996705,0.0038056336770679,0.0064412238325281,0.0085926162113244,0.0057692380444363,0.0
0.0909090909090909,0.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.1,0.1,0.4,0.1681625638997213,0.0915841960011692,0.1004379711126838,0.1609676465213369,0.1377028373681836,0.3032744240805307,0.0034342546293752,0.0006032326382106,0.0022398553635998,0.0925925925925925,0.0046890129393312,0.0,0.0
0.2929292929292929,1.0,0.0,0.0,0.5689655172413793,0.2,0.2,0.0,0.0,0.0,0.0,0.3541033421202363,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.1,0.2272135606778569,0.1528715735289093,0.1430145611531647,0.243769228305573,0.1154976921284475,0.2916019540955084,0.0045790061725003,0.0089499299098297,0.0180762019552698,0.0211143317230273,0.1010998079849201,0.0813367986592669,0.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2250597518252954,0.1513294005549924,0.1356903357009871,0.2071636212233394,0.1265596105125904,0.2958908509936854,0.0044645310181878,0.0020703466628351,0.0018179991964644,0.0064412238325281,0.0070335194089968,0.0015378329606973,0.0
0.0101010101010101,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.4,0.2,0.2,0.1636284157647481,0.0852902322085435,0.0970481834109038,0.1778894974123622,0.0995106618212106,0.2747560646662061,0.0016198234335219,0.0021374384818486,0.0,0.0011272141706924,0.0105502791134952,0.0035939515686652,0.0
0.0909090909090909,1.0,0.6666666666666666,0.0,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.2836497237833059,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2929292929292929,0.0,0.3333333333333333,0.5,0.6206896551724138,0.1,0.1,0.1,0.4,0.1,0.2,0.1490764903003386,0.0665905544989693,0.0871022805573658,0.1605051310021044,0.081808221079717,0.2612784309446101,0.0004464531018187,0.0008193514180419,0.0,0.0018840579710144,0.0,0.0,0.0
0.3232323232323232,0.0,0.0,0.0,0.3448275862068966,0.1,0.1,0.0,0.0,0.0,0.0,0.1501666679939934,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.1908218010761965,0.1114284033147703,0.0917043538512303,0.1682576823733546,0.0898726332541732,0.2676591352889145,0.0016598897375313,0.0008905993674369,0.0004464086424713,0.001610305958132,0.0023445064696656,0.0037831069143845,0.0
0.3131313131313131,1.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.4288583839708483,0.373059709141432,0.2499987646546276,0.3305262126667081,0.2547275422531371,0.3619495460962277,0.0144936992875066,0.006624278094996,0.0063948038034016,0.0095072463768115,0.0138091431063304,0.0046607877185217,0.0
0.202020202020202,1.0,0.0,0.0,0.3275862068965517,0.1,0.1,0.1,0.1,0.1,0.1,0.152025810310851,0.073948380386217,0.0883826474055276,0.1630494373512838,0.1706992032761364,0.261215415437416,0.0093251460702969,0.002208092698332,0.0034496227846971,0.1462431561996779,0.000722107992657,0.0063726435972807,0.0
0.2323232323232323,1.0,0.3333333333333333,0.0,0.3103448275862069,0.4,0.2,0.2,0.2,0.2,0.2,0.3541670538036317,0.2886387879754163,0.2159087228011264,0.3855372998513545,0.3229165943649263,0.4524305926454755,0.0116764657398758,0.0060560756985713,0.0097372885139056,0.0146022544283413,0.0212599846669276,0.0283733018578838,0.0
0.2323232323232323,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.3328068270608296,0.279635344896309,0.2010230855852764,0.2618384191200713,0.3066648157421133,0.4397414212456014,0.0228950308625016,0.0049891376563818,0.0055555555555555,0.3542673107890499,0.0202518468849714,0.0162370948765383,0.0
0.2626262626262626,0.0,0.3333333333333333,0.0,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.1,0.1554989819403924,0.0668135764367358,0.0942672837171048,0.1670330995322093,0.0861017049989836,0.2613629639420657,0.0007154697144531,0.0085675659147435,0.008174858265256,0.0088566827697262,0.0011722532348328,0.0130914414772275,0.0
0.3434343434343434,0.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.4154789304578127,0.3494307720924582,0.2220267021274843,0.3751264617280183,0.2811627111417395,0.4007348222924273,0.0114475154312508,0.0054653114515047,0.0076001071380741,0.0091884057971014,0.0140670388179936,0.0085327976453942,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.1,0.1,0.1,0.198454814700763,0.124324765494805,0.116362396526099,0.1622035332040927,0.0888364460265442,0.2609787230445404,0.0057237577156254,0.0006519187369638,0.002447435382349,0.0132979066022544,0.0,0.0,0.0
0.1717171717171717,0.0,0.3333333333333333,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2814729079339628,0.2101417090882863,0.1736527735150737,0.2760228563677366,0.2056598628663219,0.3579757267340215,0.0064758594794585,0.0061581977593707,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.2141712481561219,0.1131309622779745,0.1138895096118105,0.2069177626683095,0.123117882410102,0.2821081299994544,0.0028618788578127,0.0011874658232492,0.0022320432123565,0.0057181964573268,0.0035167597044984,0.0018915534571922,0.0
0.2424242424242424,0.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.1,0.2,0.2,0.1508400650921032,0.0691529342094773,0.0871154575746711,0.1650436234087487,0.1391564741870392,0.2702558352743903,0.0028618788578127,0.0005937329116246,0.0058122405249765,0.0869565217391304,0.011722532348328,0.0189155345719225,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.2758620689655172,0.5,0.4,0.2,0.2,0.2,0.2,0.1645124153718594,0.0838296757735539,0.0882415435118837,0.1642438766148008,0.0850585768042796,0.2645936614084581,0.0,0.0006507312711406,0.0011160216061782,0.0001433172302737,0.0006001936562343,0.0,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.2633858689255998,0.194117345602387,0.1447901642350494,0.2603858754731128,0.1841051853981884,0.3431186681903099,0.0068685092587504,0.0023749316464985,0.0044640864247131,0.0064412238325281,0.010081377819562,0.0068095924458921,0.0
0.2424242424242424,0.0,0.0,0.0,0.3620689655172414,0.1,0.1,0.4,0.2,0.1,0.4,0.1471775281813588,0.0683500552335182,0.0870978882182641,0.1607839590951651,0.0821572525669183,0.2615059015559451,0.0025024268732714,0.0,0.0,0.0024508856682769,0.0,0.0083020281236168,0.0
0.202020202020202,0.0,0.6666666666666666,0.0,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.2689854179884628,0.1697737893230382,0.1422986098795785,0.2194443031464243,0.140902623189771,0.2926017489108691,0.0057237577156254,0.0029686645581231,0.0027900540154457,0.0045088566827697,0.0046890129393312,0.0,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1908421534195034,0.1054931726816157,0.1066564251959944,0.1768354141821765,0.0941562015061898,0.2715691706621316,0.0020582632745388,0.0006631996622847,0.0052999866077407,0.000805152979066,0.0011910092865901,0.000472888364298,0.0
0.1313131313131313,1.0,1.0,0.5,0.1551724137931034,0.0,0.0,0.0,0.1,0.1,0.2,0.1488756215207448,0.0679505138045834,0.0873455063351256,0.1618041308005192,0.1639813387142354,0.3296663943679506,0.002086882063117,0.0010823750978917,0.0019742422213294,0.1370305958132045,0.0211005582269904,0.007566213828769,0.0
0.494949494949495,0.0,0.0,0.5,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.146981083824223,0.0829641608491156,0.0871473020331588,0.1660006819984438,0.0806480880114625,0.2609787230445404,0.0229030441233034,0.0029686645581231,0.007812151243248,0.0,0.0,0.0,0.0
0.2626262626262626,0.0,0.0,0.5,0.1206896551724138,0.3,0.4,0.2,0.2,0.2,0.2,0.2511107512580845,0.1478986588314789,0.1288179721339026,0.2197118273978745,0.1318486274237609,0.285114430781692,0.0,0.0059397040478928,0.0111602160617829,0.0161030595813204,0.023445064696656,0.0094577672859612,0.0
0.0909090909090909,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1938551851134112,0.1161925315172704,0.1152242316563565,0.209437577360666,0.136008249835152,0.3042173512430577,0.0047770481894609,0.0017811987348739,0.002259943752511,0.0080515297906602,0.0070335194089968,0.0056746603715767,0.0
0.1616161616161616,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.1,0.2,0.2,0.1536389547390431,0.0720379839576049,0.0883502539046522,0.1907626890332012,0.1052528247257078,0.2804159330867531,0.0012420554242907,0.0005937329116246,0.0362896745680996,0.001647342995169,0.023445064696656,0.0094577672859612,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.1662441343219262,0.081403956314273,0.0934129737618133,0.1680033459371167,0.0880848384489913,0.2675108183024698,0.0019460776233126,0.0006970424382473,0.0044640864247131,0.0002415458937198,0.0023445064696656,0.0,0.0
0.3838383838383838,0.0,0.3333333333333333,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.2341085806364266,0.1631713909356292,0.1392975441883039,0.2429496997888065,0.1698801691612833,0.3312717528378111,0.0065250837958129,0.0023749316464985,0.0035712691397705,0.0056360708534621,0.0072679700559633,0.0056746603715767,0.0
0.1313131313131313,1.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.1,0.2,0.3397053865573657,0.1944200860200359,0.1537461436635292,0.2322600335724096,0.2189795786832985,0.3702975638358615,0.0057237577156254,0.0039269494774853,0.0024530154903798,0.2254428341384863,0.0126908135202999,0.0088694941607744,0.0
0.1616161616161616,1.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.4,0.4,0.4,0.4,0.2643406592920393,0.1979163107805957,0.1659832004010205,0.2982716426177436,0.2289894447722123,0.3820922224262968,0.0136637544187409,0.0079049599853704,0.0064740413374402,0.0093397745571658,0.0257895711663216,0.0018915534571922,0.0
0.1515151515151515,0.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1622187947696247,0.0784999259756972,0.0902071152599194,0.1644671274866096,0.0852439997818553,0.263087437090159,0.0022895030862501,0.0005937329116246,0.0005580108030891,0.001610305958132,0.0023445064696656,0.0037831069143845,0.0
0.494949494949495,1.0,0.0,0.0,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.2,0.2417283209936191,0.1702388137890193,0.1486109502111891,0.2677041709291569,0.1969439913535381,0.353494709387082,0.0057237577156254,0.0033076860506608,0.0046337217088522,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.404040404040404,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.5074396663631513,0.4578374654078739,0.3147006648354273,0.5271913909942294,0.4200901334153028,0.5260849618102972,0.0206352913163726,0.0107026294649457,0.015730324539083,0.0193832528180354,0.0352285542131953,0.0246393753333862,0.0
