age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.59375,0.0,0.0026417102512094,0.0031759069130732,0.0,0.0,0.1606980201849547,0.0037661190954118,0.2323232323232323,0.5723830734966593,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0008273649249948,0.9999780971937028,0.0,0.0,0.0769470195340617,0.0006719351005166,0.303030303030303,0.5567928730512249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.1111111111111111,0.0008179530535942,0.0095824777549623,0.2222222222222222,0.0,0.1419244638264951,0.0012694619111974,0.7777777777777778,0.7149220489977728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0009882845836794,0.9999835728952772,0.1111111111111111,0.0,0.0392203289729856,0.0011405046339869,0.8686868686868687,0.8129175946547884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.1111111111111111,0.0011386753529692,0.0128131416837782,0.2222222222222222,0.0,0.0770618793889283,0.0012222656270311,0.797979797979798,0.6681514476614699,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.1111111111111111,0.0010282098764586,0.0115537303216974,0.2222222222222222,0.0,0.0173036693565598,0.0009605982575188,0.494949494949495,0.955456570155902,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.1111111111111111,0.0009985809741634,0.0017604380561259,0.1111111111111111,0.0,0.0318196166945899,0.0019781116939326,0.4747474747474747,0.3942093541202672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0012112205555772,0.0010184804928131,0.1111111111111111,1.0,0.0923662262437184,0.001085587465284,0.8181818181818182,0.7371937639198218,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.2222222222222222,0.0013286759924634,0.0087857631759069,0.3333333333333333,0.0,0.1835226955923244,0.0015207122550682,0.3636363636363636,0.975501113585746,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0008417979770277,0.0114798083504449,0.1111111111111111,1.0,0.1563655972916518,0.001397946271379,0.0404040404040404,0.9465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.2222222222222222,0.000980251575776,0.0023682409308692,0.3333333333333333,0.0,0.1081220646947288,0.0011025109553743,0.2727272727272727,0.7104677060133631,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.0008337997160581,0.9999698836413417,0.1111111111111111,0.0,0.0892256085984277,0.0012998127751361,0.1111111111111111,0.8151447661469933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0011353288466426,0.0046516084873374,0.0,1.0,0.0906965696304958,0.001882309691493,0.1313131313131313,0.8752783964365256,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0002777492244198,0.0096454483230663,0.2222222222222222,0.0,0.0348333453471279,0.0005621544160618,0.0101010101010101,0.3585746102449889,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5625,0.0,0.001149671300842,0.0049691991786447,0.1111111111111111,0.0,0.0735472844389998,0.0010246508852679,0.0404040404040404,0.6057906458797327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0008243130925628,0.0061902806297056,0.0,0.0,0.1015135570685469,0.0004069637373053,0.6868686868686869,0.3741648106904232,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.000604301547673,0.0029322381930184,0.1111111111111111,1.0,0.1303385628475964,0.0005561366111244,0.8181818181818182,0.8351893095768375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0007010037566045,0.0179192334017796,0.1111111111111111,0.0,0.0666056740277318,0.0011472562313794,0.3232323232323232,0.4810690423162583,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.001712089292447,0.0043887748117727,0.1111111111111111,1.0,0.0976048237333908,0.0020605142734624,0.9090909090909092,0.33184855233853,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5625,0.0,0.0011527573117508,0.0056098562628336,0.1111111111111111,1.0,0.1402847573116828,0.001422733292175,0.8080808080808081,0.2939866369710467,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6875,0.0,0.0001676808861769,0.9999671457905543,0.1111111111111111,0.0,0.0474135220827813,0.0001281402744901,0.101010101010101,0.4365256124721604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.0,0.0007772718551266,0.0153483915126625,0.0,0.0,0.019092389885594,0.000913609517103,0.9292929292929292,0.5478841870824054,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.2222222222222222,0.0027255314378172,0.0028227241615331,0.3333333333333333,0.0,0.126491785709869,0.0019499416457493,0.0808080808080808,0.8930957683741648,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.0,0.0008836065678296,0.9999917864476386,0.1111111111111111,0.0,0.0324066508980626,0.0014311339949407,0.4848484848484848,0.935412026726058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0018246033458515,0.0042956878850102,0.1111111111111111,0.0,0.0864364749973908,0.0008769243921988,1.0,0.5723830734966593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.0008963634533571,0.0039534565366187,0.1111111111111111,0.0,0.1283701110415241,0.0007637764228394,0.2929292929292929,0.7416481069042317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.1111111111111111,0.000987920273803,0.0068665297741273,0.2222222222222222,0.0,0.098916275942163,0.0009536057037597,0.2525252525252525,0.7394209354120267,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.0,0.0007201080329324,0.0034798083504449,0.1111111111111111,0.0,0.0272038032697099,0.0006751793370367,0.3333333333333333,0.4031180400890868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.00100658499076,0.0061081451060917,0.1111111111111111,0.0,0.0738667623842352,0.0012911813968088,0.8888888888888888,0.0289532293986636,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.625,0.0,0.0007554149679171,0.0109623545516769,0.1111111111111111,0.0,0.0702379519975411,0.0012453788042671,0.4242424242424242,0.6191536748329621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0014664656334422,0.0014976043805612,0.1111111111111111,1.0,0.1700225659875696,0.0016214387630911,0.8383838383838383,0.2048997772828507,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.28125,0.0,0.0019259732262218,0.0010896646132785,0.0,0.0,0.035312424175388,0.0023098536727084,0.5959595959595959,0.5857461024498887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.1111111111111111,0.0007466172432419,0.0010349075975359,0.1111111111111111,1.0,0.0902495582744066,0.0010090687189517,0.1818181818181818,0.5567928730512249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0026215601561259,0.0027323750855578,0.1111111111111111,0.0,0.0636809364462901,0.0033768412341407,0.4646464646464646,0.7861915367483296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0007879104567213,0.0253497604380561,0.1111111111111111,0.0,0.1320105516406133,0.0004056831345355,0.9494949494949496,0.7260579064587973,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0008087601802508,0.0305516769336071,0.1111111111111111,1.0,0.0707035287322555,0.0004893987656258,0.404040404040404,0.975501113585746,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.1111111111111111,0.0006538220392336,0.0013853524982888,0.2222222222222222,0.0,0.1345436978226554,0.0003560313443559,0.303030303030303,0.9933184855233852,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0005815334239014,0.9999698836413417,0.1111111111111111,0.0,0.0372941325823959,0.0008005508622368,0.2929292929292929,0.9020044543429844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0006763704543768,0.0038001368925393,0.0,1.0,0.0317225550539425,0.0008451332517381,0.0,0.5701559020044543,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0008396605787284,0.0003668720054757,0.1111111111111111,0.0,0.1186244533531666,0.0014258268506472,0.4444444444444444,0.5657015590200446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40625,0.0,0.0006056369952673,0.9999698836413417,0.0,0.0,0.0471484821237958,0.0005562811849444,0.3333333333333333,0.5523385300668151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.1111111111111111,0.0005384335830365,0.003545516769336,0.2222222222222222,0.0,0.143816690177187,0.0009359452084627,0.5454545454545454,0.5389755011135857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.001342905394778,0.0057275838466803,0.1111111111111111,0.0,0.1026700420673067,0.0006708061396202,1.0,0.8997772828507795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.1111111111111111,0.002999685242804,0.0286050650239561,0.2222222222222222,0.0,0.1903547856129915,0.004187211871505,0.5555555555555556,0.4253897550111358,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0006961766329787,0.0083230663928815,0.0,0.0,0.1482147516570674,0.0004269849624448,0.3838383838383838,0.7193763919821826,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0008260736038747,0.0281067761806981,0.0,0.0,0.0620977239183357,0.0007048458848942,0.5454545454545454,0.5033407572383074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.3333333333333333,0.0010782644333654,0.0065188227241615,0.4444444444444444,0.0,0.0938455033379476,0.0014692847771042,0.9090909090909092,0.9265033407572384,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0012266885546257,0.0057440109514031,0.1111111111111111,0.0,0.0929556233135616,0.0005918652998908,0.9494949494949496,0.8485523385300668,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0018142900437719,0.0062559890485968,0.1111111111111111,0.0,0.1248739587239159,0.0010173319159508,0.1212121212121212,0.7973273942093542,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0008115942936539,0.004851471594798,0.0,0.0,0.0516612193390854,0.0007603696210906,0.4646464646464646,0.6570155902004454,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0013736650290924,0.015192334017796,0.1111111111111111,0.0,0.0363022196920117,0.0006460319698304,0.3434343434343434,0.579064587973274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0016883230292502,0.0014893908281998,0.2222222222222222,0.0,0.0903791783724447,0.0028084598630153,0.9797979797979798,0.8084632516703786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0018459573617922,0.0106940451745379,0.1111111111111111,0.0,0.1001358832282486,0.0029938018938389,0.9595959595959596,0.8129175946547884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.0,0.0005156090399081,0.9999917864476386,0.1111111111111111,0.0,0.0361923003759197,0.000638766010914,0.2323232323232323,0.9510022271714922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0011085218359252,0.0029541409993155,0.1111111111111111,0.0,0.0192621173387778,0.0005169991929584,0.3131313131313131,0.6146993318485523,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.1111111111111111,0.0006231013442233,0.0135331964407939,0.1111111111111111,0.0,0.0272496183280363,0.0007074960836518,0.494949494949495,0.7951002227171492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.0,0.0006722688239902,0.9999698836413417,0.0,0.0,0.0786090045032243,0.001415862822975,0.7373737373737373,0.7060133630289532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.0,0.0011560952201653,0.0044325804243668,0.1111111111111111,0.0,0.0968314299524121,0.0006352046758154,0.6161616161616161,0.8507795100222717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.1111111111111111,0.0009351787627975,0.0065325119780971,0.1111111111111111,0.0,0.0456830446754509,0.0007805945346787,0.7676767676767676,0.512249443207127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.1111111111111111,0.0006684467323307,0.0003394934976043,0.2222222222222222,1.0,0.1133359594905279,0.0003677116239087,0.6565656565656566,0.3719376391982182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0020123816027258,0.000312114989733,0.0,0.0,0.0865646221397694,0.0019015698157891,0.4343434343434343,0.376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0013085467881744,0.0021108829568788,0.1111111111111111,1.0,0.0073274020477581,0.0021385410853744,0.5959595959595959,0.6636971046770601,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.2222222222222222,0.0011667878962316,0.0047693360711841,0.3333333333333333,1.0,0.0540642851244458,0.0010226682962834,0.5757575757575758,0.77728285077951,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0004941944832975,0.0128733744010951,0.1111111111111111,0.0,0.0557867840219539,0.0005735857073691,0.6363636363636364,0.7060133630289532,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0011504976951977,0.0021738535249828,0.0,0.0,0.0923785008742145,0.0019967475806016,0.101010101010101,0.8262806236080178,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0006091165915877,0.0221108829568788,0.0,0.0,0.0721609569842018,0.000351665536268,0.7373737373737373,0.3652561247216035,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0011783933721168,0.0093442847364818,0.0,0.0,0.0270044632704543,0.0005559656927417,0.1414141414141414,0.6770601336302895,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0022739153071493,0.0029760438056125,0.0,1.0,0.076923022631442,0.0012520442999179,0.6464646464646465,0.8997772828507795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.2222222222222222,0.0007285805291496,0.0056563997262149,0.3333333333333333,0.0,0.0823755976172364,0.0003708029334548,0.98989898989899,0.4253897550111358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.53125,0.0,0.0024319720032383,0.010778918548939,0.1111111111111111,0.0,0.1259874825159396,0.002110126868073,0.4242424242424242,0.6815144766146993,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0002179854931042,0.9999972621492128,0.1111111111111111,0.0,0.0774206975249036,0.0003473694448889,0.8888888888888888,0.8663697104677061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0011443685208261,0.99998083504449,0.1111111111111111,0.0,0.1339716386683879,0.0008848197291449,0.404040404040404,0.3853006681514476,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0012150997061076,0.0078521560574948,0.1111111111111111,0.0,0.0974745592172517,0.001284935486511,0.0202020202020202,0.4721603563474387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0010811760700912,0.0041013004791238,0.1111111111111111,0.0,0.1348967161957213,0.0013199702209415,0.9090909090909092,0.465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
